accX,accY,accZ,gyrX,gyrY,gyrZ
-3392.0,13396.0,5580.0,-81.0,-172.0,76.0
-3453.73737373738,13389.090909090917,5295.232323232314,-227.78787878788216,-110.66666666667038,94.5454545454586
-3447.757575757576,13307.111111111111,5495.838383838383,-346.78787878787875,-173.5757575757575,117.17171717171709
-3183.7575757575687,13286.545454545441,5690.787878787873,-199.90909090908826,-109.5757575757525,37.84848484848408
-3365.7373737373728,13392.60606060606,5407.515151515152,-58.474747474747346,376.2626262626259,-164.61616161616166
-3544.8484848484823,13307.959595959597,5131.353535353527,-394.6969696969752,350.3636363636276,-48.656565656562634
-3691.151515151513,13355.030303030304,5311.878787878788,-641.30303030303,797.9393939393942,-29.060606060606233
-3986.4242424242893,13355.797979797993,5058.46464646459,-668.7575757575773,1461.4141414141618,127.39393939394859
-6288.646464646434,9740.565656565705,-2609.17171717163,-3043.838383838368,2151.101010101026,603.030303030303
-5083.272727272589,11564.727272727228,4900.363636363922,-3453.999999999993,4999.999999999986,739.2727272727366
-3528.4848484848544,12798.828282828283,5618.38383838382,-1962.4949494949458,3530.656565656566,-199.6060606060612
-4255.999999999956,12276.444444444456,5957.777777777817,-1785.333333333314,2943.777777777803,326.55555555555657
-4209.090909090888,12903.272727272746,5078.424242424257,-2587.303030303032,3297.4242424242484,1551.121212121213
-4961.414141413706,13671.474747474756,5250.666666667188,-2339.929292929223,2664.494949495069,2406.7373737373396
-6004.404040404062,12995.0303030303,5226.0202020202,-2075.3535353535403,2176.575757575766,2868.858585858587
409.81818181863673,12264.24242424237,8238.181818182025,-1763.6666666666051,867.0303030303758,3293.151515151446
-1496.6060606060128,13749.49494949494,5301.616161616192,-1942.2222222222226,-229.52525252527084,4085.454545454557
-2576.080808080149,12461.212121212004,7488.000000000112,-1750.3030303030102,-1887.949494949506,5153.747474747437
-5629.090909091074,14137.818181818195,6085.45454545443,-610.363636363649,-3592.0000000000027,4846.63636363638
-7219.797979797368,13938.78787878777,6952.84848484848,221.67676767677585,-7084.545454545596,6095.9494949494965
-4438.626262626245,14251.070707070698,5432.323232323188,878.0202020201964,-8967.272727272713,5977.1414141414025
-1487.7575757578215,13614.30303030312,5654.424242424374,906.7878787879106,-11056.424242424262,5276.6969696969845
168.88888888889778,13989.777777777828,5118.222222222213,1923.4444444444446,-14053.55555555556,4463.555555555563
-119.87878787880254,13298.343434343462,5904.888888888989,2192.08080808085,-13793.15151515153,2808.929292929267
451.2727272727316,13311.757575757565,6646.545454545492,2215.818181818184,-13346.121212121214,1108.0606060606087
1716.3636363636333,12964.646464646357,5743.23232323233,1209.3636363636333,-10522.272727272724,-980.3434343434567
2834.505050505033,13486.666666666646,7685.333333333282,1051.1010101010072,-7601.191919191937,-2487.9090909090855
3513.8181818183075,14036.363636363669,7289.454545454679,585.0909090909072,-2847.363636363637,-2697.4545454545623
2512.3232323231805,13556.646464646463,6112.080808080786,432.5050505050467,-1614.5757575757675,-4701.343434343422
881.7373737374628,13658.868686868684,5184.606060605987,-36.32323232322983,102.00000000007162,-4055.5454545454695
1926.9090909091083,13295.515151515187,6429.090909090896,-163.7878787878833,1309.515151515149,-4305.363636363627
2917.575757576049,12724.282828282789,6761.41414141419,-157.38383838382651,3249.93939393945,-5109.313131313153
-796.6868686868838,13404.888888888876,6578.34343434342,17.646464646459208,5353.444444444442,-3367.6969696969754
734.666666667089,13061.33333333338,4038.6666666666215,-1064.3333333333662,7262.666666666664,-3439.000000000045
-69.89898989890025,12851.71717171715,5577.050505050488,-2005.0808080808094,9605.979797979744,-4118.424242424248
-1552.2020202021813,12825.858585858456,5936.767676767515,-2594.272727272735,11271.404040403955,-3209.2929292929257
-3834.545454545412,12785.454545454606,5815.272727272833,-3477.00000000001,12069.909090909145,-2914.636363636376
-2810.3434343433264,13760.525252525062,5914.787878787467,-1546.4343434343707,8829.040404040348,-1959.0808080808163
-3486.343434343393,14348.686868686873,7014.868686868668,-1814.888888888924,7140.474747474742,-987.1212121212191
-4868.2424242424295,12463.151515151447,5139.5151515151865,-1485.666666666631,2997.2727272727116,323.6363636363626
-3130.5050505049803,14688.888888888941,5229.171717171805,182.42424242424022,330.57575757578707,284.35353535353806
-3418.5050505050494,13208.404040404035,6153.131313131312,-133.53535353535267,-410.24242424241925,199.8282828282861
-2958.9090909090955,13052.36363636363,5949.696969696968,113.84848484848567,6.393939393941082,80.24242424242516
-3098.707070707049,13196.0404040404,5569.494949494947,-162.80808080808492,-106.64646464645648,23.75757575757325
