accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-471.72478414845955,16591.04806298253,6055.55805925643,151.5499268184886,-62.40472798865328,-242.40267817507856,376.959019385374,613.5341129523158,-50.481497280435704
-1434.1562909186875,16372.385667051147,6202.718014056012,-29.464121078865105,206.5253443485743,936.3307186125603,-55.30539571965492,693.7435321047896,14.51493513826962
-57.68897285957337,16252.74181807438,6353.694064941796,-218.35051581711483,543.1700157694585,4.205936425247074,-419.8723505331728,413.96286876901405,489.9960165824929
-1050.518417302965,17277.632576100023,5782.697116437817,-218.3788511745654,-225.3422426089375,192.81756145793977,692.8782186963766,1044.3680675331495,-265.83941378264103
-1479.5124616387784,16926.185252742882,7134.416003090569,-247.78756610993727,953.8440738235413,993.9921949024679,222.96423895504927,294.6931808339017,127.34453312414261
-309.860684401581,16292.06797584712,6500.212519548549,-907.1732928199067,-105.05821594143308,291.4701212757876,419.7031706185452,579.8829553166696,-58.41503610784845
-567.3779606070811,16647.90289512088,7145.738984607258,-372.6084068347942,78.63876853333677,1110.1667151696156,570.8024535379745,113.71281976301307,420.1576043621192
115.80741362560184,16557.948202846892,6890.202991178101,188.5955689655513,471.1199636290858,593.2331810556382,188.92513003948176,492.1791127965383,359.8196259025366
-117.69240098065893,16645.345446088922,5930.315723286065,253.43047778315065,23.480103509482532,907.8266921410843,26.374380772855314,1200.451465622548,278.548291254678
-960.7072965800828,16344.716853136204,6116.224813398926,-214.36855863155722,398.76035356033674,491.89448700067254,137.09590320790775,688.9506485532705,103.14813793847254
293.1990970046926,16360.695837025676,7405.591735474295,-4.912466630616039,1270.5122518195378,-119.3374884590661,-229.5872949365896,-265.78664201685257,10.515853951592353
-1618.9901200066301,16461.17620733996,6002.157666308583,326.88251631113394,1400.7235421670787,-1189.0113341228434,-491.26782703470553,-264.1289674077605,336.74576486822195
-1707.718926413636,16257.238350685559,5171.8573940937,-33.35403168863928,1004.3288857154052,104.34719875995086,247.30643339075334,-48.88153909590831,339.82596020733774
-2214.120279162789,16401.230297269758,6118.142540609534,-300.76452005506854,802.2069314135463,184.98616441133692,463.5720589813483,81.50218039456634,-561.3280169871655
-755.2346474088546,16723.452559090132,5928.10832223681,-775.9788361641384,1311.2620327761767,12.305508242938224,625.9898905636852,517.7267367220627,-26.9401731586587
-1229.9095539505793,16081.227630249712,7193.10440215457,-38.09954057618643,1775.829923736269,373.9859910589247,-12.28904994256218,822.5621172522232,672.3294397162049
20676.88884449572,17047.620123430257,10283.331810012143,733.7438610817052,4898.843199549727,-76.49286387130337,-446.13665310307766,-243.3393209158929,463.517919643657
920.3871703059228,16224.303673876948,8193.079055045675,-944.3739060644638,77.42242190428794,4856.190374867699,-136.62899746830288,169.72608785370554,166.030453611265
-5951.850420893301,16247.290698317307,5495.346329464127,-1049.876743594584,1292.8714385976136,4517.899230627721,910.9282608770476,564.318457129227,-375.98500116546717
-6162.186473468908,16845.200406166892,4573.630348455358,-1297.8836332753735,498.24711316886544,6428.172969133329,27.394967713141465,243.45261018010666,446.17456980099803
-1647.1058516545352,16311.381013086475,6305.381152138105,-847.5180741713455,-513.865072636562,8921.978259299976,771.6333271590421,-163.95017749578068,79.698397148682
4173.026548865192,16619.97912521591,6636.756965499339,-128.67587228792638,-151.03097134748919,6155.719755249707,-202.05450707758263,282.2378578718895,-360.2397761723048
-1385.3303748851945,15729.243709416365,6996.2782299298815,265.691278954979,-862.5246114698008,7935.594011888353,472.1961183391896,-384.99630648992365,-296.4105796972343
-270.1774029974365,17655.753350084375,5995.167397776471,903.6969401993334,-1498.033264262589,7518.048317820751,218.78432382407058,873.3319533122228,130.65745706742243
-279.58630607855594,16542.80404182647,5099.91236939838,1557.9981548394812,-2333.104975812731,7735.740914662874,404.9684239426494,269.75304672242464,52.564549287382455
-4458.684247339737,17710.297957437655,7057.629829255506,2270.5996554802114,-1805.1366169669386,5876.212457242964,84.80692069783657,-83.85037262678274,234.70734536677432
3056.056751329763,17753.06738490333,5650.983525424999,2437.1606648064358,-3358.1843763404054,6071.832370078616,625.5957728837661,-47.30360319648355,536.7198009767084
3140.5378428366894,18324.903570624825,4394.126716996807,1739.0032565273623,-3183.2940133546745,5536.56314889672,414.0864135607397,468.3839513562612,-69.75843817780093
3857.6020994134533,16595.091645037315,3894.5684188334335,1425.590073385231,-2949.255461457532,5244.1126494988575,682.9393610250968,-128.7552730978527,41.27150820905641
2920.505025309013,17195.973248228984,5291.425561709889,1700.2488342058193,-2963.371647165075,3882.7998732826354,444.46887000026805,156.7757833676154,510.82514855156626
3177.343219288385,15994.404192999164,3527.9938786827743,1478.5141400104349,-3666.9869803846436,2824.342483147841,414.949147666159,242.5391215158152,79.18908161773075
3717.1636327205274,17798.04838113722,6302.775737248241,573.0424080665211,-3254.102116244342,1310.4078681897095,367.09665874371933,-232.83994542412051,1062.0370062454256
3485.054688898432,15568.390783529736,4562.241975633959,-1044.3095795500776,-2700.542100612337,-2135.6537714343253,454.28267349857043,200.41522380781564,5.557850518218397
6737.099683473763,16203.283707447461,6748.464139126732,-272.3283131425832,-1585.869987700897,-5431.20467820552,637.9611105681784,-93.59399882444129,940.5501505953201
4950.8370151103045,17662.2406529379,5526.00442753551,-609.8121099668706,-474.88921260455925,-5779.237793644923,-153.60456790069057,205.94171687109224,-9.423272620450025
2766.593199056837,17873.164941411233,5496.883100923868,-1382.5316683710953,579.3436239989451,-6641.0417442350235,687.0577121508098,-58.56142388270252,292.9369871866548
2876.776043461617,17169.976275328587,4654.146044271502,-2092.2312843447926,1338.055620551599,-6793.668489482305,-403.8893872382941,-187.65615350667113,-413.88357747844947
1693.8610062626344,17013.06583142744,5584.965780972082,-2784.4643302155982,977.9641406304505,-6834.893844651444,847.5619592457085,360.72995550300516,100.79216681538158
-3265.0602866463228,17385.90342430887,5530.124087660412,-1761.412357665349,1498.0187978608137,-6229.539309958486,713.1977915582319,-161.68839898297253,845.0215020414904
-545.6779270923448,17868.272331460077,5132.342800860229,-2065.879265167121,2207.476786096678,-8382.692087973355,687.6305376394254,702.2966585286581,247.9711399935067
-824.8264835096818,16064.472503848006,6259.120811799049,-2143.259804095357,2834.8722917799278,-7016.606349297978,-261.8943828279625,36.781643141156714,-77.9784344768333
-2517.679288310992,16886.04352432962,6740.90168297065,-487.88880851430156,1274.9991058124126,-2108.3857592013856,222.64404866616647,255.57519164676444,497.00506646565356
1596.7129911132351,17138.11252058175,6029.725670921521,-764.6048471941647,2630.114607789583,-5994.649779344956,106.46718204621183,957.7318421180026,-270.20827032730887
-684.3958702106077,17088.6904193694,7121.658073867136,-1865.9558586157823,1495.6895590343934,-1745.5728963915965,603.1938734423537,336.74911386906615,877.7175626230542
58.22566093954444,17486.702432904938,5701.137956085052,-162.41075890935565,515.8874468468855,276.91763539757267,-745.2409648991916,574.548366455617,540.2497223741492
249.03960234033357,16639.527800536987,5542.332612797591,-418.7879132404073,-60.56893705829202,307.1509787084801,728.417288252436,41.04744117142254,601.5634116463482
