accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1081.5963918295026,2355.5067994560814,2988.080700567912,-604.9815559251815,-185.30938352918724,361.6155964997971,428.80214292164965,336.9793574166879,-78.08943723447751
-406.32606715474435,2709.481604692023,3173.693645724231,-26.728746905842684,195.18369987498693,-230.0900708340149,927.5289981964296,173.5833308955422,-56.37001534723947
-968.5587267606392,2733.6501841410554,3166.278101651761,-207.2941555063788,-300.10750597496155,-69.09126570392863,2.7525525239794173,289.23458119451175,1132.6634325355237
-386.98776545925637,1939.8763990366274,3183.721839725595,-614.6186421714499,-306.0680815410593,-224.4558673387712,190.23298012335817,569.4986164626092,-94.6056220420213
-987.7208791504377,2315.779588098804,2224.182972024823,-295.4031114884905,110.9441401419117,-189.34209901566663,584.87787705361,414.4738569530452,-44.87896643303613
-841.8773944148425,1974.998021822433,2400.300281488298,231.65147657703562,466.24306657544383,835.881841941435,1002.6383823568544,358.1356677557697,164.12376433053333
-499.70909854188653,2358.0937700143068,1975.2577940273459,310.7595683414252,-128.26905995679908,1132.562177656234,-357.6952060199125,346.40327115676155,463.75195671568235
-1002.5939176645359,2485.510751660841,2329.6438934843636,-668.8540535381387,1243.7826339820042,410.2860716231345,-18.579589165583723,-7.3702412864403986,32.64255787749318
-1095.5844068819788,2506.342556907741,2606.3432180892955,-485.8935214842967,2309.807963807678,-14.997267210062233,639.710938106946,543.5376707338105,257.96732010236474
2053.81284830502,2588.8882553016592,3451.6356473163232,-1348.7684661250255,-1742.5284104145092,2398.204021248709,199.24483757253657,753.7583211446947,796.6016561445621
-1418.6392816076304,2130.213611899264,2756.9859928480687,-763.5948689295071,-391.23395519949804,1044.0221071455658,-323.79914190022436,757.624607191326,193.2687178893192
-973.1656228890683,2674.103297243524,1692.6210972349113,24.71008709674095,1272.9718512953164,1436.8466032408337,-4.820324163350752,57.31547376866439,227.8162151830813
-164.40218768990331,2155.3828025958387,2655.608213066782,-548.1945637065414,1600.8668312169902,698.7988816387406,492.21417926651134,778.7904630798112,556.8205026187321
-2142.590055637066,2489.153024711743,2500.970573176514,-908.7875481988444,412.25430646309303,2397.210997362857,437.76104982866093,360.7633405640658,464.67555272175684
923.45702269113,2007.7595645355946,3330.200600531731,-856.7995340939328,-151.44481212480696,1126.644523083572,153.63199390831338,-77.49689936430401,-810.1162661371638
479.9415436413328,2343.829569011141,3494.6374885053115,-635.8128370533725,542.7562109428989,1926.0232603690868,-3.2223194246480378,-373.6237919122655,15.816134330615936
-562.7164121649095,2835.7955259361906,2579.888402934393,-701.6762371459197,23.890485590442438,1502.7202991918844,216.403701691446,-634.0773711610225,-268.3150403529725
-3826.2745085624856,2364.2161868312296,2006.213186538239,-269.0969814584156,186.05549932901562,1798.6970519846072,-301.28285713224074,776.0890563901598,121.67800731936475
-1586.7457755904773,2318.284057593891,2682.5830401089875,-190.9068940036184,-2047.7870814883977,2410.104991513317,-133.2763034584968,730.0381727500069,-293.44711125249364
1206.8942293664595,2280.0565212200286,3774.062920011122,1043.999362808965,-4305.6076262230845,1823.6141993230992,276.97334577279344,-373.4813629786242,411.38174883577807
-697.8258803631816,2340.0752708265677,2973.2024376874315,1099.272651239987,-3640.7609922964734,1152.6582115435072,526.6041257874925,162.51335067770867,-134.87600522822362
-637.0743217870902,2347.8105006684336,2683.347460198135,1108.5664889554278,-3831.0694060579804,1866.6859574203377,-322.3494175637613,256.7278188008983,-174.1866944159463
274.4429623379898,2919.505962814886,2622.5083055718887,495.53151903847674,-7945.549455597059,2311.4075115767314,862.3596793076517,-224.85353935500166,291.56249441751373
1058.357277057501,2036.4865510071795,2760.986748578813,1877.2074068158263,-5523.002603886617,2159.1762398430074,264.4294907723695,129.09735313661128,-41.48078375410419
397.33684585548724,2871.1160382783073,2243.890410269333,2073.08917797064,-6134.710546308074,1094.3462284582583,304.63365051077807,193.43179019103545,461.9122387598876
621.5237323082833,3276.891231413888,3432.458453754531,1154.826386936782,-5752.051345576526,61.729168045645565,504.28693592210965,594.0534273676425,408.17943201812915
2311.573178599599,2803.1010914934805,3085.7084929174302,1072.9635042673358,-4786.548454771923,177.81881796908965,-147.26702768703285,117.24137846356129,673.2439423979522
2519.819383684233,2586.7357373458726,4147.433822929404,-59.53134808069248,-3693.077513934545,-666.5607068942098,383.740444647166,-13.531494132073988,230.9708104778681
1119.3494854860162,2219.4904446479645,3185.291954810722,-394.15767084569575,-1900.3546457983891,-594.7815501164945,1217.073814932164,-515.7991301946055,331.7702525434722
1461.704492579866,2465.5516828958657,2951.957468205168,-1012.109299987552,-1721.6187853486513,-1078.3732952484406,-177.61809788778731,7.673026269888113,620.6809058288798
884.0167900102558,1836.478567552782,2748.0524709474057,-202.48209263582453,-1045.4148107721198,-2128.0785891017613,258.81009470638384,-18.964188459486373,729.376202735838
567.1157049081837,3076.4949453975546,3005.320724137018,-752.2267373086573,932.1040611796914,-1718.5908865391627,976.2059142436074,169.8077164425335,71.08081997436926
-924.5066517050653,2666.0750215256385,1457.5969553743707,-641.8867556753162,2210.5040231537637,-2051.454592353847,319.7957855211372,199.86124995063622,422.5514654560942
828.2950891401468,2901.4488957464882,2270.5663078868256,-1890.37281089324,1838.5011226012111,-1224.6565166482706,237.5646541272873,-122.49115657340599,777.3066512169326
690.4329769030456,2240.7905969529106,2546.6606578181736,-586.9910621126203,2945.052740103078,-1910.194402073611,78.60779714961296,316.62654711396965,74.00972254519763
-1469.1266845305845,2414.9307927631817,3184.1454893088826,-241.69568840827412,3425.1020384724343,-2779.3923303182405,-116.02122301127507,212.44798706645045,-62.485690105026045
-900.8903463568179,2677.180319304176,2918.3895211816894,-460.43248525243024,2456.119767409153,-1766.9696775164566,176.6550769289506,-443.4301161454913,509.3405567126792
-1480.3850706527228,3210.964045591272,2801.9075169130056,-80.74768519309595,2131.8480684979495,-405.68622394355634,92.58105794335157,384.0269733501494,51.94621547033986
241.56681046463285,3129.3728411547086,2475.844000804269,-48.43632713882434,1836.471257590356,-925.6491661151153,74.71585893087834,-13.921103991703946,273.30017974968297
-821.1843803662128,2166.2510579650366,2935.884188784492,-20.479011904820027,-431.41252963933783,-343.10894913398226,-337.7590752339114,-628.0246812647555,-313.076879915827
296.3362899417505,2050.0920451454213,2501.164581254667,-480.9962094884486,266.3991637735362,-584.0126340143382,845.2535546801305,122.89130809024567,-674.9330955086782
-475.99584104923355,2497.8479773640865,2665.662696758863,437.8280894675904,128.89808152629485,732.8084227447099,108.77630129811757,79.71403700713884,704.3804210236584
-528.7959556166577,2208.695363091364,2976.983195869164,179.47595273397604,-56.59308248085327,743.5251043171571,337.95143172997456,-136.92790438648763,227.13943799648123
247.33070027633082,2610.7598036180616,2939.3420742261715,-359.40515573846494,391.52343923275265,337.39987001303285,-405.83230564391556,294.6208439342235,-86.83877278684402
-241.63363126896417,2784.8591293925647,1936.38066140064,5.630064231395949,-6.171392747608536,613.7235912040451,-427.8134727565663,-440.66860957010533,431.1046250565558
95.82824980139918,2075.4494717189496,2629.3449795167153,256.30580989380235,-187.26468263873176,-190.94596570412295,448.3014849116638,996.4138903652575,480.5496539115613
-174.01398899342564,3380.8571914431673,2582.791593292944,-415.7484990235607,995.6968548838989,205.41406738649223,87.89724216089536,403.15315509324114,-23.101085583999566
-869.3314856654583,2405.0273933621856,3239.1067525065273,105.69938577851579,213.04129274240242,-62.73331368907736,733.9820027310476,697.0015240286547,104.56472789384223
771.3341827888021,2986.9053288863433,2821.7457068901326,-732.9444262833557,-204.01403964745754,789.185142894687,49.33456421299907,315.4502468150011,-472.84896221643913
228.4863546465857,2759.36081414048,3714.9670251400967,-439.28455156295877,-676.9278497022269,1590.6022908967593,87.34910968152694,260.1555114965192,-191.02500184169145
513.6361027314888,1819.6126418517915,2320.7617597330827,34.643877253612914,325.2660846834044,225.74318301416218,-389.32263095833133,260.20348368877256,873.6419955448745
-107.25883405427606,2624.7686813167024,3078.72353248711,420.1620772931007,439.96695009677774,401.84586172557596,-199.75771154340856,-204.68111550878697,105.6172148772233
-470.8875035806578,2545.3946368267434,3509.6736647536704,-257.82615587205044,288.46908279467755,-225.03238204854853,-262.05045820099775,153.81169249856427,-295.5610800785379
-824.9833991197589,2873.8384127738823,2688.3680982059605,-259.49675359626167,27.68755250954058,812.3818962360278,574.402150492776,388.54216712314724,240.08591699192084
117.28770854564004,2369.750878161146,2671.8201329184317,-373.83437291286054,-85.61311955616557,217.6378056142343,-540.4759486186892,73.64937722841974,221.91131059651818
-92.46409370506848,2572.996179999845,2799.5144046348237,-227.10254308397703,-471.95404649647105,25.72159319031985,-83.29779116268249,419.9846730361298,109.0760312738926
-772.5002802460559,1805.7550302237605,2807.6170120948714,88.71728581798874,-385.50149387430696,465.77451836781177,12.1483552166385,-33.27940679393906,-68.97050740026312
-693.1865822816454,3088.5611020946712,2786.394367023327,175.86077723903043,-317.2387570631459,271.50861182530167,-869.0926085500896,732.396268201848,171.80422699301616
739.35655474629,3006.8338048002543,3153.7433451351717,-188.38603904751443,-453.26675262809147,421.5069702151478,-117.82954991553272,179.78050996437042,523.1581078509341
229.01772360980232,2660.592924819145,2657.2804413715617,-1416.920560789315,284.5860687691308,-180.18267398101057,-252.9550290205413,1238.2961426959546,-351.4948436386678
515.1709937432713,2608.020899251698,2175.2321365388575,-403.9776227416754,-413.4471634376596,-120.6580200954547,-250.08044812288608,-515.5742346139564,-420.3771302028309
-151.12580195914927,2752.8555386003027,3084.4105042541223,172.05745171061022,140.35670100058195,116.55035500062995,175.37422078787583,450.0859119853787,540.6951956405451
390.9652202356552,2441.4830917289974,2202.305647410875,727.8106714188822,622.9598454983231,967.2820169793738,748.7288671168243,-188.6352840076904,352.2195647213156
672.0955680449104,2286.8434397322044,2039.888753042021,385.08451882987094,-68.94980671600081,-803.8252352563759,1066.231522730572,191.46280855001535,272.81098986301595
-417.86943678586005,3003.509074794989,2794.9201740939966,103.4559189639952,489.7340098310837,424.52257765397854,-43.45893970418763,-274.40129648957003,-200.7838207824303
139.3625182208661,2698.0869482593826,2934.4519847231386,236.52057800439297,-124.05871719651917,723.018408104869,466.888340666178,379.25756255219795,42.70002794562685
-870.7863383146971,1918.1028202200632,2247.8625630506567,243.11483468367766,-127.3091783270018,41.213500915642584,869.4096255675558,514.3601534771594,285.6913489617032
-375.81236987467616,2209.782345958644,2826.4219044299225,-407.55259063774133,216.78018040075176,288.7650653006736,-210.67789583931736,470.0616528006289,69.64074836453875
-175.24429685575748,2418.0827411310147,2480.0361897354996,228.30076062378646,139.72655700145748,-418.90045078475157,337.3586552186936,-8.539400669958756,900.9170282540624
107.100414184373,2159.7742175114004,2554.3244983915592,695.5751875688925,-241.17835947837744,163.2233967202881,659.9020176762081,91.36449315507984,400.2993297610757
-624.3076968592219,2431.218480705878,2362.2949990908764,311.15650227870395,121.43482973436403,105.39095941421644,511.05042776721507,791.2501148903076,-584.4852770189602
207.21714855943273,2595.9653384292037,3541.203795112743,179.97152604078855,883.7882298938516,144.39475607620233,129.11885264057386,-157.57663263446167,-90.32814566124013
-370.44787687147414,2821.456445173996,3094.1710595274226,-152.29712575492186,-425.7566156416878,659.4014822352834,256.69843140876503,-142.99185597844212,300.92723873377156
-434.4532299463773,3027.6779720889554,1980.4960684019488,-366.8371183014193,521.890424840151,406.4892256819863,565.7931959789956,507.00607119983147,785.5786657456654
306.98897495059856,2556.823088372834,2492.192060660545,-378.4850561831529,790.802762238271,-316.42556900208575,-379.9866189598572,594.0662392558282,-16.220449779352872
481.28322450614337,2642.9536160626412,2970.880874698682,-136.32726562645144,-89.23450862533551,-10.540334928254364,506.9638822977813,-571.3657137105001,787.4119189623746
-137.75612944694075,2576.6745530665407,2964.076278363015,-593.542147479597,892.7357732108846,176.5878957439018,481.20270891825425,-39.511666245615245,-486.83950657171897
106.7100287582019,2413.710274318163,2517.4067608827654,-65.60749920342846,-320.26861920923034,581.7754546572124,139.51921877895785,503.09977878076086,700.1164354905565
81.47362259857238,2983.5632472223674,2781.0442356674,47.9862814312101,-21.403088497582743,169.0379406150077,-195.40899489235576,424.552466500559,-269.99830116719005
449.09735228378116,1298.7634750154318,2801.550107272596,-343.37932923316106,-408.4484718249228,525.7404242886165,289.33490481259287,788.6753808701483,243.70377331749305
-644.5733977753187,2427.241428925216,2536.8638388087766,-89.70448362679659,327.03097328057476,558.1283765766232,622.432371346254,631.9239677106199,1271.944963111297
323.2433197103891,2330.409737124289,2666.287814644325,-172.9918058900442,-360.5590070371521,340.0775409455206,244.5017466265184,230.89800444021986,-98.01035521473125
-26.64675628388534,2783.9019559636663,2689.7808462202274,610.3111826119198,180.04381168473543,431.42697170257003,-62.14951478575247,288.0582737174896,605.765132122796
302.61519881799234,2308.1095836386485,2390.6404926247114,-110.9540359092579,181.2712533173152,897.5009710373557,402.5600308161257,-366.63460807380375,266.97227404916083
-215.86154140048933,2107.0208052375656,2674.2984955982774,432.38955951217713,-352.8967706325102,-28.460923502857987,-678.0721321032287,465.7110886365273,-88.25644288550903
178.6830445583241,1974.149399502921,2703.160142608718,439.0804627005504,-178.78783480273026,353.78668191693174,480.43027062679874,116.35589080147541,-178.7030136081578
-462.680447333965,2813.1674537695953,3081.2546315087034,378.01664496805427,3.4356639828910644,110.83021475041689,-51.33380749140753,-91.69112689949178,305.02230778915435
9.06206345561111,2786.7272245744207,2416.47828841186,108.47451791111985,684.2306129565711,328.76227581145645,91.6895166275907,-535.962009233996,485.2249555213063
-103.11505829217072,2348.78137971308,2602.7384269459694,-118.92051046731694,696.6185388129767,-456.9573051795453,-115.10328897054801,-98.38567684927396,456.2937417724433
-660.4930300595558,2967.0235686940073,2356.911954563581,181.9895509241946,680.4996131192204,335.90389884099983,90.19965102566407,290.57400957111173,720.894449704736
-23.2060942491658,2583.7094222801165,2316.5457127348554,-540.7230728715716,169.53463602544932,-819.9679671953193,-658.4156059031243,-267.0297747025105,-43.5804330774941
-390.0206436524176,3440.2688857902276,1836.6955005429058,-225.52652609344355,641.1506932149808,-280.00717116256,1219.9490704420664,-265.0409840219612,-160.90182649588482
-230.32927281488543,2908.7920678434266,3018.2528802837915,225.71225421749668,549.2054878270162,27.57528453740713,584.1514352212217,527.9496295645988,467.12111809673104
-637.2506650346729,1984.0164375945133,2251.993564759036,-180.33859275841186,-149.79535959633483,306.5000133312113,115.26478807944164,456.94017098624926,315.021479214223
-1208.5732977232158,3581.70745733373,3342.651256834129,-1064.411912054195,184.72848892541043,244.97130040916835,-243.11109658172313,81.34748898152291,699.2340429454562
-620.5557235660846,2784.5433246572206,1840.155410301549,179.3686086755467,122.57571460374257,489.0994410423582,348.83045253709486,378.84804401497456,-252.82986537676035
166.5617490167209,2045.4255084575896,2740.4999441447844,-158.22810336472742,523.3795642707744,335.2746878849366,-332.02541009610826,120.24331769216369,-160.73050807507965
-1314.0577625836236,2253.289804631431,2517.0256286850954,41.00377250573473,131.23088891145585,-69.5556881654986,451.32843822286605,-20.312954029548873,449.6332989321136
254.3737952686394,2701.0865212575204,3622.9507547034805,-722.6431862019194,-37.91140188977295,213.08777416472662,456.7179586686487,334.036125506023,-146.11120991968357
134.8413207128733,2309.376239645512,2511.305753798242,217.5916678122046,-474.8279877858457,573.2167139587775,-126.54818761225505,-18.159170647713996,17.44968377664215
