,accX,accY,accZ,gyrX,gyrY,gyrZ
1445.0,-2184.0,12340.0,7412.0,-291.0,-45.0,179.0
1446.4689378757514,-2167.7515030060113,12386.645290581153,7495.006012024045,-269.022044088181,-79.26052104207884,153.95991983968383
1447.937875751503,-2108.224448897793,12413.987975951903,7328.176352705404,-223.3046092184361,-78.98797595190263,145.88176352705477
1449.4068136272545,-2137.627254509018,12336.745490981964,7619.727454909822,-214.64328657314763,-54.47494989979896,113.30460921843769
1450.875751503006,-2104.9699398797566,12430.084168336682,7515.43086172344,-150.20641282564702,10.811623246499039,87.48496993987828
1452.3446893787575,-2084.0,12281.635270541079,7433.37875751503,-138.1402805611226,124.10220440881744,76.3446893787575
1453.8136272545091,-2074.2364729458905,12330.436873747489,7357.891783567124,-129.4408817635274,130.0,68.05010020039958
1455.2825651302605,-2196.5210420841686,12331.82364729459,7248.432865731464,-125.43486973947893,174.86973947895785,19.933867735471267
1456.751503006012,-2217.0180360721433,12441.138276553098,7240.921843687379,-136.77555110220305,141.93987975952223,44.769539078155276
1458.2204408817636,-2336.216432865738,12342.172344689381,7247.310621242479,-130.2905811623259,136.74749498998085,5.0541082164345426
1459.689378757515,-2424.96993987976,12391.5751503006,7088.304609218441,-162.09819639278476,175.50701402805453,67.9158316633243
1461.1583166332666,-2334.332665330665,12384.0,7135.102204408806,-217.65731462926396,143.13426853706915,65.47494989979987
1462.627254509018,-2398.1082164328654,12414.108216432865,6976.32865731463,-266.4909819639279,80.31863727454925,74.2725450901803
1464.0961923847694,-2524.1442885771794,12457.226452905823,7014.236472945877,-318.7695390781555,-51.00200400801077,103.44288577154157
1465.565130260521,-2372.3366733466974,12410.252505010023,7263.286573146299,-326.5651302605211,-122.30060120240614,122.65130260521073
1467.0340681362725,-2189.723446893777,12439.04609218437,7387.86372745491,-291.3066132264523,-122.89779559118256,122.27254509017985
1468.5030060120241,-2335.9038076152283,12379.807615230457,7359.855711422842,-300.5030060120241,-120.0,146.0961923847717
1469.9719438877755,-2347.2144288577147,12417.979959919838,7180.488977955916,-298.08416833667343,-123.8877755511021,161.02805611222448
1471.4408817635272,-2396.601202404805,12366.709418837674,7204.689378757521,-287.8176352705432,-158.22645290581477,162.2805611222493
1472.9098196392786,-2266.4609218436863,12279.935871743486,7308.785571142285,-281.71342685370723,-344.2264529058134,220.7535070140284
1474.37875751503,-2223.6392785571225,12358.48496993988,7344.609218436883,-255.56112224449043,-286.7735470941907,233.69739478958036
1475.8476953907816,-2282.6773547094253,12284.793587174345,7195.230460921839,-251.78156312625288,-227.61523046091952,221.60921843687356
1477.316633266533,-2209.6032064128303,12345.330661322641,7265.330661322641,-258.4989979959905,-198.16833667334913,235.46693386773586
1478.7855711422847,-2078.012024048089,12343.438877755505,7210.020040080149,-264.0741482965916,-120.79358717434411,210.3607214428837
1480.254509018036,-2039.6312625250484,12325.306613226452,7332.072144288577,-255.50901803607212,-42.54709418837729,192.0921843687379
1481.7234468937875,-2161.3627254508992,12376.0,7332.4248496994005,-264.2344689378747,-9.0,169.61723446893734
1483.192384769539,-2150.917835671341,12305.699398797598,7290.460921843687,-254.34669338677372,-37.877755511019814,149.2304609218436
1484.6613226452905,-2130.3887775551066,12353.54709418838,7336.905811623241,-256.69338677354745,15.482965931865692,140.0480961923854
1486.1302605210421,-2193.090180360705,12410.084168336674,7223.983967935877,-252.1603206412874,-24.895791583172468,136.90781563126438
1487.5991983967936,-1957.6032064128258,12462.348697394787,7263.254509018038,-315.20641282565157,-75.64729458918032,158.80561122244512
1489.0681362725452,-2041.7154308617492,12418.364729458915,7097.090180360723,-324.40881763527113,35.56913827655103,144.1603206412799
1490.5370741482966,-2262.517034068136,12398.148296593186,7167.855711422846,-333.7595190380762,6.869739478957854,132.42685370741492
1492.006012024048,-2151.75951903808,12348.48096192384,7204.529058116224,-336.018036072144,-11.837675350703876,147.96392785571197
1493.4749498997996,-2064.505010020036,12374.80561122244,7265.40280561122,-342.7995991983971,20.224448897796037,125.85170340681225
1494.943887775551,-2098.8376753506964,12361.30661322645,7439.879759519026,-336.6172344689385,42.04609218436781,100.44889779559162
1496.4128256513027,-2201.6513026052107,12338.34869739479,7457.250501001992,-317.20240480961684,48.31262525049806,90.30260521042146
1497.881763527054,-2168.7294589178364,12350.108216432865,7304.5130260521055,-305.17234468937863,56.861723446893166,117.92585170340635
1499.3507014028055,-2041.4589178356619,12409.194388777556,7452.889779559104,-304.98597194389004,47.24649298597251,97.3507014028055
1500.8196392785571,-2115.671342685371,12351.543086172343,7516.328657314629,-269.05010020040027,27.607214428857333,81.60721442885733
