accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-853.6053430038785,5475.784662392639,4942.1178658518365,-121.75088695626633,265.39457249469706,-88.64470198590168,-305.58919699566934,-130.04694475902778,970.0324389717417
-873.5702153741123,6049.278824631408,4434.384096934651,-203.7128616847013,-210.42352949659954,-568.3144403687147,809.9821500530918,567.3982171391442,-241.2129514090317
-1168.418192561523,6183.576241398558,5467.609287132955,-35.36346811856146,104.47496537044798,192.06731878372182,976.4347449241668,-676.8549347411611,509.9297734854147
-990.8902136355365,5286.592983900331,4290.2988905664415,237.55221992277438,-736.115690060867,-126.7154529061394,-226.0408458237282,922.3560351076737,-153.82934574259525
-1697.1673833374816,5469.718509754605,4288.320039509274,-460.19470360430205,95.69198833883804,187.46847571671663,181.99095999737236,13.702732859429048,103.73447980735527
-750.8262715114146,5658.768989193253,4674.446401369166,257.9226007986587,957.303783398249,478.06945014268143,94.51521069879222,-16.90447041623293,634.3682270670139
-1000.7003725442329,5573.245705217232,4914.416396798145,-109.43404891622691,477.67696176191765,380.50009444930384,526.1775217173491,-65.41671678718129,48.80408230750483
-830.971714366779,5309.823734755534,4256.93602714369,182.063340636799,-613.6701632499214,688.7070011262394,-337.68243505975335,924.2832406122654,394.33405074932745
-722.8662530393431,5577.434047135953,4152.820687153299,662.9497324414018,914.6227203500196,-530.9697529328054,-9.577882695659723,309.7286038715186,388.4970638122013
63.85002858055486,6294.6999336261215,4455.696723477426,164.79433399597247,-93.75986042489541,70.02336929751642,336.99412490533877,101.89631103794156,311.0673586652002
548.5057696877883,4342.588663195898,4952.680984349123,536.6713045509204,976.6168395799921,-1232.628691367615,-46.88570556153059,243.96217579674683,601.2025797866144
-1010.4285237934573,5062.20970775766,4110.630603691334,1364.0653118964642,1007.8820557898105,-1674.7705079042344,122.1524209021986,154.094250961701,731.8394973147225
-421.10617336381927,5986.348197102288,4372.9285811951995,-81.52800271046476,976.6376387783303,-353.67012106286404,591.350211349901,298.8113171462504,1052.9238048625034
137.18878056335598,6184.2952696915445,4496.52109835815,-123.8313487760138,703.5457015023649,387.3774403833035,436.50212467584777,599.7965221980558,-13.48458773886625
-356.4608389098797,5446.624510130489,5371.326840645095,-217.75228550148213,2035.3104652895468,766.8287325870295,-71.41236118520222,-205.00580540667065,171.40711446990167
-841.859289015879,5224.44208586665,4961.193135424744,-291.5067426212935,2704.112080255741,577.8397665074151,227.11943881760885,650.7484003905456,122.00548578510734
13945.356041927133,4847.586835737395,8098.253447644796,138.92710256109774,7591.890933253765,-608.6946524614111,-687.0037434012993,598.9516682257438,620.8899653046956
-91.36624141050154,5967.783790333188,6201.938237038403,-75.73128531148518,-594.9305847234159,5195.807537981046,259.68374633892955,268.55476509863627,330.6982025981409
-3295.2276408181538,5706.1866785636585,3965.516516038585,-392.71503857401194,1461.0526106420375,3798.6902633404397,540.5739155426467,158.40131652378477,-35.10678644477564
-3527.2479659893734,4938.900664638859,3352.619175418508,68.46727536383719,819.4292127701373,6955.48719915046,165.86035149166136,-136.08962052302218,561.5866343887616
-1387.229477898074,5489.037391117919,5048.658291323328,-157.48866592649864,-756.0096913203079,8311.123655859727,538.7015267687017,10.817514554348834,-216.9665341859127
2239.6715900584377,5416.508087510855,4912.296043415848,-117.60889808181588,4.769599435766395,6331.745818283373,611.3356146114069,159.78154531108737,-115.92926780804521
-860.492866063822,5912.1032734858745,4412.352487384486,1511.9161585448403,-1085.178672219316,8022.560310031912,381.6206443941976,-79.41038602269491,382.1071830267768
97.05869062474515,5929.000461268572,3752.0121883942797,1094.8792968651994,-1225.4182273877873,6817.797009608745,-22.909480182324618,388.69415786193434,611.2855043098381
28.221253148723463,6094.264826906406,4012.15568997732,1212.5809962097233,-3941.3504258318376,6866.167829140054,-209.72258772752963,296.09595395177206,-183.49239705751765
-3272.8918949325393,6670.29848614134,4943.88647025997,1526.2384009503076,-3857.0950898919004,6005.927939322182,-177.71754483534573,741.1147252482908,156.51958744042633
1782.3922945306815,6434.705367018728,3642.463849839629,2573.022008646877,-4268.418368713501,5877.358726338265,139.7931813187702,518.30163264605,323.33087431109294
1884.579785965907,6948.348399185124,3905.5027932381718,1850.3149762028638,-5210.750327094761,6068.000461748583,439.8449169681868,56.72828397820122,101.42234690563812
