accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-884.0,12816.0,6944.0,-243.0,-9.0,72.0,-0.197633220608602,-0.1864076614570018,0.4864519599863511
-1048.8484848484804,12812.84848484848,6850.1818181818235,-222.3030303030282,33.36363636363967,134.54545454545587,-0.9596732854400427,0.6509201526774974,1.0848244557742703
-762.5454545454704,12839.757575757569,7104.24242424246,-236.48484848485532,35.2424242424313,103.93939393939218,2.8251741402904673,0.2104756268711721,1.2584852848068382
-836.3636363636379,12866.909090909086,6838.909090909092,-209.18181818181756,-118.36363636363103,82.09090909090537,1.891048938083842,0.19895883598562852,2.759953365132297
-937.818181818182,12815.030303030302,6941.09090909091,-265.7272727272725,85.21212121212147,95.030303030303,0.7998308692018385,0.386558684601808,1.9650809183011526
-917.0909090909045,12839.272727272726,7020.606060606076,-248.21212121212102,-50.36363636363694,145.18181818181847,-2.014840136781177,0.903407129013568,-0.975096017572072
-799.2727272727025,12808.363636363649,7067.636363636333,-204.54545454545496,-96.90909090911282,49.454545454554136,1.3474665586799972,0.43220244078868936,-2.8941278754644477
-780.4848484848408,12802.66666666666,6995.272727272721,-171.81818181818016,62.69696969697452,60.484848484845315,1.7978212463019434,0.6547564435150709,2.138589541622387
-752.6060606060564,12715.272727272724,6920.121212121212,-178.57575757575796,174.9393939393958,49.30303030303003,1.0368553851096851,0.5988601473134477,2.9513956224271563
-604.0000000000036,12853.45454545454,6963.999999999993,-244.8181818181838,385.1818181818189,-44.909090909087354,-1.7180553464575028,-0.3772778379445295,-1.9156687836396107
54.545454545477696,12792.606060606064,7649.333333333299,3.6363636363375917,712.0909090908599,-545.8181818181656,2.979398952260522,-0.806970262570675,-1.8878880902024109
-938.666666666677,12860.000000000025,6737.333333333287,283.6666666666574,1243.9999999999918,-805.3333333333326,1.0687695536560777,0.025071173078203446,1.6610745680604042
-1584.727272727263,12849.818181818186,6523.636363636366,-76.18181818182074,641.1818181818153,-324.2727272727252,2.619688117429134,-0.010276566527677833,2.7251559328629904
-1354.0606060605915,12913.09090909091,6846.06060606061,-163.63636363636488,752.1818181818221,50.454545454540494,-2.3808675182608963,0.35811880497779114,-0.32955730447747333
-964.6060606060255,12887.999999999976,6877.4545454545605,-227.6666666666706,1543.0606060605978,-31.27272727272566,-0.7478900589273287,0.47671685967793803,0.5870704589521814
-993.8181818181838,12907.27272727275,6912.727272727323,-432.81818181818016,1777.7272727272903,-136.54545454546133,-1.3169357480167188,-0.2041280388688964,-0.39987661980269706
16963.636363636775,12664.969696969725,11775.03030303061,0.3030303030882351,6534.848484848775,-253.7878787880636,2.079231764685657,0.2821924983673834,0.2589581924881674
237.575757575818,13151.272727272764,8572.12121212142,-725.7878787878853,-518.8787878788771,2765.1515151515596,2.780562487121133,-0.30448125753120925,2.343028776302826
-4389.454545454624,12723.2727272728,6414.909090909132,-607.0909090908899,1320.9090909094193,2618.545454545363,0.9545470035648354,0.630332651002627,0.614265056177865
-5034.18181818164,12784.727272727221,5708.727272727458,-668.7575757575851,530.8484848483636,3808.5757575758566,1.327096899140712,-0.0828085016124473,1.0411524218608248
-1627.7575757575705,12972.242424242311,7421.454545454568,-482.2424242424181,-1165.9393939393904,4748.09090909091,1.4274378214174956,-0.11788390633180362,-0.389469637502061
2784.363636363745,12595.636363636359,7453.818181818193,-283.72727272727025,-476.81818181817926,4051.9999999999936,1.7989164127249817,-0.16375973035796432,1.2178216197579368
-1358.6666666672445,12936.000000000038,7101.333333333139,365.66666666665105,-1381.6666666667566,4557.333333333436,1.7499992007838185,0.10353797565566111,-0.08727366784055768
18.545454544509994,13157.575757575796,6404.606060606115,658.484848484879,-1719.848484848516,4375.727272727299,0.8852900025075134,0.4763164701431153,-0.009744425760373154
-689.8181818181729,13275.272727272677,6245.8181818181,803.0,-4051.636363636386,4295.636363636351,-0.22895409535586753,-0.22864039167626415,1.37357545230801
-3566.060606060717,14116.121212121227,7933.454545454577,1071.7878787878772,-2740.6969696969463,3293.515151515143,2.3168754232116187,-1.14769043944936,-1.572190270049776
2065.6969696966335,13783.757575757743,5942.909090909336,1368.5757575757643,-4285.484848484873,3317.181818181856,0.7322885353685986,0.011977059262217662,-0.9195613222678418
2167.6363636358965,14554.181818181438,5452.727272727288,989.5454545455527,-4890.272727272877,3159.4545454546223,0.7174826323010646,-0.041300571159886834,-0.6197727949906799
2936.000000000191,12935.393939393809,3976.848484848382,820.363636363586,-4968.757575757558,3021.181818181777,0.42569183613381817,0.07361796431989392,0.45373707212634673
2073.454545454517,12738.181818181789,6821.090909090894,1078.4545454545487,-4871.212121212131,2222.78787878788,0.35910591019464677,-0.11687721870954493,1.2117946370689938
2167.9999999998745,12303.99999999988,3879.9999999998254,881.1818181817084,-5801.818181818116,1402.6363636363853,0.13470678955139498,-0.1717754928893332,0.1177775994216268
2709.9393939388974,13742.060606060579,6613.696969695942,18.333333333321207,-4736.060606060608,279.6363636363385,0.029276428746461747,-0.12627273719520282,2.029372850685333
3101.6969696970773,12526.666666666613,5302.060606060666,-439.81818181819835,-3906.1212121212156,-1112.0606060606297,-0.1745380864972339,0.12832252098598484,-1.1628286322372512
5008.0,12624.0,7740.0,-482.0,-2709.0,-2949.0,-0.7774390620235059,0.3976268352271813,0.5776245110686798
