accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
719.2225377201298,13445.595117791483,5327.818245529751,-362.7276615614632,409.63471626384194,542.1374935088538,483.26730979747373,471.3838691067258,75.87394190664102
460.0931878088934,13630.302977069896,5615.650139291325,-447.79716768407764,978.7775149775388,-230.52043776959295,-22.00621260875122,348.01356520829285,-1025.8662538030624
426.34079859000013,13946.997545312175,5092.345124865878,141.21138978379247,-36.67040260982196,80.1120877883311,-304.916777382717,-481.15033904941583,190.67961386197976
967.0112536444227,13395.388075601068,5075.962015441046,-299.9763045518223,173.44625039690342,-579.4896383744058,174.98906187030215,-411.1854219472629,982.616453567034
611.5769587609514,13797.165886262472,5957.603311659142,-736.4187193227875,-194.04595112705107,295.36987201332437,271.6845088540834,74.92480087737864,-271.1261828276657
209.58099098902215,13566.404484997405,5542.700868034955,-417.6794054186239,706.821608845374,-243.09235963436976,430.8714279898527,36.927431403199314,-195.42634951403113
1229.5514392595849,14372.695741206204,5312.296998982443,-419.13301892688764,894.7375655410339,589.8455829557308,423.6012103643647,520.8830669694148,2.3246143242798913
-165.03445202843625,13617.829584468134,5594.317119351618,421.84756091011104,350.71214494258936,-96.7356985561259,257.4851888457264,213.63075091845695,-429.74811761063347
220.5761034495702,13675.652472034217,5318.976835453384,-460.0418910614597,2989.731832272924,-356.79628052424204,0.3984534419005552,485.59752363879505,-35.87933625204418
-236.72413249530166,11965.595394726983,7641.877170536282,-2444.307268754601,-3875.422125357936,8061.210642228626,600.4410642551691,-15.432953120108177,116.4415439402142
1463.2023418847134,11922.67698273753,5873.663614065534,-1318.3607568467746,886.6934988942076,4760.4588721998525,762.6611237536608,417.605980813387,-105.67670303018089
553.8245711281503,13076.913113964569,4547.867879026472,362.6199131315427,1586.159871597209,1605.9428606176664,539.6160241315099,8.561826626581068,1110.4094981781006
44.758380246152505,13107.103001838004,5872.547499641834,-1043.2234413716037,1717.9315458996539,3347.1212572223767,-751.333486579849,31.267962648680562,509.226434106139
242.46804454482856,12902.842890342079,5333.879184697486,-2270.455347633561,872.8943703417424,4762.9643031784935,-26.761286250892603,88.19604705269285,607.1474892862732
-298.4349687162759,12709.403948742316,6094.727268174682,-1401.4417226711366,399.8171603438575,5073.4394721884955,507.5891986443498,240.27751051641943,576.0195170654231
344.4180008413134,13896.977557662889,5355.154520963855,-1671.5873585129991,183.4745431364197,5203.608204787638,990.209873943652,-333.3295391161055,319.44416922352366
659.774147184395,13978.352261610356,5001.120755248301,-1108.2499758267522,-459.92304981491304,5417.820046917348,-316.06870975945543,186.607666261321,226.7532994804328
1394.0684365611396,15564.9179843505,3874.088632874784,-507.3750217507389,600.6647849523531,4420.63819935156,349.33588811104994,19.33523666651181,-243.21508258105342
1283.7033110105701,14594.26785556831,5897.264911336145,-162.734015665987,-3331.9144908351964,6553.216029762345,130.76424975707545,-153.8381283615358,361.55596821079115
-91.79536618325437,13139.606360959468,4847.972024291543,-139.7739805071622,-5701.086706748821,5351.454201758663,-348.3075533658147,-86.75237186006711,-274.62039303877975
829.0860777351614,14976.355542994243,5916.7352287555395,1186.2977351720713,-4215.656909015679,5148.351853797769,784.3317526073364,-420.8084435433438,267.7342369948256
660.6963008472803,13988.448795486513,4598.558767694383,1859.2908679616783,-6094.546846965122,6236.345090260034,-381.0742782966944,245.03609183772824,431.0600145067978
106.1076442096448,15182.77167404924,5504.9437420376435,1246.379485962439,-9980.627176439484,6815.519558020819,359.923523661481,661.7134531353176,-28.86978658749985
-344.65770347647606,13310.786788108586,6424.687675893985,1712.059849951198,-7847.623625939825,4263.882943313983,-159.64782079903094,395.45250217155746,167.6924975447975
128.3723642896149,14766.970334038599,4517.488325588143,1649.3898508161546,-8409.425080737488,3805.0881556516442,482.36767353968986,-369.0727834382198,492.6422749973278
363.23523645953014,13709.398861099304,5234.819434331379,1446.1411370149299,-6637.6789894294425,2790.051743435853,455.88138137572406,-130.16406369057555,-196.16930015699066
-499.1849007250157,13587.623271004411,5470.980146085469,944.1819207320456,-7317.522004852328,1583.5035939804675,126.99781105509409,434.4090517000467,795.4643714139437
180.8696656556573,14219.677829950198,5563.298217823958,986.0679646359649,-4742.317849861182,-1476.8104514865768,-452.3839079823457,796.5736215906948,270.80446479710355
405.662703986739,13904.689759430205,5433.306380868085,-153.31370951454704,-1403.5131523247578,-2206.100518559407,790.7753617894791,909.3981918275853,141.062123749679
63.74618177763023,14199.472303932167,5387.656669025177,-526.9196217867454,-2059.429192085569,-4989.347093532277,299.8846139128459,198.04436462251573,266.00846431216524
