accX,accY,accZ,gyrX,gyrY,gyrZ
-1836.2764514721352,8792.55488930756,5332.818281548023,140.3345819685601,63.96744813867683,331.6235972642088
-1995.171081289212,11381.92266599905,6372.3651367133225,57.66178095045973,890.8035849854652,270.09388354008905
-3420.9947671248124,15932.076346565254,4416.951214364959,1024.8515793850063,159.32899876212267,580.6032993194436
-1392.2198903064884,14440.066366737796,5212.64593980116,-133.97386649126537,666.8639602031164,-119.49585346769778
-2333.4724471552677,13775.823795923552,4599.007882080111,-366.93977022398275,1754.079098300223,534.5484675340724
-4026.3287827202385,13215.954964732382,4568.877076434628,-580.069814107653,971.3430474407667,98.12167626617514
-7389.318379432384,11934.702041292277,7796.200792053338,-3488.0812968130285,-4055.5211618960775,6611.574418561683
4626.6413495260895,14125.501658627092,7373.032474504696,-1398.5409845108504,-442.3438875373437,2925.3198538736406
-6189.919111272899,13180.32005728099,4336.341832292475,-1772.0190031535367,-1641.2586866362049,2902.206544377049
909.1026277694309,16727.506745779752,7598.567365265377,-1906.4804509190944,-3452.331445458125,8952.816853022066
369.1713688497734,14213.632090716319,4866.967432613624,-357.6374514530992,-8075.378083534077,6676.970677591438
-1332.4790696046512,11690.760001505101,5505.3105002888105,482.13097252883927,-7837.660049985322,4642.588866612476
692.428464153226,14461.603242451718,7810.416679786592,2264.793037927054,-3784.891047784382,5629.857836050921
578.2646736774433,12004.861176981864,6565.879621893723,512.6239319564881,-6413.778745588209,3710.3562530803756
2517.9008104329805,11380.705050866269,7195.493032791325,1422.5413044201869,-5070.1638173093415,2326.089328878799
3119.560960108359,18467.54842465879,6518.3463766600635,90.6525386022438,-4603.666045280517,-1126.6858758211852
1128.7769491016236,12250.290681912285,7251.533178807163,936.87982309173,-4004.002928240154,-349.2783556827228
1007.6017643484822,14237.170349669173,3504.949540505872,846.1801553437597,-3736.431466438795,-3739.12409891236
1326.1683462806623,15985.425355641073,6156.456408223293,1243.4150188502554,-1352.2719974034464,-3540.0746444107945
2166.4878522958516,11632.96487051301,4500.744116950479,726.7316249958824,-306.52329251530705,-2337.3045660606003
1959.798486474019,14795.131245631632,6420.901776062356,1058.0687135019969,1412.7092112465273,-4433.718178789622
896.3598987174876,17086.45725025632,4373.296071212981,394.2906149742009,2684.714499331845,-5999.494915389972
-22.74445872354204,14181.123402338293,3420.079094908174,266.6221772234826,4362.98124043286,-6692.8757908266525
2578.1653305924283,11597.941865111556,4057.5808021562593,4.116911617026112,3322.440008114546,-4070.7642630867435
-2762.5461322103884,17912.960727799582,7372.004122264631,-262.2986111811101,7491.091776898603,-4119.859808355844
924.6562206861631,13319.90482833307,5861.627014541775,-25.258475563016873,4732.61155255951,-4940.073362270628
-2351.4271501525227,18242.950914282552,5135.841362177343,-536.6786456011992,4657.473717264977,-848.3177645987794
-2094.9089864266093,17495.255945862926,4333.1811349283225,-1415.872793890399,2289.1820400979327,-197.18469281279397
-200.70645844481737,14895.661061777331,4544.282115495331,-853.7370523756074,2070.1449732255874,38.16925124946596
-2122.4715618400123,13808.955719835003,4628.703198955103,569.8374678790099,2564.105826271163,-195.3828391286895
-3112.649740400564,14142.672519858992,4642.160825502908,-173.31733699631758,2095.9554769889046,-955.1388910750446
-972.2890194440383,13068.947806681666,6155.624587669518,-406.8389742587051,957.9705811699084,446.4022414389604
-2252.050057018523,12226.263485106723,3549.8729267081994,341.67606330358507,345.6651719079688,478.41838583556853
-3577.7852922525876,14388.050932094684,5927.628127032482,1215.767410050988,1504.727011943464,-347.6414324928629
-4299.476476581698,12860.052240075294,4106.434877677509,324.31525597061733,2214.710922866273,888.4045486789726
-3601.304743657674,12263.15581221531,2796.8350398098214,-212.24941801621742,486.18978799709436,1679.8595373331268
-2830.7363991284988,11512.458206108942,4695.455951877847,-2054.606190212132,226.49736953096823,2282.80357400387
-1922.7662552250722,13646.937885616504,4678.675891320037,-547.9871886166876,1681.5869478221307,620.1424492260535
-2987.6596944384537,16468.358611196032,5800.12759995504,-39.76838785046877,780.7901885581149,497.3657248843468
-3940.3936041593997,12804.366069737245,5282.6627843271235,611.8537709746009,490.7138007527138,571.7132148870585
-2779.155854595777,12133.502741565482,6567.763666392427,417.88531534251865,325.7031632971589,508.83444371601155
-2824.05509115923,15727.10019980287,6052.337601345648,407.4650854964612,522.2507638942648,603.6338926216266
-2515.018380719195,11843.258037397309,5619.987616845717,198.1098107236059,516.4039211026954,267.82241948130786
-2559.943030139618,16361.420935435399,7098.780584604684,-227.75363274538273,360.18132642332114,267.04066211862596
-2944.5863663653217,12201.226276747517,4629.682364393242,-1005.7032054749825,-637.8205440874603,539.0894191137513
-3010.663059300581,16870.40035052939,6673.89088589492,-9.608796357489837,-925.6706392220319,508.18907172895666
-3754.0629049059844,13984.854684776119,4739.272005793379,375.11948197459674,-345.4813259486483,-492.6402647413847
-1816.9114177344313,14501.628466348811,4772.391495219724,-215.96529167648458,-135.3471071330019,7.443240882667965
-1956.3933280829472,14759.381918138677,5671.735519645349,-251.9152797602161,599.265732300219,739.6816025979667
-2768.489492723841,10802.2256775346,4796.109304803167,414.9416050804719,352.7717613744765,279.2199061669267
-3066.9378668400295,17577.44748081336,5542.813177192477,218.1659227415365,487.36045583979455,-168.44030558100613
-3226.1481272593396,15246.157203969864,4477.060308658701,43.43501411823931,-326.10644139225303,478.79261949536624
-2291.7482952792025,12406.770285989687,5188.446241760547,-1311.1927527226956,1000.9654458380625,87.93777335520318
-2571.8506563428896,13681.939311785049,4243.212861193245,-161.2079268251123,174.1999910087206,905.332135136682
-1958.7176094127226,12538.323341742596,5392.645767349923,650.3210017998028,-193.76935239087368,8.25839498155031
-1784.5860952088824,14745.662366975039,5634.181543875105,-716.0257910186451,722.9784637564597,695.4715480924328
-1990.6014564909733,14987.918497054587,6758.468900144461,409.5132067329833,-128.40175872359316,727.2124452250529
-2218.7049024546614,14133.741179335924,5264.126785210989,-70.7572204657086,498.0520433101274,93.64811439727642
-3426.8946070631346,10159.742617125043,5961.361706490295,72.20735509416991,156.72319373444307,857.8441192559957
-2058.612694627025,17110.716505614888,3465.9596351968266,233.99990962645933,46.73999887326747,578.6611145879788
-1963.4736641244035,14050.863438511373,5023.458240058254,-359.6207088790806,501.4880133606164,299.376213370518
-2319.8445722826127,10345.134413103677,6407.154330834991,16.642977839528797,-85.29860960177632,6.938684529103938
-4198.373290845353,15260.551642053735,6860.244079623094,-159.1281464276771,-164.36731332953454,77.47009516287004
-2690.519825899529,14240.033820188904,4836.566625419841,-177.7377094385186,-725.0719530182137,64.7957359353272
-2247.075473608428,14644.351646485913,5212.409481140987,250.4950230627121,-251.35208838468893,-98.46174952280342
-2528.3785151100496,13877.373885945746,5655.225621209798,-228.34872384276187,602.0247422312041,429.3748841959406
-3252.034278507551,11689.037825921921,5137.1286579652815,-716.9676113059709,-448.6220047979841,-175.59292716099262
-2616.291161230696,13421.45123222247,5007.385381654929,-189.32234788393635,465.87501239833256,-54.463093217186966
-2453.706513489956,8683.58080632648,5977.530984896004,-795.9404446251842,206.99441075472166,308.1193535758562
-2306.74473653796,13443.74035861835,5167.202365018299,-280.5830390156277,475.9421591666328,508.47815354302196
-1576.361647267801,11965.173315004977,4167.702426467402,128.88993708019933,166.1808605689244,360.2976920084528
-2711.869876333215,15317.782026904084,2929.437482629858,169.0084151105299,228.3527178800075,-21.627461372910147
-2959.1027362306063,11256.759861329834,2421.4601100604227,-347.6275193447508,-487.93163023002023,397.47320649975734
-3372.2609668795967,16405.56694957372,7853.878343590381,490.75756610830047,1134.9956409350261,452.63758249941515
-1230.2953664926913,17469.256860688027,5300.657368327493,535.5541344555494,383.06720686025153,918.6822676299587
-3222.244054696362,16718.063469724984,3422.6071232649792,-64.10808555292442,-365.4069101916878,58.54265308683301
-1975.4214458882784,14455.270503934275,4719.651915534367,85.8158741341777,37.47478764985374,253.10898445827667
-2830.0067819540363,13661.658026115983,6054.690308286309,-395.3880417142282,462.6609074373517,338.96752313174693
-1605.9221138571643,11638.55147682243,3475.820403809731,-402.7344031166234,270.33611034796076,729.5560906297369
-1797.1804406489384,13210.772526558701,5393.631583103196,-159.70217590300223,333.437637771625,515.0148948874014
-2648.583652918411,14001.560047503373,3706.960880036123,491.86412000511837,669.883485725571,827.4640896172275
-2187.2483587894917,14167.520602906998,5282.165688755953,-524.344307784298,840.8883089679084,-296.205211399078
-2650.7333962293465,9914.300717740216,5488.1455195544095,330.27289186784094,214.10565813030178,540.6808090938598
-2388.315355065443,12697.322341474694,5079.776871473926,-359.3511705935323,-505.24322533947856,188.35823578615577
-2579.8845618759688,13189.931018515825,6157.099296281376,499.8297793257283,-4.290320992464785,651.4246171472639
-3089.389924262377,14530.856547590587,6070.092761401452,217.33208739952846,-955.6397008324648,540.8469433129587
-1819.4170657270342,11253.183630610798,4508.592661270085,600.2186001478158,527.7965084596769,321.24556628108286
-2648.6157124631195,14955.452114625465,4673.47182581753,-707.7891112659812,29.132706066313858,678.5476852161962
-2569.385261426723,14191.689583475725,6787.62499929853,-89.02382813036769,151.30117998190659,286.8469991266495
-2595.575458490918,17015.398657505677,4379.708109797216,794.5853271017849,107.7184764965578,240.47547317733688
-3409.5619539822164,15209.025192157998,3439.901355607468,665.4103267006155,-523.7351934643585,477.3687804342933
-2791.2332878153243,12173.881291872036,4489.7102279347355,697.9002855219103,1029.1632093849882,679.5664639370779
-2537.761709591918,12045.252788315807,5029.329304663171,-276.26370896090305,391.54214907766766,303.54404435160154
-1808.9453680290837,12036.747134721976,7298.695676512826,809.1688417886745,8.496138322945683,509.87301216476305
-2249.675520863849,9900.207335550856,4510.452832856911,-149.31678903658442,328.59437880518675,550.4026143892447
-3116.7208363992595,17756.06205389913,5288.160463663573,190.1405201719831,397.0112939232863,878.3520186222885
-1140.888487040126,14141.557835654812,6346.023536955506,93.64827680404159,218.09678387516107,248.9626517069083
-1155.7520571059517,16396.315043887444,2898.978597731178,137.77214738837006,105.02929005411042,-553.2378663769581
-1439.4223872801035,12989.145694459236,3997.6859091664987,-525.1845273327613,-595.1708792641732,548.9444461381729
-4411.930945015804,9638.296208652768,4488.282766067762,-465.35609044641967,-396.73428953369034,456.94632357363025
