accX,accY,accZ,gyrX,gyrY,gyrZ
-2808.0,13812.0,4848.0,-268.0,-164.0,169.0
-2804.0,13737.494949494934,4840.080808080786,-270.6161616161571,-116.15151515150637,87.35353535353715
-2926.9494949494947,13732.161616161617,4860.0,-194.32323232323233,-18.727272727272975,40.646464646464665
-2915.1515151514905,13760.60606060605,5003.030303030304,-192.27272727272793,-62.787878787872614,102.81818181817653
-2744.6868686868693,13818.828282828283,4737.57575757576,-299.8282828282827,139.14141414141432,112.85858585858568
-2823.6363636363403,13775.151515151518,5060.606060606071,-291.6767676767636,364.6363636363617,4.080808080803763
-2691.636363636362,13790.424242424244,5308.60606060606,150.18181818181893,1420.242424242425,-427.818181818182
-391.393939394482,13308.767676767893,4208.282828282776,771.1010101010661,-2677.979797979954,2532.616161616409
-4710.383838383837,14292.929292929308,5175.5959595959575,1598.2121212121237,-4868.28282828284,5500.969696969703
-983.2727272739576,14121.818181818353,4677.454545454486,1704.4545454545178,-7225.090909090808,7056.000000000062
748.8484848483986,13244.040404040397,4544.848484848499,2282.7070707070693,-6486.868686868664,6630.525252525245
-427.11111111090577,14846.222222221993,5753.3333333329065,1415.5555555555384,-2774.6666666668534,3348.8888888889323
880.9696969696924,13618.787878787876,4603.75757575758,1571.3030303030264,-721.4545454545159,1525.3333333333194
-458.0202020197248,14404.848484848466,4034.5050505050876,735.7070707070875,1541.26262626268,-22.03030303034984
-1268.5656565656518,14507.919191919189,3545.4141414141486,-99.29292929293206,-108.83838383838747,1085.505050505053
-270.9090909090446,14489.939393939389,3640.969696969707,-678.7575757575542,637.0606060606115,-34.060606060605096
-611.3939393939363,14579.919191919194,2840.6868686868693,-2062.494949494958,1306.2727272727316,-178.62626262626145
-902.5858585860515,14603.23232323238,3141.252525252472,-3977.5757575758207,3554.6767676768095,-91.88888888885958
4888.00000000191,15126.54545454526,6406.181818182002,-6534.363636363753,10106.818181817911,-6897.272727272366
-1103.3535353534244,13127.838383838447,4290.101010101062,-9430.292929292897,9806.191919191835,-7038.717171717137
-3872.7676767676858,11708.9696969697,6264.202020202032,-8939.919191919178,10515.272727272706,-5690.969696969691
-4437.212121212229,11638.909090909117,8841.575757575978,-6238.51515151505,7907.212121212011,-2942.4545454544404
