accX,accY,accZ,gyrX,gyrY,gyrZ
-2852.0,13220.0,5796.0,-210.0,-16.0,153.0
-2738.5050505050294,13254.868686868696,5928.848484848511,-203.06060606060555,-569.9898989899075,348.5151515151556
-2633.8181818181984,13327.353535353534,5713.656565656536,-414.7979797979792,-401.77777777778283,330.0
-2403.1515151515196,13311.393939393936,5834.545454545449,-482.78787878787807,594.1818181818217,107.30303030302821
-2674.78787878786,13340.52525252524,5599.676767676769,-747.4545454545637,1128.181818181812,71.77777777777283
-2323.919191919211,13231.636363636366,6249.4545454545605,-729.1717171717214,488.212121212116,-89.0
-2913.696969696961,13255.15151515152,5715.515151515152,-662.0000000000036,251.90909090907735,-116.48484848484804
7466.303030303236,11410.626262626221,5528.161616161044,-2101.141414141397,7030.606060605469,-6652.787878787421
-6941.454545454524,12883.959595959592,6279.676767676767,-61.90909090909145,5964.282828282832,-6544.323232323235
-4857.818181817958,13061.818181818111,4800.363636363545,-19.27272727275522,4547.909090909039,-5458.3636363637
-4203.232323232656,12306.666666666919,5610.747474747353,-268.4545454545487,3039.171717171763,-5106.555555555541
-4033.333333333603,13544.888888889107,4905.7777777776755,428.8888888888864,4139.111111111166,-5367.888888888858
-3405.818181818089,12468.242424242548,5803.030303030129,565.3636363636615,4235.454545454486,-4305.606060606129
-6641.171717171677,12690.424242424255,5211.919191919304,959.3838383838493,2591.6666666667134,-4122.929292929308
-4245.858585858654,12315.111111111246,5244.525252525125,617.3131313131375,1698.6161616160848,-3433.4444444444816
-5164.242424242699,12798.424242424268,5044.606060606191,-388.9090909090796,-1127.727272727292,609.0909090909381
-5530.020202020201,12573.333333333332,5695.191919191919,-353.48484848484895,-832.4444444444443,70.43434343434365
-5478.262626262696,12560.24242424242,5676.080808080786,58.39393939394904,-341.7777777777601,-152.1616161616189
-5199.636363636351,12559.27272727274,5460.0000000000055,60.0909090909081,-1023.0909090908699,-421.36363636362694
-5178.787878787862,12536.161616161608,5851.797979797986,457.00000000000455,-3279.565656565672,-1269.7676767676812
-9677.37373737375,15062.101010101496,3816.9292929292005,2224.9797979797777,-6026.686868687153,2194.8787878789653
-6940.606060606124,12682.424242424222,3887.87878787879,2581.363636363651,-10284.909090909052,6806.696969696972
-3546.2222222226337,12832.00000000004,5584.888888889134,3046.222222222248,-10433.999999999927,7111.000000000029
-3870.0606060607824,13093.131313131307,4468.2828282829,2237.666666666697,-12801.666666666715,7478.979797979806
-1761.2121212121128,12276.606060606051,3912.3636363636233,2247.3030303030305,-12567.121212121225,8917.575757575756
1039.313131312967,13444.606060606166,5913.616161616606,1396.5252525252827,-10442.666666666631,7027.737373737227
498.2626262626072,12114.303030303185,7413.373737373979,2315.0303030303185,-6607.353535353575,3256.979797979877
-1969.090909090908,13156.727272727287,6419.63636363636,536.363636363636,498.81818181817835,-790.1818181818198
-1415.555555555602,13846.22222222224,5490.101010101003,321.47474747474917,-723.9696969696488,124.83838383839884
-668.6464646464738,13982.747474747477,4948.888888888876,-998.9191919191871,1261.7272727272648,439.1818181818235
-88.00000000001273,13783.757575757567,5665.333333333312,-773.5757575757516,2575.2121212121338,-477.3636363636497
-832.1212121211556,13729.979797979795,6106.06060606069,-396.69696969698043,4528.494949494892,-1442.5454545454427
-371.39393939383444,12523.151515151505,1478.8282828280862,-8437.909090909088,10050.50505050503,-2825.8989898989985
-6041.333333333343,15554.66666666643,3281.3333333333485,-14659.000000000036,2441.6666666664937,-1982.9999999999263
-959.232323232327,10514.464646464548,8098.14141414149,-11462.040404040461,3047.939393939341,474.717171717205
-803.0707070706994,9272.525252525244,9635.797979797993,-8943.03030303029,4800.959595959615,423.09090909091174
-396.72727272723387,10809.090909090919,10878.909090909108,-3686.545454545257,7377.090909091051,380.3636363636351
