accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1172.5971106426132,24174.35500361077,9974.122137735001,-1026.0123953031195,551.6702494966733,732.7194169619752,-77.25332892774942,353.1647737419259,549.0898730403657
432.90565742980135,24058.01650448971,8924.257676702795,-562.8539169501316,-82.52906870785516,-145.50411642812145,-7.224568134743041,-401.1832990962535,621.0081813775599
465.5958429547205,23981.5869839492,8599.261402787666,-697.4802416078669,-258.73261939099774,184.18323553319954,33.50891313095524,289.49617344680144,-511.4948160080794
1100.9888543018017,23880.848038928947,10283.770146160869,-382.1463531408724,-36.07917763870405,1075.0964660766479,303.43703868301384,215.64378243708614,802.3932366469401
255.3573675796693,23348.573646363908,9487.704316483325,-230.30149054157147,566.0972718082305,410.10735635930746,-696.4912262001342,715.9285780333825,145.54813475396094
-6.897050514022538,24549.078955535908,9286.441304752896,-306.6549364557034,-154.32048372575395,-475.91482601701153,-669.9243077109827,515.8365745533628,451.04115659768115
1099.2386107800187,24172.199845933013,10615.385575051323,-322.9678941051533,-209.9513088275508,-90.53420754496415,58.47066663539102,566.9088347887593,94.79544223215206
1026.0702710523306,24673.17260611811,9646.186536501782,-360.70335761339356,154.32205691238826,366.71625934606703,882.3726673052685,90.4074326775125,141.96327717265467
115.43887210490723,23882.957858224756,9280.902280865388,-111.79708133085381,48.55257333469558,-126.29019619162767,-237.9535045377608,62.89276757272407,15.179469653509315
172.84425274870108,23719.991530272786,9491.911423839216,-303.9770185611345,283.3650948151841,86.74890133081976,14.551607404386138,393.86117665552973,357.6824386756889
1288.7217194942928,24618.37568927015,9216.931203788603,-691.4527766756299,-355.2271827798466,964.5941173370245,-193.35768098051162,194.49651785521237,405.58903937625035
889.0185679737954,23266.517459766565,9104.389943605887,-224.6036963586257,-727.01042880892,1032.0755407046427,356.36106180681776,95.78282486423977,-567.4046171019819
-355.7577985648022,24308.93926262548,9516.297949095919,-270.5930534033415,-1279.9293225685392,1184.3293106826236,427.1656475525092,-243.17098854396826,207.48766790702246
1732.4222737525092,25036.743311275568,9592.433874535898,-852.518496768024,-3453.586182278341,1759.597891891475,189.13261256835435,348.79148242874754,231.2801689424546
-1200.1716651438637,24902.820338106336,7691.290504273558,-1876.840129971278,-3294.9695031874303,-1230.404563539103,307.88200091403706,65.74247111434381,15.802203168384736
627.3626869065247,25323.65990118421,10890.390586346706,-2725.930369443387,-2703.496587315611,-2272.2931306144615,141.6283205058013,328.5521834781437,169.63720804531584
608.6771440440809,24383.14064357824,8784.747672375559,-2207.2812157447543,-2082.997350659269,-5955.924182266736,-209.0439825673718,196.89271355694822,550.513337814619
1320.30850905934,24137.474728942754,10388.103399021626,-1170.582846077748,-2048.3726956163287,-5593.961716403755,88.79807130604875,126.48514163421429,332.04248285443737
1011.7628495124188,23606.69953396711,10009.486057336826,-2350.402313128665,-2708.9248898526375,-5488.585868489652,-674.2207821741073,216.26273835125198,310.74671537158457
-739.6855502160942,25218.689199889315,11114.508578512987,-2103.050284189664,-257.30410075392683,-7335.823261136675,160.94042746867873,-22.13918703576164,202.93962186599435
-752.1493589676355,24191.842573688373,11454.81157836662,-1589.7359101261125,1154.9024552345954,-1800.8860197952995,-287.47566329157735,238.0552690972749,587.7517300531329
-1810.3592072166816,26289.673146161822,9873.241729164443,-652.9983082350359,-888.2330687356696,-196.49275295430618,382.21026843752554,24.253145637716656,220.3409013446616
1099.210762820285,23985.682011287478,10416.447067022813,-457.2358417311672,-720.2022161809534,155.95561287786023,170.4335060027626,8.374799679114782,-267.95366814098213
25.49859215749055,23469.467491269785,10299.054867010009,-927.2547928649078,-746.829070018523,792.3484436527729,147.20232641311208,516.3644258288191,320.50482610593065
977.176148746478,23336.45895502404,10734.362785568888,-484.261579299485,-286.91949621166685,-85.34737301682,31.81921100355824,1239.447403425854,-96.25577373330277
-42.00035596005304,23000.216683435414,12283.28560587956,-179.0766997410591,1248.0178909638764,-2031.0145665343346,-386.91249042470906,136.0177319019126,-133.24902253080566
2773.607920162369,24108.37033506951,6915.341396214508,2806.0782365624646,-3435.366947701617,5079.240451783443,609.2067803176174,636.5287305490905,546.2827222793567
1465.6064077686865,24496.293456593594,10247.115721622897,6172.692952913384,-7633.230674857494,14463.16993949078,609.9262660092701,-641.1891133178547,243.11635297863117
2872.9839541072033,22935.394694130395,8578.49333930882,9539.868904690868,-9671.333456186616,16087.205403294107,944.7840091661279,129.3209426880411,350.98190521575987
879.1949133869725,24737.01402852615,10678.74497810021,10804.851666254173,-5751.765317038772,10374.87200907232,214.94245618670922,-150.64445363444844,620.1881711261797
1492.8025624293095,23563.652338743745,7538.352869453921,8861.071819085926,-6991.926819937446,9582.271306336266,228.13417853427364,-101.00925045051454,785.0997333480038
2627.3240683016074,23623.471150029145,5365.8735176707605,3884.5509352028093,-8787.283890759298,5989.249111281698,601.6160006533343,296.01918842524265,121.86581968403625
1815.2462584650248,24680.32622659518,8865.161641784842,2554.149395268706,-2630.8453069970983,673.153317251137,104.98240303432028,-530.8896755850202,436.405749826396
1603.614268355812,25318.65774425515,5902.250914378151,1270.2827183172978,283.71020148141434,-605.5475994030755,891.0202062426994,628.7419599459732,-153.70017056022127
1898.5797439348205,25208.02069353825,6649.792464594921,-2082.0412055847537,490.77744627193556,915.5290005950269,-437.6421007328115,267.9227003079794,406.06325843463253
3309.40263320966,24874.94321971525,8903.792691101738,-5488.670294638192,4737.245000758834,-4242.252859214634,7.2424058552292685,-184.26496353693102,361.0132894438552
595.9861944098366,30347.419616354793,5568.728530209481,-9306.984931353336,4345.990065011986,-3579.504224529172,126.70699161967869,-203.32972319647146,-516.4015480169489
414.6046515875941,23039.324229804304,9189.90030722826,-13000.685072855922,5018.685410769712,-1597.3864382184445,320.1768816773413,944.3916007560634,-146.53366655489398
1502.213639997197,18977.7842417495,10480.47494587153,-10342.255449726368,4174.693657927922,-600.508004041818,672.1209940373536,361.6615917072063,837.4646339124097
2563.4943277453294,19992.485642846714,14477.886134895283,-5065.699492669015,6553.626026827938,-5284.517813576344,-448.9466585962638,193.07256202074024,291.4318506412311
1517.3573047226987,19927.40955538199,13271.487747522899,-1487.2888404090747,6943.607087697284,-3102.868810970335,769.8028784512804,137.38889718771748,-158.99543086034436
737.9995722864883,22881.89088556203,10143.97879262905,804.4253085452901,7643.091824412188,-3356.073027956449,141.49539030639258,101.56647443853653,-255.43978153870643
959.1581761674568,25376.044471869955,8193.795734436515,1941.8339961940424,6859.223618992998,-3740.2782305719475,62.19565838103091,317.15505321014393,297.70205306574064
253.13332805250502,25351.46465593328,8672.652113093593,3254.7684679624917,4490.36240454779,-986.3657791714769,-247.46888542702152,655.5130963159432,590.6005023327426
87.64441814371469,27271.896298404317,7654.057948698263,1114.322865064621,1688.1126862387966,575.276118970427,-141.00470018373773,348.22229061208776,387.0644028583726
569.8958517499656,24073.114586902408,9266.251368064193,-828.0705268708152,198.3074172510473,393.3788560463233,544.2624242578252,117.48732841743518,73.91056654131984
34.476591812807214,23215.593030492477,9855.016563866038,258.14747759136327,128.3408351114822,90.38082707066224,-76.06547898086174,264.34464391936444,-64.23927662865854
