accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
955.7809706524533,14813.395184167744,7367.225043927862,-700.9334328825745,402.8159024401787,170.9928792324613,-254.48692504123235,305.5784514305824,-251.3656559187689
-245.8717261547788,14600.021100998363,6707.074671950692,-422.4508881586964,315.1380583925344,429.32004133829184,598.3606459648782,257.7739871308565,-133.41404692512828
751.6046943939654,13808.325610770089,7686.185442702404,-380.320301253792,760.0326226745664,-186.89079687148433,643.0319767438239,-8.813380950702122,90.7840628011352
474.6319179280156,14245.536611654697,6383.413751400642,-857.3292237843833,850.7342710296214,151.66969112092994,775.8462018219311,308.37325210495305,-814.6526690545093
26.297667651467464,14358.325836617081,6414.183535721122,-118.72965614700209,86.34417317017824,795.2897760689746,253.6667235561901,211.5157081755001,622.3226739505806
887.2263045976385,14023.263245459268,6830.0263760642465,-258.4391532794393,335.08159251807336,483.47852227087935,-24.986919716001484,318.0601415899628,728.1750095646786
565.5509281088902,14629.92177701542,7000.375944845202,163.6836127951235,-528.3918091523065,267.2669034329893,273.2835776375784,112.69200706882685,-193.8903395485209
-295.5594710339426,13949.17266221493,6359.181125990044,-399.6642487031323,245.22120542185965,584.2562823952469,192.21018142415517,-437.797839746246,404.98500786571276
-56.789315911265874,14710.785282443554,6988.62260690953,-6.361352789074772,150.19745325775392,1573.3805118604985,-131.40484038017587,112.93905590897639,337.12174444727634
536.0204700503233,14908.017676407126,7116.159224227035,38.52607628311728,-895.0237859217,409.2910195141354,49.60829131847212,245.5286079440616,282.5359636205893
-111.83108365207013,14774.47930516218,6231.407510448212,-346.05887983613735,-1587.1975351543247,1351.0201750401584,904.9177155037306,345.26686024607903,-282.56152559881986
949.1177740439971,13850.392981485711,6855.038384744085,575.3033745642339,-1074.6717774791687,1351.0453441030927,281.6215600931891,257.2090905291103,328.59405924754316
547.3707903908692,14655.991689990593,6398.183281096157,-472.55571070216786,-841.6238487367077,1238.4403764218368,-66.44261192839618,270.6236177827548,853.788091874405
-447.5845778938599,14393.097058196228,6205.319573998326,-616.9635122770296,-982.3765827417188,-1614.42497274494,208.6239373522894,1206.1227336484387,127.50950609387532
760.3101753798348,13547.927484791864,7188.510514405756,-763.2364614679939,-1407.3359827938234,-745.7633525712196,-568.006907608497,633.880895361898,-182.42090936145016
-1137.7031666564824,15697.230870268088,6600.768215163382,-108.28876016524282,-1194.9748862458378,-2039.6121308282177,12.111148666344093,584.1087163413223,334.5156630171849
2092.5253201086416,15042.739268366424,5897.573052510547,-849.8651605607786,-3205.405073802392,-5839.0464062188075,-669.3037959277711,447.40271449285245,-20.406268778926066
3750.3385095260473,13462.230404250695,7778.853337598988,-1244.9585930141886,-3402.0964817369822,-8553.34456110436,558.7089186775758,-157.04506449299933,560.7738291957528
3398.712880102895,14396.081831605201,6175.718197583707,-30.807401514295066,-1738.3715546633807,-7998.88755961271,-431.51047478562504,384.1731284331021,-212.97523804590443
-40.69993586548435,14505.544341037767,6704.641366220736,-395.10603315728525,-1504.7788208380916,-9893.50803046132,-296.5610062287972,280.6322179711474,229.24108690572893
2381.620441930697,13418.832109507366,8577.415407385337,72.04786266201103,-1323.8505281186765,-10682.047863334417,-172.50382653729727,-131.46454507285418,-176.80716751120065
-4671.505503056652,13543.990875264199,8428.918741864643,-225.37900257049245,-2333.854469066885,-1214.89815722424,582.9400195599386,121.46541417589972,573.1619362694282
716.5678702540592,14399.18457456149,6911.041940675793,270.75028423823414,-2427.536909787934,1958.119579120674,577.5741910202474,1099.3491345572565,116.47833399252269
-430.0150444546514,13545.104916995857,7122.361587664162,-527.7564034700075,-974.6912783488535,549.429993350488,928.5746799440054,-176.46596854130806,142.84428493173917
-0.15680693795002298,13776.913426953062,7673.12837369318,-174.29767775748712,-301.9265595167294,458.24889005788793,244.15581668949974,642.0765107213231,-51.042798601686975
-22.711400648663016,15235.25037186007,6936.36557870153,779.7295795533369,500.67735507489994,257.9644363397129,-31.893583490262763,979.1206514697474,-233.95013578204808
1642.8853779862252,14903.280226132136,6817.502733648807,-340.8645133832264,1312.385387794325,-1391.1616001440284,89.34321112089823,335.2351801214341,244.5716528121395
-1186.6715274374587,14793.254698598214,7027.368445364517,573.0852993315918,1071.094051638614,-1966.6165415019527,166.80336425864607,440.39660290090956,963.5077967194622
-5677.858020603705,16263.977928591221,6687.435144665065,2703.280587327242,-4066.4580899577218,9280.902423347909,-139.72246295153843,-429.8709849983484,524.3536797318886
-5343.1990419728,14358.958109263582,8037.632106887474,4962.42727853696,-8250.776445742813,16648.25159078306,245.08784210574171,-495.51720703646174,35.68851114918978
2857.218508020658,14656.405568421098,5573.457188505321,7562.248429190263,-6444.281891580921,20635.229041559232,-245.30910974828078,676.8810526166034,72.59792604834922
-1920.8512734419705,14265.210493413137,5054.726204351085,7163.0765816980675,-9006.003578997083,20074.255730764533,576.7323159230001,150.56335409435445,17.910357231636254
4846.53276341012,15354.643424337448,6570.070738666632,4543.278259242625,-11725.659280347438,10426.159448910119,430.4496172342704,393.90829708208315,-103.32448467585668
2664.737290835551,14608.747213101897,6216.647887488661,2108.5098419787055,-1851.1293883215628,2617.546502228134,-478.46365080637156,673.9943931745254,-185.7822532462406
4716.207974856919,15399.033181244964,5238.782084788271,175.90714552748867,-1382.8924710182732,2194.43697746868,351.36898095351785,87.89353240888258,444.85322098613244
4520.935834538126,15747.665888564225,5370.330048649519,-501.0384142396883,-14.50373069757461,-452.03403090857677,662.2033833363321,154.4850616419962,252.58503193747538
4582.5103099303815,15577.407432581836,4624.520268473417,-1110.6783538095901,1587.2127500897407,-445.04829810680656,341.524066705106,66.82889512507256,-763.1002319373673
-1612.0732090180738,19076.091508351576,5690.308730270322,-6381.026973378622,8299.188543695154,-5361.386257420727,41.66070971120484,569.2069843383014,79.46495304460792
780.0719977547539,13982.785435096734,4974.392116166113,-13112.463290994969,3917.098932493274,-3517.1640170529577,384.9380770134308,-166.15985597514054,-6.852105866181662
3307.016516366315,12005.474739459365,9243.269831990245,-10476.122277256924,8612.268315003528,-2790.220975150364,112.07985741531581,352.0580430944125,645.396331492709
2669.863824405637,12334.478289192926,9212.640491905086,-2397.557585666035,9661.908507596898,-6846.537040929121,712.6845102359118,50.61580916395395,431.67458418193524
-528.7383656432397,13396.10581573417,9000.451069043891,1297.2504055153022,8658.981118252394,-3460.636774236584,488.0937889063113,-638.9005551592279,-146.06350199617458
380.80610380089377,15724.056834384344,5952.149646773715,2477.3068676773487,3615.2681684451127,-1274.7906466424213,435.5633289431778,-135.40257885851972,389.5648629461103
529.2628991843575,14510.604973899026,7046.994729562828,-405.62250453323213,1268.4133773039775,-1815.0200221480095,258.23633017081994,940.9900283464414,672.4852402899751
734.7061635224552,14286.420357716479,8319.03806103072,618.4474180578716,384.74479598787934,630.2494424825343,49.94026996570271,842.0707391265607,431.80606645265556
1371.6408962873618,14827.989506564722,7512.731826365738,1133.649544612139,2779.37330396829,1309.0631189997334,984.3866408940527,647.5122433873894,-222.00540304853348
72.46220400566858,14304.831559277389,7375.409157756917,1977.8246337873761,31.491280396247475,-281.9314915741843,74.09161198266617,-199.2089328380463,181.97291000813604
