accX,accY,accZ,gyrX,gyrY,gyrZ
-2123.8703488502483,14389.36756739396,5223.819213275398,121.37359915042879,781.1427192714273,109.32548729906318
-960.9636501064451,11975.480994475067,7404.561041998084,135.56355815751073,37.41540709267511,796.3203352580567
-1817.3226384990594,15744.50840737545,3194.8841634522378,-243.97233682115933,395.3284362214546,492.99798591878584
-2347.281991881355,10746.451872167974,5277.137574325989,136.14154381746727,917.357491635057,390.9769121939081
-1568.4196047723635,17399.398170908917,5154.601914442149,-582.6337069735464,325.01126527803336,-181.68628028631275
-1848.2122465644723,14657.725054823957,5790.536078674207,-642.808655874966,956.5422165598638,1268.7764654100783
-2468.9985696273957,11766.308363147918,9104.988562310591,-970.8706834347121,-718.3274508064467,739.2011932947146
-36.6549750864838,9670.716060059058,5546.666893125165,-653.7580823371175,-208.6731237046966,437.984754646753
-1011.6811760279681,13683.013457090367,4588.417039830405,-954.6516816668408,1589.242843150645,-5211.527841775198
-631.6825775627841,12571.935231759748,5530.546031654555,536.2963646356968,2204.0994292663063,-4898.089464685871
-2468.8419479455647,12855.13883913705,7310.012069179322,624.7256318427937,1831.1310079451848,-3341.042647091148
-280.12273894083876,12028.316038834262,6965.163392660278,322.3611589792449,3931.269848908161,-6989.938695736551
-5993.427726912922,20294.336167353897,3134.1879469501255,408.3985658938826,4861.177260353629,-7535.350399023233
-2085.412421472096,9410.375516629862,6754.997102363574,1489.5218572740898,7968.079690993761,-5861.390012321376
-4733.718423244799,7289.75065457169,6962.5686147122005,633.1260259838919,2702.7624063666067,-5028.035208756838
-4991.447294064919,14515.026533085549,7426.39472914151,809.2731016625954,2245.6892608154108,-1203.9231890971412
-2537.8937341141195,15889.011300650407,5391.348829201584,-491.70701569536647,-989.9097627117059,574.8209336210261
-3405.44529050173,5783.870558185447,6230.055578997595,-298.120180338175,-594.9337598163967,-41.866544391991866
-3940.000602933799,10681.498129592932,6023.80040261333,164.11211069893687,-852.3254070054585,-397.94151725031907
-4681.363396173765,10462.323682908403,4253.538577994919,-980.0394354049793,-1496.1658911894738,544.473616806084
-3440.4707324132896,14104.17415003695,5933.965912804242,597.9482883865606,-2733.3777485478495,-671.0185172668007
-8525.762359051194,16515.63700963493,10510.696947210976,4253.919253271465,-3485.9986364882875,2059.3640211334064
-6962.777214346324,15496.533336794995,3945.1488082911937,4861.973952046642,-10915.4686801066,5458.4394855284
-6230.014244831433,13513.143788876141,5981.918670348584,7137.61775071125,-18704.931449635937,8346.473887056507
819.7533029082284,7877.582971554443,2810.0878544158395,3455.865637425796,-17048.739468758366,10880.494200248664
2479.533584251891,8460.418080429741,3320.929353471411,4154.69842043266,-11909.585718680313,13205.584286124875
1534.6026855554503,15382.053274073352,5952.983619982912,3142.714907418765,-5750.120076033003,6873.553424380728
610.7686206941869,9769.661269238657,4403.921482283063,451.71909012172546,-1646.6080726325054,2388.9387944589716
538.1299266622809,11441.814272436955,6619.0551092777405,439.80762236064794,-1125.9729583454896,411.8065171345419
957.6400954871075,14106.837563568892,2633.565618329176,1015.7432940887026,1064.1561728700697,115.89315852744193
1480.7881117985694,13943.552752837852,4554.179060400912,-1422.7291810363383,4545.160984828771,-860.46056013318
946.4184881953271,13657.920147076778,3951.3788775735957,-1755.2794595745809,6211.085257432221,-2184.315300172513
1001.0942084706205,19252.838068066474,5123.564273420104,-7994.343234003761,13098.64715351207,-4064.9649998097266
