accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1191.0870532853605,15246.690965390737,4199.813172858524,-384.45243337522015,215.3137803041841,-60.72697221780032,1099.4904779594008,93.77930498952051,-433.9850612130706
595.1432037475976,15320.176004215007,3951.179661517167,-42.853015384847936,-419.07503379819957,-209.092619994689,141.10886413600122,123.46959398658818,469.9106659343942
1624.1362046610514,14824.735331025824,4596.508706563591,364.130436607159,249.13160670041194,835.4762028178143,243.32385548559927,358.1913529498489,944.1938339523593
1312.1419494266972,14930.638075159899,4848.3397479588075,161.03153578508972,271.3206518379359,675.2522230804727,-56.64939613137692,20.954980267027686,-3.0528534658286626
928.4226366342313,15192.249093041728,4246.6956715980805,-84.22083015740208,-164.14214915521458,-952.9918217201252,63.29227087677368,13.86077244437996,-3.482858782430254
-153.9828184878677,14658.25409308515,3806.939266001528,-634.3406826787871,613.4358232864481,706.4822583042574,305.74831614155516,315.17320661903693,-758.1214477200989
1862.0540586621362,15140.293008583443,3878.8803983545167,41.17256337337176,77.01572594565127,1350.1153448149453,284.7634702916657,-561.7084153454007,713.7162523087874
1081.3084972701085,15088.69094612038,4611.578780653618,325.742371883299,286.3522605935958,104.64700314090378,138.49970397281683,982.1575801833513,1237.6330240437705
716.3820903995432,15982.675045404778,4147.498958591385,-396.2437709723451,856.3997253791321,-403.70363112496244,345.05285003340595,-111.01357578374243,579.5027725716301
1205.5041161512213,15228.991716409173,4867.333612379452,-333.6045016139655,-261.4230178026087,338.19652445235545,107.58423954851438,1016.4861510297766,380.78408503120914
967.6675991301191,15132.52109623136,4695.448590915071,-755.4296222341889,-456.22294645871006,1871.976515776892,50.57682972238235,-264.7323755825148,145.47964623135573
1984.6090796387584,14510.045273424876,4278.794638172416,-1410.9712767420433,-86.07880396893322,655.0534441513998,131.2080866472847,-363.1299178982883,776.3559080800078
982.7100416934687,15099.179754001827,4360.147957958883,-204.9774489774362,-1212.379439204899,2316.7737009763027,457.75357431837614,282.89938021632196,616.2206942942048
2053.3612107106774,15155.062595655056,4862.285528314786,-427.15596117035085,-3966.948619393742,3591.6296371565254,-282.23414263300486,-12.796555809601829,290.7507904420846
-5527.531023964849,15458.778055194598,3223.0633916404267,-1366.1916737987083,-3599.86205696551,-2717.29427010089,312.26827469848826,215.2781778859339,-543.652718318425
565.051168355649,16494.620870829964,4450.71801445158,-1478.033539410743,-3835.1968292294655,-3828.2500273363244,-176.68386609746148,-50.13199734735085,356.19324959763486
1780.027141224591,15520.28926093161,3591.075620127318,-2179.607814105189,-3076.9382183524135,-9544.492473141994,361.45081986543886,209.5930372316426,-299.8897647926212
1333.1748463551594,16180.971913996811,4156.331428728917,-1684.5901021217257,-2601.518541686953,-9671.357788797819,-9.443785572913763,89.8050817447735,-345.014928943294
2477.0110556926547,15259.381042061179,5159.817263906078,-2871.405915854525,-3260.5528311905277,-8655.210334953046,1074.0685672550392,421.76309406672016,311.09377869901016
-1763.2931069548918,15448.078791684578,4460.441655974526,-1372.3427715207067,-1552.511168471971,-11292.957914563895,497.4783354131382,-506.800498804311,719.7796056928748
