accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
808.0,13556.0,6116.0,-289.0,180.0,7.0,-1.5396481034382912,0.4024357017414531,0.2510284382174886
241.57575757575796,13578.747474747473,5641.0909090909045,-279.25252525252654,22.808080808078557,111.14141414141613,-2.069169912612967,0.22450226198762047,1.5583119496900728
702.9494949494947,13550.585858585851,6075.75757575758,-462.9595959595945,-105.91919191918896,353.69696969696815,-1.0328776286228227,0.04601247425527824,0.9599918822811045
866.9090909091083,13586.303030303032,6208.848484848484,-258.7272727272675,-82.27272727273248,259.0909090908981,-0.039536198784650756,-0.8848688100689078,0.25712013828141456
904.8888888888832,13575.030303030318,5931.393939393936,-38.50505050505308,195.41414141414862,-150.656565656569,-2.6536442695140634,0.6214329862182568,-2.1753974284579636
-61.13131313138001,13610.383838383843,5604.000000000064,-377.222222222224,-143.6666666666879,107.47474747476645,-0.0014527810608750413,0.7717682663378455,1.0131928467506153
758.9090909090701,13581.33333333335,6250.545454545452,-324.18181818180256,-65.03030303029936,236.4545454545414,1.559870242775866,0.7133211874893959,1.3570812292570977
1014.9898989899302,13508.888888888869,6129.737373737367,-109.02020202020776,189.29292929291023,5.181818181824383,-2.619442814307437,0.6145446338951568,-0.6002512677093204
389.77777777778647,13553.575757575767,5575.070707070679,-238.12121212120383,247.02020202021367,-36.19191919192235,-2.558609749648084,0.5880605153266214,3.097571310487754
406.90909090909554,13544.363636363625,6070.545454545441,-322.09090909091174,-154.0909090909081,263.181818181818,1.0214773626577447,0.6390180888392353,2.578324167182234
505.57575757579434,13614.424242424258,5880.484848484852,-313.6969696969677,-313.7373737373632,440.46464646464074,1.310495462069259,0.4554923116043047,-0.7832770302713707
629.3333333333976,13649.777777777781,5837.3333333333285,-373.444444444438,-92.66666666666151,539.7777777777746,1.6602667734202525,0.35684333540162405,1.7155063892735685
-102.42424242423112,13523.87878787878,5743.87878787879,-427.2727272727275,-1112.2424242424113,845.0909090909031,0.5994262751488072,0.24713842543241663,-0.7986363571778852
1633.4141414140176,14065.535353535335,6294.303030302981,-540.1717171717173,-3133.9494949494947,1507.5454545454631,0.3513540916971406,0.17242448722258574,-1.4112152727331004
-3492.7676767676603,13678.222222222219,4611.4747474747455,-1297.4444444444434,-2866.7373737373723,-1450.5555555555593,-0.3425477456087016,0.8752027364630766,2.5737733972311845
375.0303030303148,14136.606060606046,6830.060606060666,-1551.3030303030255,-3041.515151515152,-1972.666666666666,0.09669977321914303,0.6027955819377333,1.5176027170469424
1068.888888888965,13826.50505050501,5656.848484848488,-1600.7171717171727,-1993.3030303030719,-4457.797979797986,-0.5613183231138474,0.07076820677943402,-0.02883088371268286
1240.8484848482258,13660.808080808092,6279.757575757452,-1264.9696969697088,-1845.0000000000273,-5017.797979797977,-1.469317709002817,-0.02425716223197741,-0.7540988216593186
1382.5454545455414,13248.363636363594,6146.54545454558,-1708.999999999981,-2567.9090909091137,-4415.909090909122,-1.243276373271627,0.49971529863378283,-1.8579713976731693
-1478.9898989895592,13810.141414141286,7008.080808080744,-1209.86868686866,-1248.5959595959412,-5613.161616161596,-1.3079001734835947,0.044044024057119824,-0.5044272125758975
-1597.212121212302,13290.666666666617,6894.585858585722,-668.2828282828332,476.02020202013045,-1924.5151515150606,-2.3395079336911206,0.25000724463343893,-1.0919911262318363
-4697.0909090914065,14338.787878787873,6190.909090909001,-388.18181818180165,-1221.0303030303257,-316.33333333315386,-1.0809773444202115,0.7586168979820774,-1.3650080668942528
1873.333333333525,13241.77777777776,6710.666666666577,-183.55555555556748,-589.1111111111622,-289.4444444444034,-1.5767731422828302,-0.9248572553675523,-1.7766055379514896
177.93939393937762,13161.454545454533,6129.212121212111,-728.6262626262574,-1147.6161616161817,215.9494949495038,-1.5822085397532535,1.013908270675788,-2.322099170051605
898.7878787878617,13231.75757575758,6815.515151515159,-397.9696969697043,-236.78787878790263,-68.93939393937671,1.0983040091073935,0.843656173124961,-0.12327966700033567
507.95959595965724,13119.393939393938,7391.151515151547,71.7878787878658,1143.9393939393813,-1256.4545454545464,-2.032534752159859,0.024752090972197494,0.9589842917059662
4171.636363635742,13703.79797979808,4318.949494949658,1614.3939393939727,-2784.2525252525957,3574.3838383838884,1.241233524435218,-0.37439311801952035,-0.9089687633783804
1414.1818181817962,13605.454545454564,6268.000000000031,4086.45454545453,-7078.818181818178,10494.909090909077,1.0249808947718901,0.05274254706459125,-0.6337028309512158
4593.656565656569,13029.818181818177,5353.252525252552,5981.818181818185,-9001.222222222226,11890.30303030304,0.05224501224803957,-0.23792546614422005,-1.5000752327282199
951.9191919192235,13910.18181818182,6797.979797979824,6521.303030303037,-5234.595959595952,8200.858585858594,0.8781281377911045,0.6026023719498502,2.185941788206356
2977.696969697099,13265.575757575738,4692.606060606093,5251.333333333325,-7057.06060606063,6941.151515151505,-2.6881988201525666,-0.7928634694400674,1.8346816892369526
4485.777777778116,13101.818181818135,3630.7878787877144,2556.222222222083,-8288.58585858558,4374.25252525233,-0.7531884997327076,0.5765868404436304,-2.5368569661000824
4010.2626262628546,13935.0707070707,5712.323232323157,915.5454545454631,-2761.545454545404,165.36363636361057,0.46516431695231075,0.2747806839325946,1.4001995473642812
2641.333333333134,14214.666666666684,3493.3333333332903,634.9999999997717,292.6666666666283,-619.9999999998668,-1.640176221373041,-0.1510860204741704,1.2863186703649707
3342.7070707072126,14299.434343434346,4009.8989898989385,-1353.6363636363967,-94.76767676764939,675.5454545454413,-1.447823747893511,-0.5008680869527083,1.1215591409718204
7838.141414141257,13846.262626262847,5336.727272727832,-3510.4141414141727,3213.595959596323,-2751.060606060774,1.2037708111917214,0.13796253678485693,1.3360615623046077
354.9090909093102,17177.818181818173,3609.8181818180856,-5766.6363636365095,3256.7272727270492,-2866.9090909089937,-0.9543107926817387,-0.3056849097541136,1.5044938983137945
749.4545454545769,12764.565656566003,5207.999999999862,-8264.99999999993,3612.454545454525,-1043.8282828284591,1.5297213854687537,-0.2717433988248535,1.0918553459879097
3190.3838383836464,10636.161616161675,7216.646464646361,-6966.838383838438,3452.545454545406,-688.0303030302753,-0.18863791032011257,0.2595612905819856,1.6130313212652347
3854.0606060607242,11372.484848484833,9115.151515151549,-3311.6060606061146,5749.272727272688,-4328.121212121216,-1.6512065563664775,-0.9202531021596607,1.7450176123284369
2374.9494949494965,11470.868686868691,8407.757575757552,-1162.515151515182,6888.898989898978,-2587.242424242432,1.0450437525273293,0.21488337012960573,0.7706851923805024
670.6666666666788,13128.888888888905,6196.24242424242,211.82828282828177,7075.686868686882,-2385.636363636365,-0.04158826925413872,0.07584764866803162,1.7825851220607258
355.8787878787898,14138.787878787878,5362.909090909094,909.6666666666674,6629.303030303032,-2879.3030303030296,1.6022953286747286,0.08529978029416219,-1.0395305852451473
-1076.969696969696,14803.636363636368,4919.878787878792,1749.7373737373691,4295.313131313122,-990.4242424242348,-0.08822015536283323,-0.008923245252461909,-2.0789822625278935
78.66666666668607,15103.555555555538,4871.555555555558,180.3333333333262,1150.88888888887,214.6666666666688,-1.0069116300998024,0.02922295615496906,2.2538638757078635
769.8181818181511,13486.18181818183,5482.9090909090955,-490.4545454545532,187.81818181817926,8.181818181817107,-1.8229449728639786,0.4386543454148824,2.4006126170543842
763.2727272727479,13434.585858585866,6287.070707070716,-135.2828282828291,-78.61616161615484,196.77777777778283,1.7117868677018226,-0.27738212701497955,2.679449557720515
1183.4747474746546,12786.989898989908,6811.717171717144,-137.65656565657991,592.9393939393776,-272.37373737373855,-0.13349138688028114,-0.31942977169755055,-1.5255536598025063
977.3333333332703,13006.1818181819,6551.878787878733,-111.45454545454277,834.0303030303166,1.8787878787748014,-0.6952010627223224,0.315820161980506,-2.2072183774207788
529.5757575757525,13141.252525252508,6301.858585858612,-94.74747474747073,-159.41414141415135,105.04040404040552,-2.5343575778890473,-0.4225965963124979,-0.29803073136566155
680.9696969696488,12902.5050505051,6766.868686868645,337.53535353532607,229.79797979795148,268.74747474747073,-0.7250943579128981,0.1975936183896255,2.160952759106039
