accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
114.57001109198717,3832.187690782544,-568.1447895666103,-32.30447872949509,375.8778432181689,144.1591934725619,-562.3162918671393,-375.42804929894737,581.5308186487276
975.1211025576894,4809.384730855151,307.64332588764324,257.86889159680743,1146.1107767450842,-47.71290479890385,879.3113945425089,142.24719319668623,455.1400320821852
753.8300060246388,3334.669015039603,-438.40618928571814,556.563825233364,24.26662608582319,1452.9353310609988,623.1583769306707,292.75370059605353,838.9081486928317
339.12363247147994,3122.184395761534,-361.8946816642806,187.3281056758753,861.004905253287,431.6990245219632,175.82102089510917,12.181958324602475,-220.20924532890334
-418.29624503979386,3432.8914302606386,152.53933460697448,348.4856529813586,615.0079645794349,-39.07050634486265,-146.78887311923438,214.25906073435593,252.1680341257674
1077.8874192685826,4751.055249084995,-724.859904568663,-297.16630515777376,292.0825192434704,1073.416475192913,384.43225389742327,50.542069502309175,-9.809774207576554
487.25859905416496,3424.961419308145,-337.5043716192158,-62.124475460381376,-410.0530661021147,12.31604901509958,28.01604156152543,-186.525672850643,237.45427618256193
-666.6150700442786,3990.3936502588126,-1053.2405886454067,775.1987990402447,180.52192996519273,433.10223501151467,11.540450006831891,780.5576599551401,407.52211344683747
-52.025375724937945,3568.7872133222354,-252.9567833746124,534.4395073386634,-9.2476978292176,834.660060173029,801.1401050567249,89.5104872932297,397.25395973369825
212.16266864581405,3950.2042794078448,-533.2691174165939,-302.5372133565458,870.1510163299746,521.6106414501452,-289.3389024281834,112.77696958425322,-9.859977578109142
-413.54883975147845,3618.983686421637,197.3211380489143,-117.44865329174547,-914.2617977106376,614.4274109984606,346.9467269373273,970.3011039002324,229.85312924389726
-109.22094733690847,3398.4208236584254,-834.4184622940994,1239.0981855104653,-1041.298190484312,604.0548185041837,9.75934875849198,290.11316133026867,757.4267755335076
407.1281314243428,3290.2769907508396,-643.5331685405858,60.287123375560896,-1377.8498948672946,1299.2872630965828,638.3592404489318,319.49063658091023,438.64189142208437
-520.9152680246307,3195.2264554628796,-42.632439160072295,-157.34317324797323,475.34152371200616,22.55875962398079,321.2093912396515,7.962863060110921,-479.5935439586878
140.64633872982787,3262.406992974515,-466.39008765114636,280.57442643300726,-990.3181019621829,-220.50966830733398,-236.30977676090896,597.7820868625267,257.2997456734566
-1053.6042025169695,3920.4682395639393,-655.1861482339451,-599.192614238301,-1542.9419456094079,-1200.1508436427318,209.529803766357,-11.63624896189721,-335.86823841110123
1036.396104270916,3736.5377394661173,-115.17631225265063,595.045947417407,-2035.5516442134967,-3451.553358951006,-70.46238394077045,592.2641003074519,474.4966053521874
1939.5616025368877,3220.2181313463548,41.00877597242061,-635.1953007409606,-3458.413227782481,-4068.1165029028925,-741.0091594481478,894.3176591448928,-246.57090129240171
1598.4995904207435,3630.335051196512,532.2452005100298,-469.14851465019166,-2302.5404412058833,-4969.073082050337,-444.758356710015,872.7766661154271,358.5718324145049
-712.2412383388073,3536.230976178526,-627.0288855530898,656.4396999794146,-1068.4014471097084,-5705.272095867545,325.7210962189209,-408.2613226030443,456.2419799338797
1288.7537652698372,3782.5868681223747,178.8077908245541,280.18342031234897,-1368.479740876092,-6547.3638069984445,340.96750688770004,-256.52814618794565,-274.6424701380877
-2020.2206580834538,3362.0609361251986,-107.95338101934675,397.244487782233,-623.0318589634153,-851.105027112754,133.39774247664073,311.35066634794794,603.2230189348975
219.71749906999105,4202.739381049187,22.108839239889278,-381.0871425854344,-1774.109008108332,1076.9378434521589,536.3772745150003,-830.2885741101298,-251.05553823825687
-286.0946904095157,3789.647715566841,-103.35383168424266,-882.8924541693677,-856.4857719836333,110.61831538015007,186.24607633140138,1742.180043644041,61.72213017555257
92.43828873673198,3244.546896616892,-352.9584529225212,528.2533715496043,-253.21083293844703,161.4026697822787,-269.3293809109242,-216.0645089882654,985.2435712613926
-9.128825276942308,3775.036613898242,7.598568051336315,3.704730607560407,1018.4389247422082,-211.57215196333624,196.49354602456523,430.9277159213142,275.44506376346396
270.33375834117817,4147.649859524084,-104.70611017015142,-363.9348156087146,817.5240230127108,-160.58728817931728,510.69039452574185,79.77771588724619,253.02912243253567
-105.2305720130928,2745.4290015411543,-441.64113810070967,378.14464257806156,369.9723704130362,-989.8715422163176,-12.463218409437097,-102.03482586076193,432.49052453973655
-2137.059822624833,4698.590784241936,-460.6739095986445,1299.8125747681606,-3695.52467835018,5715.195846051521,213.0288869206979,109.74196938429594,-552.0329594800437
-2513.0236135408973,3115.4751130967034,-742.5924084868491,1783.104450557994,-6329.074189516245,9161.276973214346,346.9725078682102,1173.2580703431097,635.7014492620359
1809.4651370948586,3078.6753899652813,-642.9981193138103,3077.560602212686,-5157.313460770806,10833.515543159569,-15.57271887260622,825.2557163410517,896.0909758476027
-185.4487553261706,3883.8534400723297,-41.39059700915402,3595.3922333469245,-7701.551057423125,10794.631767931734,612.441071259776,451.11325117211464,624.3265173788853
3532.6596528479254,4112.165366522123,-117.68265826511163,1954.544886839947,-9142.202986873563,6233.045942524119,128.0321724283267,164.90921812861131,119.33647885214017
1729.365692202627,3520.381032143889,310.56926043165265,1035.7396080196036,-2038.5709389195,1041.0625656367731,-211.2188454337195,72.40626235212835,-204.43477637073786
2690.018102255861,3996.9703900902055,-29.52621705670333,200.0047262243071,-1716.74370523378,1149.5643737452401,270.0714581689894,95.88750230880477,-506.24337604284875
2502.476057913817,3630.2335582125374,384.94803874294655,614.0335531933158,1020.6081095927152,578.3512478996004,665.1652425104741,-192.76357700141003,-141.0109485448625
2776.6796864250086,3901.3455706751015,-733.6175157133114,-617.1010122702639,1305.2876967660595,-859.4421699515846,195.23589863216947,362.17115748875113,487.7496856620497
-746.1480526156997,4070.310897088288,-673.076395999952,-2785.741929638562,7368.22573487887,-2917.583479186302,244.91384994761762,238.9594537852204,713.995687441593
570.9935369839619,3379.8276455996925,-1218.5189321812804,-6460.007609193381,3464.0575699205274,-1382.2560812073373,601.182060402848,840.3436754150612,290.52583628109284
1268.4638322087003,2746.7450518663786,-750.7482890316779,-4783.298422337754,7846.60434732905,-1789.1944518739647,546.4213258457776,403.0900095101097,558.7117155072116
1870.569350300541,3593.435028919078,-666.8726133303397,-1485.9133418973615,9231.367136541978,-3699.3253891313097,-164.0687159991685,-102.95554526683456,752.2277803285909
615.5423589684946,3215.073978506534,-1048.8690836784176,40.04437958490695,6997.225272641436,-1976.2114527637823,22.58221877619646,142.05414860206818,433.5595454280655
-76.67074820293453,4229.273115017052,-291.245640023272,588.4949949565158,3449.999443106881,-791.2777281246609,-690.7296981188528,-154.72019632669728,410.57829185973935
-141.89515957303308,3238.265685405411,402.71589069006666,-199.8071727605985,405.8885328574346,-23.155760755542474,-103.9158631586442,209.4872735859595,408.73478806529386
980.7351831400671,3886.998039606477,-945.1058781008037,-35.77594100704681,773.0412696324918,529.7758323806635,136.83490520855693,-12.113030060328432,-83.57342379868733
1207.5042529182701,4091.058463550332,-676.7518405322284,1028.7321348270632,1326.0995727928685,1066.7973032482328,-413.4535787510342,-223.6139403474879,89.05971672958675
72.1337919312275,3091.779114693153,483.3791678860009,849.8796624451647,373.0753932907379,-414.0872215219635,911.5739193119546,581.5698066593263,207.0276071776484
935.3821043662684,3911.2230377222622,135.39611424139446,1135.44672959226,1592.341387142628,-257.70034631728754,187.95245062137357,-98.50439749445921,-60.43198691227638
-366.3884023595233,5578.346012664033,282.3519497727847,3324.532645786516,2103.4835684459276,213.08505233076994,377.98652064892997,-48.35102357847794,155.37549903401185
-169.16960405673046,3933.8214987578026,-806.8863804512272,487.5854565724354,-1820.3244769774449,-643.5543362075424,46.54050829182061,-40.14041837852692,924.0750557474718
-906.7547031812056,4609.66639094293,-75.18202867797902,676.3392066397815,-1984.6052128291194,294.83906304790173,718.9071368316463,1763.9946011263753,-369.70248451456143
1017.4920290885626,4477.325892902412,307.775781930801,1754.1869601357562,-8150.2278719768965,-2108.9007134629364,811.2139422645971,-118.22502966468747,90.55668384206396
1845.1372494967604,2707.2745373379335,-337.8991806311998,1737.5484813747084,-4900.401081356409,-1811.0524652737995,-244.63301174681186,140.9415024974586,907.0781231341922
1678.2930223686585,3993.750969772814,-257.84558631471083,-282.1214080889932,1909.2120624030379,96.40737387532829,-174.24909060549936,-764.9400019915684,90.23031714330173
