,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1860.0,12300.0,7680.0,-285.0,-208.0,188.0,0.6365463585504464,-0.283459043356603,-0.7165645259855145,-0.031543371010104425
1,1694.020202020202,12317.131313131313,7612.727272727273,-253.4141414141414,-260.86868686868684,137.989898989899,0.02471446576438219,-0.8932845300854755,-0.3545686432334909,-0.2751599911460855
2,1907.5151515151515,12289.777777777776,7699.676767676768,-281.1313131313132,-59.494949494949495,137.36363636363637,-0.5218879464511041,-0.7256429210261369,0.44214169277364934,-0.07473985566588531
3,1784.8484848484848,12258.060606060606,7828.484848484848,-253.27272727272728,-123.0,203.03030303030303,-0.958045884119873,-0.12089250531500416,-0.1758515956390962,-0.1913355753403329
4,2309.2929292929293,12426.58585858586,7628.565656565656,-203.7676767676768,246.040404040404,-58.26262626262624,-0.32359489418082327,0.5934939954155959,-0.7206980637802127,0.1537710074402415
5,1989.4545454545453,12310.222222222224,7562.50505050505,-263.9494949494949,434.22222222222223,-238.85858585858583,0.09878936132545675,0.62474132926916,-0.3725016456027359,-0.679103421884447
6,1877.2121212121208,12310.545454545454,7889.333333333333,-321.0606060606061,-122.21212121212125,-9.78787878787881,0.2896264558250442,-0.620661390426149,-0.7049203463650927,-0.1843454903191859
7,4042.303030303028,11954.50505050505,6974.666666666667,1171.707070707071,-3480.484848484849,5936.101010101011,-0.004073820799419106,-0.6301705157726206,0.30670685953022647,0.7133017785987003
8,7043.555555555554,12243.878787878788,6820.727272727274,1236.4242424242427,-2238.333333333334,3977.6262626262633,-0.30750585541988423,0.5152493205565827,0.7809676181516688,0.1733432027711916
9,2945.090909090868,12421.090909090908,7632.727272727291,1550.0909090909124,-1940.6363636363549,4372.181818181827,0.031225755057895287,0.6443206394286044,-0.2191405216627499,-0.7320200117433652
10,2807.23232323232,12640.848484848484,8117.333333333334,2623.090909090909,-3660.777777777777,6862.343434343435,0.2668514392144398,-0.3739374751851376,-0.8825736648341301,-0.10012392412704979
11,7375.555555555566,12462.222222222224,6504.444444444432,2583.111111111108,-1802.111111111108,4942.2222222222135,0.10162661439045877,-0.6540895133804708,0.15755794563501913,0.7328126865035187
12,5860.60606060606,12619.39393939394,5340.363636363637,1667.69696969697,-700.8181818181824,2839.696969696971,-0.29230129782972436,0.21029317917158713,0.9281641627560316,0.09406389879417172
13,4610.101010100994,12518.303030303032,6781.494949494956,2067.808080808084,-314.0000000000159,3605.363636363648,-0.3885388687676454,0.6368817751819849,-0.11623688925822542,-0.6556738041689429
