time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-5400.0,13476.0,3780.0,-223.0,-53.0,259.0,0.8529816260276297,-0.1490144330505433,-0.4165069672664666,0.2770180330238025
26.87878787878708,-5161.050505050494,13264.929292929308,3914.464646464654,-256.656565656559,50.02020202019776,207.12121212121292,-0.6614315515658425,-0.522730746242724,-0.2081863557431147,0.1467466919212419
57.75757575757689,-5337.090909090923,13514.141414141435,4192.24242424246,-271.3939393939236,-212.41414141409132,143.7676767676794,-0.04170206489203335,0.6760436918876012,0.39307439033417296,-0.500924214762094
82.63636363636397,-5584.969696969711,13427.151515151505,3662.6666666666715,-209.06060606060782,-60.60606060606733,207.121212121212,0.7317882247799109,0.27253004935378755,0.5227180951276129,-0.08075537963447499
113.51515151515105,-5399.353535353555,13454.060606060604,3933.8181818181874,-221.52525252525174,6.929292929295116,230.48484848484895,0.15002980206461275,-0.1617918303878075,-0.459421654576992,0.7041090590002698
139.39393939393813,-5274.020202020234,13540.727272727258,3952.1212121212375,-287.8181818181856,-120.84848484849499,128.94949494949833,-0.530524963935126,-0.45860771063259886,-0.56700423528373,-0.2751694155801399
170.7878787878799,-5462.424242424255,13395.636363636353,3662.666666666628,-287.2424242424313,-135.0,114.72727272727207,-0.3602579818316627,0.19458334452937137,0.29848350896807024,-0.7365313561613891
196.151515151515,-5547.717171717173,13380.040404040406,3931.6767676767668,-276.52525252525174,-238.74747474747346,246.60606060606005,0.6865188109830103,-0.04293685772120458,0.2332004752576199,0.43562667128069776
228.0303030303021,-5373.090909090875,13420.121212121208,3823.8787878787916,-247.28282828281954,-388.19191919191326,317.19191919191326,-0.851292101360442,0.1460896925140977,-0.4045379921389276,-0.2763144851596575
252.9090909090919,-5323.636363636368,13483.27272727275,3929.8181818181765,-260.2727272727243,-246.63636363636033,307.09090909090446,0.6506943268594313,-0.0688405642839269,0.49631372949326874,0.21345795008613472
284.787878787879,-5238.14141414141,13452.606060606064,3939.7575757575796,-312.57575757575796,-393.30303030303185,243.2222222222208,-0.5339533493957446,0.17613776369298248,-0.6419144848989905,-0.13563395406990134
310.66666666666606,-5176.888888888854,13414.222222222226,4067.1111111111168,-330.0000000000018,-299.6666666666788,154.77777777777737,0.4362958333647631,-0.146366192652661,0.8174350159205711,0.08263020898780171
342.54545454545587,-5265.575757575745,13491.636363636411,3880.363636363647,-299.87878787878435,-35.818181818161975,149.18181818182347,0.1340571598209302,-0.08900855738179617,-0.2790192724610866,0.8032499710833737
367.42424242424295,-5206.5858585859605,13383.838383838403,4362.828282828217,-204.6161616161562,882.9797979797831,99.24242424242948,0.23529949842476042,-0.006518332449099454,-0.09120221924528009,-0.8691502349291278
412.30303030303,-5190.949494949542,13380.808080808092,4327.434343434346,342.84848484848044,1787.2121212121383,126.88888888888687,-0.2546649134733896,-0.7462145779139029,-0.2275447040483025,-0.023887339551155073
438.1818181818171,-3878.6666666676283,13205.090909092156,3269.333333333223,93.15151515153593,-2854.7878787883865,4229.454545454903,-0.45135133584100073,0.038150378123899154,-0.566877450823287,0.13403772266543773
471.0606060606069,630.1010100990097,12220.44444444541,1686.4242424242766,-1115.6161616162408,-7500.191919191316,7385.272727272773,-0.22814435012665665,0.36809090836037495,-0.5770279522912417,0.663847329561845
507.57575757575796,-4773.212121212084,13145.454545454537,4172.080808080842,-2412.6868686868656,-5272.424242424204,6322.868686868647,0.2787358974828391,0.24004827597099165,-0.2296208301296443,0.6053835966927934
539.8181818181811,-1771.2727272744924,12891.999999999869,6313.0909090909845,-111.45454545455686,-2389.4545454548706,4148.0909090912655,0.603930413012098,0.13894040624834825,0.38889657700088043,0.3070091569422775
571.6969696969709,-191.31313131167917,14069.171717172041,3477.656565656387,1047.9696969696306,162.70707070761546,2614.6363636360365,0.452543211269081,-0.7409101449070197,0.26367182062397476,0.0785769829365901
597.6262626262633,-3525.131313131227,12101.333333333503,2688.000000000051,-428.8686868687091,27.686868687014794,1897.282828282794,-0.13807146504142334,-0.49035329184870097,-0.47706025467613167,-0.24170276171110894
628.60606060606,-4805.939393939472,13879.27272727272,4596.363636363603,-1132.090909090919,357.24242424246586,1383.3333333333167,-0.18381644992397478,0.4093081698428935,-0.7360147064385678,0.16205908351297477
655.3333333333321,-2580.444444444627,13894.666666666657,5506.222222222117,-517.6666666667261,-1041.5555555555657,1737.4444444444707,0.11556460795824755,0.6690880061146915,0.13736955265723416,0.45810747588628536
687.2121212121219,-1099.7575757575614,14022.020202020227,4714.585858585822,95.50505050505672,-240.212121212051,198.52525252521264,0.007790497093859428,-0.3081379720276346,-0.6999405643691889,-0.3893672913719077
712.090909090909,-1954.060606060597,14426.787878787876,973.2121212121347,-1432.8181818181665,2245.2424242424268,-1531.9090909090883,-0.36069354073696586,-0.6513240353850053,0.27472513470295523,0.5608673366152322
744.6262626262615,-4139.919191919151,14520.646464646445,3830.545454545412,-4671.07070707067,3393.525252525258,-1619.9898989899375,0.1223720393433701,-0.1790195318458796,0.5658952218377601,0.44369066468584384
