,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3144.0,13872.0,4632.0,-256.0,-273.0,324.0,0.8323291185763748,-0.02133674039396393,-0.29806811927580623,0.46682799632264926
1,-3029.939393939363,13839.878787878775,4739.515151515159,-172.75757575756688,-13.818181818178346,198.1818181817962,0.3438011399091917,-0.6114672748239133,-0.7110815702426683,0.047660764553020575
2,-3041.696969696979,13877.575757575778,4597.939393939363,-307.2121212121201,-76.84848484848499,17.36363636363967,-0.5071935915237759,-0.5952090009565222,-0.6138973502401577,-0.10775411484330975
3,-3315.272727272768,13806.90909090907,4677.818181818107,-199.8181818181756,-153.72727272730845,11.272727272746124,-0.8774276259449582,-0.33514129421690747,0.2452905556181884,-0.24007002616680678
4,-3317.5757575757234,13871.15151515152,4804.242424242475,-202.3333333333303,-213.96969696969973,145.75757575757052,-0.611683598881531,0.4814649298875351,0.6223648848692148,-0.08183303874021913
5,-3114.1818181818235,13775.15151515152,4756.000000000015,-276.39393939393995,-92.4242424242475,91.93939393939218,-0.15142208504193846,0.7592106983599743,0.5587956431426975,0.29735147025372305
6,-3132.727272727243,13794.54545454546,4740.363636363676,-159.18181818181984,-10.81818181820745,2.363636363648766,0.14485267586601733,0.3412035068111048,0.23975617514085681,0.8972819209791791
7,-3061.575757575756,13826.18181818182,4731.878787878788,-185.45454545454504,144.969696969697,-53.36363636363603,0.23751396888483112,-0.7241049804851556,0.10491326033693942,0.6389462415779918
8,-2864.121212121172,13823.636363636437,4764.48484848483,-127.03030303030482,428.1515151515241,-171.00000000001182,-0.3721429401980602,0.43944864130816647,0.5645747545058108,0.591311990651173
9,-12383.272727274176,14077.454545454508,2691.6363636361566,877.2727272727407,-3518.363636363287,5470.636363636477,-0.24826836261846905,0.7506702587161457,-0.05233534935566968,-0.6100147490098902
10,-4337.696969697834,13827.75757575783,4528.000000000029,894.3030303030391,-3449.303030302908,5125.030303030413,0.3647139238556153,-0.42449394035761584,-0.489346525550305,-0.6688263050130057
11,-2037.3333333314624,13043.999999999596,4574.666666666632,779.3333333333012,-5083.666666666402,6375.333333333061,0.34094025975555003,-0.7433810393222997,0.0730614049396565,0.5707945346288444
12,-8390.545454545641,14737.090909090864,5449.090909090959,929.1818181818252,-4875.636363636472,7420.454545454614,-0.45323783687277536,0.25924859923685617,0.6297868077291076,0.5750949520131399
13,-2788.6060606028186,14579.636363636178,4974.909090909117,509.8787878787844,-2423.9999999996508,6968.060606060171,-0.37973402604459505,0.7900559368025992,-0.12642469779787757,-0.4643602932784473
14,-2796.242424242475,14630.303030303085,3915.272727272764,-263.63636363635305,-1839.0000000000184,6338.545454545478,0.5330671352806224,-0.11738385030707771,-0.591375325187301,-0.5935787106445194
15,2172.363636363836,13651.99999999997,5480.727272727236,-640.7272727272757,-838.0000000001382,3456.8181818180965,0.5320631862139531,-0.7640746241237665,-0.03940631130080865,0.3626925382133537
16,3755.030303030828,13525.090909090726,5229.454545454573,-117.96969696969428,-223.30303030344567,1054.7575757577324,-0.23199800809465357,-0.023726927938574272,0.5763736861834529,0.7832032501247741
17,-869.6969696969682,14366.787878787898,4196.484848484815,64.09090909090446,-374.5151515151592,1207.212121212121,-0.4046974251952633,0.9097548170945877,0.03480423033242116,0.0857603192886164
18,-73.81818181823473,14373.454545454517,4402.909090909219,-304.4545454545332,-613.5454545454522,1030.9090909091028,0.6281918269511659,0.5870715599179243,0.09973767255430607,0.5007738099788581
19,383.3939393939363,14367.030303030304,4680.969696969689,-501.2121212121201,210.1818181818271,-200.2727272727334,0.56029625477022,-0.6814471794274327,0.39120200529735566,0.2620283183020273
20,-156.84848484862596,14380.121212121216,3427.0303030301584,-961.4848484849354,1121.424242424284,-677.1212121212156,-0.7102049762075161,-0.6933988954440279,-0.08880806677323624,0.08318648233387387
21,-1491.6363636363822,14429.818181818173,3187.9999999999964,-3010.8181818181656,1145.1818181818226,-321.3636363636442,-0.6728669669698152,0.6219436081898414,-0.31065428053560284,-0.2528440447737498
22,12.000000000167349,14217.333333333296,5524.000000000386,-3596.999999999944,1069.666666666786,-132.00000000007822,0.5870382696431933,0.7787761310116247,-0.04220094052920796,0.21705503532362588
23,-1514.3030303028063,14263.151515151374,3830.1818181818526,-3407.6969696967863,2280.151515151563,-896.2727272728298,0.8185427496617171,-0.5375329196786469,0.15315041187403283,-0.13263136348842544
24,-931.9999999999928,15447.272727272582,2706.1818181818307,-6943.818181818202,1034.2727272726695,-2642.181818181869,-0.4817215166945766,-0.7370344091636938,-0.2054436613989288,-0.4272207415999412
25,-932.6060606060493,12449.575757575803,5899.999999999811,-5684.060606060704,276.99999999992906,-4704.212121212039,-0.5751561076910349,0.5113093920033468,-0.6385394260185349,0.005055576602787226
26,-1255.151515151516,11225.33333333332,9071.27272727274,-2710.7878787878662,2763.939393939405,-5634.030303030302,0.4711419291914867,0.3709528602422309,-0.16111748158760247,0.7838752548477982
27,-2033.090909090992,11432.000000000164,8470.181818181747,356.0000000000773,6204.909090909167,-4758.545454545387,0.575145657388934,-0.45156747846661505,0.6810843880207438,0.03766087588417325
28,-1950.9090909090737,12928.969696969696,5718.787878787931,979.0909090909228,6721.0303030303,-5271.848484848455,-0.45937548263802264,-0.40154509258381704,0.1972343512730528,-0.7673554034805746
29,-3487.030303030391,13822.666666666752,5676.0,812.8181818181893,6986.0909090908735,-5394.75757575748,-0.6260333175389644,0.645395749722002,-0.41551596920477923,-0.1374521404262085
