time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-4184.0,13252.0,5120.0,-309.0,-423.0,225.0,0.6765680635134494,-0.2772908546455302,-0.6798882328750783,-0.055833933782384
32.878787878788444,-4251.95959595959,13113.979797979795,5447.83838383836,-183.12121212121156,-363.9898989898975,98.98989898989748,-0.7876790198718433,0.03298232268919643,0.29166028819669765,0.21891091826724257
57.75757575757552,-4270.222222222215,13024.202020202014,5377.414141414129,-85.70707070707203,-481.30303030302866,24.707070707072035,0.725120135546988,0.17763959332495924,0.2211003844181326,-0.3627697181330857
88.63636363636397,-4177.8181818181765,13052.72727272728,5431.636363636353,-83.24242424242038,-432.3030303030282,39.9090909090919,-0.7681216090889875,-0.22205625090490738,-0.2535252496727156,0.4077867059977305
113.51515151515105,-4480.808080808056,13177.696969696979,5185.171717171681,-123.3030303030364,-303.0505050505035,16.656565656560815,-0.369192332991061,0.5084039033326773,0.5953195721146768,0.03831744552441271
144.52525252525265,-4340.767676767673,13130.828282828285,5378.222222222221,-159.10101010101062,-247.78787878787898,147.31313131313163,0.7886707909134519,0.4235644276574699,0.15756126940257573,-0.26614223179356933
170.27272727272793,-3428.1212121212156,13103.878787878784,5509.090909090912,27.151515151526837,299.30303030306095,-186.03030303032574,0.6753122727701739,0.35993608027003504,0.2759233117525919,0.25406426080565153
202.151515151515,-6861.252525252727,14165.656565656682,4336.4444444444525,-597.454545454545,-3551.323232323224,3762.909090909099,0.2498334224217541,-0.1221428552960736,-0.442979229802142,-0.5339929458123134
234.03030303030346,-5706.787878787185,14486.868686868502,5552.484848484912,-669.8484848484545,-4499.818181818236,4968.414141414049,0.21181438941383543,0.6730148562078688,-0.45008641144173744,-0.5293475113125853
259.90909090909054,-3182.9090909090046,14044.363636363392,5601.454545454764,-300.8181818181961,-4749.909090909074,5527.181818181868,0.011881520896273257,0.7330627210252882,0.019383819280805015,-0.09998628802947285
291.787878787879,-1768.7676767677876,13083.919191919202,4403.393939393962,-48.888888888889596,-3561.5353535353142,6971.393939393917,-0.1700224937930606,0.5051705984365815,0.5630743164241367,0.14478462880655277
318.55555555555475,-1214.2222222226337,11581.33333333383,6228.444444444176,-420.1111111111095,-3153.9999999999272,6502.22222222219,-0.2725381465860744,0.005093292962539908,0.8169055028113058,0.260129235406509
364.5454545454545,-577.2121212121674,13652.848484848477,6508.848484848491,-374.84848484848635,972.4848484848408,1785.9696969697084,0.5684667911984632,-0.1273799959380888,0.4393615842738185,-0.1493042518176757
389.42424242424295,-2906.545454545423,13514.868686868685,5743.191919191948,67.08080808081559,1290.5656565656573,68.79797979798695,0.5653406292881159,-0.11953048035694673,-0.6739514687477095,0.07558984516358135
420.30303030303,-3189.494949494947,13709.292929292933,4586.383838383852,-79.44444444443434,769.9292929293115,742.515151515141,-0.4865003089635158,0.5514663568580519,-0.3943024726569644,-0.12361734814144779
445.96969696969745,-2520.1212121211847,13642.060606060611,5007.151515151529,-578.666666666672,-249.24242424243948,1106.8484848484873,-0.1799443527637616,-0.10559232950754355,0.5274606680330035,0.5211722440969693
477.0808080808074,-1844.5252525252818,13790.060606060622,4722.949494949504,-788.5454545454331,-496.8484848484777,474.68686868687973,0.359131603624385,-0.672576334058582,0.06691046232745215,-0.6174147784243462
503.58585858585866,-1226.5454545454559,13964.727272727272,3988.2020202020212,-2183.9090909090955,1604.707070707078,-453.5959595959612,0.5731890953183391,0.11866661825996955,-0.4640712704218327,-0.08439530665799144
535.8181818181824,-2087.272727272648,14210.181818181674,5342.909090908963,-4813.727272727323,2571.454545454513,-1024.6363636364126,0.04351864752249435,0.4216001243458929,-0.577639825305315,0.3192982591914467
567.0909090909086,-3221.0909090908317,12672.565656565808,5592.040404040383,-6305.595959595959,865.9191919192167,-5382.868686868644,-0.35579889761222444,0.24223868179082697,-0.37569107548914954,0.7045596869989428
594.1010101010106,-3743.3939393939363,11310.94949494947,7543.353535353563,-4235.070707070654,726.9696969696943,-4139.66666666665,-0.5951210020688849,-0.15770507141304219,0.018230531036146247,0.3750239999610321
626.454545454545,-3418.5454545454413,11088.12121212122,8420.727272727261,-1069.4242424242948,825.1212121211784,-3356.4545454545632,-0.6495889803485884,-0.3235048989154379,0.3683269616331879,-0.30940720484195355
652.1111111111113,-3295.111111111104,12634.666666666672,7170.6666666666515,-208.44444444444161,2765.22222222223,-3314.555555555555,-0.09296834556250877,-0.014360289418075572,0.6694934791387981,-0.46118037596423594
684.2121212121219,-4323.959595959546,11898.50505050501,6715.151515151512,831.8282828283081,3808.767676767675,-2068.9898989898393,0.5590394276667716,0.04642205329569567,0.46245618207073447,-0.10740428603012656
711.090909090909,-3963.272727272728,12717.333333333325,5967.636363636364,1223.0909090909108,4144.363636363636,-1443.0606060606042,0.9399767572715457,-0.03592890907095733,-0.12652354418442022,0.20732147024059494
742.6262626262633,-4012.0,13494.707070706985,5792.727272727325,11.37373737373673,3304.7878787878662,-1450.3737373737208,0.3305442121600388,0.010027290761824695,-0.6219698791668657,0.2823826740381374
773.7878787878763,-3995.4343434343227,11106.626262626129,7436.686868686957,1931.9797979795358,2898.383838383779,341.08080808070645,-0.41201715917816356,-0.06386872620684889,-0.604384898321393,-0.2667034127939818
813.636363636364,-4470.909090909074,14656.363636363527,3222.1818181816707,2198.8181818181583,-246.27272727276613,275.8181818181756,-0.504120639468802,0.40097475186222065,-0.09312078941083557,-0.6545463723248284
841.8181818181802,-4408.606060606078,13360.646464646576,4615.636363636178,-242.64646464639372,692.1111111110949,590.1414141414134,0.08059788962718611,-0.18813989572573736,0.7448246642337856,-0.06313764902811148
869.6464646464647,-4576.12121212121,12718.828282828283,6806.8282828282845,159.23232323232423,-221.21212121212193,829.969696969697,-0.2549834468396605,-0.49490019465421486,-0.5795111031163015,-0.3603527226890412
901.3636363636369,944.1212121209683,13362.303030303134,6121.93939393865,3119.848484848567,-709.0909090907835,-2057.5454545456814,-0.37176398699176416,0.3193888468989146,0.1888183886748387,-0.6356308218850776
928.242424242424,-4443.838383838505,13571.636363636382,5057.6161616160825,3498.646464646452,-1193.1111111111168,-2471.3131313131234,0.230829900500591,0.6119236017087144,0.1870074780816147,-0.2744074428272559
980.1616161616166,-3122.4646464648467,13824.767676767668,5141.1717171715045,3809.020202020185,-3602.434343434376,-3119.757575757575,0.648577894805388,0.6183546561657243,-0.019771802478305796,0.34854902464975784
1007.6666666666661,-4578.666666666462,13962.666666666864,3897.3333333335395,4623.999999999991,-5668.333333333262,-2712.666666666686,0.4749881251862704,0.04819478868765148,-0.03149584052488226,0.580924953308797
1047.1717171717173,-5763.999999999985,13488.929292929373,3373.2121212122,4630.171717171714,-10382.1313131313,-1427.8484848484695,0.1759913402531925,-0.5039123228497129,0.11609248536282188,0.5430477168265609
