,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2372.0,13952.0,4744.0,-263.0,66.0,40.0,0.9472492772122515,-0.3034336421453392,-0.040976897070745436,0.09469807570238722
1,-2579.6767676767668,13916.848484848484,4811.757575757576,-273.67676767676767,-18.39393939393904,42.76767676767668,0.23360873855236175,-0.8462557662032066,-0.3875977692774465,0.28115139105283743
2,-2412.9292929292933,13972.484848484848,4831.070707070707,-290.40404040404064,-139.34343434343464,61.939393939394,-0.19858757420562875,-0.8426156421241164,-0.3450004119359931,-0.36267970825906704
3,-2212.1212121212084,13878.42424242424,4874.303030303028,-172.45454545454595,110.57575757575704,1.636363636363967,-0.4641854560425816,-0.14664536902006733,-0.36717276967016416,-0.7925977260604836
4,-2570.989898989894,13889.77777777778,4593.656565656565,-159.41414141414134,167.42424242424386,-85.60606060606005,-0.18737201096333553,-0.18049986062640722,0.45706558440778144,-0.8505307645061266
5,-2780.5656565656536,13976.404040404046,4786.505050505053,-199.60606060606003,-96.61616161616166,122.52525252525174,0.5626673290864718,0.2897915801196564,0.6203140334295224,-0.4632891287315582
6,-2800.848484848488,14022.545454545456,4771.393939393944,-103.33333333333576,-16.66666666666606,311.4848484848462,0.7895749117131985,0.3594145391880162,-0.11527723003630348,0.483842751365067
7,-2605.4141414141486,13937.212121212127,4573.898989898989,-216.21212121212105,-196.1111111111104,707.4949494949469,-0.04628366521926721,-0.0004123084277071793,-0.8735838279933196,0.48446769531535266
8,-1883.3535353535556,13946.909090909088,4869.939393939392,-234.9595959595972,-349.04040404041007,481.8787878787916,0.8941929102176555,0.16611024392039245,-0.17973669799968214,0.3748615018554969
9,-1358.1818181818053,13822.181818181803,5146.909090909085,156.8181818181747,476.9090909090783,-400.8181818181738,0.36377996789773265,0.01704849524922044,0.9061030652234784,-0.21529217115045957
10,-2571.676767676676,14040.323232323251,4699.030303030282,604.9292929292933,1971.2929292929148,-1141.0808080808129,-0.40438261501100736,0.8916391488975477,0.19607914603487614,-0.05483883040647499
11,-11458.666666664947,14746.66666666672,4560.8888888889815,1176.4444444443789,2183.7777777780548,2422.6666666661504,0.055204830916191376,0.14035205484129412,-0.5967171437513258,-0.7881512403711617
12,-3616.60606060586,16015.87878787912,4148.363636363676,559.6969696969682,-3198.8181818181365,6068.333333333267,0.2314911662475973,-0.9577009517779221,-0.16273977252895405,-0.05231150303913865
13,670.7474747464075,12924.0404040405,3378.5050505051518,139.94949494952743,-7579.151515151359,9265.848484848546,-0.09034778216633045,-0.21186533359306572,0.7459166647201608,0.6249469481258991
14,-1394.9898989899957,13038.101010101214,3794.060606060535,-522.1818181818089,-3235.6464646464883,6367.676767676781,-0.39746719627347965,0.8917769923249664,0.2076834636921797,0.06017643022941081
15,-2440.606060607097,13802.060606060746,4906.303030303112,-404.3333333333212,-1480.0303030302366,4820.33333333343,-0.006209461402318281,0.3148907331927094,-0.8226930281670214,-0.4732667853799034
16,3485.4141414131154,14287.474747474713,4899.313131313189,-168.7171717171732,-268.47474747478554,2352.1818181819253,0.4816549188102328,-0.5482317102007229,-0.3448622701186155,-0.5903562871393286
17,2306.06060605912,13300.484848484648,4307.717171717242,-242.86868686866,-24.232323232718045,408.2626262629119,0.5348445844071145,-0.6228209613825796,0.08163222056025783,0.5651296321723556
18,-1272.3636363636688,14320.727272727272,4675.272727272743,117.9090909090919,-382.3636363636288,714.1818181818035,-0.548707731298758,0.022662006060291125,0.21652794645018142,0.8071690699601668
19,-441.7373737373709,14420.808080808052,4028.44444444446,-328.5353535353406,-426.8686868686855,1056.5656565656573,-0.4542646308418727,0.8109770916901332,-0.3633226529625913,-0.06290033198747617
20,-87.19191919194418,14299.838383838374,4194.101010100989,-1033.9393939393813,-518.5858585858477,846.7272727272793,0.7427883974295025,0.5368941476214398,-0.14444350977430587,-0.37302297969165255
21,700.0000000000255,14404.363636363618,4367.151515151567,-1118.1515151515032,76.72727272724205,158.90909090910827,0.5543160203094847,-0.5548624147181432,0.618374135243747,-0.049748157985542656
22,-96.44444444453984,14954.66666666665,2660.0000000000077,-4400.666666666604,1419.6666666667752,-381.0000000000055,-0.6493598568808543,-0.7304347693676925,-0.01922149349976933,0.21077798309614956
23,1383.2727272729098,18133.73737373746,5395.67676767684,-7787.1818181817935,2068.2929292930394,-3288.828282828177,-0.39471690181457564,0.417509247890914,-0.7743387618718816,0.26511144300121703
24,-939.7575757575396,10937.45454545453,7298.060606060608,-6487.8787878788935,1931.2424242423367,-5990.969696969696,0.741633663497863,0.6557761064332731,-0.01991218068309483,0.1397880984147037
25,-1291.5959595959357,11646.101010101062,8854.222222222172,-2775.3838383839247,2782.090909090878,-4479.010101010115,0.17049540340021846,-0.11248946415009514,0.9786184196614472,-0.02415422476405764
26,-1702.1414141413989,11874.424242424197,7319.676767676843,-395.0808080808365,4889.474747474716,-4568.919191919187,-0.7632554368084743,-0.5356929926307964,0.09184110510176563,-0.34934133342943124
27,-3130.545454545405,12953.454545454477,6256.3636363637415,1142.0000000000027,5545.727272727276,-4160.636363636458,-0.20304890898526545,0.23708852127713254,-0.9121656409092849,-0.2655447555179161
28,-3076.323232323193,13653.777777777766,5330.666666666701,288.43434343441186,5085.303030303032,-1813.04040404045,0.6646664479732748,0.7431254188298176,0.019065055632292348,-0.07496431471930909
29,-3132.6464646464337,13612.202020202085,5263.27272727267,-1745.666666666658,3574.303030303045,-2242.717171717178,0.12671132576542535,-0.0006667769865701575,0.8710197466563558,0.4746244792105818
30,-3899.272727272757,12548.606060606153,6329.696969696888,-521.6666666667516,2869.2424242424117,-995.303030303121,-0.7397073308571925,-0.1907120765556743,0.4264344368808605,-0.4843713859984443
31,-2528.767676767744,12550.94949494948,7174.7474747475135,2501.121212121101,3291.666666666648,516.6969696969654,0.09306662562112893,-0.49210264839553514,-0.6217238352382177,-0.6021902185640998
