time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3496.0,13552.0,4832.0,-168.0,-417.0,55.0,0.6352693049374514,-0.1294962400628432,-0.6915830350160944,-0.3183968273896608
26.18181818181756,-3401.8181818181984,13714.18181818182,4876.3636363636215,-286.3636363636306,-300.818181818187,100.27272727272748,-0.7741016736698566,-0.2652144785774912,0.3353667158734251,-0.061099237703621107
58.36363636363649,-3378.9090909090974,13642.181818181818,5064.363636363625,-247.09090909090855,-215.00000000000045,31.454545454544586,0.3213422754082618,0.6208095360666757,0.4561807566368638,0.2931229280725232
83.72727272727207,-3434.9090909090955,13622.545454545449,4988.727272727294,-146.3636363636415,-249.8181818181729,36.90909090908826,0.8685173313656798,0.18741075437522658,-0.17897553961386525,-0.13431736797464128
114.72727272727298,-3370.545454545463,13736.36363636364,4931.636363636371,-150.27272727272702,-307.5454545454495,39.0,-0.4754460027308849,-0.612863571768523,-0.5624184559610113,-0.05271004250724076
140.90909090909054,-3268.0,13668.727272727281,4799.636363636362,-245.45454545454595,-353.7272727272689,-13.181818181813469,-0.4250669789346935,0.44996406637923014,0.5758642014547759,0.14152287942690284
173.09090909090946,-3281.090909090881,13619.272727272735,5035.6363636363785,-343.36363636362967,-1088.5454545454568,-151.45454545455004,0.09854005023780787,-0.35407303737259377,-0.6819732160746529,-0.13810757865037984
198.36363636363603,-3055.2727272727134,13726.54545454546,5376.0000000000255,151.72727272727207,-644.8181818181847,-431.0,0.6970809856967402,0.02180871832164729,0.6208349898466744,-0.0698727495720303
230.45454545454595,-2908.7272727272066,13590.545454545441,4833.4545454545805,130.99999999999272,444.27272727275704,-540.636363636364,-0.5446562534854095,0.5967300562188792,-0.1887264321556639,0.2929156171183962
256.6363636363635,-5406.909090909394,14217.818181818435,4217.454545454662,69.27272727273248,-58.90909090902869,1563.9090909090633,0.16159796169586765,-0.023133640959874358,0.6910381757056412,-0.20826928492558555
287.81818181818244,-2280.363636364049,15009.45454545485,5442.181818182102,312.6363636364126,-2256.0000000000864,3300.5454545455163,-0.32986915850793874,-0.45819536048152504,0.21983874173011453,-0.5018307006006134
314.0,-3564.0,14420.0,5324.0,1057.0,-4250.0,5888.0,-0.7491693027213304,-0.3323305981802055,-0.1364228227220965,-0.5564984661378303
346.9090909090901,-4303.636363636524,13804.363636363585,4606.909090909217,830.9090909090969,-6369.636363636338,8536.45454545452,-0.6440165622660889,-0.06156445600702398,-0.38014307569751404,-0.21955611432058864
375.54545454545496,-1629.4545454544386,13354.9090909091,4919.6363636364,513.7272727272621,-4213.272727272618,7226.8181818180765,-0.5223700187328015,0.21211503119684316,-0.3997006166831333,0.20559906574868375
404.54545454545405,-609.8181818182202,13655.2727272724,5321.818181818133,1011.1818181818053,-1903.0000000001146,5213.2727272727625,-0.2740654836656625,0.4609677006728486,-0.12940892742673674,0.640513474711629
450.727272727273,-4056.72727272836,14932.363636363752,5032.363636363749,584.8181818181865,1092.3636363637743,1994.545454545515,0.3066575446313813,0.019481973071419217,-0.5982508035206879,0.6249849052714513
476.90909090909054,-2505.454545454677,14225.090909090919,4494.54545454547,89.54545454545678,510.18181818184485,878.7272727272525,0.4074031529671562,-0.3993044412093287,0.5385410699409601,-0.06770572310525963
509.09090909090946,-722.1818181817889,14289.81818181819,4154.909090909086,-514.1818181818285,-752.2727272727338,1452.4545454545419,-0.006183533991651377,-0.4245726537405715,-0.3154966980845445,-0.5571804540704031
534.272727272727,309.45454545453686,14438.909090909085,3593.4545454545514,-1290.5454545454404,-45.272727272745215,704.1818181818298,0.10097540373453673,0.29861898845826856,-0.862465410876862,0.10428108644013509
565.454545454546,18.545454545412213,14611.636363636368,2677.4545454545296,-3284.5454545455123,3008.5454545454904,-696.7272727272975,-0.3294790622928841,0.16234496648745,-0.43994171321673103,0.62160684648008
592.181818181818,-312.0000000000273,15772.363636363623,4262.181818181869,-5369.454545454524,2156.181818181837,-1413.9090909090778,-0.4066318055676865,0.0032081358983673536,0.1276924077240157,0.5799602392492853
623.8181818181824,-1424.0000000000728,11502.909090908945,5272.000000000155,-7853.727272727225,2042.7272727273453,-6831.909090909117,-0.5691373450163812,-0.18989528159503716,0.43651663580855316,0.24583042123378682
651.0,-2384.0,11400.0,7840.0,-4085.0,5472.0,-6597.0,-0.6665251146462611,-0.0152577914587105,0.7253325778981131,-0.1714763038593637
684.1818181818176,-2983.9999999999363,12078.181818181802,7505.090909090955,-1253.0909090909531,6095.81818181818,-5890.727272727305,-0.22921365695068707,0.16198201728447667,0.6151303449724296,-0.3945547240363732
715.818181818182,-3533.818181818182,12838.545454545461,6394.909090909097,451.0000000000082,5831.272727272728,-4018.636363636355,0.28554112276657273,0.23625687395996905,0.4647529590159809,-0.40659419638123256
742.7272727272721,-3231.9999999999563,13566.909090909074,5762.90909090911,1301.7272727272903,5504.363636363663,-3008.90909090909,0.7481382326028417,0.1088106646186184,0.191102855613192,-0.3227993809677642
775.636363636364,-4385.454545454555,13651.636363636382,4441.454545454551,-494.00000000001364,4318.727272727249,-2149.7272727272566,0.8338630759397999,-0.0870160671073732,-0.30800099229987965,-0.21091026117009165
801.545454545454,-3848.363636363638,13393.454545454557,5290.5454545454595,-391.72727272728116,2471.545454545465,-834.0909090909327,0.2756510045074003,-0.23898916066383744,-0.634459074193362,0.19442057236256127
833.454545454546,-3632.363636363627,12832.72727272727,6175.636363636362,641.00000000003,2849.363636363638,-165.54545454546087,-0.4841904147619701,-0.11982923859759337,-0.5088561622496401,0.2443839016301014
860.272727272727,-4080.727272727254,12574.54545454542,6365.818181818202,2099.1818181818016,2416.181818181837,-156.45454545455414,-0.8721460918322264,0.22465582627385472,-0.009771458445362754,-0.20075425780357686
906.2727272727279,-4791.63636363636,13887.999999999985,3822.5454545454704,492.1818181817853,-1637.3636363636779,1196.6363636363785,-0.24202166441225437,0.5705243054510826,-0.48014948783337236,0.3374416645184851
935.454545454545,-3526.181818181847,13532.000000000004,5221.818181818146,-237.54545454545632,-3173.818181818158,1243.0000000000068,0.34558601820798635,0.15739813348755827,-0.24296768202392618,0.5724568216247212
964.8181818181824,-2865.818181818353,14169.454545454513,5271.636363635924,4086.5454545454845,-3795.636363636474,-2336.3636363636806,0.6240598880093311,-0.3688473976790978,-0.10367797184983926,0.27998127110504584
998.0,-3928.0,13652.0,4564.0,5271.0,-6452.0,-2050.0,0.5373332794875032,-0.7826554637151852,0.2225580838984397,0.2217910529381831
1025.181818181819,-4063.2727272726916,13505.090909090974,2196.3636363632504,5176.818181818099,-8578.181818181914,-1178.7272727272539,0.14159064382790576,-0.6764852215280488,0.3627570296488248,-0.046071292000654185
1056.818181818182,-3365.818181818182,13791.272727272708,4097.090909090937,3620.272727272722,-10026.000000000004,110.18181818182666,-0.19834635068946543,-0.4518032209460292,0.40128795022611935,-0.3299068707160749
