,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1244.0,12912.0,6456.0,-437.0,-138.0,374.0,0.7858547059845348,-0.5139680312124729,-0.24881749993105803,0.23740070703684285
1,-718.1414141414134,12781.57575757576,7276.040404040406,-444.5757575757598,-66.26262626262815,172.7979797979815,0.5387778313169898,-0.4265369049979853,-0.7004452387105858,-0.19277236504170261
2,-959.7575757575614,12781.050505050494,7295.595959595972,-70.68686868687291,-56.020202020203214,-138.2626262626236,-0.08335704721393199,-0.9213653350317473,-0.37931628729404127,0.016021119657332425
3,-1442.9090909090992,12891.0303030303,6513.57575757576,-146.54545454544586,-146.42424242424022,155.9090909090855,-0.8371798873325561,-0.37295443006591117,0.39815333118679325,-0.038842685346404913
4,-1193.77777777781,12871.434343434346,6744.363636363603,-571.7777777777737,-236.0,400.9696969696997,-0.5309510728971893,-0.7243999146913663,0.3510598706048582,0.26475023897130856
5,-1162.8686868686382,12788.444444444434,7085.696969696997,68.54545454545041,-49.62626262625872,-94.64646464646648,-0.7190408767420684,0.2678148519757663,0.5778341707220205,0.27814221862419747
6,-1302.3030303030246,12890.90909090912,6528.242424242439,-261.69696969697543,-140.72727272727434,239.1515151515241,0.1588101564633235,0.9590896602652705,0.22920234010892537,-0.0489146712647157
7,-943.8383838383652,12775.71717171718,7008.242424242426,-489.4646464646408,-410.1818181818194,369.9595959595913,0.6716080983689968,0.7021524025095133,-0.04793618865338153,-0.23157436747767599
8,-839.8787878788025,12748.0,7278.464646464625,-122.2323232323124,-89.48484848484168,51.99999999999136,0.981553949972009,0.15057498917225717,-0.11413260011364432,-0.02920214926029718
9,-1371.2727272727316,12834.181818181818,6670.909090909094,-144.8181818181838,-3.90909090909372,72.18181818181938,0.47859330762688174,-0.7482404236847714,-0.12326552953909574,0.44259498809435344
10,-1014.3434343434346,12777.41414141414,6846.545454545454,-420.1313131313132,-12.06060606060646,308.41414141414134,0.31689426503849016,-0.8135994360619073,-0.1701494009904891,-0.45681852388890626
11,-344.44444444445617,12838.666666666666,7190.666666666666,-98.00000000000271,227.6666666666597,-133.22222222221626,0.20883915016214957,0.38677841410789304,-0.25771603219847,-0.8604482055810283
