accX,accY,accZ,gyrX,gyrY,gyrZ
-2328.0,13056.0,6280.0,-200.0,70.0,51.0
-2303.2323232323215,13090.464646464643,6386.343434343395,-252.21212121212056,144.48484848484395,127.0
-2042.3434343434365,13002.42424242424,6481.0505050505035,-256.5959595959607,54.90909090909008,148.24242424242493
-2218.90909090907,12997.090909090904,6217.939393939363,-206.24242424242675,21.27272727273248,140.72727272728025
-2304.6464646464665,12997.737373737367,6150.303030303021,-260.67676767676676,7.626262626263269,149.29292929292842
-2154.383838383852,13064.080808080807,6424.686868686897,-263.0404040404037,56.535353535357444,47.424242424238855
-2309.69696969697,13057.09090909091,6235.636363636369,-252.51515151515014,14.242424242429479,70.48484848484986
-2156.363636363647,13028.242424242431,6240.484848484863,-166.09090909091174,-41.060606060607824,55.37373737373855
-2111.2323232323324,13024.444444444453,6241.494949494947,-227.60606060606005,70.63636363636033,26.94949494949651
-2480.3636363636433,13070.545454545438,6239.9999999999945,-198.7272727272757,4.2727272727202035,95.45454545455277
-2586.9898989898848,13033.45454545455,6388.888888888869,-225.32323232323324,-112.98989898989612,303.69696969696315
-2310.666666666639,13019.555555555547,6211.555555555566,-278.44444444444525,-212.6666666666706,392.55555555555566
-2026.181818181838,12935.393939393922,6539.63636363636,-226.848484848485,-283.5151515151547,170.2121212121292
-2324.0808080808056,13022.262626262618,6192.161616161611,-175.1717171717196,-157.3232323232378,-64.74747474747483
-2281.3737373737367,13085.898989899002,6324.161616161635,-261.4545454545382,-24.505050505053077,27.62626262626327
-2403.8787878787916,13124.0,6392.0,-289.9696969696979,-54.393939393938126,162.9393939393958
-2425.818181818162,13058.30303030304,6419.272727272721,-316.36363636363967,-480.8383838383743,370.1616161616075
-1870.7070707070743,13051.353535353537,6537.494949494947,-221.14141414141295,203.18181818182484,336.30303030302866
-2354.5454545454413,13054.18181818181,6129.818181818244,-196.5454545454595,489.7272727273112,324.4545454545382
-2362.141414141417,13017.171717171717,6475.636363636364,-249.47474747474735,163.3232323232305,522.2323232323233
-2182.0606060606005,12990.787878787898,6265.01010101007,-352.7272727272748,-484.4343434343418,612.8686868686837
-1628.242424242424,13055.151515151514,6472.60606060606,-187.81818181818198,-15.303030303031392,136.06060606060691
-1867.5555555555984,12973.77777777781,6429.33333333327,-94.00000000000546,340.44444444448527,-153.5555555555493
-2351.878787878799,13162.787878787873,6198.6666666666715,-91.40404040403882,199.26262626262542,-130.61616161616257
-2530.060606061177,14885.454545454348,4961.0909090902405,979.9090909090205,-49.30303030326104,-296.787878787884
-1771.7979797979206,14334.141414141423,6601.212121212169,343.52525252525993,-1756.7878787878662,-508.40404040404064
-3146.2222222224627,12577.777777777537,4368.888888888614,-90.80808080814859,-1986.6464646465993,-283.8080808080558
-1999.272727272677,12468.363636363556,6460.727272727261,542.4545454545478,-2657.909090909099,-223.1818181818253
-2792.727272727172,14096.040404040554,6366.666666666684,959.8282828282927,-3315.161616161635,723.6060606060778
-2051.7575757576506,13883.2323232324,7213.373737373662,1124.454545454536,-4601.282828282849,1341.3838383838315
-1030.4242424240947,12492.96969696974,5955.878787878886,1462.60606060606,-5449.2727272727025,1302.6666666666533
-1165.7373737375456,12976.727272727134,5329.494949494947,1418.1616161616348,-4820.4343434343355,1337.4343434343355
-545.1717171719556,12643.313131313284,5225.696969697214,1532.2323232323556,-4881.323232323202,1894.5858585858914
-1377.3333333332084,13260.00000000008,5688.000000000115,1619.3333333333248,-4860.999999999977,2589.6666666666415
-535.8787878787261,13483.878787878752,6765.090909090777,1779.303030303,-4509.161616161628,2630.1515151515096
-1109.979797980388,13310.909090909223,5650.060606061048,1720.010101010117,-5046.292929292859,3178.5151515151583
1971.2727272726224,13188.727272727294,5799.636363636475,1399.0909090909058,-3261.3636363635687,3099.090909090894
8785.979797975102,13170.94949494947,3698.7474747485685,756.1111111112186,10.06060606068786,1745.737373737673
1634.5050505049803,13691.35353535349,5752.848484848473,734.3030303030318,1322.2323232322706,2667.2323232323506
3585.3333333325863,13919.272727272619,6148.727272727207,188.81818181808922,3908.454545454071,1486.606060606493
-595.4747474747455,13789.939393939394,5533.010101010092,-209.4242424242425,3246.787878787882,2303.121212121211
-785.6161616163045,13770.141414141304,4065.171717172074,-227.3636363636915,3942.6868686867474,1056.5252525252927
3848.969696969707,13052.48484848483,7624.242424242442,-680.2121212121247,3147.060606060594,1426.6363636363722
1221.2929292930785,13264.525252525353,5891.8787878792355,-907.5151515150956,3804.85858585851,843.8181818182202
1866.2222222211421,13560.888888888701,7401.333333331262,-999.3333333333867,4865.77777777773,660.9999999999382
853.0909090912319,14056.727272727287,6041.09090909129,-1452.1818181818053,5133.6363636363585,855.2727272727298
-666.3838383836846,13671.797979797964,4824.404040404421,-1563.9494949494547,4104.9898989899375,541.3535353535481
-218.10101010094513,12484.080808080682,6619.757575757954,-1822.1414141413788,5491.696969696948,72.31313131312163
-461.0909090906425,13989.939393939225,5303.272727272921,-1733.424242424232,5763.181818181947,48.21212121208646
-1733.0101010100188,13300.242424242533,5013.818181818337,-1791.2626262625945,5006.707070707042,186.40404040404064
-1399.9191919190453,14139.393939393856,6801.939393939272,-1910.3232323232278,4533.151515151548,850.0303030302694
393.33333333416886,12688.606060605907,5147.2727272712655,-3162.6363636364013,3905.848484848062,424.6969696970109
-1817.6161616162353,13227.313131312781,6684.404040403657,-2571.969696969574,5875.9898989898065,-633.1818181817507
-1025.3737373737094,13438.868686868693,7325.373737373739,-1908.8282828282681,5588.929292929279,-560.0808080808129
906.9090909090592,12935.63636363668,5024.7272727269155,-2431.0909090909554,4011.090909090857,-1895.1818181817853
-2619.555555554398,14208.000000000538,6374.222222222219,-1619.1111111110986,3954.666666666828,-690.6666666669262
-2340.808080805906,12996.646464645906,4828.404040403639,-2097.424242424364,1328.191919191615,288.88888888859583
29.333333333324845,12311.15151515152,6451.030303030282,-1429.878787878787,1333.909090909101,-2943.1818181818307
-446.66666666672245,12930.020202020485,6939.434343434197,-743.929292929306,1675.595959595903,-1675.6161616160534
-3379.7171717136807,13523.919191918896,5623.838383838702,-921.1414141414316,-832.1717171713226,-626.8686868690929
-2834.3030303019623,13205.090909090999,6268.000000000058,-331.30303030303185,-943.8181818182347,-3160.4848484848626
-5410.505050505009,12721.252525252523,6074.1414141414425,-425.47474747474007,-759.2626262626109,-1027.5454545454704
-1264.6060606064711,13012.848484848611,6012.848484848713,-83.32323232329509,-418.1818181818344,-2375.666666666497
-3710.5454545448047,12808.727272727025,6431.272727272903,570.0909090908644,-2995.727272727466,-2737.9999999998863
-3956.04040404033,11835.151515151618,6466.181818181831,250.79797979796967,-3782.232323232278,-962.6666666666206
-3157.616161616017,13818.868686868671,5252.121212121274,511.20202020202123,-3280.1212121211784,-1897.4040404040425
-2753.3333333330556,12621.333333333274,5472.000000000109,673.0000000000719,-3548.3333333333267,-2600.6666666667134
-1852.72727272677,12528.92929292933,6513.333333333285,114.7575757575978,-2988.7272727272066,-1635.6565656565726
-1983.636363636433,12836.969696969682,7195.5959595959575,317.5050505050531,-2990.8989898989894,-1040.2727272727261
-2020.6060606060491,13032.12121212123,7638.060606060535,336.57575757577433,-2389.4545454546096,-1214.121212121263
-2336.0404040400535,12497.494949494838,7592.96969696958,-473.85858585853384,-994.1717171716446,179.9797979797313
-1880.6464646462846,12708.161616161571,7324.888888888832,-210.86868686865182,-1034.6767676766349,227.27272727270702
-2381.81818181822,12497.818181818155,6519.636363636331,-185.0000000000091,-602.7272727272675,146.27272727273066
-2052.8888888888614,12800.323232323222,6726.909090909063,-393.82828282828814,66.75757575756779,327.54545454545314
-1910.5454545455286,12880.484848484892,6882.303030302981,-123.36363636361784,233.34343434345647,53.454545454522304
-2539.2727272727934,12906.545454545478,6604.121212121165,-89.06060606060964,62.96969696965425,23.3333333333303
-2511.030303030304,12893.292929292933,6437.57575757576,-85.55555555555839,-60.62626262626145,243.22222222222263
-2194.666666666657,12924.88888888889,6177.777777777832,-195.66666666665515,43.88888888888869,121.00000000001091
-2335.1515151514322,12779.636363636295,6929.33333333343,-283.72727272727934,-42.51515151518106,8.606060606063693
-2297.7373737373673,12792.646464646466,6689.616161616166,-278.4545454545496,-176.96969696969973,229.83838383838338
-2255.717171717173,12877.535353535353,6642.828282828283,-304.41414141414134,27.191919191918714,268.060606060606
-2194.909090909092,12854.54545454547,6708.727272727276,-206.7272727272757,-155.90909090907553,175.18181818182165
-2012.4848484847826,12810.101010101003,6709.8181818182275,-205.54545454544314,-199.11111111107857,126.28282828281772
-2108.888888888905,12881.414141414134,6898.7878787878435,-139.06060606060055,373.55555555554747,117.56565656565363
-2558.1818181818235,12898.78787878788,6400.484848484848,-153.27272727272248,-228.18181818180528,194.54545454544677
-2199.3939393939218,12878.989898989908,6567.878787878784,-238.06060606060782,-67.7373737373855,261.3030303030391
-2087.353535353588,12898.666666666617,6754.020202020205,-239.98989898989748,33.545454545461325,151.72727272726934
-2148.484848484859,12798.181818181802,6569.696969696961,-128.00000000000455,-0.1515151515150137,51.0
-2360.0000000000036,12936.888888888909,6476.888888888905,-246.8888888888896,-346.77777777777555,166.22222222221808
-2262.0202020201177,12814.585858585837,6553.737373737393,-209.0101010100925,-199.31313131310344,181.45454545453322
-2078.1818181817507,12930.545454545456,6614.909090909132,-297.8181818181765,-458.4545454545332,295.2727272727243
-1969.1313131313073,12876.525252525265,6799.3535353535335,-288.2626262626236,-604.9696969696997,130.79797979797695
