accX,accY,accZ,gyrX,gyrY,gyrZ
-1199.1027695682137,14966.256648045533,11366.656265788459,-631.4211387660773,-365.0092671489846,-45.22351847365023
-1659.393356207494,11829.33422422422,6366.564437577797,560.1826368766156,-496.0401590634647,-306.68392724963684
-1744.5372939979027,13545.71328788536,6095.693510647557,-239.63965153907802,-432.1547347904654,-244.99844805520235
-1449.609477297739,15531.70926603285,8594.856555794055,-260.9199768494917,-84.94339353074457,488.2794607372906
-2285.242652548632,10448.812825048135,6124.006528718149,-195.78978129679467,-308.04289277554125,-447.7237589222977
-1212.4423346246867,11951.73699080703,6659.803980018857,68.85002464622067,-41.60588952131528,1241.3886811074117
-1002.5362811765517,11817.762013428084,6232.835254140559,168.54532347870563,442.99585068231664,-349.08723706426815
-2124.869804380683,9261.91726747507,5939.642147191579,-165.39151458754336,-112.17709668940783,349.7665980525863
-648.9699880423011,15089.73106695311,6392.1752543911325,-932.4971704057167,-587.2484547028373,1294.3414120944235
-1345.5360315108226,10306.42293858052,7802.545190532499,113.01444291769721,58.05529058945108,-32.41448634860008
-2308.0575408327077,9738.67248685212,6541.614416689618,623.4796826734669,-20.486227276407305,-195.58769327177004
-1384.0413192590925,11531.867591352624,8285.316196009093,12.145873041067546,1187.9708367802937,-121.08943459622058
-1923.7601615738336,11398.628219889453,7893.991541727854,-393.39347452186337,-538.4817870519735,136.44336246669593
-1762.9060659247186,7390.431393905205,5544.426187326365,176.35085687905388,1017.1216534495727,-361.7553730421736
-999.3020570978648,13467.318452172163,10774.208407333446,-1030.3602479368903,-276.8105628143193,-70.95256922209623
-2164.437374882776,10249.625684254921,6446.78197936549,-348.80215087300223,-599.3115405606625,192.06121786428284
-1908.0022352181186,16784.33833838583,9610.041762016155,-338.03336161170637,-1122.9086574686908,-524.8196018063936
-952.7333581728462,10762.06029496474,5990.515721181542,-553.4070199064811,-1018.7659570966919,-660.5572458074486
-2840.924928667579,11214.066984674151,5637.865043302962,-1264.4111444949028,231.00502890235146,41.40329134643677
-1430.7865407026375,9025.856217695515,9432.115245099536,-287.80649188765256,77.10296004079703,-96.08606092904081
-1070.8643748163322,11103.441308632759,6198.72523627322,-0.02808691963559795,-1028.112394571684,-2888.8381966235747
-2562.4744454154047,10002.03647886601,6758.960524895785,1368.6267989774806,-1247.8751826981022,-1049.9152667277515
-2049.4171615712603,13167.58425419183,7740.372925774846,-104.11947722330325,-1176.100462774775,-394.2807303492428
