accX,accY,accZ,gyrX,gyrY,gyrZ
-1329.345410988637,12900.827704864005,6680.8135457484,-158.6070113463187,43.56617682674656,110.69941024613892
-1564.5006354855977,12954.777019919455,6586.81284718761,-214.80177671278358,29.492754506618272,141.6885259163479
-1438.7431764663966,12880.835862864398,6661.992003926133,-261.08982904781715,16.112003587392607,166.05455848793164
-1357.1463275764493,12836.949111081869,6713.1228665821245,-294.8069203285783,-32.7008117604743,175.70213606795846
-1353.70713145828,12849.656586374149,6920.835096066456,-295.9885799326164,-41.16831113843924,185.78001776147195
-1506.927473772589,12810.68700521537,6849.919154130999,-291.48222954490785,-134.22547153852562,170.41332746853791
-1345.9044877488786,12836.487180580534,6862.864555143434,-272.89226795016924,-150.29706768196226,178.8902661890736
-1373.2589130290264,12843.573937841227,6955.41877045429,-262.661361583495,-196.97943068108296,191.16943638916638
-1325.1891667344285,12848.864890173052,6938.105116090107,-245.36634866944712,-209.1970096468543,174.20572798101492
-1260.6003035296999,12836.596025572826,7008.448474532932,-209.17911216815904,-180.41352402003525,158.87295865681472
-1253.8103975515141,12880.634925842618,6856.343235149,-197.97382289335292,-69.33879310498867,169.66481155229215
-1365.6800538147406,12893.010838301112,6816.875663229731,-183.27034757580586,-70.66311357721928,148.16003209563019
-1407.6251795804096,12950.21169886983,6702.2056928261445,-196.53661408095152,-81.18792787208815,139.22373955203756
-1335.0992281508647,12845.578103012396,6709.154008324086,-249.3188378740051,-94.41731098308082,153.4513728292747
-1300.367514990643,12880.351663869806,6773.317889057873,-257.93687244800697,-133.22510198790104,133.90779332072606
-1256.435025203752,12883.12386173198,6994.394541255688,-230.750115719156,-59.6916977270744,125.37736147518477
-1292.2691445890991,12806.183018482267,6810.0630511451745,-223.39303300877728,-22.18692049309363,89.38019798276132
-1301.0752050923163,12880.670337996957,6790.863756672875,-216.08388083164274,-61.80265406588101,101.01721878434553
-1461.786290491911,12872.461468817575,6696.014694577161,-214.71001927557714,-121.71280782502106,83.98612822328606
-1342.602502804769,12895.124161139376,6786.218934189829,-236.16744635487572,-141.18176821156507,79.07264699183469
-1275.0296559085675,12911.099530803056,6706.782105749607,-238.94875215730323,-176.17928746202819,50.27171697461733
-1359.7286422422048,12919.512751057926,6824.942590449584,-249.75596283621053,-143.73457058101,52.34717634280823
-1159.4744258651517,12887.603559068963,6910.377025462757,-231.3399728264217,-30.456254801593676,26.817846794997816
-1411.6002463434727,12889.281521157734,6792.816676580938,-265.45108688795636,36.3832573444603,42.85658752161955
-1484.8851145658707,12839.749881071915,6790.70071565355,-295.0639966401121,-95.14707841685848,159.97690276786614
-1264.8995969720654,12885.616366288607,6856.7116705728895,-282.7904391625765,-111.3272698760679,168.34826762636467
-1451.2097805836986,12895.821776339337,6858.951716952442,-287.15444869285415,-97.48092884319793,171.85149839348352
-1392.5503320616872,12870.450399714531,6877.533039796411,-294.182558451306,-26.815971370878117,193.97462922636916
-1208.12018836628,12893.404948465943,7000.549153594579,-290.5692171443342,-97.03439288004428,153.59666870821243
-1279.7187429541052,12859.46017409784,7032.732769586373,-249.17022323414244,-84.4926064590436,151.53081423023002
-1273.619625245206,12800.988158675525,7033.111781007487,-231.89076563934583,-34.20489540739498,137.42325887181687
-1175.6043102768942,12835.619754470656,6900.36388824071,-199.4278788013606,19.793782890249872,91.78188011187189
-1431.1745851539486,12795.627381686096,6740.010070870411,-196.10440130570035,-22.40933943215177,84.85429803161594
-1510.6588991080225,12887.756631551418,6659.535278691039,-268.7919968146047,-152.01430506151374,149.3869651481943
-1503.709777781741,12875.962535977369,6580.034517154206,-317.39955371191934,-272.96780216501355,168.4416398473605
-1354.9333794962192,12993.734986811132,6724.000353027448,-325.3424301067288,-295.82781071875553,185.24803337469547
-1342.671245438901,12835.765558086658,6952.7299055537405,-314.65340825673456,-262.0792457270845,183.5650629399778
-1292.6802191986042,12894.059533746202,6792.580849740044,-298.88663738851966,-239.26761179525647,191.10650860571494
-1323.0850851164216,12802.801973305415,6680.976272306825,-285.6241589458055,-292.9689084897931,188.3881130491995
-1297.880406040842,12908.553493370211,6851.901146287455,-316.16066133975585,-341.3548708065008,173.13722288686364
-1474.2390482248013,12840.734550188245,6733.229198915737,-325.8576526613869,-452.95929441529546,159.69856973837358
-1356.696798087055,12911.48436057456,6617.49295020914,-348.6525440354374,-422.0474833951285,170.93297909954387
-1388.9238185122715,12919.233232999417,6989.383623951625,-312.8382637225443,-189.63937063490752,141.75441942271286
-1529.7582487729903,12820.087148086948,6793.409336108899,-298.0601980274122,-198.62603362785865,219.10215235294652
-1439.903240636318,12855.492335370576,6628.465745204908,-343.1045005621264,-282.0765875060426,260.8985064288043
-1498.3160589347121,12855.361782939653,6737.904408872223,-380.41857432103654,-287.89617428475225,250.12904807505265
-1343.622544784379,12924.14349864708,6835.679383791242,-380.0255415679453,-351.7883912277286,305.93300134136473
-1114.5700899460026,12944.97924711359,6930.4726053857075,-361.08109720136457,-247.02425028965942,294.93560974989975
-1276.440406925379,12771.469115617268,6748.054803885955,-392.4575643018202,-141.34750316188902,290.0158879837505
-1265.9786935818784,12812.1059258292,6845.869686042698,-390.3736861194391,-52.443871124976305,294.2885627682476
-973.1687333749627,12923.012335996755,6883.2752145016175,-378.62122824001847,108.90535724173688,256.6266206286217
-881.4832720197477,12855.797891807591,7020.731218365192,-317.94959837640585,341.71348018029363,186.6398508469517
-791.1716649371314,12830.141008882583,7062.300261657276,-293.5054488089708,449.3546869734269,78.61543351665341
-447.16998338549854,12933.20125625205,7062.129785601092,-254.4957010972397,675.40601468605,-22.563117957502804
-1012.4053468079712,12854.525743320854,7102.707887637486,-193.31307754302708,717.8687935527016,-112.05871765945652
-715.4295366600614,12885.820517592823,6889.988307921768,-184.90413130886535,929.2179195576538,-162.83163483936454
-1084.508117706756,12859.615275623537,6864.462206991685,-170.43429756640018,962.1785970866104,-247.89174414310378
-1371.0272941734029,12932.757095158368,6850.393204854188,-174.94811009326816,812.6331966174804,-258.4651890604933
-873.5846270042532,12855.325174648759,6824.400806035259,-162.72950354815652,827.8117767574824,-334.73201032089185
-1164.6034485283062,12857.666937342601,6872.274249004978,-163.34209805082907,806.047735370869,-374.77872901566496
-1521.3818076517207,12894.037037982873,6812.616639966958,-176.17406823029037,553.5984689221484,-307.0729185297717
-1248.8401656359656,12827.366487857325,6890.626289426163,-179.91105491114135,626.0360025014563,-338.0668396320542
-1190.1802023757507,12801.566046103428,7061.59908231315,-138.85696623873943,730.2433491620051,-361.65878990305333
-1244.3726228778573,12779.9914928577,7145.143059745181,-52.29374832783188,797.4783850485499,-367.38193682405887
-1439.5337306523825,12902.80108937751,7065.958269599155,-25.245832511018982,958.7653544583234,-336.64831284739483
-1320.0713155455633,12906.814813504747,6902.745071041766,35.440367832579945,1093.9830724750602,-323.75509619356126
-1022.0913113931982,12855.609967990827,7029.529455310841,57.79216383057166,1458.5057380452504,-300.1360868988271
-1440.0474390930635,12967.289396071305,7100.16672580529,130.0918059570504,1922.243994104413,-269.99805076343716
-7324.3140575082225,15341.584604736447,7957.965168628688,708.521839380951,704.517420521751,1708.9730232582342
-846.4985806567882,11806.676615841843,4723.727616067736,727.985529584029,-3051.0148399659474,3447.6633315083964
1116.9037632331917,13700.595838327017,6775.301367695942,183.87680886474348,1319.6955980045925,1589.2624482065694
-2308.5676180840424,10923.605114916547,6393.769901683916,384.10927640749,-1939.5326346829986,2925.993101875945
-313.99041072058054,13406.847278112982,5749.239841369049,481.24717293019546,-2208.7103705906334,3538.644899709213
4072.524077347132,11332.5509600756,5615.603561285506,96.64131150806799,163.8161273804846,2045.0447136225064
-3195.092383215589,12016.412356118633,5629.932217224411,399.0711439684595,-2451.6950635302946,4536.752548657289
-590.1100298233183,12617.369786448711,4145.308593397601,246.33578046516064,-2917.019599944201,4073.0512045045216
-350.28301801446116,13491.491649472584,6720.670332678595,-99.49299268127734,-1139.7111155418881,3253.0996079388105
-6896.241603973024,14263.713225439295,8116.112037433641,302.45928989446276,-2980.8406694625883,4979.887124009543
1472.28946658092,12838.472064354539,7170.930654827408,409.25997176996,-3520.056615254957,4603.721069774644
2279.967608752507,10882.562479238917,6276.314876273277,504.09349903747113,-3309.3334487861302,4259.764455261437
2253.1138624297264,11720.84185838398,6805.052400379821,645.9330933787264,-3461.1641919516287,3833.9269500632427
3591.1697888359136,11600.38045738726,6917.813757748399,586.573582649389,-2028.8060277493867,2689.469445504982
-5853.661743990401,13523.7566184865,8332.7779617472,1286.6379075703408,-1944.099249014775,4249.796819612019
1250.8230979267219,12962.50731795058,7055.495181480294,1506.1065692688562,-3721.1848529941576,3816.6812494188766
795.6115794548215,12868.648949330938,6903.716910371811,1278.661151953648,-1918.2660438668465,3169.9850001905907
1321.2870455920481,13128.401860384907,6821.475208013704,1263.5649443969305,-1356.347996074241,2763.60752442567
-1287.0906201370415,12790.963722604703,6479.315080607875,1512.93381970625,-2561.599479651077,3599.727465166081
-1180.406239957399,13170.775282160163,6921.599321922259,1402.425318795938,-1886.794064322689,3843.9479095075267
-3875.7747284542093,12947.520307043635,6450.738906905828,1317.7782462928972,-1480.3826418382516,4324.8423074921175
1563.8341867417757,12968.968888927093,5670.133245107234,1100.0865711265496,-1683.6766778121466,3982.5793446772286
-1515.7970367370058,13461.266027970189,6398.820233600655,1006.0990616394895,-789.95292854054,4042.6820106086334
835.5685186909122,12590.414883619791,5819.9716587217235,811.1006503569332,-1159.035669673051,3983.6887271039977
1398.9263085854595,12013.164264461766,4895.897096431224,871.6856206893386,-2141.511431037401,4619.440591763399
-908.3576615230604,12769.827985380585,5281.291197544423,777.795271263906,-2072.9869239369064,5022.610197140993
-750.360779291153,13118.560566149989,6046.009999766813,646.2070500887385,-1442.7664231575209,5024.315946712466
2347.571932689636,11993.104066192062,5448.230204768898,379.7836099182725,-1730.8624700578307,4888.299335088887
-1427.8302553560393,13596.917289096245,6306.47053400878,231.47771510996947,-1135.4210930153235,4700.409058876832
-1888.3232144147742,13229.79203078278,6960.714972371919,222.456244754027,-1509.5276740060913,5011.917802095878
1408.7190964946683,13580.38520498321,7013.795024092213,408.8672292923474,-2797.891892690112,5433.501815020026
2745.5690162634955,12654.75589873031,6094.165866632736,300.7377458366569,-3168.4279811000088,5148.178719595327
-1009.6022787682783,13536.945691350493,7381.719032325842,466.3724294621309,-2386.654779578917,5045.815478101056
-2321.35569546674,13793.309156022895,7554.041028619689,849.0282842651412,-2900.2466218251056,5428.454603801464
2037.3676222924523,12828.931718653055,7510.978965747167,945.47075509651,-2937.805003541876,5159.754443917913
1496.000630507245,11654.88847158811,7161.978366748563,1193.9651929126783,-3020.291087728007,5197.331041168499
-2630.579168307903,13301.5948846731,7765.652319101246,1330.1179943832767,-2506.082928178305,5238.3522251757395
8877.730313182563,12157.870847445292,5468.285826110753,1195.058861255541,-2051.166670356366,3741.075074295055
1235.2650921707816,13077.65865051316,6619.443872962735,1279.3999907559946,-2346.6109880332156,4258.88790194168
130.5259800510936,13026.198787368248,6457.24276822081,1323.1195561865354,-2131.8412226597775,4454.190577216612
4157.185288159227,12540.0353926945,5382.5536152881605,1155.2545459341975,-2461.9757766816792,4040.8876545310004
-2620.447766783845,13442.07141779009,7011.838345885606,1485.9084216161723,-2697.9086856675726,5038.671787932073
