accX,accY,accZ,gyrX,gyrY,gyrZ
-1326.4298040165736,12899.33896058601,6680.612570132725,-159.26427638103002,43.71965899703923,113.43551502199713
-1564.9343850033679,12953.70642039317,6585.511352438218,-215.39092019401508,30.210953577946224,144.250620267626
-1439.3544193886557,12880.227478333383,6662.619376307243,-262.0517239991066,17.551467347950553,168.41296681063767
-1358.8486625547414,12839.11118955414,6714.333250907927,-292.6828910866681,-32.920158805295564,173.99232600681367
-1354.9708612908098,12848.98424487952,6922.5592405746065,-298.3353049658176,-43.92896422823487,183.01519457674374
-1506.8082149293484,12811.877965993988,6851.3779148903695,-290.8648711009784,-135.47505812782214,168.97223057603702
-1347.8411535548983,12836.404541335363,6864.274721561716,-274.14879583445384,-148.34787824788512,179.21479515477358
-1375.197088648918,12845.630643290202,6955.494475630736,-264.5151713377123,-197.2753566213352,189.44430367370302
-1324.5474874504134,12851.376019569521,6937.041533574313,-244.71283679360886,-210.86418518234092,173.9526995380149
-1259.123193689179,12833.829232549757,7009.541778948317,-207.37938095937224,-179.87119268657887,156.7177189574812
-1253.324592820635,12879.182806616353,6856.031938937004,-198.24490509688275,-69.99707090873851,169.95349478166554
-1367.2564705179852,12893.428749989731,6817.526236233427,-183.66970767141265,-72.89545100894111,148.27464158966637
-1408.7638776623128,12949.693396472554,6703.379465811245,-196.83844929360205,-78.13131152980068,138.92728283085214
-1336.8274829190113,12844.12138821035,6706.57222416539,-248.98841480888643,-92.34425207523512,153.79949682541115
-1302.6766888301008,12881.269727070747,6773.221645244059,-256.04160473328824,-132.32256083535924,133.5409136119385
-1255.5341567089163,12882.389797852567,6992.2270839789335,-231.5671707561641,-59.19436716889658,127.23797329928084
-1290.5940813703726,12805.617721649143,6809.077691773727,-221.31681294413335,-20.911558108563092,88.33019810573921
-1303.0711772907339,12879.235212335754,6788.854165560905,-215.58543859126905,-61.73339902681589,99.26986454937634
-1460.9128024752433,12871.915279767743,6695.790011057016,-215.74804136727812,-121.68686632516962,84.23060023219367
-1343.681303533688,12893.769135386392,6785.143021698572,-236.5469622884068,-141.83353258434846,79.66340218782526
-1275.6042821336712,12910.597209164884,6706.367402002618,-238.45287982646337,-175.57652389134702,49.959796746690536
-1360.1732550387726,12920.65484340682,6825.430497144378,-249.09729321690287,-143.46277865620377,54.41473648370582
-1159.2765977093884,12887.240940022424,6909.954452239445,-231.66743561921706,-30.15430999040996,26.372247712474934
-1409.5160335247117,12888.456329082435,6789.522986543456,-267.06771316332515,37.47308887812749,41.33507849000075
-1483.8521476952726,12840.798556180758,6790.948061407314,-297.4027991713774,-96.8296167584023,159.99178443604603
-1265.1500299380357,12885.10729386572,6854.826997192478,-281.491848157119,-112.8190754553336,169.59783940677815
-1450.898052548421,12897.148624611293,6859.241006070949,-288.3832292332141,-96.8057550718114,171.68326819332506
-1394.9988428452882,12869.923183456925,6879.042890690197,-294.9236653031295,-26.95765924991295,192.3369741196226
-1207.6534490264748,12892.173240594098,7001.141412565423,-289.9493948503329,-97.39235579732512,153.60610331265087
-1281.8043622492714,12860.33577252469,7031.5014080259225,-251.67713369180996,-83.22131259340911,152.7841882692603
-1271.8096380826478,12802.335929270292,7033.721067904325,-230.42196616592324,-32.39455292150217,135.0472987603626
-1177.543326354978,12838.1817914555,6900.940327243567,-198.98971011469004,18.158786478001904,92.34394835286838
-1429.259178422062,12794.563587550027,6741.764706654632,-196.99675522769647,-24.479829331625005,83.1722714067568
-1511.0948980033343,12888.711561199276,6657.148037152033,-269.50313094559283,-150.7406453538017,147.0015178090418
-1503.5705473927997,12875.111381623648,6578.743422220095,-317.6199535233539,-273.9737766220156,169.6400822304358
-1355.5876058107526,12994.658436760123,6723.190874236215,-325.23141481048617,-293.12318031700255,187.04436985264567
-1341.8541576261891,12835.657648448727,6952.070205557137,-314.78997594284266,-262.74513488335396,183.41556564967797
-1291.4533052656386,12897.058525123759,6793.675621333539,-300.85955416955136,-239.17412933077355,191.17973648120696
-1323.3728181716037,12804.2756637279,6678.884078783066,-287.2540335101058,-290.49585011768534,188.603743251987
-1300.4970805893693,12906.322393233158,6851.980082142061,-316.14843392387615,-340.63302233782196,172.84421863675988
-1474.8865005579885,12840.689218041047,6732.48207072367,-329.15240248082375,-454.03810908633665,159.08700476876402
-1355.2092522798991,12912.532733978529,6618.651443142567,-349.56127738344173,-423.35877296822383,171.80971109948064
-1387.4647190419573,12919.893555039584,6987.310445231646,-313.7750304157295,-191.26161697602092,144.29928416742487
-1527.0142615555935,12820.246515878169,6792.926352437394,-300.44274388533285,-196.99360894993055,220.0123015238655
-1437.473918529663,12854.205991710114,6627.791386892657,-343.8094083985811,-283.3454732267675,260.68409864988644
-1498.7577362834386,12857.796976437165,6740.105785664711,-377.8504971794206,-287.66535772474253,250.298670060545
-1342.4393399178168,12925.682917401027,6836.654084260192,-378.5923793989107,-352.9720843387926,305.06180869022666
-1114.1634698896646,12946.824476745005,6933.327427517783,-358.0611947598877,-247.9904420070313,295.6245408329684
-1277.7354491581505,12771.845078142587,6749.483550703636,-391.7743675383223,-141.73852876797412,289.0985260996762
-1266.6570834113284,12810.178865815667,6843.300582423168,-392.10916207087,-53.07823539261355,294.97878958291
-972.814666142585,12922.49917457577,6883.372019713812,-379.6992115188106,109.64094197957401,256.9559985055655
-880.3636665320915,12854.529052711328,7020.606046646691,-319.1914961125042,339.9523013656956,185.67376650516152
-791.2597361957476,12829.983121242389,7062.235357588708,-292.38887473180245,449.3628444740543,78.5937251888026
-446.68114900319546,12932.663369500777,7063.803323542607,-254.66402087649215,675.9849394470249,-22.66293064991209
-1012.1831040002868,12856.474740457774,7103.3803368488325,-192.20257066563315,718.8299514840795,-111.65373082883163
-717.0421499006845,12886.258551304853,6890.763330706794,-182.88591798955824,926.2352820967324,-163.39247358733326
-1083.9353625702088,12860.330120691982,6864.861303208815,-170.89933009324744,963.1996325817195,-246.6960799910638
-1374.3269432158593,12932.54357520611,6850.9793751739535,-176.29473454512683,813.9269282398733,-258.4629710499736
-873.6161889570101,12854.64907300998,6823.412186260254,-161.48043616792086,827.8902537298079,-334.6489471439405
-1162.7447144753505,12857.81159861926,6872.372556039175,-163.61586507830964,805.929347408023,-375.20071290776383
-1520.1990867595632,12892.995595429109,6810.12797559219,-176.31580981864275,553.0631571824296,-307.80893032567
-1249.6316310344691,12827.979511142328,6890.50082353555,-177.38780127824305,627.0441637503424,-336.95855741787165
-1189.800522601317,12803.031711666032,7060.838096919417,-136.8869011141717,730.1333231743845,-360.48337829652263
-1243.6553165407224,12779.389022982572,7146.28561963839,-52.54720836586875,799.2535550256866,-367.5040521625546
-1439.25499737013,12902.345122507853,7064.987343614854,-24.907832628994274,960.7297537693952,-338.07050554278493
-1321.861425763406,12906.014499922067,6901.951153753077,36.742755785591534,1095.737335818252,-322.67701560620196
-1022.452643794745,12857.551123816525,7030.710426495904,57.39079497559506,1459.9674348014898,-298.8842624587967
-1438.6479665145805,12968.472209576486,7099.782774199764,129.29493250158114,1922.7733315541168,-270.8903114903745
-7324.095616070508,15342.240933710307,7955.679464485725,706.9264336849524,703.9924155415648,1709.7317480716567
-845.9388976793402,11807.372412946675,4724.249808977674,726.8414328857305,-3050.8915733171707,3448.6296515610916
