accX,accY,accZ,gyrX,gyrY,gyrZ
-3657.422292772141,12773.187955170995,3585.2293529218214,-610.5577192775777,35.52070222707641,609.9070411734816
-2966.3052446845268,16659.43872109696,5039.5257717167715,-826.047743986851,-512.8294907770533,118.46847281583601
-4280.541914329686,10664.858258405742,3686.5263953904423,-44.63304390285876,3.797314421508986,382.24407760785573
-1940.03157386043,15757.52981490899,5306.943272680467,-52.58631513335007,-754.8081768907889,656.0576731710017
-2947.8572828459887,9575.762121160573,3547.776274831956,-125.89918155162967,546.9966672820048,1.3125913292190745
-2060.2932308568593,12592.984150279812,4027.479552067475,65.96308601602628,76.47505097385215,-43.851733553472286
-3987.451127130494,12947.619463782876,5256.859219162375,-208.50316470760967,139.92724351461652,528.4266719476492
-3330.496363830638,13393.583840199171,2623.152299937996,1165.7563462410783,-5907.6470591259,6469.316794006715
-2775.762568154656,13629.181112497152,3383.437004938298,1388.8798431450407,-9567.729313375212,6832.1589016370945
-2442.653866850309,16960.19392013044,6013.094739417534,1835.9601848371756,-11867.33098100324,10407.142873693965
3455.2524426714117,13104.28308249986,3589.2889799524664,2085.3488857084762,-7289.819749637166,6469.031122378027
-714.2962735046328,13498.400072829381,4768.006483600395,2555.1379318588015,-3952.5706745820894,3522.697703677175
-2416.6744532077655,16172.559347473276,4526.038795456849,1581.1319032080953,-4677.408027900773,3860.191976377246
646.4427087112409,12978.733372770375,2337.8035337395963,1574.079412005005,-2129.976458610587,1277.976078701839
71.71148690676345,12307.26992224397,4693.337210915248,578.0273395716307,-1664.173440934867,3738.279801461445
-538.1304926969012,8927.946846378969,4865.55946050567,463.385719610477,-914.7366113290242,-202.27927276128983
-1082.8423980808432,17274.45418082143,3886.4351960242593,-243.2695942464244,339.2667018466004,35.21429226404797
-335.5921006601399,14930.809580938258,3646.5446083290813,-260.86887448979303,-1410.1742548520215,631.4575964619771
1094.8378779713335,18884.44240486304,4987.42844931555,-452.2604240509454,-1187.3386399651233,794.3876989593273
1343.5250784163397,15140.148481949132,3860.727782251986,550.7881257958423,194.0745763497755,970.1967161162047
-139.00346123121406,16521.36294792287,3429.4318854857897,-543.5645152467891,856.9568687040876,136.55056538898012
-75.00379081577918,12607.089052207248,4122.178188124628,-1265.9272094718976,1185.0693433751826,-32.20901540516701
-485.7211680654839,14911.595801006844,3682.993676560921,-545.9619033575165,1143.2316396566473,124.0695749479035
442.4245727006163,17691.691727710102,4610.9002311661025,-1008.7502121670733,2233.3041136005445,273.104001280268
-463.32169216748326,12732.374772151104,3855.428001577951,-971.693062381284,1564.2245157541965,-327.4406306945772
25452.383454315182,15408.551062323473,2728.7333599271396,-1108.178012708734,3485.8031537126335,-6443.829025789791
-1812.6651708430159,12361.119581205556,3733.5970423034764,-696.8174560598418,2664.753130112437,-4787.262469597131
-398.46006227031523,10922.809396022627,3961.910631128359,1611.0531182719442,2661.093506572077,-7229.514865714031
79.39814114704359,11003.680451127864,2127.0636986164063,1491.111352038298,2340.8708680624836,-10215.440303758525
-3580.5295778064974,14687.615473055095,1474.5528944154244,1107.2645666851831,489.14706197743226,-7841.214329406813
-3996.0185841176203,14765.027720730348,3234.0913514650447,2088.264460255251,-800.0090682755759,-5783.116696264401
-5014.543845031151,16436.78263885629,1385.8591195874742,618.3081682409511,-346.2322320567766,-2781.903895949896
-4527.132286981435,14613.616587305802,3985.026200857559,655.6713044722244,-14.948080975650953,-3001.4256082184143
-3675.383438044291,8281.557666420966,4409.185885639679,869.3499882209817,-234.33768716413385,-693.513284006303
-5338.896217829055,10357.494344509421,3436.1272172736853,-817.0393189168617,198.4731634448641,91.46703774098205
-4341.902168982053,13991.607566544268,4110.052530958464,210.69777955250134,228.45957967968516,-212.59571746330943
-3103.285882484235,14016.38659877393,3886.467484143461,7.362900238624924,146.83942422220866,449.05135254524424
-4860.057892517982,15485.578531076277,2712.4612172779266,37.00603910497851,798.7884920967765,-627.1756540975763
-3045.747259301134,7281.803774208264,3626.135462124507,551.2117328334894,1229.2090632712457,625.7781914563047
-3477.6424617081,11231.619907421393,3509.8952066340476,527.8289449553145,164.10363247868082,447.54228982011705
-2736.9993696668253,15596.11995194318,4015.143779600147,359.3371738822484,44.26513984297321,-9.931027653905637
-2055.5185381236615,15700.648040870636,4350.903503881652,-758.7056168600445,-84.11737910256628,92.30481806341257
-3408.2766068170595,7719.40512915749,4111.077815837849,-460.8448467485744,-235.27668511377956,-50.55566884780585
-3442.040143544874,11060.367306029593,3238.798829059237,472.8811621309988,-589.8694766710332,-737.9452287877775
-2544.458269753265,12967.216211360814,2938.6234999108415,464.0684700868152,74.48714838520519,-150.10626679406545
-1934.1234476638758,18291.796180920013,3425.411086837772,67.94624574967105,873.0433164593569,-344.8417267930821
-2988.4742739013145,10949.323318208248,3900.5450581141845,297.04577261665656,-227.6370160464091,400.3288082169913
-3944.467869333941,13490.316039061117,2865.819918287106,-46.67505972467836,-388.54815355708746,-20.39145643714535
