,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
430.0,76.014,-34.905,6.669,529.85,113.16,995.0,31.93,-25.99,51.47,0.66219,0.25066,-0.17288,0.68467
431.44897959183675,79.39740816326533,-34.40610204081632,5.0670612244897795,566.3224489795921,90.68755102040774,1052.0973469387754,25.930408163265238,-34.35346938775514,68.7144897959185,0.6461924489795917,0.24371530612244893,-0.172365918367347,0.7023287755102041
432.8979591836735,82.33124489795922,-34.88451020408164,3.0064897959183345,600.0030612244904,60.595918367346684,1030.0995918367341,16.382448979591672,-37.90326530612249,78.14408163265315,0.6314799999999998,0.23964734693877546,-0.18162795918367367,0.7147020408163267
434.3469387755102,84.48563265306119,-36.13199999999999,1.2261224489796274,632.7322448979595,53.900816326531356,996.2279591836736,2.2220408163267433,-34.43020408163272,74.79122448979605,0.6193779591836736,0.24122000000000007,-0.19517244897959163,0.7211497959183673
435.7959183673469,86.84473469387753,-36.71608163265306,-1.7795714285714033,603.1361224489799,-13.801836734693282,938.3153061224496,-10.121020408163186,-29.781224489795953,66.63081632653066,0.6096520408163266,0.23300265306122458,-0.21241734693877537,0.7272346938775509
437.2448979591837,88.06910204081633,-37.501285714285714,-3.553142857142857,599.1385714285715,12.489387755102143,883.8832653061224,-22.590612244897976,-28.263469387755098,57.47142857142856,0.6042142857142857,0.2309577551020408,-0.22527897959183674,0.7285832653061224
438.6938775510204,87.64069387755102,-38.21524489795919,-3.4128979591836726,674.7338775510215,102.53163265306169,926.416734693878,-49.524489795918655,-18.537959183673333,43.93836734693861,0.6054973469387755,0.23545510204081635,-0.22892918367346943,0.7249244897959183
440.14285714285717,87.05985714285714,-37.819428571428546,-4.724000000000085,769.9057142857162,114.89571428570754,982.9400000000022,-96.3485714285717,21.48714285714339,40.14857142857008,0.6123600000000002,0.22473714285714225,-0.23631428571428612,0.7200871428571427
441.59183673469386,86.20475510204083,-31.97912244897977,-8.768693877550982,289.3010204081826,-95.55816326530707,1494.0859183673317,-107.60571428571421,56.660816326530025,0.5387755102038021,0.6315948979591832,0.16309081632653202,-0.23260346938775572,0.720386326530612
443.0408163265306,84.15626530612245,-26.680244897959167,-12.521040816326511,487.54775510203643,-230.63836734693916,1225.0473469387755,-103.17040816326539,17.689591836734618,-26.16142857142885,0.653809387755102,0.10338795918367347,-0.23058734693877528,0.7131928571428573
444.48979591836735,82.3892857142857,-27.243081632653055,-15.072000000000003,764.5973469387748,-254.93530612244928,1229.3734693877552,-81.6471428571428,44.84551020408172,-17.435306122449074,0.666385306122449,0.0886514285714285,-0.25068,0.6963871428571429
445.9387755102041,77.90281632653056,-25.16485714285713,-15.99775510204082,698.0036734693895,-454.7142857142877,1257.995510204082,-31.181224489795383,78.03795918367368,-99.02734693877642,0.6949079591836738,0.060201428571428364,-0.24768591836734694,0.6723532653061222
447.38775510204084,73.12816326530606,-23.882204081632604,-14.429795918367304,720.9808163265274,-488.3959183673484,1176.4669387755057,48.715102040818365,110.61938775510276,-77.0597959183669,0.7223518367346942,0.05211918367346925,-0.23346938775510154,0.6487171428571427
448.83673469387753,69.89687755102045,-21.401510204081667,-11.411081632653108,570.6583673469405,-526.3326530612244,868.4526530612293,151.521020408162,139.91489795918338,-70.73775510204072,0.7406422448979589,0.050558163265306086,-0.20279897959183718,0.6384877551020409
450.2857142857143,66.20314285714288,-18.199571428571446,-2.2060000000000946,306.78142857142893,-96.45571428571763,625.3314285714292,221.0114285714284,141.18571428571443,-57.054285714285946,0.7576185714285714,0.08743285714285663,-0.13352714285714348,0.6312985714285715
451.734693877551,62.00926530612244,-16.03455102040816,14.545673469387795,351.5844897959187,374.9800000000008,614.0832653061227,222.2391836734693,113.83367346938768,-44.40000000000004,0.7635195918367347,0.1840775510204084,-0.03244122448979569,0.6166795918367347
453.18367346938777,59.10036734693876,-13.764836734693853,27.532122448979678,368.54285714285584,653.8789795918375,839.0257142857153,161.77816326530512,82.37591836734654,-47.27387755102016,0.7586014285714285,0.2592130612244902,0.04667183673469444,0.5956455102040815
454.6326530612245,56.67312244897953,-11.067346938775453,32.63461224489799,201.96918367346538,579.8851020408115,868.7581632653051,64.97244897959001,38.65999999999906,-28.54795918367325,0.7645187755102045,0.28188448979591835,0.08576000000000036,0.5731624489795913
456.0816326530612,53.75504081632658,-10.524061224489774,28.989163265306164,120.32448979591805,230.4742857142821,895.2985714285724,-11.581020408162495,-41.61999999999921,-25.85285714285717,0.788572244897959,0.25649571428571444,0.0647702040816331,0.5550522448979595
457.53061224489795,49.670306122449,-12.30695918367346,26.334367346938787,108.72632653061261,489.86163265306016,861.7618367346938,-84.17734693877506,-107.14673469387719,-26.84102040816323,0.810444081632653,0.24739244897959184,0.030374081632653226,0.5298816326530614
458.9795918367347,47.34338775510204,-17.03016326530614,20.944979591836713,235.01979591836806,480.02408163265267,963.3506122448983,-185.7487755102044,-159.3975510204083,22.955918367347188,0.8236189795918367,0.22881897959183664,-0.03393571428571453,0.5177597959183674
460.42857142857144,50.46657142857149,-27.659428571428673,7.776142857142676,835.1342857142907,103.95142857142235,1029.8928571428592,-245.70857142857156,-140.641428571428,55.63999999999995,0.8112299999999998,0.18340999999999927,-0.16696571428571577,0.5270785714285715
461.8775510204082,56.518346938775636,-32.72951020408168,-8.634326530612563,1023.7773469387761,-495.17877551021616,1229.960816326535,-217.67979591836632,-59.336326530610286,25.32551020408072,0.7941222448979589,0.10295999999999826,-0.2713926530612262,0.5331967346938777
463.3265306122449,59.55371428571429,-29.68559183673475,-17.766204081632633,869.8502040816361,-620.4661224489828,1285.6948979591841,-89.82346938775677,22.39897959183605,-24.43387755102,0.7894671428571427,0.031462040816326975,-0.29212102040816357,0.5387065306122448
464.7755102040816,57.69295918367348,-25.162020408163283,-14.416510204081664,632.2910204081641,-199.6555102040839,1171.4789795918375,44.19714285714234,71.04857142857125,-32.75959183673475,0.8017857142857142,0.027012244897959087,-0.24688346938775535,0.5431738775510204
466.2244897959184,56.46485714285715,-21.846408163265306,-6.145612244897939,640.6038775510217,20.013877551019213,1099.0320408163254,110.53163265306145,94.25836734693891,7.475102040816462,0.8076257142857143,0.06580693877551035,-0.1849751020408162,0.5558569387755103
467.6734693877551,58.33675510204084,-21.21404081632652,-0.912530612244832,731.437142857141,-146.26938775510223,864.4644897959157,166.9222448979599,126.86122448979631,20.87938775510192,0.7952357142857142,0.10197244897959228,-0.15330183673469344,0.5773751020408167
469.1224489795918,58.612571428571464,-19.243448979591953,8.56338775510176,516.7740816326613,129.40591836733728,712.2242857142869,203.97428571428614,150.61367346938812,-9.684285714285066,0.7857683673469388,0.1579346938775497,-0.09103040816326752,0.5902620408163266
470.57142857142856,56.34185714285717,-11.840142857142963,22.812571428571278,66.1185714285769,637.4685714285656,760.9171428571403,161.232857142858,118.22285714285772,-29.980000000000004,0.7858885714285714,0.21941428571428517,0.029998571428569973,0.5753171428571432
472.0204081632653,54.19520408163266,-5.13414285714286,30.559061224489813,-114.9497959183679,681.0975510204103,907.3204081632651,58.072857142857416,37.46204081632679,-12.478163265306145,0.7923444897959183,0.24241653061224502,0.11139000000000006,0.5486291836734694
473.46938775510205,52.066448979591826,-4.559489795918367,25.84312244897957,-25.938775510204486,258.5748979591842,955.0334693877552,-14.755510204081844,-38.964285714286035,-7.8575510204081676,0.8124822448979593,0.20853714285714273,0.08900448979591825,0.5368663265306122
474.9183673469388,48.76114285714281,-6.0427755102041125,23.793632653061216,4.844693877552267,495.0806122449019,903.0785714285703,-70.61244897959264,-104.74551020408248,-20.310000000000244,0.8294620408163267,0.202691836734694,0.06280469387755067,0.5166355102040814
476.36734693877554,46.30959183673468,-13.09567346938793,19.202448979591665,276.03693877551626,547.0891836734666,970.0659183673506,-186.72693877551237,-149.09897959183672,4.054081632653833,0.8381157142857143,0.19965693877550966,-0.014352448979593936,0.5062463265306123
477.81632653061223,47.677693877550986,-22.939571428571316,7.410408163265457,780.7942857142787,93.60959183674197,1033.8248979591838,-246.681020408163,-129.85571428571464,29.686734693877376,0.8336936734693878,0.15614612244898018,-0.13816163265305975,0.5097177551020408
479.265306122449,52.92148979591836,-26.81118367346939,-10.587959183673439,786.2006122448985,-692.2304081632652,1130.9832653061221,-205.72734693877575,-45.007346938775655,2.154693877551157,0.8203191836734695,0.05205795918367368,-0.24224530612244885,0.5145610204081632
480.7142857142857,53.512714285714274,-25.87228571428571,-18.110571428571443,646.2714285714283,-446.1499999999971,1193.1828571428568,-102.42857142857089,3.1642857142859118,-45.58142857142879,0.8206214285714286,-0.005165714285714442,-0.26899,0.504082857142857
482.16326530612247,50.30030612244894,-23.41461224489791,-16.0627346938775,457.3653061224474,-113.84224489795847,1163.337142857143,-39.598163265305594,24.594081632653143,-52.12959183673454,0.8368420408163267,-0.009254693877550945,-0.24287938775510148,0.49039755102040805
483.61224489795916,47.738285714285745,-20.681244897959214,-12.094428571428645,452.1557142857117,-56.26836734693988,1169.9408163265305,-4.6430612244903156,31.595918367346794,-34.104693877551504,0.8502146938775509,0.0023316326530608764,-0.20639897959183726,0.4841148979591837
485.0612244897959,47.29097959183672,-19.44738775510205,-8.975346938775525,587.6585714285699,-177.47979591836506,1196.4493877551017,49.42530612244831,53.00816326530577,-11.930000000000307,0.8529581632653063,0.019147755102040722,-0.18420204081632668,0.48799448979591825
