,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
288.0,45.174,35.884,19.288,-675.84,302.61,834.53,-11.39,-20.07,21.08,-0.84183,0.01076,-0.34281,-0.41675
289.0816326530612,43.31136734693879,34.722163265306136,16.36006122448981,-633.6548979591839,200.09510204081636,868.2618367346936,-3.4944897959185077,-20.178775510204115,12.041224489795932,-0.8501069387755101,0.021906734693877515,-0.32433693877551034,-0.4142967346938776
290.16326530612247,42.68416326530612,34.024714285714275,15.589755102040819,-612.9683673469381,202.4261224489801,875.8304081632649,4.804693877551187,-18.06428571428565,11.468163265306133,-0.8533940816326532,0.022915714285714196,-0.3167314285714285,-0.4133551020408163
291.2448979591837,42.812285714285714,33.11255102040816,16.14710204081633,-575.7395918367347,244.86530612244908,864.8534693877551,12.479387755102044,-14.507959183673465,12.703673469387759,-0.8544924489795919,0.015246734693877533,-0.31226,-0.4147944897959184
292.3265306122449,43.90399999999998,31.713510204081654,17.945857142857115,-543.7106122448981,325.81163265306037,894.8469387755094,13.40448979591842,-9.33244897959197,15.537959183673447,-0.8527467346938775,-0.00118204081632628,-0.3088144897959184,-0.421194081632653
293.40816326530614,44.66889795918368,31.111755102040828,19.105387755102043,-573.1724489795936,331.6569387755088,919.7818367346937,10.861020408163244,-1.4175510204080237,16.187755102040803,-0.8507465306122448,-0.010349387755102014,-0.30885408163265315,-0.42512897959183676
294.48979591836735,44.642714285714284,32.5591224489796,18.85589795918367,-723.8422448979596,198.0824489795914,862.4806122448978,19.31040816326535,-3.3034693877551295,22.012244897959214,-0.848780612244898,-0.002242857142857108,-0.31811163265306125,-0.42220734693877554
295.57142857142856,44.62728571428571,35.29528571428567,18.552428571428567,-922.0414285714259,58.29857142857263,718.6957142857169,38.44714285714258,-26.391428571428087,44.78857142857096,-0.8446528571428572,0.011971428571428383,-0.33608142857142825,-0.4163242857142858
296.6530612244898,47.041367346938856,36.925469387755115,21.99667346938787,-1047.9865306122467,276.41000000000844,589.4055102040795,53.73571428571456,-66.01693877551111,82.43836734693963,-0.8333895918367344,0.0015334693877545828,-0.3597953061224495,-0.41916102040816344
297.734693877551,50.24261224489797,31.223775510204057,26.45400000000001,-709.5567346938758,768.5481632653078,1102.8383673469414,24.75775510204066,-118.18551020408182,111.41938775510211,-0.8267371428571428,-0.04814020408163285,-0.33918265306122436,-0.44500102040816336
298.81632653061223,49.21959183673473,27.142571428571465,23.16538775510212,-404.2271428571461,136.7444897959324,1052.6593877551065,1.5500000000002068,-45.53530612245058,65.1097959183683,-0.8364499999999998,-0.04612591836734725,-0.29795551020408223,-0.4573165306122448
299.8979591836735,50.482040816326574,22.06734693877539,26.57757142857154,-92.09306122448277,987.5459183673732,1057.6222448979606,1.445510204081695,-28.803877551020477,16.64959183673374,-0.8319834693877549,-0.09195714285714415,-0.2778289795918364,-0.47098693877551057
300.9795918367347,52.744775510204086,22.12187755102041,30.727877551020423,-579.2342857142881,1981.649387755106,848.8528571428561,-99.22693877551067,22.622244897959433,-16.75122448979605,-0.8190924489795918,-0.11589877551020417,-0.29733244897959193,-0.4766816326530613
302.0612244897959,55.1567755102041,22.0911632653061,28.958571428571577,-385.1922448979607,1291.1210204081806,673.9004081632669,-250.0,23.900000000000027,11.47775510204078,-0.8102585714285713,-0.09723020408163376,-0.29184816326530666,-0.4983926530612243
303.14285714285717,52.97542857142846,23.668857142857167,16.74757142857105,-295.83714285714484,-81.2514285714626,620.7057142857238,-241.13714285714136,22.63285714285724,15.312857142857359,-0.8239928571428575,-0.007091428571425933,-0.24815142857142708,-0.5074271428571427
304.2244897959184,48.33665306122447,24.7151224489796,2.0211632653060865,-402.18551020408256,-1112.1059183673426,966.3385714285716,-151.52755102040723,25.44367346938774,20.672040816326472,-0.8382465306122449,0.09571877551020434,-0.1923799999999999,-0.5007357142857142
