,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,27.606,38.001,-8.968,-649.66,-731.93,900.15,3.22,-14.17,14.85,0.87275,-0.1839,0.27748,0.35705
2.0,14.256,34.706,-2.979,-344.97,-116.46,1065.43,-17.37,3.26,26.08,0.92383,-0.09634,0.28325,0.2388
4.0,10.231,24.142,-9.614,-447.02,-287.84,992.43,-9.6,15.72,19.02,0.94945,-0.12353,0.18676,0.22
6.0,12.123,38.553,-1.21,-618.65,-149.66,798.58,7.68,-14.57,21.85,0.91905,-0.08375,0.31947,0.21511
8.0,15.447,35.831,2.645,-604.98,106.45,911.38,17.89,-57.83,-6.94,0.92224,-0.05639,0.30311,0.23329
10.0,-4.666,28.553,-0.657,-407.96,-161.13,1355.71,-1.01,-57.01,-29.34,0.96591,-0.02518,0.24537,0.07857
12.0,-18.28,22.98,-5.155,-271.24,-278.32,1388.18,-1.17,-15.5,-29.88,0.97857,-0.03626,0.20057,-0.02931
14.0,-35.197,25.913,-6.607,-468.51,-238.53,948.0,-11.29,5.65,-32.78,0.95841,-0.01363,0.23038,-0.16792
16.0,-38.836,27.459,-19.14,-405.76,-471.68,959.72,-7.59,-10.92,-17.21,0.94369,-0.10693,0.26348,-0.1691
18.0,-51.233,22.503,-17.236,-276.12,-314.94,1049.8,-3.37,3.93,-2.95,0.92781,-0.07729,0.22987,-0.28347
20.0,-49.885,17.556,-9.014,-383.3,-213.62,1102.54,-9.91,15.52,1.73,0.9405,-0.02672,0.16871,-0.29374
22.0,-43.891,14.625,-8.785,-472.17,-198.73,1044.92,-1.96,9.35,-10.09,0.95758,-0.04042,0.14228,-0.2473
24.0,-38.234,13.562,-5.204,-435.06,-157.71,1021.0,8.87,6.32,-20.14,0.97065,-0.0191,0.12483,-0.20468
26.0,-35.554,11.535,-5.507,-421.39,-308.35,1029.05,8.26,10.0,-24.31,0.97685,-0.02799,0.10759,-0.18279
28.0,-40.293,23.764,-10.827,-460.21,-300.05,964.11,14.24,7.29,-22.48,0.95274,-0.0429,0.22068,-0.20433
30.0,-38.844,22.164,-19.266,-448.24,-340.58,962.4,18.7,1.97,-5.78,0.95148,-0.11922,0.2206,-0.17837
32.0,-33.362,19.086,-19.889,-396.73,-280.03,1018.8,36.96,4.04,-11.73,0.96209,-0.14008,0.18986,-0.1368
34.0,-31.673,26.772,-18.377,-502.44,-239.75,1121.83,-4.81,-15.5,-11.6,0.95444,-0.11796,0.24989,-0.11266
36.0,-44.393,22.068,-19.539,-440.67,-278.56,1090.33,4.88,1.35,45.38,0.94158,-0.11089,0.22587,-0.22386
38.0,-41.157,31.721,-19.792,-718.99,-29.54,1013.43,-33.83,-69.15,31.84,0.93185,-0.09696,0.30069,-0.17845
40.0,-18.152,18.648,-10.549,-305.18,-321.53,996.83,-53.55,-93.48,1.4,0.98247,-0.08453,0.16466,-0.02242
42.0,-25.33,7.248,-13.592,-72.02,-393.8,1101.56,-21.37,-40.86,0.78,0.98673,-0.1112,0.07431,-0.0921
44.0,-19.155,16.889,-21.08,-345.21,-157.96,1059.08,3.18,11.29,-12.87,0.97266,-0.174,0.15267,-0.01859
46.0,-9.491,8.643,-16.222,-426.27,-260.99,1052.73,-6.21,-28.19,-88.84,0.98608,-0.1434,0.06925,0.04774
48.0,-2.112,3.311,-17.601,279.3,-340.33,1106.69,43.97,79.09,1.5,0.98223,-0.15505,0.01283,0.10498
50.0,-7.325,19.853,-7.697,-729.0,-70.07,1116.94,46.94,70.57,-32.14,0.98059,-0.07572,0.16798,0.06706
52.0,-9.202,29.96,-4.097,-519.78,-285.16,1079.35,43.4,17.27,-40.55,0.96425,-0.04486,0.25673,0.04796
54.0,0.214,20.274,1.006,-350.83,-104.98,1064.7,11.46,-9.56,-27.94,0.97719,-0.0129,0.17574,0.11855
56.0,-8.474,16.383,-13.275,-339.11,-552.0,991.7,-1.88,-26.61,15.45,0.98134,-0.12086,0.13606,0.06213
58.0,-8.78,19.3,-13.558,-755.86,-86.91,938.96,-15.5,-73.19,-3.67,0.97715,-0.12355,0.1612,0.06264
60.0,-11.77,10.184,-7.378,229.49,-194.58,1163.33,-26.82,-87.35,-34.5,0.99373,-0.06565,0.08742,0.02332
62.0,-13.429,-2.088,-10.801,-189.94,-280.27,1090.82,-21.26,-41.56,-39.38,0.9954,-0.09405,-0.01844,0.0015
64.0,-20.166,-0.902,-14.515,-641.85,-268.07,1081.79,3.57,11.15,-83.95,0.99037,-0.12657,-0.00078,-0.05607
66.0,-28.32,-2.128,-10.319,533.2,-435.55,1144.29,32.11,23.68,-52.41,0.98758,-0.09153,-0.00699,-0.12749
68.0,-32.743,11.34,-8.234,-417.24,51.27,1064.45,43.27,126.18,10.24,0.98018,-0.05425,0.10895,-0.15633
70.0,-34.476,17.93,-11.341,-691.89,-120.61,1091.31,8.5,14.08,-16.42,0.96976,-0.06819,0.17006,-0.16124
72.0,-38.698,27.262,-18.063,-243.16,-627.44,1023.68,-2.21,-16.12,9.9,0.94519,-0.0988,0.26016,-0.17078
74.0,-24.616,25.468,-23.665,-590.33,-342.04,1049.56,20.6,-34.52,18.36,0.95469,-0.17879,0.23363,-0.04498
76.0,-30.808,8.921,-17.954,-163.09,-20.02,989.75,-7.48,-124.29,-105.29,0.97573,-0.14249,0.09897,-0.13362
78.0,-44.541,-7.379,-16.337,-131.84,-181.15,1053.71,-22.61,-115.91,-135.14,0.95005,-0.1536,-0.02384,-0.27064
80.0,-45.497,-15.271,-26.106,375.24,-416.75,1184.81,-12.36,-54.56,-89.67,0.92063,-0.25069,-0.06339,-0.29255
82.0,-53.577,-18.467,-23.234,-219.97,-389.16,1108.89,-6.88,24.69,-37.53,0.89817,-0.24037,-0.08018,-0.35929
84.0,-42.86,-11.351,-22.978,416.26,-121.09,1021.73,-9.54,2.84,36.45,0.93903,-0.21618,-0.04409,-0.26372
86.0,-53.618,-7.563,-19.15,-199.95,87.65,1445.07,-67.82,120.19,54.87,0.92138,-0.1782,-0.00463,-0.34537
88.0,-63.539,7.17,-26.816,-473.88,-404.3,1304.44,-77.11,34.54,-24.64,0.88691,-0.18439,0.15251,-0.39513
90.0,-70.962,12.76,-31.815,1.71,-619.63,1127.2,-42.11,71.08,-3.03,0.85385,-0.18807,0.22415,-0.43049
92.0,-72.304,18.299,-41.085,-337.65,-462.89,1122.56,-31.93,77.3,15.25,0.83387,-0.2295,0.2992,-0.40308
94.0,-81.138,20.04,-46.697,-237.55,-686.28,1021.48,-20.34,58.49,27.79,0.79068,-0.23625,0.34931,-0.44384
96.0,-86.286,20.323,-49.576,-200.68,-620.61,943.85,12.81,70.84,63.13,0.76445,-0.23814,0.37316,-0.46867
98.0,-79.326,30.593,-38.838,-658.2,-565.19,754.39,45.61,22.3,73.48,0.81245,-0.13504,0.38278,-0.41854
