time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-3856.0,13780.0,4536.0,-115.0,-182.0,113.0,0.8192766431633036,0.078709408083598,-0.5677334105433702,-0.0164129704499737
28.09090909090901,-4026.78787878788,13757.575757575756,4384.727272727276,-146.0303030303021,-176.15151515151592,186.21212121212102,0.33905328098720044,-0.6084564026770826,-0.6940269624994055,0.08892042681178376
59.18181818181802,-3912.969696969696,13600.848484848473,4225.0909090909045,-209.2121212121201,-176.1515151515141,144.21212121212193,-0.6573766857093832,-0.6860098902647227,-0.18124079025928946,0.07545819690039468
85.27272727272702,-3704.7272727272684,13738.545454545452,4706.181818181834,-172.00000000000182,-104.27272727273339,33.54545454545496,-0.8518326337903102,0.4255950967746123,0.24020980371033915,-0.019035628342512458
115.36363636363603,-4182.42424242424,13755.15151515152,4345.575757575774,-121.93939393939218,-174.30303030302093,81.54545454544859,-0.6861337839944928,0.32594674284674785,0.5458458287107371,-0.165985490913706
141.60606060606005,-3738.18181818182,13768.36363636364,4355.393939393958,-267.1212121212102,131.8787878787898,137.75757575757962,0.5819661548122824,0.7267792835629473,0.036091901419049485,0.007431464285028888
171.72727272727207,-2484.3636363635524,13755.636363636331,4405.4545454545805,-82.09090909089537,-98.9090909091774,-485.18181818179255,-0.3702327726593383,-0.2227988773666425,0.3942101685574126,-0.657574377627022
199.63636363636306,-3637.5757575756943,13703.272727272713,5061.0909090908535,414.4242424242166,1008.6060606060701,-903.1515151515159,0.6107165136107533,0.02318919505274262,0.576438399064074,-0.09319527119980167
230.72727272727207,-8440.121212121128,15105.21212121236,4793.696969696932,1165.5151515151374,-4820.121212120845,5544.030303029991,-0.6890408578916196,-0.25621508100795315,0.15451754890537295,0.2750786324295499
258.90909090909236,-2141.0909090939476,13668.36363636404,4718.545454545414,1575.4545454545769,-10404.636363636699,7829.727272727798,-0.660752950075199,-0.2768560439334836,0.09869841555299605,0.2904987965952037
289.21212121212193,-3121.0909090924397,13375.272727273252,5062.666666667084,1672.9696969697484,-13277.212121212364,8674.545454545547,-0.6621857792074191,-0.252090970712521,0.05333039206505974,0.27920989612831193
321.00000000000045,-827.9999999995944,13613.33333333326,5018.666666666617,3106.6666666666715,-8322.333333333241,6948.333333333283,-0.6174526843163581,-0.288281744764864,0.013184818248441477,0.31694636913990154
348.09090909090946,550.9090909090864,14034.54545454547,2542.5454545454486,1928.6363636363226,-3645.3636363635355,4273.999999999945,-0.5612144457789486,-0.3207037302872754,-0.13048947319247112,0.3483401605048149
379.18181818181847,-2025.5757575757962,14382.545454545465,4019.2727272727643,-151.6666666666688,-523.2424242424363,1682.9696969696975,-0.18226345119264864,-0.4620168696312574,-0.5739832007397948,0.18294712155437814
406.2727272727275,-248.96969696966335,14338.18181818182,4456.363636363631,-245.51515151514786,-398.39393939393767,1115.5757575757507,0.44964348462031917,0.3690518198620885,-0.09044084428934507,0.5321525192097954
452.3636363636365,-523.2727272727298,14535.636363636368,3633.8181818181874,-344.8181818181856,895.0909090909086,-204.63636363636533,-0.2464045862922783,0.5330509394767173,-0.2911406039384837,-0.41745791596028137
480.878787878788,-690.545454545454,14521.454545454546,3974.060606060606,-883.1212121212134,553.1515151515146,-230.60606060606096,-0.4910814327179296,-0.47002400603812466,-0.22260880519271292,-0.27210939012852575
510.060606060606,-769.454545454546,14602.545454545452,2704.0000000000055,-1806.0303030302998,1385.4545454545423,-209.848484848485,-0.07312980354678872,-0.7204693252698049,0.04076033651785069,0.10235708323755133
541.181818181818,-1404.363636363647,14776.363636363638,1960.727272727272,-4688.727272727259,4751.636363636341,229.1818181818153,0.04297243185429689,-0.655024380456246,0.12380042895985921,0.2659998251744667
568.30303030303,10327.757575758025,15300.242424242339,6381.454545454477,-7585.939393939438,11713.939393939349,-9588.393939393776,0.17652431621431558,-0.6425727288588547,0.23556713744068636,0.13206710535133798
599.8181818181815,777.818181818242,11568.36363636372,6824.969696969656,-9430.03030303034,8996.727272727163,-12065.606060605991,0.21506217009762157,-0.6397858016782453,0.20762052821694904,0.17004784844794835
630.4545454545446,-5294.181818181756,9433.454545454453,9461.818181818146,-3911.454545454711,12962.000000000024,-10517.545454545638,0.09923139037740286,-0.6375817275438019,0.2944235413427831,0.19973531883360462
660.6666666666661,-5318.666666666733,12763.99999999997,6808.000000000053,112.99999999999272,9991.000000000056,-4454.66666666672,0.014112078024905383,-0.612674746719059,0.3439681175817919,0.26523515028902866
690.7878787878781,-5571.757575757585,13879.63636363639,3961.09090909095,67.21212121212784,4676.151515151607,-1976.8181818182184,0.052566675766993615,-0.5456636701466253,0.38768179378100365,0.3811488579373408
718.1818181818189,-4837.818181818206,14149.090909090952,3708.363636363687,-433.6363636364031,3555.7272727272702,-960.8181818181592,0.15522544590468285,-0.3680002297689763,0.35717530330020164,0.5818042416564967
750.0303030303039,-4335.515151515196,12977.575757575658,5826.181818181882,13.36363636367605,3371.3333333333794,-1215.030303030282,0.14462864146248167,-0.04800641134201755,0.38029183346965295,0.6959804886081713
776.3636363636369,-5447.030303030344,12725.696969696994,6283.272727272764,917.6666666666879,4199.818181818096,44.393939393974506,0.14222301499397774,0.15413376693762615,0.1576871719196053,0.7830016049334858
807.454545454546,-5215.636363636389,13190.181818181874,4593.090909090824,2531.8181818181947,4168.363636363616,1407.5454545454668,0.1783753492123137,0.311788709216291,-0.06052522623783796,0.7628502036954228
851.5151515151547,-6061.696969696834,13629.575757575632,3555.636363636815,-946.3030303032119,-2316.757575757875,981.8787878788944,0.06740302770441997,-0.42739734684058694,-0.746804673054486,0.12298624527669066
881.636363636364,-7164.848484848611,13838.181818181896,5071.030303030144,1093.9696969696888,-601.8787878788753,-278.6969696969172,0.4115003472300285,0.02777756922391736,0.17211048659679273,-0.7835457560703686
913.545454545455,-4163.272727272608,13278.181818181823,4917.818181818155,1324.1818181818262,-2973.272727272736,656.2727272727143,0.18321157405551947,-0.0671113286990796,0.6731299970018528,-0.596061310761481
939.818181818182,-2893.9393939395086,14349.454545454595,3425.4545454543113,2658.8484848484786,-2412.8181818182093,-1608.5454545454668,0.036709999750612954,-0.21096401399478582,0.900284874140443,-0.18771349129172676
971.909090909091,-4161.333333333354,14003.151515151512,4306.666666666657,3244.6666666666733,-4130.575757575757,-1716.4242424242439,-0.06714275842833528,0.15529710302053085,0.9380749643695792,-0.18607366415628201
