,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3320.0,13624.0,5116.0,-171.0,-184.0,42.0,0.802225921114912,-0.15088007996329592,-0.5057195748924712,-0.27913524415984897
1,-3381.535353535375,13568.161616161618,5077.818181818151,-191.9191919191908,-241.89898989898848,35.303030303034575,0.05396420026418394,-0.8284773132290533,-0.553291193889151,-0.06769092494074774
2,-3405.131313131304,13471.555555555526,5114.545454545467,-229.6363636363667,-273.0303030303112,126.8888888888814,-0.5570257791311832,-0.8164868293957571,0.07486106192977399,-0.13216414117796363
3,-3350.666666666664,13632.000000000007,5106.303030303025,-190.09090909090992,-81.39393939394176,152.72727272727207,-0.6723786254776847,-0.1703103115771495,0.7202853238655361,-0.009509679024734156
4,-3408.848484848498,13638.505050505037,5022.747474747437,-192.82828282829087,-128.5353535353579,172.90909090909918,-0.2602777823698128,0.6968664486184887,0.6541418972297146,0.13686126947831978
5,-3386.3434343434565,13550.909090909048,4913.616161616155,-234.70707070706797,-102.24242424240764,197.19191919192235,0.5781097646802157,0.7994390906865004,0.06180483904261235,0.15121640828509178
6,-3216.96969696971,13612.606060606064,5150.42424242424,-299.7878787878799,-170.24242424242402,154.48484848485168,0.9837329670056527,0.0876688958581976,0.0843649300699775,0.1321596492865643
7,-3367.959595959601,13613.535353535375,5074.22222222223,-220.14141414141432,24.202020202013045,-40.44444444444253,0.6094963652090408,-0.6310311628745754,-0.4552541274642582,0.15184706683003704
8,-3438.343434343464,13570.505050504944,5151.515151515196,-284.2222222222172,-153.11111111113132,21.101010101016072,-0.28237154842806605,-0.8226761689316322,-0.4818065617423716,0.10645499881312918
9,-3318.545454545456,13557.454545454522,5227.272727272735,-241.7272727272757,-125.09090909090628,61.18181818181802,-0.5096356550166053,-0.09655381675022352,-0.8438998884482096,-0.13704684558157162
10,-2997.6161616161626,13504.646464646456,5023.313131313138,-177.9898989898984,37.62626262625236,-180.2727272727316,-0.7321302872566562,0.648010702134775,-0.032019266315703475,0.2074659947675427
11,-3690.222222222277,13536.88888888889,5001.777777777737,-143.2222222222299,-344.5555555556166,-488.9999999999745,-0.036312054294035626,0.4203417720863839,0.718859924255213,-0.552480441872846
12,-3906.545454545412,13520.242424242431,5284.121212121099,-189.3333333333503,-1205.424242424233,-83.36363636365422,0.32396309001172374,-0.15219844274199523,-0.19291246669539386,-0.913601844640468
13,-3154.222222222259,13881.737373737418,5721.535353535372,435.6969696969809,-477.9090909090765,126.58585858587684,0.503331663968462,-0.7279145946876626,-0.31406890740103194,0.3437416185034289
14,-2278.060606063605,14271.030303031112,4390.707070707365,1902.898989899037,-7080.767676767446,6510.373737374228,-0.3658101308036728,0.09804274376351794,0.14549749557235248,0.9140027611440209
