,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1492.0,12764.0,6856.0,-198.0,-126.0,51.0,0.7843626837969032,-0.2843998059455921,0.5174950377287255,0.18997583154489334
1,-1675.1111111111168,12807.9595959596,6810.343434343431,-245.41414141414225,183.31313131313163,-34.59595959595754,0.18453204660662556,-0.7835666232213382,0.5295336422456711,0.26751708819945147
2,-1779.5151515151592,12737.494949494949,6898.94949494952,-173.26262626261996,113.39393939394904,-23.1717171717155,-0.11170814282422711,-0.1810219684132093,0.21211101215753497,0.9538140575081053
3,-1972.6060606061144,12832.848484848484,6646.060606060586,-232.8787878787898,-245.72727272726115,113.0,-0.679267915982568,0.07383857106224008,-0.22860184150308804,0.6934581182750565
4,-1961.2929292929712,12836.606060606058,6829.454545454524,-147.0404040404078,-7.797979797980588,161.282828282835,-0.6418534325027471,0.22563675659386806,-0.7194663089696706,-0.1395724024146592
5,-1617.0505050504944,12745.050505050494,6769.979797979802,-244.74747474747528,67.33333333334213,208.0707070707053,-0.5774636698615805,0.14771888512212522,0.06223539764971284,-0.8005258248474275
6,-1726.0606060606003,12774.54545454544,6959.636363636369,-233.15151515151277,-261.2727272727297,132.81818181818016,0.009321749781338342,0.3985890349757206,0.5250106271802109,-0.7519333265163738
7,-1579.39393939394,12793.535353535352,6935.353535353535,-175.89898989898984,-27.82828282828268,113.02020202020184,0.6739665991600517,0.3565460532302682,0.646413927190042,-0.02815972083135803
8,-1815.7171717171784,12895.151515151512,6583.717171717179,-289.3838383838374,-35.71717171716682,171.28282828282727,0.8279779026410463,0.09567308349884494,-0.13452400630350345,0.5359128152601058
9,-1687.6363636363567,12803.999999999996,6939.636363636362,-233.90909090909463,-176.2727272727352,201.63636363636212,0.3332192927624816,-0.5505769117544913,-0.5180025843923858,0.5634743026408284
10,-1614.8282828282572,12774.46464646464,6802.9898989898975,-231.87878787878844,-11.818181818191988,138.39393939394222,-0.4574466526345433,-0.7470605287882953,-0.4588802496648297,-0.14856662743546345
11,-1771.5555555555184,12850.222222222212,6626.222222222263,-405.0000000000018,54.66666666666242,165.8888888888887,-0.9470058588555192,-0.12543181046032031,0.28041223599407283,-0.09389218350198829
12,-1518.909090909081,12800.969696969718,6867.151515151501,-356.4242424242448,-248.03030303029573,82.12121212121019,-0.7674616198392903,0.5544804351161865,-0.3024948163499058,0.10977702504829479
