time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-736.0,12928.0,6900.0,-319.0,-265.0,220.0,0.7121283773811216,-0.3350311733983687,-0.614047192566584,0.0597773559212829
27.12121212121201,-948.5656565656536,12943.31313131313,6945.53535353535,-302.0808080808092,-23.191919191918714,22.58585858585866,-0.8385643114637704,-0.25299252100848496,-0.0751498283452014,-0.13859130449148435
72.24242424242402,-1269.6161616161698,13013.737373737385,6750.424242424255,-338.45454545454413,-128.68686868686927,203.44444444444525,0.24139844849451453,0.7164520994866848,0.37085615647685005,-0.061708869017519666
98.21212121212011,-846.9090909090737,12881.333333333328,7046.909090909103,-243.00000000000364,-9.00000000001819,94.33333333334303,0.7725543129129239,-0.31644319797866693,0.25252165905886714,0.4009483362725914
128.48484848484804,-1109.5353535353788,12957.979797979817,6678.141414141399,-279.45454545454413,95.73737373737094,37.17171717171732,-0.028653684346066854,-0.8564702719523802,0.2853410562124668,0.22634816506488253
157.81818181818016,-1259.1515151515196,12977.010101010106,6755.838383838374,-380.8787878787807,-67.7373737373673,165.98989898989385,-0.7435474177212498,0.3921083838192795,0.00961561003386184,-0.06349811046096904
186.72727272727207,-1078.666666666657,12894.545454545441,6950.424242424255,-363.48484848484804,-418.27272727272066,176.2121212121201,0.7502042937952291,-0.38062597321839453,0.019181014788136302,-0.1907152176414783
216.54545454545632,-5801.616161617172,12545.454545454446,5915.555555555338,478.47474747489423,-3434.2121212127618,5280.68686868795,-0.47652884937266166,0.7835508487363823,0.25718883018264826,0.00626331774461264
243.62626262626327,-820.8080808082377,13464.686868687155,6596.202020202059,-146.90909090909236,-2979.3131313131157,4411.585858585807,-0.4334183106268059,0.31536106584638535,0.3092192577651485,0.4294779362413762
276.09090909090946,1143.2727272729971,12569.454545454551,7284.7272727271775,256.5454545454472,-4114.909090909095,6004.909090909019,-0.09564286777998865,-0.14211350763163055,0.33234911254521454,0.6403809912910658
301.2121212121215,-3058.3838383838956,12887.111111111115,7644.4848484848935,954.838383838412,-5414.181818181891,9895.7777777779,0.08484378466252437,-0.5757536160578409,0.0850057898675522,0.7242752562203408
334.1111111111113,2663.1111111110276,12070.222222222208,7284.444444444514,2074.555555555556,-4678.22222222216,10439.333333333328,0.2589465437821187,-0.5977769946110765,-0.1942249251714428,0.44604889973254924
360.4545454545455,3691.272727272748,13623.63636363637,6144.727272727248,1512.4848484848444,-3504.030303030305,7318.545454545438,0.4184201707309882,-0.424358567131654,-0.39846170584214574,0.01110719690672568
391.5757575757575,94.10101010098879,12621.979797979788,6053.414141414134,1026.0101010101016,-2025.4545454545405,5629.010101010099,0.4352015592735204,-0.17919313689915878,-0.4416602609293669,-0.5324172390787385
417.6969696969695,2338.5454545454395,12977.858585858601,5394.10101010104,359.38383838384334,-662.2727272727316,2979.484848484895,-0.5397956423298429,0.07462013209087903,0.2769971697527721,0.698466769689898
449.81818181818153,9273.696969698241,14299.030303030433,4762.303030303045,-119.39393939391402,-525.757575757917,610.3939393941146,-0.28787745826819783,-0.060525055744360845,-0.098315722048364,0.7475588722435486
