,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2384.0,13644.0,5460.0,-176.0,-110.0,174.0,0.7077940105027098,-0.33236426958770293,-0.5939761973384562,-0.18908703814188338
1,-2444.0,13552.0,5508.0,-343.0,-358.0,101.0,-0.10570147331552576,-0.7242737262453074,-0.6270789718144237,0.26650840721791486
2,-2480.0,13576.0,5624.0,-111.0,-300.0,160.0,-0.9436752829967686,-0.22216209612180368,-0.018890494741095033,0.24446699678314834
3,-2568.0,13568.0,5408.0,-303.0,-419.0,208.0,-0.6214577251775616,0.6463171301971516,0.38594080537462067,-0.21705795948925166
4,-1956.0,13500.0,5976.0,-344.0,-254.0,225.0,-0.5023193520749856,0.4298750328947548,-0.21174550516423948,0.7197545176429537
5,-1220.0,13556.0,5720.0,-99.0,502.0,-144.0,-0.6273808603792971,-0.7084353407691087,-0.3220480255508238,-0.028243463277463302
6,-13796.0,23916.0,11136.0,1326.0,1801.0,2579.0,-0.03732690855246403,-0.40421802963271797,0.903021997296113,0.14059074940086916
7,-3348.0,14484.0,6328.0,3293.0,-9196.0,9077.0,0.7454471265235711,0.5787494346518027,0.2736702829379813,0.18564010796327113
8,2716.0,12976.0,5188.0,2626.0,-14647.0,9096.0,-0.022652569959534657,0.49954522909450294,-0.8595561710316745,-0.1053784323498677
9,-3368.0,13024.0,7276.0,2923.0,-9044.0,6423.0,-0.5823625747585931,-0.676780440919578,-0.4406074772446248,0.09320470645504468
10,868.0,13976.0,5372.0,1966.0,-2341.0,3354.0,0.04739235342400862,-0.7694599446083333,0.10607686135221223,-0.6280390576755063
11,2808.0,13728.0,4284.0,110.0,235.0,398.0,0.8253474193901167,-0.2188109642538325,0.5127563322467039,0.08946699374233244
12,876.0,14224.0,5188.0,285.0,-262.0,869.0,-0.23941819875700268,0.1315795003527524,0.9185666313769191,0.2856590711175324
13,1092.0,14252.0,4320.0,-6.0,597.0,389.0,-0.4833045413160535,0.18623404725507775,-0.12487290448557022,0.8462507652650072
14,908.0,14136.0,4708.0,-594.0,398.0,92.0,0.32527016847430046,0.09719459195176847,-0.9036859259831542,0.26096795967321046
15,792.0,14264.0,4384.0,-863.0,456.0,-252.0,0.5240519893428481,-0.43156344640836,-0.11848026710171299,-0.7246274425506177
16,-184.0,14772.0,800.0,-3773.0,2053.0,125.0,-0.32749877590422316,0.014630667936897535,0.8478797440907961,-0.41668985456509683
17,5928.0,14512.0,5860.0,-6772.0,5061.0,-777.0,-0.6391688498261389,0.004415541319121945,0.14373454493411092,0.7555025248133681
18,988.0,13384.0,5404.0,-8417.0,6171.0,-6224.0,0.1957969085108597,-0.4829907091451083,-0.7846427026547755,0.3357370618023946
19,-1040.0,10892.0,8496.0,-4904.0,12359.0,-6306.0,0.7453669494478673,-0.03332640597396296,-0.09112918390440601,-0.6595551024566152
20,-868.0,11508.0,7656.0,-3215.0,14813.0,-6562.0,-0.09477663546700921,0.5805536654480601,0.7655767229439249,-0.26051317085862785
21,-4500.0,12916.0,7212.0,-1643.0,15807.0,-4709.0,-0.7204497306621434,0.1862810487811601,0.016657136011098677,0.667812920115914
22,-3792.0,13140.0,5576.0,-1512.0,12967.0,-1552.0,0.057224178063111725,-0.5468509543113617,-0.7929786533990413,0.2624200496669366
23,-2940.0,14084.0,6176.0,-1590.0,10392.0,-936.0,0.7692351065148613,-0.14098483265620834,-0.08864805793946062,-0.6168809850283384
24,-4276.0,12780.0,6144.0,-676.0,6630.0,-1177.0,-0.022956111630324776,0.5510585360227324,0.767526340647227,-0.3266662260289177
25,-3424.0,12344.0,5196.0,-429.0,5111.0,-1081.0,-0.6553088701364006,0.3722651343334751,0.11544938215893687,0.6470397164311892
26,-5868.0,13928.0,5920.0,-373.0,2008.0,-14.0,0.3477465464948839,-0.552600088043173,0.10400210680050101,0.7502593177539457
27,-556.0,13276.0,7708.0,668.0,1655.0,-2565.0,0.607765331124716,0.6869794619903193,-0.18938478336676132,0.350448177218088
28,-6764.0,14084.0,4252.0,1057.0,-2236.0,-980.0,-0.26379815808346374,0.6325285071487567,-0.06851440716067002,-0.7249993072047443
29,-3832.0,14100.0,5820.0,2442.0,-4900.0,-2542.0,-0.6721144402271232,-0.6427305560567369,0.09671059946802707,-0.3546923617724426
30,-3732.0,14580.0,4628.0,4700.0,-7158.0,-3860.0,0.2529627822023781,-0.6590034545047593,0.13842054673928283,0.6946682877543956
31,-3636.0,13008.0,4772.0,4764.0,-7768.0,-3427.0,0.42843440456462184,0.711164179835185,-0.059338182405100706,0.5542277965002887
32,-4528.0,12988.0,5868.0,4170.0,-11307.0,-1188.0,-0.3441375320232514,0.6807206029622088,-0.224669204368773,-0.6063930807356026
33,-5612.0,14524.0,8840.0,5401.0,-13294.0,723.0,-0.1717833743534124,-0.7001231860424031,-0.032181403963213166,-0.692302212838112
34,-4352.0,10576.0,4224.0,4637.0,-19299.0,6548.0,0.4047247093245482,-0.6216375766488249,0.4642315410828059,0.483997633490309
35,-76.0,11952.0,5744.0,1075.0,-10656.0,6910.0,-0.43422038090971765,0.4779951196245529,0.578664450828832,0.4981172349605012
36,780.0,12424.0,6404.0,-150.0,-571.0,5391.0,-0.5695220243417843,0.04932505916902904,-0.736049582763515,0.3625502917406952
37,-2136.0,12996.0,4448.0,-2549.0,6246.0,3966.0,0.5619064825745732,-0.2789544382752544,-0.6742796513157505,-0.3896055415785537
38,-388.0,14120.0,5788.0,-3760.0,8266.0,2413.0,0.5241920711302752,0.06356056284547747,0.6763364376163805,-0.5135676689271845
39,-680.0,13448.0,5092.0,-4100.0,8639.0,589.0,-0.6167853550725625,0.2993886144318664,0.6834791929870347,0.2505962411337646
40,-1792.0,13924.0,7224.0,-2215.0,6454.0,-180.0,-0.2638448323824049,0.6158846853049463,-0.34619221111527654,0.6566756518975283
41,-3172.0,14220.0,4128.0,-608.0,317.0,135.0,-0.5979668984659913,0.5586454886995241,0.4832836687913757,-0.31110721909685857
42,-2392.0,13528.0,6968.0,661.0,-1371.0,-25.0,0.18404464553292416,-0.4792051213253836,0.4278953856618233,-0.7439056116709325
