time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1236.0,12856.0,6860.0,-259.0,-39.0,118.0,0.8877897738948687,-0.2926060211229562,-0.2861434486694389,0.2105539373981169
27.363636363636942,-1330.7878787878726,12849.939393939389,6807.272727272713,-231.1818181818153,-17.75757575757325,78.24242424242675,0.17411083453056664,-0.906702972928102,-0.12727952833863437,0.08883684352793425
56.72727272727252,-1487.2727272727298,12931.515151515141,6766.424242424249,-224.36363636363512,22.121212121212466,107.15151515151501,-0.31255114010445983,-0.8373147892632737,0.009291284855959037,0.12743795266965738
85.27272727272839,-1185.4545454545623,12921.090909090903,6914.181818181838,-262.54545454544586,16.363636363644673,108.1818181818162,-0.8297379967227082,0.058312069783242604,0.24753092127400667,-0.26826152764924227
114.45454545454504,-1418.909090909081,12917.575757575742,6872.606060606042,-230.45454545454504,51.515151515154685,121.18181818181984,-0.38282367422997005,0.7936784439102735,0.3439563443113494,-0.047657568306956485
139.81818181818198,-1343.6363636363603,12784.727272727265,6921.696969696975,-261.8484848484859,-18.78787878787807,136.66666666666606,0.5149873697849581,0.7986633461224848,-0.11242629395639392,0.18950849968772787
171.90909090909008,-1411.6363636363421,12894.909090909081,6805.818181818198,-251.2727272727161,-73.09090909090082,132.90909090909008,0.7233919026365039,-0.0090574337307463,-0.5386089042351686,-0.1146459382529213
217.5454545454545,-1221.9393939393922,12889.09090909091,6789.333333333334,-199.54545454545405,88.24242424242402,6.181818181818471,0.3571735944672328,-0.7716512159639548,-0.026385794089915995,0.3352980828242973
242.90909090909145,-1365.818181818171,12890.303030303025,6812.363636363658,-250.4848484848476,27.424242424243857,43.878787878786625,-0.3132098183755417,-0.8601498479068239,0.043859597267001955,0.11483952755144787
274.272727272727,-1474.9090909090883,12888.363636363647,6831.999999999996,-259.54545454545405,-299.45454545454413,141.18181818181438,-0.7577046149011406,0.4588870959087452,0.2675957763406488,0.20021087060902698
300.63636363636397,-1358.9090909090592,12910.42424242424,6702.545454545456,-351.5151515151556,-568.4242424242439,337.878787878788,0.5513680033600177,-0.6295386588435192,-0.37261537932175415,0.08524383961172732
332.99999999999955,-1102.6666666666515,12817.333333333334,7062.666666666668,-237.33333333333485,-147.66666666668198,222.3333333333385,-0.7660024053238172,0.45192939924431075,0.01199965087120207,-0.15767515010346894
358.3636363636365,-1196.0,12913.454545454542,6772.363636363632,-209.72727272727252,69.6363636363617,52.45454545454368,-0.522378919889055,0.714188710799841,0.057420000058781166,-0.21223065646592118
389.72727272727207,-1308.3636363636178,12878.787878787844,6747.636363636382,-195.84848484848044,25.21212121212011,-142.87878787879163,-0.24271386964742506,0.8381158498462675,-0.03101129351656312,0.31481763671185753
416.121212121212,-1394.0606060606115,12918.78787878788,6940.848484848484,-264.787878787879,-366.7878787878817,-86.21212121212011,0.9232311425150457,0.21060594396216717,-0.09609135148945101,-0.2553319830207892
449.0909090909099,-807.6363636363094,13685.090909091043,6091.2727272726115,-377.18181818183075,-2794.727272727312,4725.818181818124,0.4915756908227491,0.3884384993630952,0.5673625709283986,-0.004322635974583211
474.81818181818153,-2749.4545454548406,13222.424242424318,7091.151515151452,200.36363636362103,-3852.515151515051,7327.818181818127,0.3133745269572894,-0.07401197424630879,0.6418421764635203,-0.13304973797340752
507.18181818181847,2127.393939393847,12059.393939393936,6718.54545454549,954.8181818181911,-5050.303030302959,9081.424242424187,0.06336781457500051,-0.3548840655794769,0.5616121860505661,-0.29694520310012285
533.8181818181802,-2719.636363635953,12818.545454545667,7420.363636363691,1382.6363636363294,-2094.1818181815943,7405.727272726699,-0.1616026283319652,-0.6540257598368737,0.2850293256330153,-0.41559338783738564
565.909090909091,1233.8181818182456,13039.15151515152,6932.000000000022,1151.090909090909,-4555.333333333339,10180.06060606062,-0.560079679154721,-0.6281528842356578,0.14859848049289248,-0.46036077742991943
598.2727272727279,4915.151515152218,13535.393939394038,6570.181818181765,988.2121212120983,-2885.7575757575396,4915.363636363436,-0.6141934803489567,-0.4286134253171908,-0.18350379107950432,-0.2290414242360552
625.181818181818,3968.3636363635815,13286.909090909096,5150.909090909159,301.18181818182666,-458.2727272727557,569.181818181898,-0.16050040301592122,0.44858114929666204,0.3080919487653873,-0.5435058107555406
670.3333333333339,1869.3333333333467,13181.33333333334,6779.999999999996,-329.99999999999955,-500.3333333333326,66.66666666666379,0.6245152050864085,0.3411922447380551,0.08054684942554652,0.44139665194835687
695.484848484848,1703.8787878787844,13166.545454545456,6605.939393939392,-162.18181818181984,-321.121212121212,-68.78787878787625,-0.4844050487062721,-0.12634914318267204,-0.5868742954533674,-0.5568057876113056
727.727272727273,2704.363636363658,13309.818181818184,6482.18181818182,-101.18181818182438,466.36363636365695,-439.5454545454613,-0.13334448634244933,0.5965066818599293,0.22173838160467893,0.6661713379457039
754.7878787878781,2332.1212121210065,13091.272727272684,2718.1818181817343,-3293.8181818179582,1597.9393939394258,-956.2424242423322,-0.33247124756829444,0.5926391005505716,0.3535246862331247,-0.07863256022039378
786.4545454545455,2611.030303030302,16082.181818181796,4563.515151515156,-10744.909090909096,-1187.424242424242,-5319.272727272737,-0.4780139891691568,0.3642837308296236,0.18654735376337678,-0.3350522285800352
813.8181818181824,-257.4545454545496,7344.727272727288,8783.272727272912,-9053.090909090757,309.4545454545587,-6975.454545454524,-0.5178575299780774,0.2524110586689088,-0.1615588520384787,-0.5041212425236721
846.181818181818,581.9393939393703,9382.303030302995,11382.787878787858,-2092.2424242424604,1397.5454545454686,-6423.484848484864,-0.2247739393260261,0.16927649922030252,-0.5397738321284552,-0.7204560997089774
878.545454545455,1320.3636363636033,10021.212121212138,10510.666666666624,2244.575757575837,4194.454545454586,-5593.757575757552,0.2926479299467943,-0.014735128647138884,-0.29290100292576443,-0.7603261746828247
904.545454545454,498.5454545454322,12883.999999999973,7699.636363636406,3486.6363636363717,4486.363636363613,-4103.4545454545405,0.35921534965644414,-0.35985908655837406,-0.1047447540069425,-0.5298797939858577
936.69696969697,-1582.5454545454322,13750.66666666667,6137.575757575751,1757.7272727272634,2590.969696969686,-2293.8181818181665,0.30356256194380526,-0.6519108890518561,0.053747129498344204,-0.13841929959099603
963.8484848484841,-1379.6363636363312,13495.878787878853,6149.57575757572,957.6666666666688,2258.0606060605924,-2246.212121212153,0.12198822397748102,-0.6536964169990054,0.18357758514783434,0.458709393319896
996.0,-944.0,11748.0,7760.0,1636.0,3937.0,-1106.0,-0.2208270267986836,-0.3421236345002406,0.1261984306053745,0.9045776910052225
1023.1515151515159,-1397.212121212051,16270.181818180943,6623.515151515465,1013.9999999999109,4602.636363636306,-827.8484848485032,-0.1263151535041546,0.19531759008433158,0.07843655678150045,0.7890790740976775
1055.7272727272725,-2275.3939393940127,13230.78787878788,5870.303030303048,218.15151515152866,3353.0303030303435,-40.75757575757052,-0.061415028508607125,0.6345497036611158,0.2300781358878154,0.2909380711393548
1088.7272727272757,-5574.909090908868,13051.636363636253,6020.363636363572,477.72727272733164,4658.363636363425,-4053.0909090909395,-0.3628414569658181,0.6257707246468188,-0.17683999749434937,-0.0401250777731314
1127.757575757575,-3223.2727272729935,13366.181818181693,7664.242424242129,1008.3333333332939,695.4242424244221,-1654.8787878787853,-0.06410702622323601,0.07368599295539748,-0.8506969975159152,-0.18369315787667564
1161.757575757576,-2524.7272727273303,13784.363636363603,7039.757575757532,3401.5757575757525,-4982.515151515156,-2064.5757575757452,0.4516630401044002,-0.37688060608402074,-0.706715959832725,-0.20967158699249666
1189.181818181819,-1909.0909090909736,12847.272727272266,5758.9090909083825,3552.727272727303,-6997.727272727276,-165.272727272697,0.6058910173482098,-0.2333303883055519,-0.2781442033966457,-0.3399780202447255
