,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3484.0,12856.0,6728.0,-153.0,-184.0,140.0,0.6786582296346519,0.10557367558444207,-0.696016930828546,0.2093743976057286
1,-3535.272727272735,12747.99999999997,6269.8181818181765,-86.90909090909554,-199.0909090909117,214.51515151515923,-0.1290689211898003,-0.5646555507645957,-0.8126182319416849,0.06447427153215357
2,-3229.212121212122,12785.212121212122,6132.727272727274,-229.09090909090853,-239.03030303030343,254.4545454545455,-0.5136875347590298,-0.6355748521142915,-0.29218635032343115,-0.4967865343160581
3,-3192.0,12849.090909090935,6342.181818181847,-199.90909090909463,-18.45454545454504,142.27272727272293,-0.8800279410294122,-0.23438045246595846,0.1868567130585836,-0.3683764315131036
4,-3371.8787878787844,12888.848484848488,6310.666666666672,-175.24242424242402,-64.54545454545223,-16.606060606060055,-0.8070653898061805,0.14581678631984854,0.5321678254455967,-0.21019116766613827
5,-3465.575757575745,12852.969696969709,6274.787878787873,-111.24242424242038,-50.33333333333121,9.333333333337578,0.17392815489516564,0.7021907445388447,0.686537124884156,-0.0731021981512374
6,-3485.090909090912,12825.818181818182,5974.90909090909,-406.9090909090892,-297.3636363636356,215.3636363636356,0.9615316861467696,0.2614313469602156,-0.06299226399178945,0.0560574887013869
7,-3195.393939393951,12797.454545454537,6727.393939393927,-437.1818181818112,-403.60606060604914,200.12121212121335,0.933640825829614,0.17150503502363942,-0.3002381353857706,0.09358361697333559
8,-3232.727272727265,12820.848484848488,6543.636363636375,-18.696969696969973,-44.5151515151556,21.818181818181984,0.7788763011392636,-0.6218502877221208,-0.03567597036879026,0.07335633797961795
9,-3464.0000000000077,12838.545454545456,5861.090909090883,-218.00000000000364,84.9999999999909,59.09090909091356,0.0010758537386959183,-0.6873928718834965,-0.19378933778036134,0.6999539804766746
10,-3139.15151515152,12682.18181818182,6811.7575757575705,-215.33333333333712,-220.1515151515173,184.54545454545496,0.7062652181157504,-0.6180303952407157,0.14749272535404157,0.31220789260707943
11,-3134.6666666666606,12709.333333333334,6679.9999999999945,210.6666666666706,115.33333333333847,-88.66666666666788,0.8372218345571062,-0.18796935786806304,-0.22953241947149536,0.45939306552783626
12,-3560.7272727272502,12738.909090909074,5802.545454545452,60.000000000008185,-124.99999999999454,-26.09090909091537,-0.14647015125172774,-0.709822350104968,-0.43466956280426233,0.5345662702184903
13,-3229.6969696969063,12693.818181818144,6013.090909090919,-392.3939393939445,-96.54545454543222,334.66666666666515,-0.21919611194670666,-0.5168507893061897,0.8221009976900719,0.09470098044901142
14,-5634.424242424102,14076.606060606178,6937.454545454752,868.4848484848089,-14.333333333092469,1975.3636363634876,0.574538917424201,0.6013274330363282,0.5550518002836916,0.015094689291274093
15,-5362.54545454487,13007.999999999804,6116.000000000022,1954.1818181818355,-6270.363636363834,6886.909090909108,0.2754509151194518,0.5094045936013604,-0.8131429240626037,-0.058586162398713025
16,-9872.727272728269,14475.757575757889,5664.2424242423,2383.454545454515,-10729.06060606047,11876.4848484848,-0.5554825066600264,-0.5937458817388045,-0.5782856469061014,0.0670128591786342
17,-6082.303030303476,11866.303030302792,7715.515151515196,3833.3333333333862,-11283.363636363818,14081.45454545469,-0.1614359265255724,-0.6269182996924113,0.7581659768747443,-0.0780784134519305
18,-508.7272727270629,12720.72727272728,5931.999999999945,2829.272727272746,-4672.181818181934,9504.63636363648,0.7070030727816029,0.4220386699252968,0.5647459431053146,-0.05560607800543595
19,3272.121212121452,13164.48484848484,5026.54545454544,1386.9999999999714,-2079.121212121096,2743.757575757462,0.12981958995224616,0.23034180050575342,0.2219691826254555,-0.9385196913059339
20,449.0909090911919,13446.303030303005,5708.606060606024,341.3636363636306,-163.45454545449957,-338.2121212121474,0.8242727531628271,-0.07703066535827989,0.22707654249140743,-0.5129102736717034
21,182.1818181818089,13789.090909090915,5133.454545454526,-96.36363636364148,-110.72727272726934,205.27272727272884,0.166046892391269,-0.22705432964877167,0.9470746829854761,0.15467483881649602
22,484.0000000000055,13616.000000000002,5756.000000000002,-479.3333333333303,423.6666666666615,161.33333333333303,-0.3123442841368652,0.13631043017281855,0.4221555306799556,0.8400269178481458
23,487.7575757575887,13592.84848484849,6550.787878787889,-348.27272727272066,68.93939393939718,184.6363636363626,-0.03638170515429315,-0.2805223555959261,0.43431694317328234,0.8551914244270665
24,482.5454545454632,13680.72727272728,5807.272727272735,22.00000000000182,53.00000000000546,-94.63636363636031,-0.3128352544229834,-0.44448521935805685,-0.5258816042757379,0.654228959651515
25,-121.93939393939218,13812.121212121216,5443.636363636375,-344.8484848484877,150.5454545454504,-41.51515151514832,-0.331632814651226,-0.13721800007512766,-0.7752154498224434,-0.519838343197647
26,413.6969696969518,13807.75757575756,5299.878787878781,-761.6969696969577,334.75757575756734,92.21212121212191,0.2223449709442549,0.7086489814671918,0.07038975857280155,-0.6659013566958496
27,772.3636363636433,13805.454545454548,5165.81818181818,-1255.3636363636397,1009.1818181818276,-337.0000000000032,0.1713970235510591,0.4870167075575874,0.6311044156359015,0.5789170954829996
28,847.6363636364331,14259.878787878752,5178.303030303057,-2249.1212121211784,4092.515151515064,-806.8484848484841,0.5451594134034485,-0.2534367813426627,-0.4954773242589014,0.6269555271193634
29,-1087.5151515150428,18484.969696969685,3161.939393939414,-9781.000000000016,227.69696969693905,-1250.7272727272757,-0.06610884930148486,-0.22879021559042276,-0.7603314029454789,-0.6043019237012914
30,631.9999999999891,12194.90909090896,6706.545454545449,-9265.63636363631,-1521.363636363605,-3709.181818181912,-0.46153408851813604,0.770302952222827,0.11443825263980362,-0.4248806106017067
31,1025.333333333332,8506.060606060604,10195.151515151516,-4567.757575757569,1700.0000000000105,-6745.424242424246,-0.2863211441544533,0.3103929165562454,0.23082683170181345,0.8765816639243004
