time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1552.0,12132.0,7796.0,-149.0,-316.0,157.0,0.5641645853278549,-0.0634241034835186,-0.8231994329619953,-0.006196557932511
26.868686868686837,1611.9191919191921,12098.70707070707,7798.505050505049,-273.4949494949493,119.10101010100982,185.01010101010138,-0.12456930361612231,-0.783464903783253,-0.12897259624226115,-0.3501653922839914
67.30303030303025,1760.2020202020212,12193.050505050505,8048.363636363637,-305.0505050505053,196.56565656565658,89.91919191919214,-0.39258674554100886,0.5527774534961714,0.5108643567864173,-0.1342843746790935
91.60606060606051,1554.0606060606083,12130.909090909092,7939.39393939394,-226.36363636363615,149.3939393939395,42.393939393938695,0.040983344144739524,0.6892410137999531,-0.14810290864361794,0.6357428689387035
122.60606060606051,1532.9292929292951,12089.77777777778,7946.303030303032,-195.02020202020276,133.96969696969745,39.313131313131635,0.07474610534340716,0.032689425141548434,-0.4613372162912706,0.8325330940204781
147.75757575757564,1567.555555555552,12002.909090909092,8045.616161616157,-245.4949494949509,67.46464646464437,121.92929292929273,-0.14163935736584937,-0.4167175213568802,-0.7448112438119913,0.07050854805880297
192.90909090909076,1601.6969696969745,12176.24242424242,7916.12121212121,-246.84848484848567,-0.6969696969681536,22.36363636363535,-0.28145509020947085,-0.5131915071438692,-0.3426252245412606,-0.6281737988586671
218.06060606060623,1784.7272727272748,12038.747474747483,8017.979797979792,-127.06060606060623,214.24242424243062,-54.26262626262701,0.1284771144701926,-0.3097666631639552,0.004432257026522238,-0.9293701935571744
249.21212121212136,2067.676767676992,12082.8686868687,8496.444444444387,287.38383838383004,-3396.3737373736985,4073.9595959596118,-0.565341447296206,0.06463561838289383,-0.5439812332860257,0.12148402754854448
278.09090909090946,-1122.1818181810686,12073.818181818198,7928.7272727271775,858.9090909090637,-5423.727272727262,6230.27272727264,0.7150165562313806,-0.02774842048922571,0.11228622596944177,-0.010479126275777517
306.6868686868688,3657.858585858629,12008.565656565708,7372.121212121213,1216.7070707070634,-4076.7272727272575,4477.646464646454,0.5514893789801594,-0.04359405609668929,0.1590134534316781,-0.6282401457083866
338.66666666666674,3997.333333333351,11936.88888888888,7318.222222222228,1105.8888888888896,-3130.8888888888714,3732.7777777777787,0.06380115058579594,0.040765587734092584,0.37442286715868206,-0.8145854884416963
365.81818181818187,3711.2727272727593,11789.333333333323,7546.0606060605805,2154.303030303028,-4436.878787878789,6705.787878787878,-0.3710512341130776,0.038926974000046834,0.4117454941608517,-0.47513289998629404
397.969696969697,5854.8282828282645,13148.404040404042,7936.404040404046,1736.2424242424277,-2451.818181818181,4210.373737373747,-0.7171881627444414,0.07084054621736478,0.22813356265849755,-0.07211112467894104
423.16161616161617,1401.0909090909076,11915.232323232323,7431.070707070707,1410.6060606060605,-652.3434343434351,3330.5252525252527,-0.7758854822531416,0.15109367190046918,-0.056436720885598535,0.5461039874092164
456.030303030303,5712.8484848484995,12109.333333333336,6827.636363636347,1624.4545454545448,-1708.727272727282,4472.181818181818,-0.08940288095036708,0.6465394184602655,-0.33681751109649366,0.336601256276003
482.4242424242424,3591.151515151394,11922.383838383814,7411.434343434434,1663.6666666666779,-1394.0303030302825,4174.969696969723,0.10913091487667892,0.40725667824913375,0.29334996716797634,0.5082784140596578
513.5757575757575,8057.414141414325,13225.616161616212,6465.414141414125,525.1919191919146,332.98989898987566,789.1818181818016,0.8215581261550394,-0.07035917858088843,0.0622775972481977,-0.1952972268664785
539.7272727272726,8759.63636363667,13044.00000000004,6366.545454545354,555.9090909090881,955.363636363516,1261.3636363636658,0.823920473295896,0.08480268950718278,0.3095249024879069,-0.24708596730926158
571.8787878787878,4281.818181818203,11556.404040404042,7807.313131313091,1173.2424242424283,-589.2828282828582,3170.898989899005,0.23632802702682432,-0.26851221237513034,0.28722688578634914,-0.5947847475332038
604.2424242424258,2449.8181818183784,12090.868686868715,7276.363636363612,165.21212121205008,470.7575757576071,941.111111110969,0.16052341668116094,-0.6250734536859461,-0.35838927504776025,-0.29184781560208267
642.242424242424,9463.030303030922,12764.242424242519,5854.666666666475,175.15151515149773,1931.5151515150992,370.5757575756943,-0.5883750003981988,-0.30770555050353116,-0.3467607310113641,0.5792178300746531
673.0000000000005,2897.3333333333594,12392.888888888872,6769.777777777792,-398.1111111111204,-50.66666666675337,79.00000000002683,-0.036542500556568935,-0.3740631004233264,0.6944002095004831,0.3740517487615567
700.4848484848483,3953.131313131329,12304.323232323237,7339.4343434343355,-151.2121212121242,-1840.2020202019949,889.7171717171677,-0.11950285863519332,-0.5534677327018065,-0.11703734919078762,-0.4539803512747316
731.848484848485,5495.757575757561,12665.69696969697,5808.363636363631,-242.0909090909156,-211.6363636363501,-251.15151515151615,0.7635044590089445,0.055413523296587705,-0.3607999862322583,-0.18406430935110663
757.7878787878789,5081.292929292956,14061.050505050523,4589.818181818175,-2634.5858585858723,970.1212121212113,-255.656565656574,0.1707134020365897,0.40922577343972877,-0.6262102061415843,0.5355985045090218
789.939393939394,4771.474747474742,16831.71717171715,4053.7373737373855,-12464.43434343436,-2115.4141414141413,-1393.141414141417,-0.22436877509522457,0.47522138969803474,-0.17577056955077192,0.49244882431605386
816.8181818181819,4272.727272727272,7601.090909090904,8149.090909090915,-14167.818181818177,884.4545454545499,-5137.363636363641,-0.5391575898957089,0.13507659308424605,-0.011454905435005991,0.48439727710555636
849.2424242424242,4906.626262626264,7093.898989898991,11670.9898989899,-3230.5353535353524,2508.121212121213,-7203.424242424243,-0.883401669509139,-0.1999813392105219,0.040787021039024894,0.1814305027170378
876.3939393939394,4433.373737373741,10109.292929292931,10605.575757575758,-922.7373737373747,5575.727272727274,-8101.080808080808,-0.7461044505469212,-0.17410056509667413,0.19047410339478665,-0.24751247673570775
908.5454545454545,2990.0606060606096,10661.333333333332,8502.90909090909,1081.8181818181797,4052.2121212121183,-7412.545454545457,-0.34463503670445167,-0.032263672504411076,0.38555354833457434,-0.49382240111742665
939.6969696969696,1600.6060606060478,13307.313131313127,8155.676767676772,1324.0505050505099,2200.121212121217,-3100.2828282828373,0.19297998592379256,0.09718549237069453,0.5785456014722345,-0.5323538967588078
966.7979797979797,1027.7171717171786,12306.989898989897,7813.616161616163,-91.18181818181415,1330.8787878787955,-1119.9797979798086,0.9149483899010773,-0.07732552817303671,0.16398718943067347,-0.21937033505673353
998.0000000000002,1757.3333333333403,11003.999999999967,8772.000000000004,-128.99999999998522,922.6666666666617,-627.6666666666554,0.1055474527344269,-0.04958240150199693,-0.6425541047404443,0.4670590617046216
1023.151515151515,1890.0606060606005,11180.565656565654,8822.66666666666,756.6060606060555,442.37373737373673,568.6161616161571,-0.4669268739622775,0.5309304847619793,0.11019534737232556,-0.29817470975626126
1068.4040404040406,2844.8080808080813,11880.444444444447,8083.272727272732,1047.0606060606037,918.6565656565749,526.2626262626122,0.34561515982823826,0.09767442586732639,0.8050747874279175,-0.25328103520273787
1095.272727272727,2220.7272727272702,12087.272727272732,7832.363636363646,751.4545454545521,524.363636363629,-452.18181818181415,0.6303741644356409,-0.26719442098238017,-0.1822696645456442,0.5011841013941558
1127.1414141414143,2646.383838383844,11388.363636363627,8601.494949494958,1751.9797979798047,1719.2424242424381,-520.1919191919262,-0.29586364484495165,-0.1945902527089883,-0.5268058432659685,0.3643654761747897
