,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4348.0,13052.0,5732.0,-119.0,197.0,-201.0,0.8604278512131174,-0.3488877982537037,-0.1618824345454245,0.33426829713885065
1,-4552.484848484859,12944.282828282863,5191.919191919202,-328.2323232323124,-36.79797979796968,163.87878787878526,-0.10723434362226654,-0.734232564651226,-0.2935121696622065,0.6027055191499153
2,-4185.737373737371,13095.797979797935,5587.393939393944,-324.373737373744,-113.6969696969718,276.4646464646594,-0.3949766207072009,-0.7741361800690818,-0.35890193078205046,-0.34043508615253876
3,-4106.181818181809,13043.757575757554,5385.0909090909045,-204.75757575756688,250.1212121212357,93.21212121211464,-0.19271083363663985,0.226462365196584,-0.3253124972091561,-0.8976352883594668
4,-4401.898989898997,13004.848484848497,5507.676767676756,-278.43434343434365,514.3737373737249,-27.313131313127087,0.5858364873594544,0.553957392340826,0.2203285364982734,-0.5489828353908864
5,-4396.606060606064,13136.484848484848,5658.545454545456,-284.0707070707067,240.32323232323324,185.1717171717173,0.860439367855716,0.16880690924095798,0.27197253888812417,0.39645839596017945
6,-4374.42424242424,13099.030303030318,5315.636363636342,-279.33333333333485,128.24242424242038,268.69696969697,0.4489888826910879,-0.21982138706841825,-0.4793064258466265,0.7213548995808218
7,-4095.9191919191935,13012.161616161611,5695.151515151541,-258.0505050505035,-129.0202020202014,183.74747474748256,0.07866483262541857,-0.2401362032212958,-0.9113630236092594,0.3249059667169316
8,-4130.828282828261,13044.08080808077,5476.1212121212375,-155.96969696969063,-71.02020202015046,1.0202020201923006,-0.5660636192910488,-0.09821225941266891,-0.7354939047328091,-0.3591309609558369
9,-4322.181818181816,13094.909090909114,5270.9090909091465,-266.4545454545623,-170.9999999999809,25.72727272726752,-0.81070805432452,-0.12807921048191415,0.4671300456340304,-0.3288429518199065
10,-4202.949494949484,13071.39393939395,5580.161616161611,-338.6868686868693,-710.6464646464665,28.474747474749165,-0.055137343918447,-0.3408714362006727,0.8993490637613925,0.26821222716277626
11,-4035.555555555544,12991.555555555558,5708.4444444444525,-72.22222222222354,-404.3333333333376,-132.99999999999818,0.5681647683335312,-0.19068392787780408,0.33827198516465046,0.7255346302736786
12,-4348.242424242366,13078.30303030304,5419.757575757634,-134.24242424242038,-272.51515151515014,-93.3333333333212,0.24305689072984116,0.35431300496184076,-0.7290689533350795,0.532770216572346
13,-4343.595959595936,13041.535353535335,5410.343434343464,-438.6565656565817,-812.6363636363512,101.81818181819835,-0.64847442630537,0.3594261669189142,-0.5408560018586746,-0.3972008738854274
14,-3855.797979797921,12990.383838383816,5802.94949494948,-341.81818181817926,-1228.2626262625736,234.1717171717055,0.1319966584688763,0.41577527482930976,-0.7009790048845413,0.5642129364918361
15,-3883.636363636368,12947.636363636351,6386.424242424255,243.4848484848626,816.6666666666715,-261.6666666666679,-0.8822096929315157,-0.3187047210824651,-0.34324047709398503,0.048159457448381175
16,-11885.454545454571,16118.383838384034,6087.797979798081,1751.242424242414,-4928.4343434341,9245.69696969686,-0.25023232435567966,-0.2475376032839197,0.7480958729345303,-0.5625490944853879
17,-6033.535353533458,12344.363636362854,4766.222222221928,-233.67676767674857,-7030.58585858568,10542.474747474338,0.8594423140722741,0.2919144114261026,0.4196904712437182,0.0021894134083015244
18,76.00000000218279,12173.090909090171,6412.363636363167,-771.1818181819654,-4596.1818181822655,6333.909090909113,0.23156930274319296,0.5231584117917847,-0.7288241422932691,0.37615994445050827
19,1591.5959595940983,11709.373737373928,5867.474747475117,953.3838383838748,-2634.111111111072,3234.6363636363694,-0.5422576850455118,-0.4670083990944331,-0.3024595008662913,0.6295855847460702
20,-1336.282828283729,13340.202020202298,4370.262626262789,1191.34343434342,91.05050505053076,1941.3131313132037,-0.5762346554258708,-0.35251963615827026,-0.2918529339020652,-0.6771302629345594
21,-2819.0303030302566,13657.090909090908,4414.303030303006,-670.8484848484841,750.8484848485032,1006.9696969696888,0.14222259816773475,-0.4852141367508217,0.7975920171323989,-0.3289178442624314
22,-1454.2222222223063,13620.444444444423,5956.444444444416,-775.333333333343,-1596.2222222222026,1793.4444444444507,0.5441032845306902,0.14518695521444205,0.5087133298939901,0.6512166396727305
23,-374.0606060606151,13666.343434343486,5659.030303030308,-405.0,-634.4444444445107,638.8484848485368,0.3597217426865049,-0.7611837187310238,-0.23424104544677277,0.48613860863481784
24,-1063.8787878788753,13758.060606060586,5072.363636363611,-613.0303030303285,181.06060606062147,-228.6060606060846,-0.31607364808981525,-0.5219146701200964,-0.5821012037997612,-0.5374576398484773
25,-1793.3737373737822,13675.595959595972,5590.545454545514,-1055.101010101007,478.1414141414134,-454.3535353535335,-0.09826538841695925,0.5645201221838224,0.09988001178474996,-0.8134401811655881
26,-1743.3535353535335,13712.0,5289.010101010103,-1310.5353535353545,1106.7373737373755,-124.969696969697,0.13880178435311294,0.743066721380812,0.43281645368699256,0.49117800200597167
27,-1610.9090909091683,14064.727272727272,4228.363636363691,-2230.818181818133,3332.363636363625,-425.9090909090719,0.3598120693254229,-0.626063227956665,0.5677569129657841,0.3952621878548475
28,-5843.272727272262,17588.52525252481,4302.1010101018,-2002.070707070412,4258.838383839193,-6618.020202020353,-0.4754017245280533,-0.6675545298117159,-0.5369830164186058,0.20003347250294662
29,-3529.131313131184,12157.454545454446,5385.050505050407,-8197.090909091068,2043.7272727274967,-4321.51515151495,-0.28124787208730506,0.6517205112663931,-0.680945643082791,-0.18020277691422507
30,-2278.666666666657,10838.545454545354,8573.45454545453,-5169.36363636356,1150.7575757575542,-4688.575757575825,0.5715644476678629,0.6155641082419399,0.167006144230267,0.5162401171894485
