,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1412.0,13324.0,6364.0,-421.0,-282.0,314.0,0.8837452573752974,-0.18348837068029214,-0.4304950229524724,0.0006108231424274304
1,-1246.5454545454631,13306.90909090912,6167.030303030317,-194.8181818181829,-127.84848484848771,77.54545454546314,0.5438233473430986,-0.736847307651391,-0.3786272899643923,-0.13399099740528828
2,-1560.969696969707,13328.606060606053,6144.848484848471,-156.4848484848471,-19.393939393933124,33.15151515151592,-0.2455061874585006,-0.9249204478451305,0.26249140565708906,-0.12388357047534673
3,-1656.363636363658,13315.636363636364,5852.363636363603,-329.1818181818144,7.36363636365877,190.5454545454495,-0.294656835950232,-0.15873714311373788,0.7443383345152673,0.5778756892229718
4,-1472.9696969696815,13400.121212121225,6178.545454545452,-278.3333333333312,-384.51515151515287,273.0909090909108,-0.41811014050250933,0.6624547966451951,0.4036661014713099,0.4726428158067138
5,-1299.7575757575723,13322.78787878788,6145.09090909091,-128.42424242424204,-89.75757575757143,222.9090909090905,-0.13446060421095496,0.5919499544917793,-0.6220009001097455,0.49460133193823075
6,-1536.7272727272648,13388.36363636364,5845.818181818206,-302.4545454545423,168.0000000000182,235.54545454545223,0.582150446547239,-0.14360038688960328,-0.7934757005488147,0.10428853776218401
7,-1315.6363636363676,13416.606060606064,5912.484848484819,-341.8484848484877,314.9696969696997,134.60606060606003,-0.12301429734158015,-0.7806396119888217,-0.4188720678930466,-0.4472308906845571
8,-1650.0606060606003,13340.969696969709,6249.454545454531,-533.6363636363649,-120.030303030298,191.09090909090537,-0.3977926512641807,-0.7242884899287368,0.5607865794571547,0.0518227966990214
9,-1541.818181818162,13248.36363636363,6222.545454545478,-252.8181818181779,-336.7272727272657,312.5454545454595,-0.5580038075685995,0.0032307996814675425,0.7881441564104812,-0.25971157345866325
10,-1230.1818181818162,13224.242424242424,6305.21212121212,-67.51515151515105,57.7878787878808,217.45454545454595,-0.803059689876603,0.5222218449660845,0.15559828464323888,0.24118178403767293
11,-1318.6666666666824,13358.66666666667,5996.0,-203.66666666666697,267.6666666666624,26.66666666667197,-0.19325530107568573,0.002280511067990297,-0.6829602020102863,0.7044235589086183
