time,accX,accY,accZ,gyrX,gyrY,gyrZ
1,-1700,12168,7788,-209,72,-62
5,-1712,12132,7932,-231,114,-77
8,-1680,12084,7680,-220,99,-64
12,-1552,12236,7884,-204,122,-84
15,-1676,12096,7840,-235,88,-50
18,-1720,12180,7768,-249,27,-68
21,-1592,12156,7928,-207,36,-62
25,-1744,12116,7788,-237,-3,-57
28,-1684,12116,7940,-231,-21,-53
31,-1544,12132,7928,-213,-18,-41
34,-1640,12056,7952,-202,13,-54
37,-1800,12024,7900,-180,-31,-3
41,-1980,12264,7744,-216,-149,0
44,-1716,12296,7632,-263,-282,-7
47,-1780,12252,7924,-296,-337,5
55,-1560,11948,8168,-205,-191,30
58,-1536,12032,7972,-189,-94,35
61,-1468,12100,7876,-157,-43,47
65,-1608,12188,7728,-190,-83,24
68,-1684,12304,7636,-209,-180,42
71,-1788,12308,7936,-213,-237,68
74,-1728,12152,7884,-201,-264,78
77,-1568,12216,7864,-179,-268,70
81,-1600,12232,7688,-186,-336,56
84,-1768,12180,7864,-169,-442,70
87,-1932,12216,7812,-186,-484,111
90,-2008,12204,7672,-213,-631,167
94,-1916,12084,7772,-221,-722,163
98,-1708,12176,7900,-219,-718,153
101,-1772,12136,7936,-199,-748,153
108,-1720,12212,7924,-200,-726,203
111,-1844,12180,7916,-208,-763,197
114,-1944,12216,7820,-196,-793,259
118,-2020,12168,7900,-180,-787,344
121,-2072,12308,7744,-214,-896,347
124,-1988,12192,7844,-194,-951,423
128,-2192,12236,7948,-184,-1110,478
131,-1904,12168,8016,-196,-1217,513
134,-1584,12168,7680,-211,-1224,533
139,-1528,12144,7996,-201,-1239,541
142,-1552,12184,7888,-199,-1271,516
145,-1572,12152,7696,-229,-1311,550
149,-1476,12204,7860,-224,-1238,554
152,-1260,12132,7908,-214,-1071,532
159,-924,12196,7556,-255,-858,488
162,-572,12268,7400,-315,-464,417
165,-460,12232,7472,-366,-148,303
168,-620,12192,7512,-381,135,235
172,-756,12340,7660,-400,332,155
175,-944,12232,7724,-425,452,83
178,-1052,12348,7748,-433,534,18
182,-948,12144,7820,-424,688,-41
185,-680,12100,7772,-431,831,-107
189,-592,12056,7712,-474,1003,-195
192,-408,12152,7760,-482,1265,-307
195,-212,12300,7748,-540,1657,-428
199,-376,12304,7424,-543,2075,-542
202,-524,12088,7668,-590,2268,-660
205,-888,12220,7532,-599,2362,-726
212,-1184,12188,7916,-589,2677,-839
215,-1100,12236,7852,-594,2828,-858
219,-1092,12204,7768,-583,2999,-927
222,-1312,12164,7764,-609,3022,-950
226,-1308,12212,7836,-616,3232,-992
230,-1304,12124,7992,-600,3475,-1018
233,-1332,12172,7940,-588,3733,-1039
236,-1444,12180,7880,-573,3919,-1073
240,-1480,12100,7652,-581,4118,-1097
243,-1564,12064,7624,-649,4326,-1105
247,-1764,12156,7816,-621,4441,-1131
250,-1844,12084,7772,-637,4480,-1118
253,-1592,12092,7680,-620,4684,-1116
260,-6452,13448,7444,-823,4193,28
263,-18308,13260,9524,-1280,-951,4452
268,-7456,11732,13580,-836,-4368,6129
271,-472,11100,9400,-451,-3869,6570
275,-1592,11708,7264,-827,-3934,7699
278,-1660,11524,8812,-929,-4634,7962
281,836,10696,9236,-882,-4629,7854
285,2856,10456,9412,-655,-3330,7395
288,6140,10992,9064,-312,-1613,6121
291,4036,11408,8384,42,-1072,5047
295,168,12676,6588,-85,-607,4049
298,332,12148,7748,53,38,3277
301,-2516,12680,7300,-10,-12,2875
304,-644,12032,7912,-44,-308,2877
312,-916,12500,6920,158,626,1557
315,-6072,12724,6308,-119,-99,2034
318,-2484,12024,7672,-114,-416,2018
322,-412,12924,8204,0,-202,1880
325,2236,12124,7700,161,626,995
328,-1208,12548,5628,-98,875,1049
331,-3456,12868,6680,-304,487,1374
335,-6232,12948,7016,-363,-85,1875
338,-2520,12724,7632,-277,-58,1877
341,-136,12132,7100,-312,268,1773
345,-2680,12192,6452,-435,212,2100
348,-3132,12856,7692,-470,43,2347
352,-2736,12552,7764,-505,77,2660
355,-1116,12076,7208,-448,73,2795
359,-2752,12756,7208,-467,467,2630
365,288,12052,8332,-414,210,2616
369,-2588,12676,7708,-402,48,2811
372,220,11892,7792,-435,235,2481
375,-3344,12812,7896,-309,259,2682
378,-2416,12384,8132,-339,-61,2689
382,-312,11904,8208,-276,-283,2545
385,36,12116,7600,-290,-56,2217
388,-1328,12720,7660,-364,120,2175
392,-540,11672,8908,-307,-313,2618
396,-2220,12444,9384,-112,-476,2674
399,-1048,11768,7840,-70,-290,2580
402,524,11944,8200,-52,-87,2567
406,832,11672,8640,5,13,2612
409,412,12248,8132,49,551,2036
412,-2800,12472,7824,-25,456,2689
434,-3592,12496,7624,-115,907,2139
439,476,12084,8308,-40,1028,1703
442,2124,12124,7212,-126,1599,1277
445,-2024,13048,6744,-164,1926,1282
449,-2132,12312,8344,-268,1580,1561
452,-2884,12316,8620,-81,1350,1947
455,-2368,12284,7652,-76,935,2344
458,-2308,12764,8224,25,1001,2376
462,-164,12288,8268,30,1138,2226
465,-1664,12160,7876,27,785,2722
468,-588,12168,8084,36,891,2443
471,-4264,12896,8100,99,90,3056
475,-648,12328,7828,142,569,2592
478,-2856,12528,7200,97,271,3026
486,-1188,12604,8512,235,204,3040
489,4348,11708,7800,186,1049,2185
492,948,12684,7212,119,1569,1779
495,-384,12024,7684,37,1371,1988
499,4232,11924,8768,180,2044,1060
502,-1652,12296,6692,122,2248,1136
505,804,11748,7376,78,2652,602
508,24,12132,7584,52,2660,584
511,-3488,12696,7048,54,2413,778
515,-1932,12328,7676,-100,2219,1195
518,-4320,13008,7848,-45,1900,1571
521,-632,11980,8072,-39,1697,1578
526,2708,11536,7580,11,2064,1221
529,584,12308,7308,-99,2245,1008
532,-2028,12864,7220,-117,2251,806
539,-3364,12556,8004,-60,1251,1556
542,-2256,12072,7392,-90,650,1588
545,1320,12100,6768,-183,1149,944
549,300,12564,6820,-289,1516,700
552,-2824,12252,8392,-207,1200,1190
555,-3308,12812,8612,-62,905,1356
558,956,11580,8448,-27,712,1088
562,-3496,12948,7340,-43,172,1611
566,2040,11840,8460,17,181,1026
569,-3216,13088,7164,-26,352,1329
572,-4228,12448,8408,-20,-396,1933
576,-832,12144,8532,62,-132,1783
