,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1776.0,13404.0,6188.0,-350.0,-158.0,570.0,0.872389029123862,-0.44606880657526793,0.1925928449782349,-0.05355369014392218
1,1747.5959595959594,13458.383838383836,6056.20202020202,-348.91919191919305,79.44444444444412,-64.0,-0.13788612155693855,-0.9601527319965294,0.24269710798566432,-0.013865875269191481
2,1447.3939393939504,13383.59595959596,6054.343434343437,-511.5555555555526,108.58585858586468,-54.08080808081445,-0.6213836756122156,-0.04120989527566737,0.6403941872160744,0.44953237613534014
3,1233.090909090914,13442.78787878788,6403.15151515152,-516.4545454545454,-269.3333333333296,389.242424242422,0.1303022385422571,0.8804082469276542,0.45528820370366435,-0.024805179720011217
4,1961.7777777777785,13400.0,6382.464646464647,-393.56565656565647,-932.7676767676768,661.1010101010098,0.6778368209315723,0.2626223325850237,-0.41116475836168737,-0.5500093600097695
5,2036.3232323232369,13383.232323232329,6226.949494949495,-413.5151515151517,-1150.333333333331,584.4141414141402,0.11936501004163029,-0.8451823146246914,-0.4114942950954555,-0.3195172836128035
6,2168.484848484853,13398.909090909096,6133.818181818178,-499.7272727272707,-763.9393939393965,298.9393939393933,-0.5524515056597114,-0.5876778440054112,0.368104042316902,0.4625272960479477
7,1307.757575757576,13405.818181818184,6111.232323232318,-706.0505050505053,-1158.7777777777756,656.3232323232314,0.22421739878766692,-0.17279918068528693,-0.6485008798364119,0.706621263539943
8,2196.04040404042,14613.737373737364,5024.404040404055,-1011.4242424242436,-181.15151515152297,-2853.020202020201,0.0757510133552961,0.7954774055809407,-0.5475092009453874,-0.2484173022677863
9,1394.5454545453322,14283.2727272727,6773.0909090909045,-1207.1818181818094,-2007.181818181824,-2436.81818181817,-0.31094299043568474,0.13907138932918778,0.41662000330632104,-0.8428531178170989
10,-1360.9696969695374,12685.898989898957,6863.111111111102,-898.2626262626283,-2265.898989898974,-1604.9191919192178,-0.5162862742421588,-0.6657042677443628,0.4665876091691244,0.2694110500813442
11,4458.666666666628,14266.222222222235,4760.888888888876,-1285.2222222222222,-2571.4444444444475,-4881.777777777762,0.3825009630973378,-0.14757638173044604,-0.23755562840084946,0.8806143016099821
12,-4086.6666666666106,13578.424242424242,6839.393939393949,-1060.1515151515125,-4432.484848484868,-5774.848484848468,0.5965841563001497,0.6263313322594641,-0.4428906457094009,-0.23589040384219404
13,296.0808080804481,14311.03030303035,4237.25252525263,-712.4343434343375,-3274.606060606104,-4990.676767676704,-0.3218127782347273,0.24482892118564098,0.3067882105247954,-0.8616126327990528
14,-290.34343434326,12642.222222222248,5652.202020201963,-740.1313131313145,-3072.1818181818344,-6197.999999999993,-0.7179920189195478,-0.42868771453310794,0.4903369804149236,0.24552790027568575
15,2968.4848484848444,12655.030303030298,7372.606060606067,-566.3939393939386,-759.3030303030316,-2920.666666666665,0.17669177833868271,0.44566906873592105,0.7095096959989761,0.5164833859118908
16,-2985.616161616193,13168.040404040396,7530.747474747546,-412.2626262626236,-1182.070707070725,138.37373737376856,0.9432845945441076,0.24228367141536628,-0.1380203071081744,0.1801754452943424
17,1505.1313131313543,13353.737373737376,6004.202020202028,-427.383838383842,-547.3333333333298,-164.48484848485575,0.6396651395211945,-0.7062408669491987,0.029561466576199017,-0.3019577235740779
18,-201.09090909091083,13319.636363636364,6000.363636363636,-458.9090909090888,91.09090909091152,-165.7272727272757,0.04825548172057903,-0.59495795532903,0.7961448541385582,-0.0992462145540515
19,104.72727272727298,13329.575757575758,6789.171717171717,-231.41414141414143,157.81818181818187,196.4646464646464,0.4676021698617263,0.280539675866367,0.7001032238676821,0.4609784994286365
20,408.525252525254,13303.474747474746,6593.090909090912,-78.77777777777715,-318.4040404040387,385.6969696969688,0.4590673475425771,0.7543116237845885,-0.3473868336634503,0.3155844299723336
21,375.5151515151374,13265.21212121212,6296.969696969696,-95.60606060605824,-452.181818181818,341.6969696969681,0.6179350881673671,0.4477558587930298,-0.5711794180423144,0.30236565633839374
22,916.4444444444424,13421.333333333336,6358.666666666665,-73.33333333333303,8.555555555554065,47.8888888888896,0.8330061920470417,-0.039164773927231555,0.531316384978301,0.149230370729639
23,941.0505050505036,13326.70707070707,6404.808080808081,-126.64646464646466,738.9696969696975,-314.04040404040416,-0.3155931861084999,-0.44449698452846687,0.8189175082547236,-0.17943658016374542
24,528.848484848485,13254.545454545456,6600.363636363635,-202.7272727272725,1133.6363636363635,-376.3636363636351,-0.9180158784642841,-0.19410826520164792,-0.26285838500444636,-0.22466485639883646
25,556.4444444444466,13230.989898989905,6653.777777777767,-114.98989898990294,894.7676767676796,-367.5555555555583,0.048279571505639676,-0.7028205145442374,0.5652016108649538,-0.4292546404952036
26,564.5656565656777,14306.020202020278,5668.646464646468,2075.3030303030287,-2905.9292929292737,3499.4141414141286,0.879566053247846,0.05609517306249929,0.31484693324274776,0.35226168988513673
27,457.0909090909199,13236.363636363636,6289.09090909091,1924.272727272727,-4735.727272727275,4347.181818181815,0.047636235844960836,0.7293060280558509,-0.5794821633740643,0.36061604069596787
28,2479.838383838884,12878.020202020096,6349.777777777636,2344.515151515123,-5558.656565656609,4106.949494949469,-0.8941355019270117,-0.14380433168185955,-0.39838497263762834,-0.1453665434678163
29,1462.181818181969,13088.808080808034,5796.525252525224,2694.777777777774,-3817.787878787917,4451.343434343427,-0.11921442112315078,-0.671671475239823,0.5895516123467515,-0.4325208058865814
30,3827.151515151501,13494.060606060591,4318.181818181833,2086.4848484848494,-3911.7272727272816,4627.878787878792,0.9008564463528099,0.17079294688923846,0.3944116532444076,-0.0610481788630079
31,5358.626262626359,13865.616161616164,4705.898989898958,2444.3232323232296,-2515.6060606060573,4140.808080808074,0.12193380161472213,0.7431543676702612,-0.40885300118670403,0.5154541272092222
32,836.0404040402427,13813.979797979824,5968.323232323288,2135.242424242434,-1284.8686868686882,3789.767676767704,-0.9098469502421128,-0.03388006997580064,-0.41335172966113537,0.013077292522109178
33,-445.33333333218616,13577.333333333465,6551.999999999578,2342.9999999999472,-1994.3333333333023,3994.66666666658,-0.1182414204852443,-0.8342861389743105,0.17480145381810872,-0.5093427692036522
34,2562.0606060606187,13823.070707070778,5884.202020202132,1920.595959595976,-631.3333333333298,2865.1818181818358,0.8969978895538415,0.02054743035415361,0.36320836071276774,-0.25110212255203956
35,6190.464646464483,13964.72727272717,4057.535353535517,1773.666666666706,59.262626262523554,2326.0606060606733,0.2639717726951695,0.8181903999152409,-0.03392585093227022,0.5096394895857552
36,7757.090909090346,13857.818181818153,4059.27272727291,974.000000000026,158.181818181778,1449.454545454602,-0.706608358045005,0.353171949854305,-0.6093895925794757,0.06795974273693785
37,3725.131313131304,13912.525252525253,4711.555555555558,460.2626262626263,-391.9595959595945,1096.0202020202028,-0.4888378170734747,-0.29863341299103763,0.03973955457701164,-0.8187041230177023
38,3965.050505050504,13979.555555555557,4161.212121212121,-140.56565656565635,-742.8585858585857,973.7070707070708,-0.0023125941790043286,-0.0325815319534428,0.9742961924582982,-0.22289016363445224
39,4588.484848484852,13975.515151515152,4102.060606060601,-666.7878787878808,-376.0303030303012,341.9696969696952,-0.12934122655347666,0.061063043557815735,0.3964504348598424,0.9068457446140111
40,3359.919191919192,14041.333333333325,4494.383838383834,-1069.8484848484873,119.62626262625872,45.464646464647785,-0.15326247130822718,0.4350339911349491,-0.771459548911597,0.4382992195279467
41,2794.8282828282863,13931.434343434345,4697.171717171714,-1333.8989898989937,-300.3131313131453,437.5454545454663,0.023872384971907582,0.6868261953172472,-0.1579532623748578,-0.709049119290707
42,8497.939393939523,15136.606060606078,4100.848484848655,-1377.6969696969354,-1067.09090909097,-683.1818181816307,-0.39329815399346,-0.09446991457602183,0.8527267563647462,-0.3305284802932943
43,3779.3939393940127,14869.25252525259,4446.383838383907,-3062.3030303030173,-2643.4848484848567,-6751.262626262577,0.12865539717703986,-0.6830265819650287,0.2673528222783925,0.66741662065472
44,3165.7777777777246,14728.000000000024,5534.222222222246,-3535.333333333334,-4726.888888888889,-7293.444444444429,0.5278896236488972,0.1372906952090102,-0.7526719389226793,0.36873942372795826
45,3894.9090909090337,14123.636363636366,7499.272727272734,-2341.5454545454577,-6113.545454545464,-8224.999999999996,-0.05442880320921348,0.7440706147109424,-0.24602033551115776,-0.6187652383738687
46,2313.8181818181984,12463.030303030304,6976.848484848477,-1026.181818181818,-3483.303030303031,-5471.93939393939,-0.5175258243838924,0.0006388877330382698,0.7919084410371298,-0.3241105273396407
47,4225.05050505038,14330.909090909065,4608.202020202076,-1074.5858585858598,-2392.292929292932,-5189.555555555546,-0.19252656896081582,-0.7510814702871174,0.1701690801877539,0.6081551030646475
48,564.8484848483349,13859.757575757534,4915.393939393949,-803.5757575757552,-970.454545454545,-5280.212121212097,0.44731595083635417,-0.21884229917395406,-0.8487445308426064,0.17790224727189272
49,3639.0303030303194,13937.818181818291,6603.999999999796,-801.1818181818344,412.9292929292569,-4669.070707070896,0.6210604654674494,0.6104250921573923,-0.0436301226768133,-0.48965448787201016
50,569.8585858585238,13865.979797979806,5939.595959595961,-30.545454545456323,1074.9595959596118,-1820.373737373748,-0.11829350551270115,0.5583835270163036,0.7867988552048127,0.2348660144821841
51,535.7575757575614,13841.81818181818,5294.06060606061,74.51515151515241,1525.0000000000043,-705.9090909090969,-0.8578017293083643,-0.09363228780270834,-0.10238193255803402,0.49490112927946794
52,1244.2020202019985,13774.949494949497,5979.070707070705,180.53535353535244,2321.3131313131216,297.8383838383811,0.0323326155153581,-0.5968334815734261,-0.7880452108649225,-0.1474080828168486
53,1921.3737373737383,13952.80808080808,5477.979797979799,612.5555555555557,5510.28282828282,544.969696969697,0.8077110520825155,0.036579856692910966,0.08528521993008521,-0.5822295094630286
54,1314.5454545454504,13870.181818181818,4960.363636363638,103.54545454545428,8662.45454545455,1067.9090909090912,0.0388747033896495,0.5309066132990807,0.8295257907884339,0.16886055729059546
55,110.66666666666424,14020.88888888889,4717.333333333345,-602.0000000000045,8446.77777777777,1496.3333333333376,-0.7320289484631414,0.03597841954578061,-0.08881126600857729,0.6745010978263036
56,879.3535353535553,13902.505050505046,5255.070707070699,-1194.8181818181763,6190.747474747521,1469.1616161616255,-0.05113877763545615,-0.5037874788823008,-0.8594878814999435,-0.06973939416216428
57,1050.9090909090885,13801.212121212113,5986.42424242424,-885.9393939393885,3958.090909090901,663.3333333333248,0.6657039945403322,-0.04799138802750432,-0.023454168221536977,-0.7443016326203206
58,-34.50505050502397,13881.49494949494,4962.020202020234,-965.1313131312972,3037.616161616208,366.1919191919046,0.19694511264228282,0.013503238561469573,0.9801170132224535,0.020023125294707487
