time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-232.0,13388.0,6572.0,-293.0,-48.0,99.0,0.9335847609325186,-0.3174963043711862,-0.0616924902513838,0.1543036859954872
25.272727272727934,-454.5454545454704,13294.545454545441,6293.212121212127,-198.84848484848044,11.454545454544132,-94.5757575757525,0.7306434805148837,-0.5321205830249519,0.19666874844190377,0.11432486612347405
56.545454545454504,-735.2727272727298,13255.757575757576,6344.121212121212,-268.6666666666665,-450.3333333333335,137.90909090909054,-0.5883080885171368,-0.3676824135258634,-0.024715079719915933,0.44432958467525857
82.81818181818244,-177.09090909090992,13281.454545454568,6422.181818181865,-280.6363636363626,-314.27272727270474,193.6363636363626,0.4854650564068351,0.6059627587632984,-0.10563920836429277,-0.4399657826866605
113.12121212121201,-635.515151515152,13367.151515151516,6316.363636363632,-285.39393939393904,-115.2121212121192,72.84848484848499,0.6717050184126057,-0.43572004258795016,-0.05836781485149397,-0.5695864311053211
139.15151515151592,-666.5454545454522,13344.0,6482.787878787898,-240.1212121212102,-280.66666666667516,108.90909090908917,-0.3938389603463164,-0.5296552322417187,0.03478898596252922,0.6073059632566062
170.6363636363635,-629.0909090909045,13334.909090909092,6151.272727272726,-165.27272727272748,-163.909090909091,88.6363636363626,-0.6145906751899755,0.5170235914048349,0.12961565308400144,0.3421715979795413
195.90909090909145,-369.45454545458415,13349.454545454537,6475.030303030317,-250.3636363636342,-118.33333333334122,66.60606060606096,0.27012483658182496,0.761930181818455,-0.02825351502996512,-0.3954198916240983
227.24242424242402,-577.6969696969827,13300.84848484848,6458.78787878788,-288.1515151515159,-260.12121212121383,182.39393939393813,0.6625665068823787,-0.6660955576506754,-0.2420252757234702,0.009025904714656488
253.45454545454595,-806.5454545454631,13333.45454545453,6357.818181818191,-260.5454545454577,-106.00000000002728,216.54545454546314,-0.7601940269382459,-0.42755712502596266,-0.23210483110488744,0.14171964729895908
298.7272727272725,-522.9090909090719,13406.18181818182,6238.66666666667,-303.6363636363649,-495.2727272727275,185.39393939393995,0.6689950668025479,0.03925174625497119,0.21847868900108303,-0.38610239004574826
324.33333333333394,-196.00000000000364,13331.999999999996,6465.333333333363,-340.9999999999977,-1064.3333333333262,379.6666666666647,-0.4900343159918296,0.4959944129215238,0.36855183366542865,-0.10571521810290749
356.36363636363603,-506.5454545454668,13294.181818181809,6288.000000000004,-171.81818181818107,-544.4545454545414,284.9090909090892,0.04229723468441028,-0.5613840465887057,-0.5092797802527688,0.5518989441616841
382.54545454545496,73.33333333339397,13288.484848484877,6753.939393939563,-94.0606060606051,-488.0303030303321,-61.545454545459506,0.01735113542723199,0.06216970911021863,0.801412071256425,0.32528226756755424
414.42424242424204,3461.0909090906625,13144.7272727273,5843.878787878752,163.6969696969586,523.3636363634396,-6346.181818181701,0.22320686931067815,0.5153362056911769,0.4656580640830169,-0.05074155084142447
442.2727272727284,-437.81818181829294,12922.181818181865,5633.454545454573,375.0000000000082,988.0909090910322,-6698.181818181882,0.28575312251373136,0.6837231634209524,0.002368544600026057,-0.00806185456435253
472.48484848484804,954.1818181819835,12706.303030302966,5368.121212121172,451.72727272726115,2615.6363636362403,-9276.96969696966,0.49231063642093076,0.5824481739561728,-0.4567710677148641,-0.031036045719715712
505.51515151515196,-3620.6060606063256,13638.181818182042,6064.363636363734,875.3333333333103,5249.878787878843,-11779.181818181743,0.391351694608061,0.3636822324565112,-0.7079973559766922,0.0606091043750247
531.545454545454,-3768.7272727274503,11998.181818182176,8098.545454545279,816.0909090909504,6087.545454545517,-6681.54545454562,0.0996574576972229,0.019992994856832147,-0.7292808309431812,0.07676403636556631
563.1818181818185,-3075.1515151515923,13115.151515151516,5100.727272727248,20.45454545453822,206.93939393938535,123.24242424242357,0.40868419779934306,0.7624995494525375,0.0623428912720521,0.07556898415642033
589.60606060606,-3120.4848484848408,12940.9696969697,6253.575757575705,-521.1515151515241,-876.4848484848317,192.09090909091447,-0.7893286301713341,0.08101538117869907,-0.36967084056249644,-0.13081977841316222
620.727272727273,-1193.818181817649,13418.181818181882,6653.818181818115,-67.72727272726479,-1867.0909090908117,191.81818181814742,0.25361092786594064,-0.19793260362084547,0.8598180284844006,-0.21532213367396513
