,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1552.0,13088.0,6788.0,-259.0,54.0,79.0,0.7962073380087559,-0.3535744314755575,-0.46215556719425727,0.16568412120387793
1,1355.3131313131453,13080.808080808089,6749.454545454542,-276.23232323232105,-101.0,144.05050505050758,-0.18830768481816654,-0.597971689505837,-0.6312254309817323,0.45664486164839646
2,1417.252525252512,13061.050505050516,6647.919191919202,-203.3939393939436,-303.9696969697179,208.85858585858568,0.2773871668428663,-0.6562387211808749,-0.37077608738031903,-0.5957618597398795
3,1462.18181818186,13154.060606060611,6877.575757575796,-169.33333333333758,596.0606060605987,117.78787878786623,0.3303619481136078,-0.27301347480556754,0.7593893900206273,-0.4895430319566107
4,1576.3232323232442,13014.626262626254,6797.4949494949415,-350.8282828282818,350.0202020202028,470.2626262626254,0.7005914001834436,0.04385560459682527,0.4809561650743088,0.5252899610800336
5,1369.5353535353497,13030.868686868684,6541.171717171717,-261.60606060606005,-302.18181818181984,415.7373737373728,-0.3654283154159014,-0.46849786030871576,0.4123330334457669,0.6906181077179077
6,2043.3939393939215,13155.0303030303,6939.999999999982,-300.66666666666515,520.8484848484895,303.8484848484827,-0.6840379323864652,-0.5490211549431866,-0.40706132970100445,-0.2548900789425696
7,1240.767676767653,13146.0202020202,6660.080808080806,-362.2525252525329,1138.0101010100852,181.74747474748256,-0.060474134970773016,0.23730813219526392,-0.10172860904988737,-0.9641986410975215
8,906.3030303030936,13051.797979797992,6724.404040404013,-566.8686868686873,640.2727272727425,495.8686868686664,0.950351347113945,0.06191170136821227,0.2000241907017654,-0.23019465981318382
9,987.2727272727844,13030.909090909105,7141.454545454568,-561.0909090909122,112.9090909090919,1103.6363636363567,-0.22028493193643806,-0.3057933785778322,0.60337843696712,-0.702779780715715
10,6369.737373737968,13696.76767676766,5653.939393939392,-1016.0707070706848,1858.585858585804,-3015.737373737284,-0.6586198659424,-0.6618788105103388,-0.09216667291163065,0.34589249310708453
11,2509.333333333321,13219.555555555522,6815.111111111077,-817.7777777777796,-627.9999999999804,-3961.555555555576,0.038182001422371555,0.38642024568978584,-0.18351486319819732,0.9030746500006378
12,-1614.9090909089357,12448.000000000093,7591.39393939414,-865.9090909090992,-2509.212121212179,-3162.696969696897,0.6144472673923623,0.7311100981610068,0.09861561492904553,-0.2796561110600447
13,1858.909090908008,12249.010101010525,7139.999999999454,-972.333333333303,-3689.131313131385,-4176.181818181733,-0.10290526342442702,-0.2685513409131054,0.4294324673745885,-0.8560831969019689
14,5618.585858584824,13113.696969696935,6017.010101010228,-1130.4949494949565,-3847.939393939492,-8067.939393939224,-0.528843969367895,-0.8092261736170098,-0.12843933363445867,0.22131514537400765
15,4473.212121212288,12661.090909090904,8535.636363636477,-323.2121212121165,-3774.0606060606415,-6322.33333333331,0.06876419491733057,0.23028936319237353,-0.4920638727226764,0.8367266219375262
16,4862.1818181817325,11986.747474747524,8262.868686868633,-526.5353535353556,-3576.7676767676667,-6900.040404040416,0.4567576395515304,0.8662065098896888,0.13665989383990854,-0.149608871233305
17,2174.585858585444,11990.58585858606,8289.414141414083,-25.464646464650286,-2729.797979797944,-4419.848484848429,0.03955951418475184,-0.004515076772912857,-0.39471300800974984,-0.9179413381186711
18,-4818.545454544168,12890.9090909091,7772.000000000218,303.72727272734073,-2011.7272727273407,-147.72727272720658,-0.5734729320843359,-0.08849403302688401,0.6525758671479384,-0.48728055563642986
19,-280.5252525252654,12986.626262626263,7022.707070707049,-952.8181818181848,-334.03030303028663,-606.7070707070807,0.14994247465099006,-0.2472541356044741,0.8071453820700886,0.5146833773544199
20,317.333333333314,12817.090909090912,7839.191919191915,-541.9292929293006,-686.0101010101062,-294.4949494949469,0.4463761605149943,-0.8843008739209882,0.05174060906233073,-0.12681954534032866
21,611.39393939394,12852.0,7031.393939393938,81.48484848484895,102.21212121212147,-724.6060606060614,-0.0410552516520282,-0.1832071956371044,-0.513024907365922,-0.8375888216784914
22,-68.44444444442706,12990.222222222224,6724.000000000004,-8.666666666673336,439.1111111111022,-753.8888888888869,-0.5157620971064227,0.6771569614956993,-0.01232463936896115,-0.5246865844966137
23,-268.20202020197576,12924.404040404026,6562.383838383821,-222.27272727273063,232.78787878788444,-443.2323232323206,0.020223466891094655,-0.4522387282915447,-0.540632350897735,-0.7090753170030242
24,-459.1515151507792,13403.272727272804,7060.363636363256,1593.606060605984,-1412.727272727363,2410.636363636253,0.5587051869481819,-0.7359163003192045,0.05486042273317423,0.3785050158442144
25,-114.82828282841363,13957.29292929286,6149.090909090992,1751.7171717171825,-1692.30303030303,3587.888888888878,-0.027604840133439286,0.3813329254329237,0.47840841868216644,0.7905368794155049
26,-1037.6161616161537,14276.646464646454,7514.22222222221,2246.0303030303016,-3108.2424242424263,5608.2323232323215,-0.6181934318139786,0.7147384763558086,-0.007584693971136569,-0.32699887415096285
