time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,636.0,12812.0,6884.0,-214.0,164.0,235.0,0.7082013429000337,-0.2202384190480794,0.0371365303696652,0.6697512783129977
27.525252525252526,556.7272727272727,12888.20202020202,7114.545454545455,-268.42424242424244,-6.3333333333333215,147.7070707070707,-0.7006645307748597,-0.5767641169446176,-0.25693167277959195,0.06336818067620273
57.78787878787879,402.5050505050505,12970.10101010101,7171.393939393939,-294.57575757575756,-44.939393939393945,98.06060606060606,-0.24217292780980135,0.7396416802899656,0.25823260631376416,-0.39514696751043615
83.18181818181819,397.33333333333326,12852.60606060606,7254.666666666667,-209.45454545454547,-24.636363636363633,101.66666666666669,0.7971401310408731,0.42753006913152447,0.1324339207648224,0.01826176106745589
113.57575757575758,506.38383838383834,12865.494949494949,7147.878787878788,-207.08080808080808,200.72727272727275,141.65656565656568,0.39001649346174677,-0.45754793051637277,0.0415625715185324,0.635596365117544
139.969696969697,425.4949494949494,12892.646464646465,7029.858585858586,-262.34343434343435,49.48484848484827,154.86868686868678,-0.795925515092328,-0.38859013344615695,-0.01867412022582471,-0.07810477517606132
169.36363636363637,702.5454545454545,12959.39393939394,7024.0,-201.24242424242425,205.4545454545455,-54.45454545454547,-0.33093812640067394,0.7146355184243532,0.14564483280283846,-0.45040888186987077
195.75757575757575,271.47474747474735,12867.353535353535,6995.434343434344,-271.4545454545455,247.01010101010093,-66.23232323232332,0.23466800515032982,-0.2537016910618649,-0.13679718644837624,0.8777774728258985
226.15151515151516,26.46464646464665,12780.808080808081,7240.646464646465,-330.3434343434343,13.212121212121104,342.0606060606061,-0.27358477637703243,-0.014630182183219424,0.7647534553908778,-0.5317951691987229
252.54545454545456,230.5454545454554,12946.181818181818,7012.363636363636,-99.36363636363643,-74.63636363636385,368.3636363636365,0.43243087377696776,0.41115969810234054,-0.5590145017892737,0.4004756653512988
282.939393939394,307.9595959595954,12887.717171717171,6808.161616161615,-278.4646464646469,-205.86868686868678,383.20202020202044,-0.3101998365706604,-0.4198323163330576,0.5760219189530902,-0.30886371271361945
309.77777777777777,338.2222222222221,12872.0,6870.222222222222,-512.8888888888889,-410.3333333333332,468.5555555555555,-0.07648152465197167,-0.16092298271407396,-0.7395337896003278,-0.2320746128655377
339.72727272727275,320.6060606060606,12927.515151515152,6863.272727272727,-375.57575757575756,287.09090909090907,214.00000000000006,-0.07178615583646462,0.5058114934353239,0.5207604142358884,0.3909216985066816
366.1212121212121,203.07070707070596,12950.666666666666,6781.737373737375,-700.6464646464649,315.41414141414145,428.64646464646495,-0.015263956287062314,-0.4158045126895928,0.3267821432335879,-0.6278142818201752
397.35353535353534,170.62626262626327,12785.414141414141,7272.565656565657,-738.6565656565658,-922.8080808080799,718.212121212121,-0.32121917830262997,-0.2688136367279924,-0.5646206427451896,-0.520022027241392
423.8787878787879,843.9999999999999,12769.212121212122,7393.333333333333,-440.0,-1588.2424242424242,623.030303030303,-0.030270371689847697,0.3385765795487017,-0.8204007411187244,-0.39846284479461186
471.3030303030303,-1905.656565656542,13180.242424242424,6323.636363636368,-830.8686868686862,-2824.797979797977,-2142.8282828282863,0.03986717910273582,0.10198013376491152,-0.8873826320341766,-0.16760836806082124
503.69696969696975,530.0202020202054,12894.747474747479,8750.343434343426,-630.7777777777768,-5066.242424242423,-3427.6767676767677,0.06452463821258708,0.027926019172394068,-0.8065646756762535,-0.009558205562517005
531.4545454545455,-1793.0909090908976,12468.727272727268,7281.090909090914,-619.7272727272746,-4641.181818181825,-4952.72727272727,0.10765527298762445,0.02223639186589227,-0.7291523453941672,-0.08110360813204015
563.4848484848485,670.383838383854,13051.111111111097,6879.272727272757,-374.3333333333324,-3224.0505050505076,-6186.696969696969,-0.002861931708266763,-0.09473708807176306,-0.6927629934644823,-0.161714094983532
590.878787878788,1736.646464646516,12441.737373737364,8096.6464646464665,-8.929292929293695,-2697.636363636364,-5321.050505050507,0.04543247681499407,-0.044828783031441555,-0.7041476794739513,-0.22077314409199694
622.2727272727273,-3123.2727272726916,13397.333333333328,7363.999999999997,114.57575757575796,-1412.0303030302975,-7078.060606060614,0.04051843996476567,-0.08408219027322528,-0.7658740314525991,-0.22069830736884585
653.3333333333333,-2463.1111111110913,12874.22222222222,7618.222222222226,201.66666666666657,-138.222222222224,-4814.666666666667,0.1334131266529867,-0.1487074024643018,-0.7600635286773033,-0.43972798668979457
681.060606060606,-3225.696969696965,12688.20202020202,8231.353535353535,-29.040404040403985,-1441.7676767676764,-342.0606060606066,0.2702810734692603,-0.5477827718096012,-0.4701493949142675,-0.6083916073982562
712.4545454545455,2979.5151515151224,12126.787878787884,7683.636363636357,-155.818181818182,-1038.3333333333328,-678.2121212121187,0.861138070048701,-0.055629677774507474,-0.08916457400310182,0.1799133900983855
739.8484848484849,-1202.2222222222208,12880.242424242424,6517.2525252525265,-392.0000000000008,179.80808080808015,-417.9292929292927,-0.11543929856576648,0.39180971423460054,0.426304436739376,0.5967772965155419
770.2424242424242,-1284.8484848484854,12785.414141414143,7363.232323232325,-650.6464646464643,478.2929292929275,-69.3232323232316,-0.3518420294919216,0.18030695735927793,0.4808218878539806,-0.5121149588511282
797.1818181818182,-734.1818181818182,12631.636363636364,7808.363636363635,-213.63636363636232,-185.72727272727332,189.0,0.37048491953576335,0.28462943050402717,-0.730555221511979,0.02713586218717809
828.030303030303,-763.5959595959612,12722.464646464647,6974.18181818182,6.878787878787989,-394.8484848484841,175.20202020202032,-0.7230021128286834,-0.4287875991603042,-0.19882880379621914,-0.10003823201177446
854.2323232323232,-605.4545454545466,12842.989898989897,7068.969696969696,-189.7676767676768,-451.8585858585857,123.79797979797993,0.37836460751600787,-0.3209685174208476,0.593429516411566,0.5176709114486643
902.6969696969697,-432.8484848484852,12693.454545454546,7218.181818181818,-233.36363636363637,-207.45454545454544,-193.15151515151513,0.06194997281505599,-0.1504570859309387,-0.9587248431517418,0.003177252014015697
932.2828282828283,-854.7070707070703,12730.343434343435,7089.333333333334,-163.02020202020196,-100.71717171717171,-107.24242424242416,-0.5307893482148317,0.397595797293083,-0.622259866601913,-0.3652722063709009
959.8080808080808,-662.7878787878776,12810.141414141413,7183.878787878788,-220.06060606060623,-296.6767676767679,-22.656565656565817,-0.4684552437029472,0.41977163058945544,0.5923455839533653,-0.28541445439954327
991.0,-610.6666666666599,12785.33333333333,6976.000000000003,-246.99999999999943,80.3333333333328,-267.6666666666668,0.3149023888009071,-0.2989376397795499,0.14584491635445224,0.737213488410462
1017.3939393939395,-679.555555555555,12688.565656565657,7332.080808080806,-260.74747474747466,535.6060606060605,-161.42424242424227,-0.1024287401415894,0.3188418510784432,-0.12906742240424587,-0.7162583822379545
1048.7878787878788,-561.7373737373764,12738.626262626263,7097.131313131312,-341.36363636363626,778.4848484848487,-34.80808080808083,-0.03361538552635082,-0.739841220441353,-0.23584801125559987,-0.12630617400472655
1076.909090909091,-197.81818181817198,12686.18181818182,7269.090909090909,-160.54545454545382,1046.4545454545457,-366.81818181818267,0.07851930468250695,-0.44225575190661925,0.1492411231573503,0.6658058086882247
1107.5757575757575,-1592.929292929306,13456.68686868687,7298.464646464643,1629.6363636363635,-3256.4646464646457,4854.141414141413,-0.651252237395598,-0.35421303554378386,-0.4042438287847892,0.22608463563459083
1139.929292929293,517.777777777851,13300.888888888909,7382.505050505066,1246.3232323232203,-2352.1818181817953,4941.808080808054,-0.7372869118302634,-0.29288535619052314,-0.5546915295150414,0.20875204929015712
1168.3636363636365,1299.757575757561,11517.454545454553,8078.303030303033,2381.5151515151524,-3632.575757575757,5750.272727272728,-0.6550934510658607,-0.20524708404824807,-0.5039066257504452,0.2594487551411076
1199.2626262626263,4739.95959595961,12065.3737373737,4173.33333333338,3014.9595959595813,-3951.8282828282418,7543.1919191918905,-0.572668753728227,-0.20880605929452162,-0.4624477640986066,0.2213516011382943
1227.1515151515152,467.6363636363644,12705.454545454555,6251.717171717167,2206.494949494948,-3079.4646464646376,6042.171717171712,-0.5741508149227265,-0.12645792262362887,-0.36159191470384,0.2548849314103667
1259.5454545454545,-221.93939393939945,12972.606060606076,6786.303030303032,3087.484848484845,-4165.81818181816,5513.575757575747,-0.5468443096545701,-0.18107586375392024,-0.39020370550123584,0.16957347007282841
1306.939393939394,1079.4343434342954,13016.646464646452,5753.656565656602,2764.181818181818,-1067.9696969696997,4193.858585858587,-0.31666210743180145,-0.35371738567794436,-0.4514829726331469,0.3694584219117809
1335.3333333333333,4263.999999999993,12497.777777777774,5527.1111111111095,1313.4444444444453,-364.7777777777843,1905.7777777777824,-0.3870485253035159,-0.1805609360684819,-0.6385859762654411,0.3076689649308978
1365.7272727272727,2981.0909090909518,13481.818181818187,6267.636363636326,255.0909090909105,460.90909090909463,209.27272727272577,0.44192132534256917,0.5026467506264469,-0.660631907859271,0.045387473926846056
1393.121212121212,3033.131313131313,13461.939393939394,5755.959595959596,141.07070707070704,460.4444444444447,487.060606060606,-0.6641095262918887,-0.24494400764390192,0.18702003472329187,-0.6343797229713632
1423.5151515151515,1849.3737373737376,13578.020202020198,5682.0202020202105,18.59595959595913,480.4343434343375,778.414141414143,-0.4671188638512701,-0.4230620413760874,0.3136815757685025,0.5330657207844081
1449.909090909091,1983.5151515151513,13561.818181818182,5469.81818181818,-83.00000000000028,-1248.6060606060632,1031.3030303030305,0.12036130670406936,-0.4563406452005472,-0.4756133421723583,0.41227028685233724
1481.3030303030303,3021.2525252525265,13542.060606060604,5295.434343434342,-562.4141414141407,-1327.6363636363646,460.69696969696975,0.4586425601617326,-0.5279440526859437,-0.30215544923065785,0.008046186719755766
1510.959595959596,1780.9292929292887,13613.858585858583,5699.272727272726,-880.6767676767686,-1032.1212121212166,747.7474747474782,0.6836841987682875,-0.010467565471125928,-0.006848499609304892,-0.303114436151353
1540.090909090909,2608.242424242424,13453.212121212122,6401.212121212121,-824.5454545454552,-2474.2727272727266,1149.6363636363637,0.5519555117863517,0.11852520890608653,0.17044848639049837,-0.5076420855203686
1572.3131313131314,1931.5555555554986,14759.676767676785,4136.525252525294,-1515.2424242424302,-2157.505050505058,-4424.393939393961,0.7361863302707734,0.01127643397176814,0.3431421889028631,-0.25680962407639674
1600.878787878788,2139.151515151511,12674.666666666668,8050.343434343433,-2023.8282828282831,-3983.2626262626254,-3311.78787878788,0.8053708280195998,0.04456066502170142,0.4715247446686367,-0.22851149053896075
1634.2727272727275,1164.3636363635765,14528.72727272723,4800.7272727272975,-1754.909090909091,-3024.636363636375,-4749.545454545441,0.7128390650807269,0.17551877453246317,0.5064309617907397,-0.21153633280797823
1665.6666666666667,7901.333333333305,14136.444444444443,3901.777777777775,-3045.333333333335,-2072.999999999989,-10632.000000000007,0.6808835641863007,0.026606531974312925,0.4428860926652336,0.004400173649354772
1694.4141414141413,-4373.696969697012,12401.171717171717,7631.636363636368,-1272.5757575757598,-3757.7070707070616,-5477.212121212147,0.5043885346273491,0.14087068073993264,0.47837651678570314,-0.2356375109436568
1743.4545454545455,2955.393939393878,13161.212121212118,6677.0909090908735,-699.2727272727293,-1998.9393939393858,-5325.727272727272,0.582983759498479,0.029472568971993574,0.4186029629240124,-0.03470914426180144
1774.3131313131312,5491.191919192012,12861.89898989898,7773.17171717177,177.56565656565618,-236.6969696969826,-3830.6666666666692,0.43031418018607764,0.09350779385580221,0.6025006771746559,-0.02572048896910878
1803.2424242424242,174.46464646464256,13531.919191919193,5771.030303030303,220.73737373737174,1403.000000000002,-2470.6666666666633,0.6321727049860847,0.167481630241258,0.4366454292375109,0.17611764360188492
1834.5151515151515,-1958.4242424242416,13505.454545454546,5914.42424242424,-634.9090909090907,1414.6060606060614,-386.818181818183,0.8505846523875334,0.1698346060269726,-0.1687817895039263,0.19259406809149235
1862.030303030303,346.82828282829087,13216.88888888889,7879.636363636362,250.2626262626327,535.1212121212125,1049.1111111111113,-0.009722715644044918,0.1797661211112819,-0.7470213482521825,-0.6263861318782675
1892.5656565656566,1116.1212121212118,13401.09090909091,7067.636363636363,1615.545454545455,757.4545454545462,1205.5555555555557,-0.4659689884577949,0.17092653251608445,-0.20404903657373002,-0.6996246625914609
1919.8181818181818,365.4545454545496,13646.181818181816,5442.9090909090955,1765.9090909090933,2038.818181818178,1439.5454545454522,-0.5975528121305631,0.19405572765467344,0.07990690502864317,-0.47767624977599155
1951.2121212121212,-275.2727272727252,13853.777777777777,3872.6868686868684,-52.82828282828632,1932.4141414141386,2610.717171717173,-0.6013907562907242,0.31584619540531134,0.24429294690776787,-0.1697120073159059
1982.6060606060607,2204.6060606061083,13486.585858585857,5932.404040404043,-1339.9898989899002,1701.767676767679,2624.7272727272625,-0.4124645686754689,0.2084799769946491,-0.15664019496581655,0.5425714633258295
2010.6666666666665,2718.6666666666565,13369.333333333338,7279.9999999999945,-631.3333333333401,1966.33333333333,1221.3333333333417,-0.4699404852769675,0.24100264002788319,0.16129515357565505,0.5379673583130276
2041.1919191919192,942.6666666666674,13633.373737373737,5610.9494949494965,35.90909090909122,1852.0202020202032,0.02020202020207762,-0.3648552930854194,0.3990331625927266,0.5510447719143435,0.3498337795292688
2067.787878787879,722.2222222222199,13527.151515151516,5610.545454545454,-618.8282828282844,399.74747474747335,247.66666666666754,0.339593930138443,-0.12725931509647398,0.5810288150605039,-0.6566050941769039
2099.1818181818185,1324.969696969698,13541.575757575756,5861.818181818187,-980.545454545457,-247.90909090908985,119.1515151515124,0.039414099024536395,0.18649233551818317,-0.6495318892703149,-0.6701837468920869
2125.5757575757575,977.5353535353534,13514.020202020203,6212.84848484848,-1081.6666666666674,-127.5757575757575,118.81818181818244,-0.04823341317080447,0.23247074548152832,-0.7071787847492106,0.43917542535709364
2172.969696969697,1466.7070707070707,13442.585858585859,6635.515151515152,-692.9292929292924,-722.1919191919187,122.96969696969609,0.09303056048305225,-0.032238956567826466,0.25667336394318,0.7658913248202278
