time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-572.0,13112.0,6660.0,-265.0,-150.0,129.0,0.7306020603300486,-0.2395265087299486,-0.6347689906724976,0.0769156000935356
26.06060606060646,-611.6767676767831,13200.444444444456,6610.464646464654,-186.68686868686882,-133.79797979798286,119.80808080808174,-0.21825597884289383,-0.6758316057353109,-0.5773357624260542,-0.019123677275399244
57.121212121211556,-782.0606060606151,13151.474747474744,6578.828282828257,-143.41414141414725,-130.2323232323206,129.94949494948742,-0.34815679343334116,-0.7779168438701463,-0.003690643086281281,0.26472435153793294
82.24242424242402,-599.515151515152,13185.939393939392,6361.696969696961,-220.75757575757598,-401.5757575757598,224.3030303030282,-0.16652782031008392,0.830835832149118,0.4621871043585594,0.0011593667726693332
113.9898989898993,-675.9191919191944,13217.696969696979,6556.4848484848335,-197.77777777777692,-353.9696969696979,218.28282828282727,0.43870718195967306,-0.5343012058761593,-0.47140858479535336,-0.23410215876472945
139.30303030303094,-363.9595959596154,13156.686868686873,6622.787878787876,-191.4444444444398,-120.96969696969063,160.56565656565635,-0.6135449580668717,-0.42244684427541795,0.35602884150145353,0.3780982655585219
170.36363636363603,-396.2424242424313,13201.090909090912,6679.757575757583,-303.6363636363676,-208.60606060606733,103.87878787879163,-0.5435319915689089,0.7280233857125031,0.08219924749140098,0.28244646745909163
195.4242424242425,-613.0909090909099,13230.949494949497,6562.42424242424,-201.87878787878753,-61.14141414141341,12.505050505050804,-0.17165932289017094,0.9330108659291966,0.052011491736311324,-0.02125800667418326
226.48484848484895,-564.4848484848335,13231.959595959597,6591.111111111139,-214.0,-304.0404040404028,179.92929292929512,0.6801101204831701,0.11199606752052305,-0.16763922844563198,-0.47331712708473805
252.54545454545405,-472.3636363636324,13105.818181818177,6548.000000000022,-267.4545454545423,-283.81818181818926,204.09090909091174,-0.48639471250129684,-0.6568091192875388,0.15709281077831588,0.37171101515236227
282.6060606060605,-387.71717171716773,13221.494949494947,6559.959595959601,-261.47474747474735,18.464646464644375,53.64646464646603,-0.7758737755340896,0.49325590300219313,-0.14769308268234477,0.20696800156080433
308.2222222222226,-543.5555555555693,13209.333333333321,6547.555555555555,-244.88888888888687,129.88888888888687,71.8888888888896,-0.21724131335079283,0.7613993641345147,-0.3903447834972041,-0.1260853140977411
338.72727272727207,-655.7575757575978,13202.30303030301,6779.8787878788135,-172.6060606060637,39.60606060606369,66.96969696970336,-0.14475067998545083,0.7214813779095129,-0.5760943266446773,-0.26458908380709917
362.7878787878785,-14773.010101008873,20315.555555554987,15138.62626262553,2106.3131313129466,-1193.141414141302,3479.7979797976845,0.15647663494376074,-0.048409658653155385,0.38759257108929857,-0.8336532669745256
408.848484848485,-1999.4343434343464,14937.979797979788,7452.040404040406,1848.0909090909145,-3325.6868686868684,3661.8484848484895,-0.3294223339190689,0.4461153928007245,0.13508033052471732,-0.46487718761037794
435.21212121212193,33.57575757495215,16162.909090908577,7531.030303030482,2266.939393939485,-4734.151515151678,4821.606060606233,-0.38729067672058554,0.6322165153982371,0.15925171263295734,0.10905869103915927
467.96969696969654,7.070707070863136,12322.989898989998,5804.2828282827195,3564.868686868685,-7100.242424242499,6648.969696969711,-0.2999749515405399,0.6377261279555452,0.2721013807709024,0.6400800301514483
493.030303030303,2009.2929292929257,12671.313131313142,4917.050505050509,3764.0404040404046,-7051.808080808081,6594.29292929293,0.01338332661525482,0.1805545285895449,0.2185542914975665,0.7007998210587973
525.454545454546,3030.181818181838,12806.181818181893,5203.636363636346,3432.090909090881,-4912.2727272727025,5230.636363636327,0.25919067207602464,-0.30301687116864107,0.0689673419400655,0.620372003835796
552.1515151515146,2219.7575757569666,13549.212121212116,5917.010101010332,2267.6363636364667,-3227.535353535555,3488.5454545456128,0.5150471245082899,-0.720377476588758,-0.18584865788849353,0.3010766171918103
583.9494949494947,3611.878787878675,13899.75757575758,4951.5959595960085,852.0404040404246,-285.71717171718683,758.6565656565881,-0.014344568558230075,-0.10701849656527923,-0.6517258729278184,-0.5420175526365094
