,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4184.0,13588.0,5164.0,103.0,671.0,-191.0,0.8039801335826577,0.5496989987870288,0.1575619999126862,-0.16315995746648315
1,-3689.616161616148,13203.51515151514,5151.595959595954,0.4848484848498628,-2.414141414138612,-19.060606060605096,0.4199184282412252,0.588370720406459,0.4840011609372837,0.4931848387807202
2,-3097.010101010106,13304.282828282829,5391.959595959575,26.04040404040643,210.13131313132544,88.74747474747346,0.4004782028117871,0.6700588031558301,-0.5554963028795002,0.2864651233103679
3,-3631.757575757598,13644.48484848486,5202.54545454546,-168.66666666666515,-270.8484848484759,263.93939393939945,0.049737755598432534,-0.195731708328501,-0.9227823129073861,-0.32815858515073515
4,-3564.8484848484804,13548.565656565654,4836.323232323251,-363.191919191926,-328.98989898991204,378.2121212121201,-0.26871813952096146,-0.7857152864967368,-0.004013352034567789,-0.557158813143246
5,-3422.949494949469,13611.272727272702,5292.363636363603,-369.6262626262587,-242.7373737373673,372.0303030303003,-0.24661377623465616,-0.2624498610576433,0.9308518774623589,-0.06177781176853291
6,-3442.060606060637,13543.75757575756,4898.060606060673,-423.48484848485896,-230.06060606061877,403.4242424242402,0.08222631874648995,0.6209773955307063,0.4909385424261472,0.6054793591079647
7,-3519.2323232323142,13620.0,4923.797979798004,-613.7575757575796,-269.161616161603,476.01010101010615,0.28981257982666425,0.574851924621635,-0.7194205845327559,0.2607450016463652
8,-3424.282828282827,13584.565656565654,5129.171717171732,-750.5757575757598,-417.8080808080922,619.7878787878799,-0.02686192893403296,-0.429079608344602,-0.7986129534004089,-0.421172740259697
9,-3038.5454545454413,13464.727272727208,5342.545454545496,-589.6363636363467,-362.2727272727161,620.636363636333,-0.3259196905800672,-0.8326674873572275,0.2462709313170112,-0.3738874686033839
10,-3092.6464646464665,13511.595959595936,5203.434343434456,-317.9595959595845,-279.6767676767668,393.6363636363512,-0.14108517042643068,-0.13030732083090268,0.8966908160159026,0.39882396780578744
11,-3313.777777777839,13633.333333333314,5225.777777777825,-449.44444444444525,-564.2222222222081,470.1111111110986,0.2271736627028519,0.8516874577289953,0.3804403684274673,0.27979586736058953
12,-3165.3333333333176,13522.909090909074,5492.242424242533,-122.45454545457233,-409.0000000000118,441.09090909091447,0.32166105790345284,0.6268427388739434,-0.6224471095382526,-0.3408253810632643
13,-3095.313131313153,13508.404040404028,5235.191919191944,-128.07070707070488,-530.767676767684,437.4545454545623,-0.009479804588773488,-0.5132481268141755,-0.6259234939162852,-0.5871169162869766
14,-3147.838383838418,13531.919191919207,5123.151515151483,-234.87878787878708,-566.1616161616084,392.2525252525247,-0.42710875337156484,-0.8728455794226186,0.21758232190907476,0.09152398848627934
15,-3094.3030303028936,13666.424242424284,5135.636363636266,-214.6363636363676,-632.2727272727134,310.03030303029664,0.07568873107018524,0.03334236304048213,0.7674275253048742,0.6357786534795725
16,-3291.4343434343427,13536.121212121196,5345.010101010117,-19.838383838386108,-1101.7272727272884,486.7777777777701,0.13278820972315275,0.949585641624723,0.20719495097134563,0.19422835238621763
17,-2431.595959595957,13598.989898989894,5300.242424242395,30.94949494949469,-421.515151515172,402.18181818182165,-0.5313626692663855,0.20005641294298834,0.3732106267891729,0.7337199557066163
18,-2498.5454545454486,13561.454545454544,5367.272727272717,266.1818181818162,481.8181818181784,-66.18181818181529,-0.2830363689375843,-0.9215411084484768,0.15522984063981937,0.21576861651574006
19,-2572.7676767676603,13633.131313131307,5590.34343434342,635.9090909090883,814.5252525252472,-309.29292929292933,0.24281070801698787,0.10872628457145526,0.9225508187193812,0.2795023112530117
20,-4611.111111111153,12145.656565656587,4491.474747474767,2015.080808080812,-3351.1515151515123,4251.060606060622,0.4342374453423035,0.8810027134793877,-0.1828008459449416,-0.04308028117781348
21,-6497.090909090875,13370.666666666628,4531.151515151512,1512.1818181818162,-6773.757575757716,6821.42424242428,-0.18609492762336483,-0.0941915718496702,-0.9518851144203558,-0.22452473059841124
22,-2448.8888888885667,13929.777777777495,4873.777777777628,1236.888888888866,-6527.777777777867,7544.222222222201,-0.4519095227237254,-0.8739496211211866,0.16659939795447953,-0.06507290999297795
23,293.49494949454674,12851.272727272764,4894.303030302923,184.6464646464301,-5801.787878787785,6754.75757575754,0.1682581850462052,0.03754159872934553,0.9368065068208822,0.3044230285439301
24,-974.9090909081024,12463.636363636257,6089.939393939338,134.27272727271975,-5214.606060606064,5093.272727272631,0.36597866302273546,0.9281230861540015,-0.031568159966610346,-0.06042024856275702
25,2488.8888888884685,13325.93939393913,4962.141414141493,781.6161616161389,-2611.828282828096,3090.898989898842,0.1934832760662443,0.27113111135687923,-0.9424858119288131,-0.02779634238425918
26,-1679.2727272726042,14119.757575757572,5446.464646464625,-13.686868686850175,-196.74747474751348,490.2424242424559,-0.09805368490989012,-0.8610460455431356,-0.47003169997959166,0.16749741294842577
27,-644.0000000000146,14229.090909090912,4388.727272727134,33.27272727266245,-174.09090909089355,1041.7272727273048,-0.5004008704412408,-0.545874001372604,0.6013005354687916,-0.30009700020502583
28,239.39393939399812,14240.767676767642,4710.262626262665,-448.4949494949488,59.77777777778192,953.0808080807828,-0.3042136707162359,0.5882883079299515,0.7346990740676839,-0.14692916615279686
29,485.1313131314382,14174.020202020234,5171.515151515217,-373.78787878787625,45.424242424247495,464.9494949494565,-0.44011397808735586,0.3993862188624924,0.4527571495816864,0.6646813507068708
30,-71.7575757575687,14197.818181818237,4957.696969697019,-138.2121212121274,210.3636363636324,-79.39393939393631,-0.15352361500786088,-0.07752724921619936,-0.318221274663451,0.9322849594493391
