time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,4580.0,13584.0,4960.0,-266.0,-313.0,189.0,0.5405148640858903,-0.206043366585848,-0.8095278989071936,-0.1002715995638148
32.42424242424249,4817.454545454545,13513.454545454544,4964.484848484845,-224.78787878787875,-270.75757575757507,206.5757575757575,-0.6869153010668423,-0.40068623718835034,0.3272768177988954,0.09951432430848407
56.63636363636374,4753.454545454545,13556.12121212121,4910.424242424245,-178.54545454545496,-242.7575757575762,78.15151515151615,-0.14403729423124195,0.5349325695612487,0.6565651198840023,0.30463878600470434
87.45454545454561,4987.272727272725,13537.454545454544,4895.999999999993,-167.72727272727082,-187.36363636363285,8.181818181817562,0.781660076188188,0.5055370695849661,-0.07639538368553128,0.1280325000600813
112.69696969696952,4594.060606060604,13524.727272727274,4917.575757575756,-253.90909090908997,-189.78787878787955,135.21212121212045,0.5983554374584109,-0.22570698570340514,-0.5670868671719066,-0.03822073198383444
158.090909090909,5037.57575757576,13505.81818181818,5025.090909090915,-120.42424242424295,-229.36363636363603,204.78787878787898,-0.37338878197939285,-0.8712338730766376,0.0018938479745917343,0.27576853065277046
182.90909090909088,5024.363636363634,13544.363636363636,4871.636363636362,-111.2727272727276,-121.27272727272793,149.63636363636408,-0.5458369450567001,-0.35262175455626527,0.6275838902126052,0.20093478599530945
213.72727272727275,4773.212121212122,13521.575757575758,5026.787878787876,-221.66666666666674,-19.090909090909236,58.78787878787898,-0.7598476267141788,-0.17624296113983698,0.5023808271765637,0.09644815177674677
238.54545454545462,5083.030303030306,13616.121212121214,4743.51515151515,-251.0,-176.48484848484713,78.06060606060589,-0.028508290566574668,0.6018975353306748,0.503701120953461,0.5029788526600392
269.3636363636365,5013.818181818186,13554.545454545456,5112.727272727268,-135.81818181818062,-62.454545454544586,-30.18181818181938,-0.3980283774053991,0.2218289022478646,0.41942701709162394,0.748304116453737
294.181818181818,5295.393939393936,13484.84848484848,5011.151515151505,-71.7575757575778,209.78787878786534,-150.33333333333212,-0.2144024679645636,0.8902300205751932,-0.13901925983724722,0.2648476249024022
325.6666666666665,7810.666666666513,13606.666666666639,-133.33333333326163,4077.3333333333767,-5376.6666666667625,2264.6666666666833,0.5689550131420051,0.09636729223731327,-0.09295443214391508,-0.48010459196863564
350.81818181818176,5957.090909090962,14048.72727272729,2541.818181818143,4443.454545454538,-5025.181818181814,3042.0909090909026,0.31741597753798034,0.08122156173608078,0.5661774047272103,-0.4277983657853582
382.6363636363636,5332.727272727262,14530.666666666664,4780.727272727279,6172.515151515152,-6903.39393939394,4367.181818181818,-0.06970591107750479,0.04254220500929956,0.8691757664128574,-0.17049967057408355
411.878787878788,4682.787878787889,14095.030303030302,5237.090909090881,6042.212121212142,-5194.363636363654,3817.3636363636438,-0.4045553718852455,-0.17194708787641794,0.5031323114616585,0.25418629101609647
440.27272727272737,6154.5454545455705,12493.454545454579,3988.7272727271243,6686.545454545424,-3701.2727272726856,4046.090909090891,-0.4501718126545142,-0.28372147690854893,0.017006432835583354,0.7460889664254906
472.09090909090924,8682.303030303141,13633.696969697006,463.0303030300511,2495.8181818181483,-1146.909090909078,1142.3636363636178,-0.16843775728518645,-0.11576930866233483,-0.5849007017314337,0.47197981269167943
497.90909090909076,7574.787878788038,13859.151515151529,1963.636363636172,-353.4242424242516,731.606060606078,-799.4848484848535,-0.15841250068196067,0.18476680827683148,0.5573539719859413,-0.5745491446151175
527.7272727272726,5277.090909090923,14077.81818181818,2673.090909090915,480.27272727272737,740.6363636363598,-409.6363636363686,0.8219132629757795,-0.09874696628757207,-0.4159424611646325,-0.09427763138327874
553.5454545454545,5043.757575757572,14019.636363636364,2621.939393939392,371.787878787879,1047.1818181818198,968.5454545454522,-0.5102001598185711,-0.13114687292322602,-0.4601183959366338,-0.28450019984330693
598.3636363636364,7552.727272727272,14063.030303030304,1884.6060606060605,-110.21212121212147,-135.42424242424215,-233.7272727272731,-0.08020088092894333,-0.6693092682507015,-0.41412770776512553,0.48781178103805806
623.909090909091,6345.454545454544,14112.0,2159.636363636364,-733.2727272727288,720.2727272727288,-613.8181818181818,0.15540160279303608,0.27705011274881797,0.7425044202543719,0.10469563167331064
654.3333333333335,5425.333333333336,14124.0,2385.333333333334,-1417.666666666669,1156.0000000000014,325.3333333333378,0.24713000239481114,0.25922603299384167,-0.1232328546354205,-0.6753468084548816
680.757575757576,5770.42424242424,14387.878787878792,1874.6666666666642,-2341.757575757585,1041.8181818181838,1296.0303030303094,-0.4789700869922357,0.017357252515128874,-0.6567791651284656,-0.48214795100561236
712.6363636363635,1008.7272727275977,21520.36363636358,-4776.363636363838,-8613.36363636355,3294.0000000000437,2.181818181741619,-0.44475541403466534,-0.17019772288532525,-0.45390083937743364,0.28422106227642707
737.6060606060605,4808.484848484828,12037.33333333335,3228.1212121211943,-12919.030303030306,1434.2727272727207,5246.818181818187,-0.19838252458523387,-0.3263521022121406,-0.13730923915951002,0.7628653084115843
770.2727272727273,11214.303030303028,8831.515151515157,7974.181818181815,-9958.363636363641,3762.6363636363617,1426.8787878787928,0.015126662835816651,-0.3393597572927156,0.35383787316602533,0.6319666153985147
798.2727272727274,10486.181818181794,9215.272727272732,7254.181818181812,-6242.454545454541,8980.909090909108,-3796.18181818183,0.1377862170012088,0.17805424509884538,0.6381417324565688,0.2939572381486654
827.909090909091,5369.696969696954,11138.666666666672,7526.545454545445,-2480.969696969678,10387.909090909081,-6107.696969696966,0.3205843457619612,0.7180846714421041,0.5639885908086418,0.07556847030722247
860.3030303030305,3064.4848484848417,14286.060606060615,5601.69696969697,204.51515151515684,7265.393939393909,-4563.848484848473,0.36276030495286116,0.5996992992827385,-0.04683953347145664,-0.17518054631834906
886.5454545454547,2618.181818181827,14507.999999999984,4727.999999999997,-640.454545454548,3553.363636363614,-2435.1818181818035,0.22946497312816486,0.23960637801966161,-0.6376926124153419,-0.44907962587303724
918.3636363636363,5148.72727272727,12981.696969696975,5488.242424242416,-603.6969696969768,2483.5454545454527,-1602.8181818181824,-0.11796262381959999,-0.43238134328782235,-0.6580441054076168,-0.23222861482032497
943.1818181818181,5791.151515151518,12644.969696969696,6302.181818181818,787.6060606060578,3037.7575757575773,-1531.3333333333337,-0.4132520697289007,-0.6011444137211441,0.09732044107597404,0.09205084085018395
975.0,3628.0,13376.0,5608.0,853.0,2621.0,-1236.0,-0.4253740359576907,-0.1238792586131345,0.7284453170926456,0.5225689225588529
1001.0303030303031,3384.60606060606,12824.60606060606,6015.272727272728,838.4242424242431,2137.090909090912,-952.0909090909082,0.15116920885605134,0.567851024928384,0.3853012234966283,0.25430394710558557
1046.6363636363637,3752.8484848484713,13333.090909090919,5560.60606060606,478.2121212121201,501.9090909090878,-114.48484848484645,0.49123936586865274,-0.44971089361736716,-0.46390290888754815,-0.3737406813998478
1070.4545454545453,4957.090909090903,13327.272727272724,5636.72727272727,175.4545454545439,134.18181818181347,-229.90909090908235,0.5261667619652247,0.5039615489289727,-0.5451007899317477,-0.04125622456668877
1102.2727272727275,3953.5757575757507,13430.90909090909,5784.84848484848,111.18181818181756,458.36363636363967,-852.2424242424249,-0.2912501084095489,-0.6856535101019656,0.043781580288854705,0.22926783486644542
1127.121212121212,3373.4545454545514,13356.84848484848,5598.545454545456,4.393939393939945,16.060606060608734,-509.9090909090928,-0.01986396926462153,0.903326291601063,0.02047758034124872,-0.3891650417985743
1158.545454545454,3632.3636363636433,13554.545454545454,5705.818181818178,-43.27272727273112,-428.63636363634987,0.27272727272293196,0.1544239337581091,-0.5480648054039986,0.39021898987638787,-0.5087996071588169
1183.7272727272727,4120.48484848485,13212.848484848486,6036.121212121212,143.90909090909122,-495.63636363636374,-97.39393939393972,0.4233812818461635,-0.015377124069701043,-0.36428268252421586,0.6512631432318102
1215.39393939394,4149.454545454577,13488.84848484848,5573.57575757576,278.54545454545496,-895.6969696969745,-459.66666666667425,-0.26909726513121246,-0.6178179587473154,0.42036770327357764,-0.40082198482132514
1243.0909090909095,3271.9999999999854,13465.090909090906,5350.545454545454,128.2727272727211,-857.1818181818239,-369.27272727271793,-0.28878215541544233,0.6811334988246125,-0.17014161728992422,-0.15339135980547103
1272.181818181818,3777.696969696968,13420.727272727272,5575.757575757576,65.06060606060419,-1472.3636363636288,136.75757575757598,0.3770952562564546,0.004038323798575584,-0.3252132917236927,0.8072952426234895
1300.6666666666674,8385.333333333725,14866.666666666802,4583.999999999903,-84.00000000002296,-1377.6666666665867,-1829.000000000162,0.04548466967601622,-0.5276539102434784,0.18012603426988893,0.5182536705753831
1329.090909090909,4433.454545454629,13798.18181818182,4849.090909090881,-1109.6363636363615,-3353.090909090891,-3493.000000000012,-0.16045042146789723,-0.5024449062730426,0.5487493913409635,-0.19780874976201201
1361.636363636364,3751.6363636362366,14106.666666666642,6288.24242424246,-812.6060606060637,-7061.878787878883,-3569.5151515150937,-0.34662749997776077,-0.11299083115489772,0.5223552861531977,-0.6214932939001838
1388.939393939394,3152.6060606060673,14328.484848484839,5161.212121212124,267.787878787884,-10542.393939393945,-4266.121212121212,-0.33288258662612036,0.38054387252861127,0.09416916231340344,-0.49432829999325856
1420.363636363636,4516.727272727294,13185.090909090894,6589.818181818209,1868.7272727272639,-11604.636363636375,-2780.636363636395,-0.3179264397883921,0.7830613379845107,-0.30777225146337733,-0.16931682432653478
1447.0909090909092,4961.818181818197,12346.909090909146,6339.151515151541,2873.8787878787916,-8097.121212121176,-179.4848484848328,-0.040578813140522696,0.6210876633262072,-0.2124082463316465,0.3990247642144035
1493.212121212121,4678.181818181822,12767.030303030286,5467.515151515166,3358.757575757575,23.15151515150319,2043.1212121211927,0.6873875395418148,0.25698327390837233,0.036201959431859436,0.23845961003663332
1525.181818181819,5066.181818181794,14053.090909090977,4137.454545454511,1809.5454545453986,3376.3636363637133,2446.0909090908817,0.8096180864774961,-0.19911269435338308,0.024342165283824935,-0.3824283525795265
1550.5454545454545,3574.9090909091337,14365.454545454557,3643.3939393939454,336.93939393939854,4690.909090909091,2616.5757575757575,0.13637007160762288,-0.27756128072419173,-0.4180915627226689,-0.49836290576313025
1582.363636363636,4568.96969696958,14711.151515151476,5120.2424242423585,-1025.9393939394176,6016.424242424284,2615.0606060606624,-0.40978777011157763,-0.4547022131056043,-0.6405902449468154,-0.09656631508410513
1608.909090909091,5429.090909090896,15107.999999999996,4728.000000000004,-789.0909090909047,3808.4545454545323,984.1818181818101,-0.5635632654791092,-0.25098696380368146,-0.2589177677999641,0.4232606900231538
1639.6666666666674,5169.3333333332885,13825.333333333338,3546.666666666728,-1015.0000000000141,-737.9999999999945,345.6666666666533,-0.24020755878586447,0.18500917635977335,0.5999475862808983,0.40574894010098544
1665.818181818182,3845.6969696969463,13828.0,5425.090909090912,-720.8787878787844,-1614.3030303030482,129.7878787878817,-0.6237981877392277,-0.6878964027177731,0.11731636238568977,-0.14494217217647754
1697.6363636363635,3297.0909090908826,14809.454545454488,4317.818181818242,2214.0909090909067,-6727.090909090897,-1435.6363636363549,-0.3693039500741166,-0.1561163079141517,-0.2368027718545624,-0.5475633363148704
1723.7575757575762,4120.121212121314,14885.939393939309,3459.7575757576087,1965.8484848484877,-8754.30303030302,-1574.8787878787955,-0.011676505019457786,0.3924304065691321,-0.3717738213893009,-0.6757106614950922
1756.2727272727273,5828.363636363641,14167.39393939394,4802.18181818182,2284.181818181817,-7911.969696969697,-1241.090909090909,0.27761105420750687,0.6517459655293332,-0.18169286918163347,-0.3263336319873872
1789.0909090909095,5978.545454545449,13648.727272727336,4064.3636363635997,3032.0909090909204,-7232.181818181798,-1313.7272727272662,0.4682865332099151,0.5051010679432174,0.10895281662207806,0.25034765363742734
1815.878787878788,5721.212121212138,13861.212121212124,4853.333333333343,3336.7878787878826,-6317.939393939391,-496.4242424242402,0.5221146135196041,0.10284020735287636,0.380300905577439,0.717774654298904
1846.7272727272725,5483.87878787879,13490.78787878787,3248.848484848444,2523.606060606069,-2139.7878787879254,175.7272727272748,0.1616524798755346,-0.5612415346169692,0.10122976713870974,0.4408452007345204
1872.727272727273,4272.000000000262,13732.727272727327,2926.909090908909,2314.7272727272225,4.636363636434453,1225.5454545454172,-0.42911200820923334,-0.42560726717048564,-0.5564492424845965,0.23617173076885928
1918.3636363636363,7603.7575757575205,14020.242424242411,2914.909090909113,1297.5757575757598,4557.333333333317,1529.3636363636408,-0.7588891062872435,0.07664566920480653,-0.2587823810114358,0.17138474439930626
1944.1818181818185,5768.7272727268155,13660.848484848357,3130.787878787796,564.8484848484841,5637.030303030331,2496.5454545454745,-0.5238775873337926,0.2831381542896328,0.40610385089119166,0.13293541993943128
1975.0,6644.0,13944.0,2928.0,364.0,5905.0,3098.0,-0.0910223990859965,0.209147421686138,0.973560354071728,-0.0123497306206017
2001.424242424242,5198.060606060522,13940.242424242433,2780.242424242382,-675.9090909090733,7476.939393939405,1886.3939393939236,0.40239865786927553,-0.07062654884963937,0.5733051718437789,-0.19819809705284278
2033.6363636363637,7759.151515151429,15147.878787878777,4565.333333333326,-1602.0606060605994,8696.636363636353,1921.8484848484713,0.7020008780388587,-0.3342762898268241,0.017744533526610623,-0.26236178089565376
2063.363636363638,3806.5454545456887,14009.454545454428,3243.6363636363676,-1413.00000000002,4400.909090908881,2097.00000000008,0.48685663988366507,-0.36903850166432006,-0.5447307687622267,-0.21228088645038426
2091.2727272727275,5536.363636363494,14957.57575757576,4431.030303030209,-505.87878787876934,887.1818181817653,765.9696969696793,-0.18914677052497164,0.533365763843471,-0.5129225442833525,-0.24024232326653283
2123.090909090909,5917.3333333333285,14106.666666666672,3743.39393939394,-563.878787878788,-356.9090909090937,498.8484848484877,-0.34437384292605,-0.1632989615851898,0.681255722958084,0.5909661782326511
2147.9090909090905,5154.545454545487,14132.727272727265,3465.4545454545787,-527.6363636363649,-332.181818181808,-85.54545454545132,0.3486867364607979,0.2300405596220002,-0.30800894808844537,-0.6210925774129741
2179.727272727273,4641.696969696969,14099.030303030304,3721.090909090909,-399.6060606060605,-673.8484848484852,203.7272727272732,-0.0919485709639409,0.30589268638327344,0.34347486892188595,0.698754268777908
2205.545454545455,5108.0,14068.121212121201,3623.515151515141,-316.1818181818153,-892.848484848485,506.30303030303,-0.12340192686027415,-0.8604009321035675,0.15844368245016138,-0.07984663782159851
2263.3636363636365,5321.454545454546,14157.09090909091,3473.818181818182,-194.81818181818244,-650.0909090909099,354.090909090909,0.09893480425199393,0.5372917838610758,-0.4230722940555617,-0.3951391387094408
