time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,448.0,12116.0,7928.0,-240.0,118.0,42.0,0.8848431283739088,-0.4246995436189518,-0.1183099404142902,0.1506177075197187
26.363636363636942,604.2424242424204,12090.060606060611,8035.636363636357,-336.69696969696815,161.21212121212739,136.84848484848408,-0.5501980596077268,-0.5858933840751587,0.3133300843312565,-0.2512203587866128
57.72727272727252,675.2727272727298,12080.60606060606,8105.33333333333,-359.9393939393949,235.1212121212102,-76.24242424242493,0.11300118461462871,0.7771327859501025,-0.1659317917013256,0.29511428343169355
82.09090909090946,590.5454545454486,12062.181818181827,8049.818181818178,-341.3636363636351,-199.8181818181879,114.90909090909327,0.47826460425864437,-0.47521004277155177,-0.4198491842017204,-0.34808954770074385
113.45454545454504,935.0303030302821,12079.87878787878,7956.36363636364,-256.0303030302957,-102.18181818182438,127.93939393939945,-0.7027625543061599,-0.5165405783387537,0.33775623182498454,-0.09546881756227131
138.81818181818198,809.3333333333358,12075.636363636368,7834.545454545449,-393.1515151515159,365.6060606060619,-142.51515151515196,0.3224287005331661,0.6350281113732775,-0.3988842556841742,0.5040289473838414
169.18181818181756,429.0909090909645,12047.63636363636,8249.818181818162,-479.54545454545496,630.2727272727161,-243.36363636363967,-0.74287128617922,-0.1411864837697132,0.12955255385140896,-0.3280518630993533
195.5454545454545,500.8484848484841,11998.545454545454,8437.212121212122,-429.818181818182,426.87878787878844,-231.3636363636365,0.7576738607681648,-0.27012728514836665,0.16382874091705052,-0.009441889475632903
226.90909090909145,475.7575757576087,12034.06060606061,7939.636363636366,-314.78787878787807,590.3333333334003,-233.66666666665878,-0.40629152719916006,0.5304058105269122,-0.41136063007406165,-0.1958130745555091
252.27272727272702,382.9090909090846,12060.363636363632,8036.727272727265,-290.36363636363603,835.7272727272812,-162.2727272727252,-0.4493350306409106,-0.6438649050395782,0.3154543481895742,-0.3974286337142463
284.51515151515196,1409.3333333333285,12204.12121212123,7230.545454545456,-667.1212121212266,1488.5151515151956,-871.606060606071,0.6412386249605483,-0.2741348479183746,0.510891554503969,0.2435950707528303
310.99999999999955,4658.666666667596,12494.666666666764,6986.666666666135,871.6666666666456,-7042.33333333343,4041.0000000000296,-0.12672436830717504,0.36657897990206395,-0.6445552165942375,0.014376532316337676
357.818181818182,4773.4545454546715,11658.181818181778,7578.545454545378,2448.818181818172,-2409.363636363579,4704.545454545423,0.06036596158827223,0.6071143068887278,-0.15763870871568753,0.36842637343531265
385.4242424242402,1303.2727272742777,12837.45454545418,7395.1515151509375,2064.4848484846516,6150.878787878923,1940.7575757571758,0.22073593061583446,0.7551986029489515,0.1517596204629007,-0.021069621592186116
416.090909090909,-2177.5757575756943,12119.151515151509,7980.606060606031,3673.1818181818153,5753.424242424276,5498.1212121212,0.5581815121260426,0.6562777112651214,0.4151969063508648,-0.1673627564322789
448.27272727272793,2930.909090908768,9610.181818181598,6637.090909091123,-304.54545454554864,11504.181818181933,-1157.0000000001492,0.159809512899644,0.3506821193844539,0.279048854139257,-0.6938794909980872
474.81818181818153,46.78787878782168,12434.30303030302,7777.9393939394395,-102.45454545454777,1418.2727272727707,109.45454545453185,0.2706769358186295,-0.3533360033607176,-0.018807707164409215,-0.6452465223927277
506.18181818181847,592.4848484847771,12594.060606060611,7323.151515151516,-534.8181818181847,6822.151515151532,-599.9090909090796,0.160637869767343,-0.6723965639950953,-0.2447543991167524,-0.02718668521759482
532.545454545454,-2049.8181818187513,11644.363636363247,7680.727272727265,241.36363636365058,4354.454545454424,2059.3636363637124,-0.6602562984405594,-0.4027543571769739,-0.3146488404196426,-0.1349043755711879
564.878787878788,1076.4848484848444,12461.212121212124,8799.393939393944,23.636363636368515,5095.909090909078,-780.3030303030346,-0.7649613803309636,-0.5674811922185824,0.02901876483111976,0.18910175294487414
589.2727272727279,-658.7878787880763,12468.0,7880.484848484863,549.5454545454704,1428.6969696968372,-649.9393939393631,-0.4492193251137768,0.032705161779319813,0.7189263021685223,0.004788022484835952
