,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1920.0,12852.0,6500.0,-339.0,-51.0,235.0,0.9599714592844364,-0.19607857657090202,-0.16379236057987445,-0.11480440664413034
1,-1888.444444444438,12845.333333333336,6733.333333333358,-185.2222222222217,-73.44444444444434,2.888888888888687,0.3819900169000604,-0.8497558410892433,-0.1416840282523946,0.33455085362554227
2,-2320.88888888892,12868.0,6458.2222222222335,-258.55555555554747,-91.333333333283,183.8888888888414,-0.6426015150903674,-0.6556378595119126,0.03889760030860286,0.3945747922364453
3,-2140.0000000000164,12930.666666666655,6554.666666666697,-332.0000000000009,-87.66666666667516,224.3333333333312,-0.8149528740875973,0.28461783721016387,0.4185384699396028,0.28225883323430206
4,-2145.333333333336,12876.888888888889,6588.888888888896,-242.22222222222308,-230.00000000000276,183.1111111111109,-0.12121533169125709,0.927661011633421,0.3531037671626974,0.008343888406977425
5,-2085.777777777781,12880.000000000004,6540.44444444444,-243.77777777777828,-193.5555555555561,122.88888888888914,0.5557322512381976,0.7067975659615543,-0.2255586642387781,0.37512951719554855
6,-2158.6666666666843,12941.333333333328,6425.3333333333285,-287.33333333333167,67.66666666666288,159.66666666666333,0.604010384710384,-0.2918455990339951,0.24426414271609584,0.7002375525988829
7,-2051.555555555533,12882.22222222222,6773.333333333278,-201.4444444444416,520.0000000000036,33.111111111107675,-0.015226733672811769,-0.8491418563652015,0.4807866279288281,-0.21810656284289867
8,-1833.3333333333285,12911.555555555547,6660.000000000004,-125.33333333333304,936.666666666668,-185.11111111111492,-0.5365195716987008,0.007808979296467538,-0.14756781431545546,-0.830848668052582
9,-1608.0,12888.0,7120.0,-43.0,1730.0,-404.0,0.6407946585153385,-0.5194316057101646,0.1511777852577265,-0.5447185418655581
10,4586.666666667232,12757.777777777628,6124.444444444544,164.222222222239,-1025.000000000372,2184.4444444444653,0.6769357845637606,-0.017407748320310865,0.04142723422280201,0.734669107925542
11,-4184.888888888148,13545.7777777773,7144.000000000007,845.7777777777392,-1909.2222222220023,3510.222222222152,-0.6241965624839102,0.43197172040058,-0.030940043151023614,0.650247489720065
12,-3443.999999999607,13251.999999999753,6337.333333333374,999.9999999999924,-1396.3333333334672,3951.0000000000528,-0.671169213038871,0.16847977941133868,-0.052109065262248636,-0.7200215946176781
13,-2333.3333333331266,13090.666666666684,7349.777777777883,1022.7777777777936,-3251.5555555555643,7183.222222222223,0.6265910748042111,-0.34943055057095324,-0.0912652012021554,-0.6906175340613022
14,1214.6666666667606,12728.444444444369,5619.555555555568,1404.4444444444434,-2425.5555555555607,8393.000000000022,0.6547340701790334,-0.2558977367617723,-0.12266390723089528,0.7005663505549277
15,-697.3333333327682,13358.666666666672,7653.3333333331775,1605.333333333288,-3243.66666666651,6445.666666666562,-0.5366479816841281,0.3798950738199415,0.18665779108422806,0.7299640714920493
16,413.77777777698793,12873.777777777805,5526.222222222335,1661.6666666666551,-1986.555555555424,4283.444444444511,-0.8102591381474342,0.12867591691330707,-0.1681087564957541,-0.5464998476162167
17,-2010.666666667763,13438.6666666666,5268.444444444383,816.4444444444225,-225.00000000004,3641.888888888987,0.07102555466531937,-0.6086051006869927,0.0592238350489624,-0.7880658217207193
18,-568.0,13480.0,6092.0,224.0,-330.0,542.0,0.8319456818961757,-0.051791730500934795,-0.11825053129419902,-0.5396302538541232
19,1388.4444444444307,13594.222222222215,5963.555555555566,246.6666666666697,90.33333333331666,213.11111111112317,0.13201501465385665,0.011020110660669297,0.9001762355313063,-0.41488954921961435
20,281.3333333333794,13585.77777777778,5647.555555555504,-457.77777777776464,698.6666666666661,-201.6666666666661,-0.2576264478652263,0.1030793653096171,0.648442136562364,0.7088907203075441
21,-56.00000000000728,13624.000000000007,6121.333333333301,-693.6666666666702,286.66666666665697,56.33333333333576,-0.33598158816997,-0.11904239938362741,-0.6746197716214497,0.6464003738374512
22,-580.0000000000309,14341.333333333345,3849.333333333309,-1750.33333333335,1141.555555555551,134.66666666667288,0.23202856119176146,0.4839746098343193,-0.6930550353481892,-0.48125465380141486
23,-9149.33333333364,21564.00000000001,614.2222222222408,-8685.333333333252,1280.6666666667516,-3801.777777777799,0.3550943911117876,0.018217266541035084,0.6053379255916883,-0.7121391018902651
24,-1909.333333333336,11322.666666666822,6427.999999999749,-13228.666666666752,703.6666666666338,-4165.666666666722,-0.4146129748144368,-0.3742244092602499,0.7368751015859212,0.3808769582057683
25,1015.5555555556056,9676.444444444438,10584.444444444503,-8474.66666666655,2435.4444444444653,-3849.000000000051,-0.13418352120905197,-0.4034142164089981,-0.5972674723618895,0.6800906697591825
26,-479.5555555555693,8871.111111111066,10573.333333333336,-4791.33333333329,1924.555555555513,-5888.666666666668,0.859937241225584,0.2796590198644318,-0.42673904265752355,0.013876715516917116
27,-1516.0,9308.0,10528.0,152.0,2077.0,-5127.0,0.12898187782678963,0.7183784726362726,0.6646862718404724,0.15965025922893109
28,-985.7777777777555,11777.333333333292,9552.000000000016,4337.111111111079,4352.000000000013,-2349.000000000019,-0.8337775524943852,-0.2592798084351313,0.4874288857779576,-0.001433598121121275
29,-1830.2222222221756,12663.55555555557,6679.111111111095,4300.444444444489,4388.111111111151,-2600.222222222232,-0.2664501594357845,-0.6495975856961695,-0.7120138563222296,0.007972302020131236
30,-2826.6666666667006,13686.666666666652,5700.000000000013,2157.999999999968,3310.6666666666083,-2335.3333333333007,0.8515573254843243,0.10180857632874205,-0.5134425936452403,0.029357081441246595
31,-2008.4444444444343,13577.333333333336,6200.0000000000055,1491.3333333333285,1986.888888888897,-1155.555555555558,0.3616800795139621,0.7405546354043181,0.5653261295233227,0.034244990029651125
32,-2526.2222222222226,12954.666666666675,7039.999999999996,1334.0000000000036,1378.333333333339,-890.5555555555561,-0.16094629034786273,-0.11056619215733184,0.7596531086019954,-0.6203213387966066
33,-2173.3333333333285,12705.333333333305,6640.000000000016,340.00000000000045,-67.00000000000773,-629.3333333333289,-0.5607162044241719,-0.3383594174881888,-0.4106175736558621,-0.6344315967054105
34,-2386.666666666679,12858.222222222154,7040.000000000029,696.5555555555802,336.5555555555911,-523.6666666666533,0.5401344560775947,-0.17171575552546056,-0.823709689709649,0.016456480198235677
35,-1938.666666666668,11415.999999999978,8160.000000000022,1946.888888888915,1370.6666666666797,301.66666666667334,0.5328577659068954,0.6268873309616756,0.1609740098933326,0.5451258971387438
36,-1440.0,16372.0,6244.0,3118.0,1492.0,-718.0,-0.35155278938191437,0.7982956426880927,0.2539042321159964,-0.41793222423807735
37,-4187.555555555591,13433.777777777796,4689.333333333223,1349.5555555555802,-800.8888888888177,-97.77777777779556,0.06243442655617398,-0.3278625907705473,0.1072570873702133,-0.9365382966876926
38,-2947.5555555556057,13264.44444444443,6073.777777777883,382.7777777778156,-1389.8888888888196,276.2222222222099,0.268147641325687,-0.9313205234425653,-0.03170538935305523,0.24440477358699045
39,-2480.000000000005,12994.666666666655,6292.0000000000055,74.00000000000682,-2189.333333333376,347.6666666666656,0.8298120066404822,0.23949902235513673,-0.4701807623090946,0.18161030444517326
40,-1531.5555555556184,14268.888888888896,7503.555555555804,2476.8888888889337,-1114.2222222222226,-2040.3333333333549,-0.3862066196848534,0.6807797048883759,-0.5486618947785545,-0.2938597719009892
41,-4346.666666666721,14893.777777777856,3811.555555555533,1778.777777777767,-3522.3333333333203,-1536.2222222222235,-0.7886493437770473,-0.24377462986459858,0.4115810433216587,-0.3862734616468824
42,-2202.666666666386,13664.000000000004,5950.666666666411,2265.3333333333653,-7037.333333333217,-1740.0000000000432,0.41781164636596535,-0.6150595107960491,0.6507368392903216,0.15387264971634304
43,-232.0000000003929,12436.444444444409,7937.333333333263,1888.555555555551,-6661.888888888858,-377.8888888888523,0.8130562614297622,0.3686959390391922,-0.2192690914316874,0.39360371673624805
44,-2159.1111111113314,13642.666666666652,8406.222222222386,2363.555555555596,-5966.555555555569,937.0000000000482,-0.46042021932581606,0.4204267754424695,-0.7531969167612184,0.2096400551144959
45,-3028.0,12308.0,5924.0,1843.0,-5658.0,3792.0,-0.370909480343043,-0.7833056205818707,-0.37010431830971374,-0.3344865553725684
46,-1743.1111111113532,11878.2222222222,7021.333333333383,746.6666666666897,-340.7777777778201,3900.999999999982,0.34924955440710675,0.08057377471671638,0.21912837583503153,-0.9074774765680074
47,-460.4444444437613,11931.111111111197,6395.111111111299,-1110.7777777776246,5274.777777777428,3995.77777777767,0.220355542524323,0.7684681840639809,0.541794920452287,0.2595348707444123
48,753.3333333330356,13105.33333333333,7349.333333333241,-2698.33333333326,7782.333333333452,3761.999999999903,-0.34754782012837504,-0.2529856952307331,0.13390223124691045,0.8929047783497052
49,-1013.3333333333558,15220.888888888969,5657.777777777912,-1427.4444444444148,5823.333333333332,282.2222222222153,-0.3009485858246053,-0.9149057162883382,-0.19971431579096427,-0.18025446197317815
50,-2880.4444444444234,14887.111111111131,4264.444444444638,118.11111111114089,1310.7777777778315,213.44444444443707,-0.7258903884000774,-0.09354190573148237,0.5164032861066514,0.44459048797602413
51,-1389.3333333333594,13126.666666666702,7378.666666666591,-1060.0000000000232,-1198.6666666666397,375.0000000000082,0.46425010425288915,-0.0183424970712954,0.8716833412070135,-0.15589594659434924
52,-1914.2222222223356,14723.999999999847,5697.77777777765,2303.888888888934,-3730.555555555751,-92.88888888889778,0.8701155733551329,-0.026699438158867845,-0.46264641760441355,-0.16776269336378583
53,-2153.3333333332994,13652.88888888892,4500.000000000324,1624.5555555555693,-7132.333333333296,190.33333333334576,-0.4009491204199644,-0.1078450420851234,-0.8829491433354416,0.21911198053809078
54,-1780.0,13336.0,5472.0,1126.0,-7595.0,1163.0,-0.8834994580914631,-0.07947998935292555,0.42239742162659577,0.1862580388808864
