,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3012.0,13048.0,6196.0,-237.0,-227.0,144.0,0.9598670754348653,0.17377536855526304,0.08575121922668212,0.20274133071660244
1,-2972.60606060606,13106.828282828286,5956.202020202014,-86.33333333333485,23.696969696969973,43.0,0.29967563530034314,0.03910612567682915,-0.9517405552179172,-0.05343351097742184
2,-3059.111111111095,12945.41414141417,6145.414141414098,-200.9898989899029,-947.1111111110312,56.14141414141341,-0.4704447581075021,-0.41893733952269274,-0.5838152413715981,-0.5121845361440002
3,-3086.909090909081,13056.48484848484,6112.121212121219,-264.6363636363604,-312.4242424242448,114.1212121212102,-0.8602568418070128,-0.39679791158074484,0.276445319546066,-0.16151646600411038
4,-2970.464646464665,13122.54545454544,6023.959595959575,-166.3333333333394,-311.8787878787989,-6.959595959593571,-0.3567187627711032,0.2159584819303745,0.8285741984668227,0.3736020021419104
5,-2961.171717171823,13169.858585858568,5884.969696969791,-289.52525252524265,-373.19191919189416,4.909090909099177,0.6551966373797651,0.5971802814810041,0.4216434688703264,0.19055147056770644
6,-3209.696969696888,13171.878787878764,5907.030303030282,-224.6666666666697,-554.1515151515468,57.63636363636033,0.4695147492291287,-0.0018389947792831565,0.26593046696542505,-0.8419225053970592
7,-2299.6363636361784,13083.717171717157,6451.353535353461,96.11111111113588,-407.404040404087,-619.9898989899257,0.5866790761065271,0.6972874175080147,-0.39422125939167296,0.11911136674322265
8,-14447.07070707518,18040.7272727291,10409.89898990054,1820.6060606065512,711.6060606061146,2127.232323233533,-0.5183555529625617,-0.020095855370348494,-0.8196099502151398,0.2431937639376201
9,-2700.7272727268246,13545.090909090392,6013.454545454086,2048.7272727273066,-3022.272727272889,4615.909090909131,-0.7091816244758108,-0.5622512232749503,0.3978170754484131,-0.15058738298192076
10,-4231.030303030573,13343.232323232332,5203.232323232514,3086.121212121201,-7978.969696969791,8861.565656565863,0.4541452020004532,0.05962508773184445,0.8684181821184075,-0.18986006788974313
11,610.2222222232813,12471.999999999867,3741.777777777228,1708.888888888985,-7372.000000000367,7742.555555555664,0.6588726674846029,0.6526266517647371,-0.3051264351183417,0.2164789136152637
12,744.969696970842,12022.060606060915,4915.030303029631,792.3030303029773,-3579.3939393940336,5041.363636363658,-0.37765637702011895,0.02316604378565703,-0.44622559518976,0.8110004398943956
13,-3621.5757575783055,13356.000000000742,7880.121212122074,1057.525252525298,294.80808080824136,2307.4545454548097,0.31063873857707736,-0.9079750328077987,-0.11972679372048928,0.2544610161858407
14,-2685.696969696928,13797.575757575742,5594.707070707238,579.7575757575742,1524.737373737482,98.61616161611072,-0.24625081496934814,-0.3890661924628519,0.8590157065092409,0.22378572336013933
15,-330.5454545454413,13743.15151515152,5483.636363636353,-85.78787878787989,115.33333333331392,830.2727272727279,-0.7814727949102939,0.5503140559666603,0.28832256540619366,0.05766115588685808
16,-516.6060606060564,13816.44444444446,5590.505050505024,-355.2929292929284,380.54545454547497,623.9898989899002,-0.6694201617128016,0.6334801692878821,-0.30616286849664187,-0.23841942069661795
17,-194.94949494952016,13845.818181818193,5550.464646464679,-19.64646464646285,68.70707070706158,149.64646464647558,0.3264120126533862,0.9330038925775016,-0.1314619209513127,0.07534386352309397
18,-793.0909090908972,13876.0,5254.181818181834,-393.4545454545441,232.0000000000064,-88.63636363636488,0.674817115439653,0.07998689833473271,0.4793449987199415,0.5553848476567169
19,-500.2424242424168,13803.393939393936,5885.61616161617,-361.0808080808092,553.1818181818162,-239.0707070707067,0.15856988664865126,-0.7166239765927641,0.6658918508298427,0.1337673735221484
20,-763.8383838383852,13827.19191919192,5486.060606060604,-86.030303030303,352.9494949494947,-178.121212121212,-0.720841711416061,-0.4757764383916435,0.5035694938929328,-0.021018386582759042
21,-1045.0909090909115,13888.0,5488.484848484855,-182.57575757575975,228.33333333333397,49.03030303030573,-0.7346237475717156,0.5002815681896582,0.42188797944108775,0.17904422592337638
22,-240.44444444442703,13767.555555555547,5760.000000000007,-323.4444444444416,-3.555555555551109,123.22222222221808,-0.4624465594352769,-0.11987862819814092,-0.29068620138791834,0.8290197986118724
23,-637.4141414141632,13834.060606060608,5634.101010100974,-53.91919191919442,552.8383838383888,-282.2525252525229,0.09427102877589132,-0.2400674494740064,-0.9661472666079411,0.006328669890609076
24,-891.030303030293,13860.848484848484,5066.060606060586,-498.9393939394077,495.69696969696815,-93.72727272727388,0.6224554492849175,0.007110741456511393,-0.042239043089915634,-0.7814822545971843
25,-448.1212121213612,14114.181818181853,4408.686868686767,-1303.3636363636815,1690.5555555556002,-203.7777777777883,0.029023495247970228,0.25960518115620745,0.9628980316218264,-0.06775077371702885
26,-1358.1818181817362,15114.060606060691,3634.060606060466,-3690.969696969852,4989.747474747485,-231.7979797980333,0.13992170815700125,-0.45885890494982395,0.19307093198260628,0.8559170731782625
27,-176.3636363629921,17260.363636362614,1064.727272727614,-13791.4545454549,963.9090909091356,-7116.454545454832,0.09375307442781439,-0.6825040433191943,-0.6942890790016903,-0.20823368283557944
28,-2489.1313131313327,7753.090909091072,10523.393939393998,-8654.61616161577,8054.515151515303,-7986.92929292917,0.32567633119466377,0.46514046424411404,-0.20306280301656515,-0.7977122124258907
29,-3592.4040404041807,9744.808080808194,10972.767676767558,-2435.5151515150083,8410.484848484573,-4644.575757575543,-0.01840336619750597,0.835576362974606,0.4394404109023116,0.329189281442664
30,-4182.66666666657,11315.757575757683,8332.000000000058,-19.54545454561594,6219.848484848539,-1826.00000000016,-0.5248846055986524,-0.2902709736621738,-0.008854541951778368,0.8001003122993922
31,-4018.86868686866,13825.09090909064,4761.777777777865,671.8484848486614,7475.656565656622,284.8181818181747,0.059771175043075365,-0.6508671699780312,-0.7395559182914141,-0.16079918345222372
32,-3235.272727272677,13936.202020202203,5354.222222222023,-1321.3030303030628,5394.9797979798695,-972.3939393938743,0.8474756508349109,-0.016756233326648266,0.14673378719290459,-0.5098759119459108
