,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1640.0,12804.0,6972.0,-243.0,-210.0,4.0,0.7490193087025928,0.259095367537857,-0.6012725532827742,-0.10154300753831406
1,-2024.0,12909.69696969696,6650.545454545412,-36.75757575757598,-159.33333333334303,67.69696969696815,0.6419511909630184,-0.6582228768375967,-0.38486563131472856,0.08074502251851558
2,-1961.575757575756,13003.878787878786,6289.212121212122,-214.27272727272657,19.39393939393949,232.84848484848453,-0.2811103207171772,-0.9141988033447546,-0.056688933410325,0.28636323154012705
3,-1738.909090909072,12897.454545454568,6798.181818181784,-285.72727272727025,-111.18181818182438,223.4545454545405,-0.917619239425691,-0.3806891593335373,0.06724720545353914,0.09234992561139617
4,-1634.3030303030282,12940.9696969697,6749.212121212124,-224.969696969697,-14.727272727273885,101.72727272727388,-0.827434244473298,0.49059967283437367,0.26942107371934637,0.04557210905392205
5,-1868.969696969707,12950.303030303032,6582.787878787898,-250.03030303030573,-85.5151515151465,57.24242424242675,-0.30314754896638796,0.9051205555554988,-0.21437294826284728,-0.2071293859394929
6,-2102.5454545454486,12967.272727272728,6648.727272727276,-176.54545454545405,37.000000000002274,170.18181818181665,0.3882449928625572,0.3441633805941925,-0.6519553607797277,-0.5529661838898514
7,-1454.3030303030246,12850.303030303048,6840.242424242415,-195.9696969696952,-66.18181818179937,341.0303030302989,0.9425279002868624,0.1972546523180718,0.013157477498492906,-0.26936711028926935
8,-1277.8181818181763,12891.272727272728,6847.515151515167,-149.939393939394,221.45454545454595,98.7272727272757,0.3895487132432386,-0.151607157817692,0.9039118811529174,-0.09061115173957719
9,-1442.9090909090737,12968.72727272728,6928.363636363676,-247.4545454545405,422.00000000002,-86.0909090909172,-0.7721705364465825,-0.18245553505521522,0.606161433762888,0.05505412418731129
10,-1559.5151515151592,12937.33333333334,6431.151515151511,-217.0,673.8181818181733,-90.09090909090536,-0.6835450167683993,-0.1564760302971726,-0.7123263573956418,0.029540185391825992
11,-1474.666666666566,12895.999999999996,6933.333333333336,-96.6666666666606,1533.0000000000482,-332.66666666667334,-0.13696221169024905,-0.758188812916719,0.18326784498831541,-0.6105767548230039
12,-3732.000000000673,11818.90909090912,7356.363636363752,211.36363636364968,-329.3636363636542,3109.181818181828,0.805268883334356,-0.05694648714584153,0.5900582401518856,-0.011419122735469538
13,-2236.606060606806,12993.575757575796,8391.393939394104,1083.78787878793,-1060.2424242424522,3874.969696969777,0.15869104140807,0.7323465446409894,-0.06305230312702789,0.6591738002982241
14,-2815.51515151521,13005.575757575822,6141.212121212051,1018.0303030302994,-839.3333333333248,4647.515151515168,-0.7929638453519707,0.02027100305517697,-0.5891375075592061,0.1539948816898765
15,-4405.818181817376,13932.363636363278,6507.63636363652,1483.8181818182152,-318.54545454574736,7063.363636363826,-0.2772504391443812,-0.6599679349736411,0.13508409147191364,-0.6850743076718635
16,-755.6363636368915,12831.757575757729,6388.121212121419,1366.151515151549,-1707.9090909090628,9086.000000000096,0.7904680437483828,0.03586174708355239,0.533401357411494,-0.2989267449063333
17,-1578.3030303037667,13958.78787878796,5687.999999999898,1097.4545454545223,-192.9090909091101,5768.12121212123,0.4437488578234578,0.547310974873252,-0.26408214397177543,0.6586336380712252
18,-850.9090909090373,13672.727272727172,5445.818181818118,883.9090909090864,-1581.2727272727109,5846.272727272706,-0.7084710949240214,-0.09452334503169652,-0.5905616261242058,0.3746611944820426
19,-3527.6363636353763,13019.151515151503,5942.303030303146,304.72727272727707,-993.3333333333568,5359.060606060548,0.5391790936246861,-0.44159680365774323,-0.7171250518147518,-0.003134973208173643
20,7267.393939395486,13307.636363636288,5994.787878788007,227.24242424244767,2417.0,-16.54545454547315,0.8741594169116378,-0.07630660010624801,0.47946939789835374,-0.011476632080914439
21,219.6363636363276,13414.181818181834,6679.999999999975,415.6363636363712,1104.0000000000027,326.1818181818189,-0.053035194280717964,0.3089348107349295,0.896157040469782,0.31408455820084685
22,805.3333333332957,13529.333333333352,5761.333333333363,59.00000000000682,442.666666666662,275.33333333334167,-0.40166814867629447,-0.29855253283163563,-0.007068495351485494,0.8657246212579607
23,837.090909090919,13774.787878787887,5383.030303030282,-655.4545454545541,741.1818181818221,-190.15151515152183,-0.18314422467634803,0.3976506602232786,-0.8908447161350989,0.12135830060554284
24,581.4545454543768,14738.545454545429,4571.272727272721,-2974.999999999951,-72.36363636365058,-480.27272727268064,0.30784370813584483,0.7106302265724962,0.14309801479956585,-0.616246615084512
25,-7844.969696969609,18432.363636363632,1654.1818181816998,-6549.696969697036,-695.39393939408,-5132.21212121206,0.18783137441621067,-0.2851320279534216,0.9387607809385088,-0.0463389424977289
26,-1227.8787878787098,11932.969696969754,7060.363636363563,-8766.272727272768,591.0303030303344,-6702.727272727316,-0.3011264201335298,-0.786025079968296,-0.1269836518303912,0.5247500404251693
