,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1688.0,13204.0,6156.0,-155.0,90.0,-48.0,0.854892266064027,-0.35434522192394907,-0.051859579763117426,0.375378823470868
1,-1802.2222222222133,13216.88888888889,6288.888888888892,-300.00000000000045,40.77777777777828,137.00000000000182,-0.04490112412785195,-0.7686684551358415,-0.3067768877875969,0.5594824717991532
2,-1338.222222222219,13128.888888888889,6491.555555555551,-330.1111111111068,-75.77777777777919,185.3333333333321,-0.2501649189819642,-0.5948403590191977,-0.6671435651110312,0.37215846641397593
3,-1478.666666666686,13135.999999999996,6394.666666666666,-96.3333333333312,1.3642420526593924e-12,-47.000000000000455,-0.7647656470018345,-0.36843574322519057,-0.3292167263574014,-0.41352745418712245
4,-2056.444444444409,13148.000000000036,6253.333333333292,-319.5555555555529,-18.777777777793744,183.88888888890503,-0.30935576752910954,0.01638704242801748,0.630257760694013,-0.7119028227377008
5,-1628.4444444444523,13109.333333333328,6472.000000000029,-391.6666666666679,-198.33333333332484,405.3333333333285,0.6580250827629682,-0.10424947043794469,0.6798317112088587,-0.3065352880224915
6,-1433.3333333333194,13267.999999999984,6392.000000000009,-122.00000000000182,-319.00000000000136,220.33333333333485,0.7568259430894421,-0.3270505172022406,0.12537121587231767,0.5518464544556034
7,-1599.1111111111168,13124.888888888894,6277.333333333325,-245.3333333333303,-263.11111111111313,172.11111111111222,-0.32050927470352414,-0.5363423435822774,-0.05293124069973507,0.7789794471407304
8,-1563.1111111111168,13154.222222222224,6511.555555555553,-358.1111111111127,23.222222222218534,382.88888888888914,-0.6082999789714474,-0.6178165949957073,-0.49822787877084074,0.006539980638753099
9,-1016.0,13124.0,6668.0,-185.0,217.0,85.0,0.34470288647197356,0.12244796414201761,-0.8145615219925976,-0.45019544980426884
10,-961.7777777777936,13142.666666666672,6382.22222222221,-155.0,1606.5555555555595,-497.7777777777778,-0.023279408735563483,-0.8441009805556065,-0.3851947986292515,0.37225874182207785
11,-1767.5555555554456,13556.888888888863,7238.222222222299,1083.4444444444516,-2793.8888888888987,4899.5555555555975,-0.32447764634150833,-0.2643169100067586,0.8480217047634593,0.3251307680906721
12,-1838.6666666665787,13439.999999999813,6779.999999999978,1382.6666666666915,-2561.0000000000155,7431.666666666774,-0.16260064631569562,0.7727800334539475,0.3878710817694154,-0.4753189178221893
13,-1423.5555555560422,13563.111111110964,6481.777777777621,2057.3333333333394,-992.4444444444798,8431.11111111128,0.4248878811045968,0.2419698989624376,-0.7657012592058775,-0.4178784968589403
14,1160.8888888887525,12920.000000000196,4320.888888889131,1620.6666666667115,-2540.4444444443525,9779.222222222264,0.12091368254185848,-0.7278635651153932,-0.4794674906412039,0.4750846633705443
15,-991.9999999992232,13571.99999999997,6430.666666666155,1028.666666666678,-1369.3333333335054,4220.666666666814,0.22785473076067178,-0.3929088454171941,0.7583703712269005,0.46752458855987716
