time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1812.0,12704.0,7120.0,-364.0,-11.0,99.0,0.8383457625032256,-0.5103928414210026,-0.0917739313804609,0.1680865117671706
26.828282828282827,1456.888888888889,12811.838383838383,7137.656565656565,-339.3737373737374,-82.2121212121212,41.28282828282827,-0.6346408470176088,-0.5774352541440002,0.04184025788584132,0.21733522715457673
59.24242424242424,1567.9191919191917,12726.90909090909,7032.969696969697,-250.04040404040404,-276.989898989899,156.93939393939394,-0.018577254262110543,0.8151742990668177,0.2326058932847635,-0.1737036405384759
84.36363636363636,1807.3939393939395,13051.757575757576,6852.0,-311.27272727272725,274.7878787878788,19.090909090909093,0.9237056147376583,-0.05101974047449732,0.030905350928257226,0.10227090350770421
116.28282828282826,1405.010101010102,12355.515151515152,6580.444444444445,-278.17171717171715,273.1515151515152,-228.2424242424242,-0.8489702178817453,-0.2552446496223407,0.04579191462050142,-0.21348483384580902
142.60606060606062,1844.848484848485,13009.656565656565,7433.010101010101,-365.3737373737373,-24.32323232323222,10.868686868686837,0.3082858403994711,0.80298975463263,-0.1037334907181523,-0.05720879910412008
175.72727272727272,1631.3939393939393,12944.848484848484,7080.727272727273,-344.8181818181818,-96.54545454545456,73.0909090909091,0.6569232320542625,-0.33833929477794833,0.14297821790949142,-0.5025297263799992
201.7979797979798,1880.9292929292933,12717.212121212122,7087.717171717172,-252.70707070707073,730.8585858585857,-299.030303030303,-0.8007715069683253,0.1984277445262938,-0.428128293771994,0.24904427106912091
234.62626262626262,1667.8787878787878,12886.626262626263,7239.070707070708,-424.18181818181824,-10.707070707070805,-139.96969696969697,0.5697619844522052,-0.2955495796053229,0.2659953093789663,-0.5048875931915189
260.09090909090907,624.0000000000064,13054.545454545452,7208.727272727269,-318.09090909090946,-497.81818181818204,97.27272727272609,-0.4790230227951933,-0.05731278946087817,0.5347702752222707,0.1912683897629462
294.2828282828283,2809.4949494949437,12886.78787878788,7173.535353535356,1220.7676767676774,-2269.7575757575755,4233.0101010101025,-0.4774853639440969,0.05069306971637871,0.06309697743125577,0.7990932278743093
321.1111111111111,742.666666666647,13146.222222222223,7075.555555555576,1971.9999999999995,-3161.6666666666574,4751.555555555555,0.027669260895244574,-0.1199988043836448,-0.13832291543860703,0.7945167808309699
354.45454545454544,1072.2424242424233,11444.60606060606,8296.727272727274,3932.30303030303,-4764.666666666667,9845.424242424242,0.41361864978274454,-0.20855678478930084,-0.2909403871850904,0.4582936035712698
380.76767676767673,5575.1515151515305,12417.858585858587,6794.303030303026,3672.656565656565,-2551.9090909090964,8802.696969696972,0.7114113068342881,-0.14559935332771945,-0.41082630970875206,0.04353166841518308
415.5959595959596,6435.555555555548,13814.787878787876,4383.232323232325,1533.949494949496,-357.5858585858597,2946.86868686869,0.5481014953187344,0.22583689603710233,-0.4529178978288366,-0.5285771842580048
