time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,880.0,11736.0,8400.0,-202.0,333.0,186.0,0.5874836367859007,-0.2109338746510068,0.4192025230887632,0.6592716599927076
26.848484848484986,1247.5555555555475,11733.81818181818,8484.84848484848,-68.2727272727252,505.848484848485,33.75757575757507,-0.6608291070638955,-0.20398786677765496,-0.24230736943344033,-0.4228799955995649
52.09090909090992,783.5151515151229,11794.343434343427,8220.72727272728,-101.18181818181984,99.98989898984837,0.050505050512583693,-0.4958846785103847,-0.22677924757002899,0.6026529839186962,-0.42467471158156067
80.54545454545496,956.6060606060782,11804.363636363658,8511.27272727272,-70.69696969696997,-506.39393939393995,324.4545454545496,0.6686149403295594,0.4274260194979437,-0.3980863932433836,0.16237602497671627
106.39393939393995,1278.2222222221899,11787.393939393922,8524.323232323251,201.60606060606005,-293.6464646464483,90.96969696969973,-0.6942958645570465,-0.534052505184871,0.03187978344752035,0.10615519395038522
136.32323232323324,1216.7272727272975,11719.636363636397,7886.505050505035,119.76767676766758,-30.030303030277537,120.32323232323324,-0.21868403555017363,-0.7497963811525551,0.21941408173472407,-0.5652425081702154
160.78787878787807,783.8787878788044,11849.454545454537,8054.303030303048,-130.75757575757325,154.6666666666647,163.39393939393904,-0.5174324138684155,-0.6910402856118569,0.17970290796570326,-0.03071495225311635
190.93939393939354,1119.1919191919314,11900.0,8309.979797979802,-403.23232323232696,-150.93939393939354,357.7474747474753,0.3368809394478231,0.7635169832867077,0.14828998491390488,0.000795939169470336
215.78787878787853,1588.4444444444252,11715.595959595974,8628.0,-295.3232323232364,-181.7272727272798,128.8686868686941,0.1894404282574258,-0.8617818123732,-0.31832882133772167,-0.25702198454082054
247.18181818181802,1072.0,11837.454545454546,8083.2727272727225,-400.45454545454595,724.4545454545446,-167.5454545454545,-0.23457804167320218,0.7472263208009792,-0.050428610464208365,-0.059651440330040884
273.4545454545455,1562.9494949494965,11718.181818181818,8323.232323232323,-526.2323232323233,1480.8383838383847,-233.9292929292942,-0.19457789063234704,-0.4507893475898823,0.039660456453951914,-0.7166689393363818
