accX,accY,accZ,gyrX,gyrY,gyrZ
-2268.0,13656.0,5540.0,-258.0,-258.0,146.0
-2199.6363636363676,13565.57575757576,5513.45454545453,-244.60606060606005,-320.06060606061146,158.06060606060782
-2371.5151515151665,13676.121212121245,5473.696969696961,-194.84848484848771,-338.84848484848044,145.24242424242402
-2140.0000000000055,13546.909090909103,5534.545454545438,-213.18181818181893,-164.3636363636324,109.90909090909054
-2108.969696969698,13465.575757575756,5564.0,-237.090909090909,36.545454545454504,44.69696969696952
-2279.3939393939363,13668.242424242433,5440.121212121223,-235.48484848485032,-47.939393939394904,52.03030303030255
-2284.7272727272884,13682.181818181802,5718.181818181765,-233.7272727272748,-282.9090909090992,175.54545454545723
-2180.8484848484986,13620.0,5364.84848484848,-208.7272727272748,-202.6666666666697,202.60606060606005
-2051.7575757575723,13636.848484848488,5538.909090909092,-266.42424242424295,-31.636363636363967,94.27272727272702
-2207.636363636375,13614.181818181823,5656.363636363643,-254.36363636363876,18.272727272728844,-14.727272727272975
-2486.0606060606115,13668.84848484851,5595.515151515159,-221.0,-15.030303030292998,71.030303030293
-2089.3333333332957,13580.000000000015,5456.0,-253.33333333332848,-259.3333333333376,327.00000000001
-1831.6363636363603,13544.36363636364,5592.0,-262.72727272727934,-112.18181818183348,92.54545454546405
-2219.999999999949,13537.696969696968,5448.848484848459,-234.39393939394904,187.3030303030573,18.54545454545223
-1812.1212121210556,13603.030303030282,5316.969696969718,-421.0303030303003,688.7878787879163,171.48484848483167
-2205.8181818181547,13567.272727272728,5650.909090909059,-121.27272727271884,1149.9090909090864,51.272727272726115
-2762.0606060606224,13637.21212121212,5649.575757575767,7.848484848485896,635.4848484848462,122.7272727272757
2363.030303030515,13172.363636363596,3428.969696969558,794.7575757575542,-3054.57575757582,2522.9696969696633
353.45454545474786,12405.454545454166,4428.727272727148,1840.7272727273066,-5050.545454545558,4189.454545454606
452.60606060553255,15647.515151515741,5143.515151515814,2999.5454545454686,-6233.363636363567,4799.36363636364
-5818.303030303541,15012.848484848968,6739.151515152509,5639.757575757414,-8976.939393938803,8052.545454545185
4389.818181819926,13094.909090909208,2938.181818180292,4873.909090908717,-11952.818181817835,8722.909090908472
-1673.33333333494,13379.999999999764,6052.000000000138,5331.333333333561,-10093.333333333554,8363.00000000032
4044.2424242429042,14422.181818182165,3551.030303029631,3648.848484848376,-4623.939393939274,5234.484848484682
6658.181818182231,14117.454545454504,1261.090909090628,1988.5454545454058,-3969.181818181869,3640.7272727272066
4436.727272727323,14320.24242424242,1561.9393939393303,-453.24242424241856,-1690.6666666666888,1031.0606060606142
3551.8787878787625,14647.272727272739,4408.24242424242,139.06060606059145,-1011.2424242424795,209.6969696969927
1796.363636363676,14789.454545454551,2645.090909090908,112.81818181821927,257.6363636363594,-120.09090909092447
2188.0,14697.939393939414,3296.1212121211247,-816.424242424232,-128.78787878787807,291.0
2506.1818181818817,14495.393939393922,4130.545454545529,-677.7878787878581,-334.5454545454704,48.696969696931774
2602.5454545454413,14575.272727272735,3877.0909090909263,-376.909090909081,-183.7272727272284,-312.63636363638216
1642.7878787878435,14675.39393939395,3505.8181818181474,-286.8787878787989,216.63636363634578,-138.3333333333212
2152.2424242424313,14569.69696969696,3665.939393939392,-393.54545454545223,-280.0606060606078,205.36363636363603
2412.0,14624.0,3992.0,-462.0,-296.0,144.0
2320.2424242424313,14589.090909090912,3841.4545454545296,-298.15151515151956,-139.18181818181984,-16.12121212121201
2192.2424242424604,14589.090909090912,3797.0909090909117,-289.9696969696961,-67.66666666666424,-2.363636363639671
2288.3636363635887,14610.909090909103,3815.636363636382,-301.5454545454668,-46.45454545454777,112.27272727272066
2337.696969697019,14675.15151515149,3860.969696969609,-275.0606060606078,-66.45454545455868,122.03030303030391
2213.3333333333176,14602.666666666635,3769.5757575758034,-155.27272727273157,-31.15151515152411,104.96969696969518
2324.7272727272757,14587.999999999989,3712.7272727272866,-232.54545454545405,22.636363636364877,133.63636363636215
2210.303030303039,14609.33333333334,3735.1515151515196,-298.24242424242493,-47.06060606060964,167.03030303030482
2301.939393939396,14605.090909090908,3798.7878787878763,-226.60606060606005,-83.24242424242402,79.87878787878708
2189.090909090908,14582.181818181809,3942.1818181818307,-196.36363636363876,-4.909090909090992,70.90909090909099
2072.2424242424204,14625.090909090904,3669.090909090879,-201.84848484848408,-143.72727272726115,154.30303030303185
2273.333333333332,14657.333333333343,3646.666666666737,-239.9999999999909,-57.00000000001819,208.66666666666424
2488.7272727271884,14532.727272727261,3837.818181818144,-240.45454545454504,-91.09090909090992,86.72727272730208
2208.7272727272866,14661.212121212127,3638.9090909090955,-241.45454545454777,2.727272727261152,-17.848484848484077
1955.636363636324,14656.242424242402,3829.333333333321,-194.63636363635123,-6.848484848498629,51.939393939408546
2304.727272727294,14542.545454545449,3823.636363636382,-264.7272727272757,-177.99999999999636,217.27272727273157
2525.4545454545587,14601.21212121212,3829.333333333343,-282.27272727272793,-120.42424242424022,134.93939393939036
2290.5454545454486,14660.363636363632,3620.727272727272,-312.0909090909081,-64.33333333333394,56.36363636363785
2190.5454545454704,14751.27272727275,3779.9999999999927,-280.0000000000018,145.27272727273157,4.8181818181801646
2012.727272727243,14657.69696969696,3850.5454545454777,-189.36363636363058,-81.72727272726115,211.06060606060055
2239.3939393939363,14627.272727272713,3674.303030303083,-159.54545454545223,-172.90909090907007,271.93939393938854
2523.9999999999636,14628.000000000018,3907.272727272739,-251.99999999998636,10.181818181833478,128.72727272726115
2141.3333333332957,14570.666666666664,3666.6666666666097,-175.00000000000273,13.333333333323935,7.999999999998181
2047.5151515151592,14748.121212121223,3494.303030303032,-268.00000000000637,-135.54545454545223,139.72727272727388
2309.0909090909045,14679.636363636379,3613.8181818181765,-180.63636363636397,-78.27272727272612,186.45454545454686
2583.7575757575796,14646.78787878788,3881.696969696972,-254.18181818181802,-120.90909090909281,76.48484848484895
2092.4848484848226,14660.48484848484,3680.7272727272793,-274.4848484848453,46.21212121212466,61.30303030302548
2283.2727272727243,14723.636363636379,3890.9090909091137,-270.7272727272757,-122.72727272726752,172.18181818180528
2245.454545454537,14666.303030303025,3665.8181818181947,-195.12121212120746,-191.5151515151465,173.8484848484759
2219.030303030333,14632.363636363705,3584.60606060602,-172.96969696971064,-17.727272727293894,95.00000000001455
2378.90909090903,14619.27272727272,3782.545454545485,-303.45454545455505,-118.9090909090919,147.3636363636433
2294.060606060637,14613.45454545453,3671.8787878787844,-286.0000000000073,-109.69696969696088,170.48484848484804
2321.696969696961,14575.878787878784,3900.2424242424313,-254.75757575757598,-56.303030303031846,167.06060606060782
2412.0,14700.0,3868.0,-161.0,-76.0,106.0
2218.7878787878726,14637.212121212113,3569.6969696969754,-225.87878787878435,-40.99999999999636,158.0303030303039
2453.2121212121274,14652.484848484863,3710.30303030301,-284.33333333333576,-64.57575757575978,179.2424242424313
2137.454545454486,14623.272727272735,3782.909090909161,-186.54545454545223,-46.636363636349415,110.7272727272757
2207.2727272727643,14683.151515151607,3597.2121212120983,-176.51515151515196,-110.78787878784351,215.39393939392176
2274.545454545416,14670.424242424244,3593.6969696970227,-222.03030303030482,-187.75757575758507,254.24242424241493
2349.4545454545296,14627.636363636335,3641.4545454545078,-267.8181818181811,-98.81818181818653,117.81818181817835
2246.909090909099,14667.39393939394,3591.7575757575796,-348.6666666666697,-75.78787878787989,145.21212121212466
2418.060606060604,14617.454545454544,4131.878787878792,-221.090909090909,4.303030303030937,131.090909090909
2265.818181818173,14651.636363636368,3486.9090909090883,-160.54545454545314,-46.45454545454595,96.0
2322.4242424242802,14636.0,3555.1515151514905,-270.21212121211465,-26.60606060605096,127.81818181817835
2385.3333333333685,14581.333333333288,3849.333333333372,-266.66666666667334,-50.00000000000546,112.66666666667061
2305.4545454545732,14704.000000000065,3628.3636363637197,-238.90909090908644,-42.63636363636215,91.54545454544859
2498.060606060637,14654.060606060586,3706.18181818186,-293.1515151515159,-92.54545454545223,153.78787878787261
2408.7272727273157,14654.30303030304,3570.42424242424,-258.93939393939945,-121.96969696969973,115.24242424242948
2356.363636363647,14691.63636363639,3714.9090909090955,-223.54545454545587,-1.636363636362148,36.45454545454595
2208.1212121212084,14656.848484848488,3547.393939393929,-267.8484848484841,7.515151515151956,104.30303030303003
1591.030303030282,15113.939393939392,3472.848484848495,-406.4242424242366,-340.9393939393831,237.4848484848444
1574.545454545514,14382.90909090906,3173.090909090977,79.54545454547042,510.81818181824383,-137.81818181818744
3245.8181818182347,14648.72727272728,4328.727272727279,-279.60606060608734,72.9393939393176,121.60606060608734
2279.5151515150574,14584.48484848484,3555.2727272726625,-379.30303030303185,-163.90909090910827,129.4848484848535
2207.2727272726697,14777.818181818053,3650.5454545454704,-311.4545454545296,-3.1818181817943696,100.99999999998909
2139.9999999999673,14550.666666666628,3486.6666666666206,-168.6666666666806,-65.00000000001728,63.0
2435.9999999999745,14675.393939393962,3711.757575757605,-252.6363636363567,79.5757575757707,66.12121212121019
2264.727272727265,14616.727272727268,3609.4545454545405,-309.272727272727,-146.90909090909554,107.36363636363421
2374.909090909092,14710.545454545456,3855.1515151515196,-175.030303030303,10.757575757575069,39.939393939393995
2307.7575757575614,14691.63636363636,3724.969696969718,-216.93939393939036,-107.72727272727025,143.03030303030482
2398.5454545454704,14617.45454545453,3694.9090909091356,-212.7272727272648,7.727272727251147,84.5454545454595
2245.3333333332703,14641.818181818195,3686.7878787878544,-298.4545454545487,29.939393939390357,75.27272727273157
2252.4848484848626,14683.030303030275,3725.2121212120983,-222.66666666665697,2.0606060606078245,145.60606060604914
2383.2727272727498,14678.909090909088,3575.636363636324,-202.81818181818016,-2.000000000010914,96.18181818181984
2224.4848484848335,14623.15151515152,3587.5151515151374,-305.2727272727352,14.363636363646947,113.33333333334303
2311.5151515151374,14590.787878787873,3774.545454545456,-260.48484848484804,2.0,130.87878787878435
2416.0,14668.0,3680.0,-240.0,-14.0,113.0
