accX,accY,accZ,gyrX,gyrY,gyrZ
430.74208955723986,11860.923593542655,6005.43132925058,-139.10808669463663,87.10358869410624,-6.197131293250351
997.2577541969309,17259.48289167242,6428.522388539159,-529.596232223304,-464.77984383239834,1082.8641665952418
1035.1789003030835,20108.965859163112,4260.145091550232,-131.76598586223372,281.8900318632416,588.9940474835596
174.65430784219154,18255.874454594523,4000.3006936575666,-136.61438204795547,-238.9189757491915,213.24640488854118
901.6232798567846,16303.588601836904,5361.473156957357,-724.3076257777168,568.6989766643737,-119.52249085545606
769.5009247821185,11793.392403930375,3513.4475341698853,-378.60129242157313,77.40915331321469,175.5570602444146
678.0591987452292,12870.870926160585,4398.467113209854,-281.06808186457056,2.4755535396096064,-431.22297299889453
905.2111782514098,8709.096207451772,4553.29813172202,269.16046944808284,-34.97434124225137,159.42410489185397
498.1567419506294,14034.121746099687,4066.0905455299694,119.7404260651108,240.6455423618911,208.1717707344882
413.1076096111643,13753.900640820772,5454.047611659238,53.78338544652473,-296.90081719364025,33.7660573321952
976.0371872623042,14982.238891993844,6579.4297567586145,-452.1907154455572,-898.7810621153391,932.8746705660551
369.48385561486845,15968.766197696212,5312.56782356583,69.33883485495656,-1012.4089065805281,-258.3555399209288
549.8492468385941,10529.520754159597,4580.6212415244745,-444.84958890890823,-335.3348937880358,35.252394156217406
1033.1824695932494,14152.819269306854,3947.5761872341063,2.3451722068514016,-165.36912836961278,-732.8561464548388
1412.579938620896,15058.89357493898,3869.488929305848,-638.8610268247295,-47.81756146622479,104.02933498613946
-29.892772921955043,15284.39445192702,5014.328712023063,-342.75047371607195,441.9313516014828,573.318975234323
1133.7036699284206,11490.973747039496,6371.039943155634,309.3017896827854,-142.3636140331627,-66.15577150170117
1529.6140383379193,12564.634792992167,2925.359970181734,2512.023996670918,-5996.272130604759,3631.8162542772407
2581.632567905539,15092.42588961952,5796.546977851328,3351.388614404903,-5219.081476627378,3863.6695769395924
2062.722169644775,9714.585629403176,5077.813634168765,1703.7155108290299,-4520.0694839097605,2537.60555516508
2038.7105228043727,12756.23398001694,5085.039919447305,1604.2713579752194,-2513.7146377571485,3818.5092142804233
6922.420616902248,8734.388512785736,1704.0788770362606,4016.3391836933256,-4658.994670721639,4163.768646665177
10973.138219783557,16525.507173698694,737.1112936314545,3201.471806539565,-4917.11052457753,3452.1500848377623
3328.5986750357697,13917.80018295502,2027.724058785784,3037.690969990606,-3420.9475051817585,4147.220654422047
2474.7434022556045,15935.315320466028,5353.152975585303,2173.7961290287126,-2079.253075438082,3873.7287690606095
4689.526661581243,14985.483106288719,1618.3414472925574,3878.2088880902334,-362.0659406241065,2346.2014227608747
3970.5326297180395,13083.532323376723,4101.10816987187,2263.4484721206795,-1674.3447023508381,2999.2179631446884
-2217.555359755991,19044.74146813114,8724.908788440096,2735.4234873024707,-563.3623178739999,3262.0132074261815
5805.085329483644,17331.270470811036,2540.1731979195774,346.46103771041317,1.3270430665870094,1356.2859746451018
3928.1719043683734,11021.419045096654,1931.6588415512438,-806.3584567146493,3.165745582301952,731.0395050932952
5409.29970119403,14918.400909217304,3072.8901362969505,-97.35342411844742,-741.4229891153943,-476.85750627494457
5151.485493486174,14342.355747829424,3370.6248355364755,-651.477285983952,359.7296050793369,85.6954191297472
3515.675726261528,13436.708923238615,3626.2815710232344,-810.3096397323438,-950.9183240539942,-104.4213292018207
5298.722800531859,17890.05030879118,3583.6893973109727,91.30848462543781,-751.8361502600594,-9.411063851119849
3565.9820920884085,16032.3056909899,3035.776071414852,-270.7360257697349,37.2506135180393,539.8449365620913
4766.704114129641,12137.101397674338,4058.1485679110006,-970.0069446288617,616.7457213948372,-152.31424518733786
3202.946981889702,13740.84445211781,2267.602669691104,-293.2521232390819,-418.41380967060223,176.42443481521013
5902.77470397145,16289.058469872512,2279.2530405688785,-334.308565337194,-857.6557547354155,1012.2641647767061
4822.604036545153,12633.548229141532,3475.461843527696,39.81763030255246,-262.9127029090415,326.47825255520337
4725.281963550201,17115.44366864393,4128.919760004724,-486.50167108018104,-764.6278651420524,149.76743926386257
5089.203799288633,17619.928690640314,3480.648032615507,69.35706318479961,351.4860326929528,485.5469663200388
5134.888171372746,15416.982702740746,2703.165041756397,-144.4074271661729,-232.49856662845326,1032.6433698319895
4698.10168048632,12474.889007280792,3792.7005055063437,-169.51778611726226,-533.5833950812714,352.093514888545
4992.880613784925,20009.411242931525,2730.0718723170053,-530.684333708597,-142.34556817466049,-486.4372364979874
4096.4479285053585,17580.06815269433,2565.134521403459,19.762112474036485,330.8932940041049,1074.2109114259827
4855.447074936163,15212.956382196158,1848.120567851671,-132.5962724260024,54.170743450149416,475.61224740574784
6199.731440361045,16134.83408423472,2688.875372546953,85.89935477928506,-354.43443194536553,95.12170519077851
5963.140007037235,11219.68556099239,3130.2668200634726,-652.5856848855894,-713.9854520688519,-233.56436902324947
5446.16259915654,9573.666554080479,3586.983166179382,-829.6697622039517,-82.04586679926759,375.5329649562501
3774.0247800414363,10017.771796718112,2704.3584620503843,-522.2399429085484,-26.73659496050412,-212.26195832266185
4120.576083963857,13217.389787930222,3840.550915436868,-191.31222344708212,-108.07511996056544,-597.4200653039487
4599.0625496694165,15956.617118212469,3870.2608795707997,-27.417191067879855,-185.76351049157697,167.51471033291298
5755.754288144785,14702.809446136016,2958.153775970246,-410.0873266423298,-1026.545343691379,-437.02220523313224
4341.199075008118,16661.375792663322,3396.6247838172385,-854.7655729781898,-50.835967885965516,69.55221868769706
3890.476819198741,14254.073159480751,3019.5611508434813,-764.3149177119037,-443.2311451554521,-376.0910161664876
5373.285991869074,11976.073220109682,2488.7170502145873,-1140.280550494197,523.912346531521,494.9186512894311
3897.102267681523,14396.172257365146,2622.300348536012,-971.3657741338002,-61.14530895291752,208.2227567851163
5233.72501366719,18946.257481462162,2751.4908996257755,-295.0461372744945,27.32525532365429,394.1210117633177
4597.301671638106,13179.437387731037,2154.7365631510397,-459.71492727332566,-562.9737901507312,-209.95552270497683
4003.3775518706407,11452.220358342209,2174.5368844457153,140.26715144442034,-433.0615251134673,-233.76971272457314
4868.379304370814,14392.385083600699,3623.4011009209194,-205.14660297104828,281.15467324897844,946.1156076827309
3198.537825755567,10677.756001979647,2606.0810179183245,-267.7381989914526,105.29521878269814,150.44597058796944
