accX,accY,accZ,gyrX,gyrY,gyrZ
-2549.4271898856105,13900.032830971917,5251.540484595416,-330.36117273828125,396.2755522603224,37.89253721411322
-2320.1393592768954,18535.56156417402,3561.1467956211873,-810.5233323943089,-79.06288221106352,-432.35475603110865
-1326.4679525176996,14654.707120172981,5188.612791553473,-284.1984195589271,-635.8360089483765,-513.9024015658756
-2063.5492760241177,14903.11105204899,5246.438096029986,-203.13813294526832,334.69973915810795,-275.63697491637174
-1979.8779458965337,12283.869869676426,5178.13311953234,15.054754992868169,234.40639907202132,-964.6594183875237
-2241.9802583294327,8222.051287240376,6527.87817426837,378.56646887911637,1852.3151216140184,-499.23844315168213
-4609.800688110272,12343.797517029403,8242.521773058434,-220.4192575194178,607.4712179383597,1685.3512431441854
4838.6616594948555,13295.817459495429,8961.885612026934,406.4911937095546,-1528.6305652400595,4303.474228924645
-1838.149428879443,10303.004403530975,4679.366954968781,-168.64406807988746,-3302.1954156291704,5711.0157630008325
-1864.491860684121,11629.839579989046,5874.596641911214,452.40095885491667,877.1431534223238,4622.893168479243
3632.1372705047597,16400.76094556302,4096.82740988261,-124.94026058103063,639.1365185564066,4115.659517427478
-945.2838032061512,12183.478274516083,7392.943102810894,-753.9194608831768,636.2515591067612,5623.960339362577
-578.7225099463687,16156.07290087437,7296.537232130001,-388.6541551273241,1900.582455633807,2774.90127630527
4752.301035460393,13778.446043564438,7619.804849204461,689.6404356325526,1324.731075057872,2778.9730085107167
-2088.2210016334334,16268.358353528693,5411.041884690107,202.106334328578,-134.26267963865922,344.05375156202547
-425.7626274561988,12148.413953183723,6059.083711549437,570.6530699739483,-2227.199551548074,1224.5055556274413
-116.87027022948558,10678.142694171098,7303.811195291007,245.44871841032767,-1518.0758278644023,-404.86083075339604
-1280.0328468079924,18743.157825988364,4026.915243014727,346.7337036752216,-3970.6938232681514,129.13162842693595
321.63647050375647,10327.057613798537,7149.573131148605,-1103.5131051978685,-5664.417617655011,-775.2336250148846
2482.700934324609,13989.072190761935,3333.284064602057,3914.460660839866,-11512.260483030514,-4213.444611762455
-226.5812738794909,15484.413052410386,6160.231760059194,2897.3653135942873,-5097.333794498834,-2814.5429323974076
373.99147481078944,18657.202004085437,6973.9482264713015,527.4281784980667,-8414.153921804753,-795.3600894533499
-20.073384277617627,12572.723741854417,5285.327442658576,809.9365524705757,-7181.720827931047,-953.9755635930791
345.6218095025883,12465.421453383484,6272.689124752046,1837.51143783114,-465.0392887591332,-657.0986349379194
-370.5919333889565,15314.507443824989,4063.661334488562,472.0772506878026,74.64021972846813,124.3556395999418
-887.2453478752419,16197.658069853027,3682.281656503031,-857.6637130919997,-196.18837325433248,756.756099303072
83.1199772142644,16587.395761348682,4536.571218185771,357.10501633961843,-69.46857443962118,1175.4371133804561
1058.9300703771307,10847.666338140905,4552.592456898,871.5697597893784,-659.6114980875781,569.1632148736487
251.0579190742701,15463.415335065269,3345.920905270213,65.53553299381767,-395.7078016517471,281.9836417195543
