accX,accY,accZ,gyrX,gyrY,gyrZ
3.4606018262849148,13543.303663928351,5048.532080239101,-264.56880898102816,-321.467549138467,61.407816244771396
-387.8522222847645,10345.714008908079,6437.252774064198,-451.69527770859514,315.9442232125142,42.10274655461015
-1586.5806849340502,11594.356300161584,4525.858998434122,-555.3402362917489,-33.71075433158154,171.29642003796081
-985.4108422297412,14652.27998532691,5750.56193087455,-1184.3333068909628,183.18031645752498,-267.1479562221018
-1095.2235447204457,13171.412069088121,4652.611301057654,-1101.6926178000986,-477.8238411113847,599.4132087140317
-486.3121435642422,10402.256111462086,5280.398108826923,-440.2618916435217,-597.3447631128241,853.9142681519504
-424.4621367424701,14470.44078374964,4664.4971486867025,-1329.2322499324919,-543.9426218578726,273.2467367681951
-394.488777297469,15177.698520951648,6602.990871786724,-157.6936418845329,-696.9641086342709,258.2281749575855
-678.1326627272431,11692.173098687654,3944.8326449275255,-1012.8578433638385,408.9831158192241,-14.69496638522304
8176.027157756043,14526.798084273367,3982.879954250151,-678.212840422334,6702.262947992128,-6161.630908664504
-2561.229170506176,11592.30799329614,6515.8370172461655,557.0537493694196,2315.1243165515984,-8631.906401462256
-2355.0299584415147,12151.708846769834,6005.714605816994,1606.6154408257016,3715.864558403139,-6888.013978224114
-2107.588490702134,11340.723453269806,5135.999900023766,1073.9791566127515,1000.9864664105894,-10258.95970847117
-2920.0790627309552,18411.848995792305,5460.923405545204,1311.3129916653752,4402.025685055563,-6744.527821752999
-5567.702998787089,11794.44834577487,6466.948023280396,305.59816156780096,3266.1293870336026,-4406.031447241463
-8102.799908975801,16188.959332264241,4702.607552240346,231.4364256513115,184.92570087717274,-2390.3200284024265
-2957.8516813455385,14093.159774117246,3932.877053704427,109.59125849179537,-3599.291103936344,-200.2770384160799
-4593.5928564928745,17137.92423685998,4708.326159522943,-437.4858115306695,-1272.923477983786,-14.458753805881713
-3776.277411976344,19526.96742322936,3356.2539923259333,-1157.5185925457565,-2046.0351317503494,-184.77692471248355
-3636.934852642566,12895.750799862482,5855.34937239044,-94.70795929885219,-1405.2071750473615,165.60975192028644
-2538.1898622535136,13241.991713636611,8935.265230725161,-119.82488460047267,-677.8715364445279,-661.8661937515146
-2908.0049104415207,14599.624809346642,2460.3893412799616,2403.4889749719896,-8657.360593265355,1950.02823739201
-6631.638159142305,15816.840857713916,3744.572404926148,3036.23007079702,-6192.559807056531,7751.320159533811
-505.4836607426216,10088.870819808972,4097.445878802981,5578.5380316328665,-18517.635013627616,13117.595517486097
-1563.087937599007,13525.815710407587,6285.760917124323,3759.774056905926,-7005.803811211736,8473.195092546199
-1280.3714798795177,13418.297943250816,4366.484828835088,3178.824283301239,-4619.49973980193,7766.659700134574
2248.1641604421784,15576.808852932121,4281.378506083769,698.0557917653073,-2915.451295294788,4566.337690939784
1459.5257345927023,19414.0575784327,4407.20023820723,-82.48846716819577,-2867.8616706931393,2283.1796968274607
1110.7385819565006,15852.493133620328,5604.345937245783,-29.7488650772886,-548.1986963054459,242.91516792031146
1197.093604262962,13360.425314288514,3973.792322200119,-117.06539844681583,-1183.9571975733259,84.69272610735885
1401.4591935117082,14621.12379936133,2765.2004353733887,-2144.052500036635,1120.3047945865221,-998.142127911289
99.34512366175068,19773.834714540026,2013.9793495767467,-2282.769154630885,3947.672120355586,-1835.7393655997384
-942.9203074997631,15174.518845948045,7481.835775084311,-6713.324986698729,7375.665476788983,-1640.4752812638346
-1529.1258194299699,10811.748702866293,4438.6824794716285,-13477.750130318016,4466.7748296605605,-3099.6253950600476
-892.420154607667,8647.796554307944,7762.361768239271,-10260.596608292284,5607.051171632322,-4932.666642510087
-1248.9637028725592,12959.628681279568,7998.033200587041,-4491.2240669301655,11866.223058158586,-2234.535984435867
-2880.181977859517,15303.03731475114,6550.735858285339,-2435.555965203647,14054.521861479681,-471.9183285974217
-3058.2979786113046,10405.607226339534,4210.228278752287,-2587.4929166075813,8358.273767667655,-1468.9384736329516
-3029.6325486294504,13708.070995166152,6620.472883068878,120.85171974018978,9830.751625978115,257.98595568711687
-4075.891770541046,11742.693476144712,7194.655967797238,382.3893341160034,6504.141289678187,160.87601056146366
-3606.2306227470963,13940.243626148404,6382.852520544619,1483.5355331966473,3161.6812814513955,87.68035141982301
-4726.580663555998,15173.103435523033,5589.708525704104,640.0649303784965,2611.171915979492,-26.625697568609432
-3824.6611585880487,11824.749068097504,7093.077128858676,706.9628239450712,-1022.4524809556069,1439.4606223451156
-3061.317996381693,14419.046434208934,4302.367637488306,2444.033154651805,-2246.7373902915374,21.018379897502147
-5128.045141006029,10871.557708230263,3374.74734346223,4346.3238522101365,-5632.3901044126,-80.99270958461696
-5666.1881640359625,18123.232950193793,4594.027150102107,4941.148415481872,-17979.72453837877,53.789915745297094
-2600.489662679262,13140.19046129594,4872.237905296212,9882.527423824818,-24630.968437104406,-214.11588386197877
43.76118693716171,16728.58494574938,4252.234788998645,4820.863326451503,-17294.04875757464,331.0823996043315
-141.0022390268668,16493.43031807137,9381.539684433339,3191.211152559267,-4865.051308966284,682.0012156148961
-4283.812620137404,13416.389692843233,5064.567977378627,1312.6556891336022,994.9947537116622,-472.55102532640007
-2428.7481500791746,15425.459054587855,1686.9397968662631,137.5355753175528,212.57800612335654,1175.085535740998
-880.5289338999486,17537.996561670792,3431.9843911830985,-1687.61135955174,-1797.2639033075964,589.9199344251933
-1581.0180997414336,11586.821857133378,4033.8490896756834,-469.5723788543463,-181.9343856444213,850.6972996026137
