accX,accY,accZ,gyrX,gyrY,gyrZ
4259.978341710916,12592.40300952341,6542.796233752542,-213.4838141946206,74.88461887499322,189.35511177780995
4253.4547508255,12596.816673587955,6729.676164514881,-215.41052561136098,71.89545529581761,174.35481392704767
4393.982912557279,12604.532009784267,6716.456762508935,-212.20220834257438,72.18214102690568,157.6572341296194
4494.0322690523435,12564.601601865463,6667.31365366204,-216.12323539660122,148.94874830290726,114.51315617773768
4271.925782768148,12621.352983852845,6703.886251366397,-205.21912529654523,187.4053543800821,95.93492038202882
4081.0417547588045,12589.22991893052,6555.684034756672,-265.60481998116535,100.54632298484778,77.36881090898461
4106.3250258126745,12595.164914347533,6677.635278174194,-237.67557043166087,-18.774911060356313,95.60989574674068
4294.892659396387,12607.18801085913,6646.2735425831615,-262.63700596405516,-10.087843207128753,92.26068073801959
4136.6091164524505,12567.75388980009,6710.274547380409,-272.27595819086247,-25.41326049529699,74.98203305470142
4082.0721800486936,12555.05864692658,6631.354143620106,-273.46036323130994,-45.199360374554765,92.06374116471967
4050.9110763410645,12624.66239475524,6634.262508866751,-271.5506408193515,-41.492528743870814,115.22304628410755
4131.926615537723,12636.060701995255,6751.769422521904,-267.49935788335955,-58.02268452139487,91.19201869446607
4211.173431760818,12619.536111345504,6640.712152495664,-250.93704449009968,-60.084448704563535,114.86222233811102
4260.60829110951,12525.43455682705,6754.048078373113,-247.11362083965832,-13.957828248067809,91.93112185725965
4338.611300094626,12575.258375630223,6722.816143818672,-236.90415962115534,41.98835960768639,70.61530009138176
4136.477478538708,12647.730394655775,6809.520507751244,-207.0939412959171,13.925587284842768,41.0329742329494
4094.8185021138233,12597.08669961115,6667.39158148964,-226.24432986801847,-74.8825900393787,69.90261852296153
4114.720506608263,12617.352825819773,6612.694626264549,-233.439485330996,-87.27376530392304,65.82234178996318
4181.537113783212,12560.49582581084,6641.854934813485,-244.17548423666682,-40.74115428072557,49.456328248819304
4342.7366676731845,12555.157803188937,6716.213068420696,-211.48503682323704,38.473334046499005,44.6332740336448
4213.450213215789,12609.154167002043,6749.0915099241365,-233.7256055903141,98.96639264475866,35.02909404113751
4081.9455991054256,12611.799943100434,6619.501595455633,-262.59062040255185,69.20788712750766,78.28502910638093
4141.37755938589,12644.06715640785,6679.001054397295,-269.22373853198525,77.63070392849558,89.50625834956563
3972.060362146317,12543.456084826577,6697.018813814386,-281.752828414939,96.01853774052275,110.874566464161
4120.308761189463,12553.92274138949,6619.3174904342195,-290.1560796664209,130.67331197299552,140.03093855144436
4098.589657130537,12544.100481704296,6753.541423793417,-282.5754632804613,121.23994362738742,163.99326297237874
4187.754984721448,12534.70081273697,6727.980500179402,-271.9683081265824,140.08694172143572,165.46363586440665
4328.734468447538,12585.384959510651,6852.8203084915,-228.70713041161886,114.0556249721161,122.33299889427747
4412.863401284293,12622.976062368041,6786.471754494483,-222.20572064497813,163.82300360164334,102.50894875731937
4246.93205241495,12539.198684896333,6750.540203700382,-209.58802362177295,234.1248161179799,81.35630278974132
4261.638315205101,12568.822404407389,6664.028398910653,-189.50249362377338,245.9987471036817,36.376842613822966
4109.197329222333,12554.044480985478,6649.785250453618,-198.7730835837231,313.7837586881232,75.55365159803898
3997.569923168837,12633.433112156139,6577.181770756977,-211.8216399246369,321.2415286362808,90.65432994415119
3740.4243843537824,12661.687859700014,6710.74391152117,-236.8138486566013,135.04193410426308,124.05901379892792
4347.772724259478,12831.496403216732,6593.067045156586,-205.9233771670562,241.26776675254217,55.820081221943404
4574.406735076807,13395.315631824884,6912.476803177915,-104.68978407679717,178.52723820874573,-199.44782670601253
3481.0803967717616,12815.562334878454,6060.083424678912,-453.2300325573655,72.62756759583323,-911.2312606354288
3624.1115147034607,13199.264330690788,6535.728705205205,-534.6587682760185,-112.66775102744245,-946.1507778147314
4040.2451154093214,12638.954435792786,6642.4782079629185,-628.2555166640034,89.82318490511405,-855.0082535020053
2849.5896679589246,12218.843777017917,5860.363038443986,-708.7258904715264,1.8292178957060443,-955.2617025255837
3953.3116254199444,12680.366177262244,6472.514411291697,-685.3408661897982,-56.010761166980856,-1274.942164829927
5252.102503031987,13207.971811679186,6685.325026726644,-729.4077908268247,-230.27048119905444,-1509.364845949824
5441.418231289147,12814.871642247672,6891.344990075087,-725.9743867189645,110.32528132376842,-2091.7044623864163
5034.623332576564,13231.654218999289,6296.09445151125,-891.8999087449886,171.28971818499582,-2559.193657774783
4228.7167949131435,12582.679685358447,6336.422373757506,-1011.554306619634,139.14574104547438,-2935.115816877334
3777.621397170425,12636.215980766967,5938.4619475317395,-1275.9483048329557,616.9451098509212,-4579.177803106978
