accX,accY,accZ,gyrX,gyrY,gyrZ
636.0,12812.0,6884.0,-214.0,164.0,235.0
556.7272727272727,12888.20202020202,7114.545454545455,-268.42424242424244,-6.3333333333333215,147.7070707070707
402.5050505050505,12970.10101010101,7171.393939393939,-294.57575757575756,-44.939393939393945,98.06060606060606
397.33333333333326,12852.60606060606,7254.666666666667,-209.45454545454547,-24.636363636363633,101.66666666666669
506.38383838383834,12865.494949494949,7147.878787878788,-207.08080808080808,200.72727272727275,141.65656565656568
425.4949494949494,12892.646464646465,7029.858585858586,-262.34343434343435,49.48484848484827,154.86868686868678
702.5454545454545,12959.39393939394,7024.0,-201.24242424242425,205.4545454545455,-54.45454545454547
271.47474747474735,12867.353535353535,6995.434343434344,-271.4545454545455,247.01010101010093,-66.23232323232332
26.46464646464665,12780.808080808081,7240.646464646465,-330.3434343434343,13.212121212121104,342.0606060606061
230.5454545454554,12946.181818181818,7012.363636363636,-99.36363636363643,-74.63636363636385,368.3636363636365
307.9595959595954,12887.717171717171,6808.161616161615,-278.4646464646469,-205.86868686868678,383.20202020202044
338.2222222222221,12872.0,6870.222222222222,-512.8888888888889,-410.3333333333332,468.5555555555555
320.6060606060606,12927.515151515152,6863.272727272727,-375.57575757575756,287.09090909090907,214.00000000000006
203.07070707070596,12950.666666666666,6781.737373737375,-700.6464646464649,315.41414141414145,428.64646464646495
170.62626262626327,12785.414141414141,7272.565656565657,-738.6565656565658,-922.8080808080799,718.212121212121
843.9999999999999,12769.212121212122,7393.333333333333,-440.0,-1588.2424242424242,623.030303030303
-1905.656565656542,13180.242424242424,6323.636363636368,-830.8686868686862,-2824.797979797977,-2142.8282828282863
530.0202020202054,12894.747474747479,8750.343434343426,-630.7777777777768,-5066.242424242423,-3427.6767676767677
-1793.0909090908976,12468.727272727268,7281.090909090914,-619.7272727272746,-4641.181818181825,-4952.72727272727
670.383838383854,13051.111111111097,6879.272727272757,-374.3333333333324,-3224.0505050505076,-6186.696969696969
1736.646464646516,12441.737373737364,8096.6464646464665,-8.929292929293695,-2697.636363636364,-5321.050505050507
