,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-260.0,12972.0,6856.0,-371.0,207.0,1.0,0.7171361947066422,-0.40292777593115753,0.541658514659156,0.17312116890225956
1,-124.16161616161116,12933.494949494903,6858.343434343486,-351.0505050505035,266.61616161614256,-64.04040404040279,-0.43608410732066616,-0.7105709395691591,0.5502002967134222,-0.04689589191605471
2,-280.0,13054.787878787862,6909.656565656533,-428.4848484848553,586.3737373737285,-92.10101010101152,-0.8828140905866887,-0.07085979101357151,-0.3998359100787888,-0.2361131434092086
3,140.96969696969973,13039.272727272728,7109.696969696972,-395.363636363636,728.1212121212102,-230.93939393939309,0.06440644211505589,0.6444132250570009,-0.7519807560110973,-0.12291602082191629
4,-481.25252525241376,13032.808080808074,6914.6262626263415,-383.7979797979815,748.7272727273003,-164.8686868686964,0.9726464654204435,0.1057488486433877,-0.16215300374601951,0.128383946394629
5,-660.0808080808492,13015.79797979798,7199.434343434361,-424.8383838383779,689.1414141413843,128.92929292930785,0.001986295702613076,0.2304244732263893,-0.7581913352738063,0.609956158984763
6,-162.06060606060055,12994.78787878788,7014.909090909088,198.121212121212,-617.2121212121183,558.878787878788,-0.9356963197580297,0.2703886228395359,-0.22340798212572627,0.03809545055159783
7,155.19191919194418,13020.0,6850.020202020212,85.91919191918714,-684.202020202014,329.67676767678495,-0.8114632932648154,0.015267338058370087,0.5493954239134085,-0.19864264460442035
8,-246.2626262626327,12969.696969696995,6972.202020201941,57.33333333332576,-236.75757575757507,20.45454545454959,0.2626493136996639,-0.019019414683900372,0.9623095329339243,-0.06792615624830883
9,92.00000000000728,13086.545454545456,6553.090909090912,-86.63636363636033,-565.6363636363876,50.00000000000546,-0.39964348539792427,-0.7186966039318963,0.4201342851994656,0.383728365482267
10,177.85858585864116,13034.060606060582,6861.2121212121165,-414.0,305.7676767676894,-425.0404040403882,-0.2622783319434039,-0.5572325445330482,-0.7865277864776475,-0.04556324181598675
11,587.5555555554383,13151.111111111146,6933.3333333334085,-315.6666666666333,852.666666666717,-864.6666666666642,-0.22199433910583796,-0.6154529325215282,0.4521450129748216,0.6062186804261411
12,-7432.727272727687,14101.93939393948,9667.393939394273,5508.181818181802,-7349.484848484615,6322.060606060568,0.210517454081227,0.6010146704663067,0.7568975297730716,0.14686693581217528
13,-433.4949494959874,11608.565656565552,4655.030303030435,5310.454545454724,-9811.575757576213,7890.2323232324,0.23889273027291263,0.6449011392925681,-0.44298758919301107,-0.5751476156456402
14,1724.5656565657955,12345.494949494976,7646.141414141155,3999.434343434291,-7883.575757575636,6600.737373737319,-0.15216136885351,-0.5059298005295334,-0.8473550472654563,-0.053585246463264465
