time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1292.0,12928.0,6372.0,-307.0,-52.0,136.0,0.8539772340284267,-0.4149263660397437,-0.1738655640872315,0.2613996177327714
26.45454545454561,-1204.727272727268,12888.72727272727,6815.636363636351,-241.45454545454618,-52.72727272727309,140.3636363636357,-0.5015221035683833,-0.7615199462243277,-0.11696848317534528,0.18877861109981722
57.90909090909088,-1345.0909090909095,12994.181818181818,6701.090909090909,-246.00000000000023,55.454545454545155,95.6363636363634,-0.8616213063459163,-0.09990602203443821,0.043047984159511235,-0.21494968861562755
83.36363636363649,-1113.090909090908,12938.181818181823,6836.363636363636,-249.54545454545314,77.54545454545769,87.00000000000045,-0.27141527546159827,0.7303735192346568,-0.30370088421009983,-0.29646008082779224
114.09090909090901,-1396.3636363636388,12966.18181818182,6699.999999999997,-252.45454545454504,22.18181818181779,113.90909090909099,0.6479043115733135,0.6098831117742208,-0.0469052935292195,-0.23033862629704238
140.27272727272737,-1132.3636363636379,12921.818181818182,7016.727272727268,-136.90909090909088,44.81818181818039,72.63636363636249,0.6579902855222826,0.5149554374847011,0.1447572721911057,-0.5044133477996363
185.72727272727263,-1123.2727272727298,12956.363636363636,6754.545454545454,-185.81818181818142,281.09090909091015,36.81818181818278,0.9051822129586715,0.02191767560862201,0.3161423458941695,-0.010423458655630824
211.909090909091,-1277.454545454545,12987.636363636364,6758.909090909094,-102.72727272727275,253.54545454545405,4.636363636363967,0.24403754523102367,-0.32367726211567566,0.7756515938099747,0.3558473372790432
242.6363636363635,-1466.1818181818217,12917.090909090912,6733.090909090914,-193.18181818181756,-437.2727272727261,145.36363636363512,-0.06724976987796388,0.5110054624223904,0.2594968774038398,0.5965391442994229
269.4545454545455,-1304.363636363636,12903.272727272728,6682.909090909094,-314.09090909090924,-386.27272727272725,295.18181818181836,0.1541455355904957,-0.5645713690752314,-0.24134194931061798,-0.5344809405803906
301.54545454545473,-904.3636363636379,12970.18181818181,6881.090909090905,-270.63636363636215,-133.99999999999795,113.27272727272566,-0.4423156212597621,0.009813575704635522,0.5125508464496226,0.6518869320074668
327.0,-1288.0,13032.0,6748.0,-195.0,-37.0,43.0,-0.198893316186913,0.2549569016264673,0.6006348689987328,0.7312155504583309
358.45454545454527,-1318.5454545454513,12945.81818181818,6708.363636363624,-223.4545454545439,-58.72727272727229,176.36363636363512,-0.18090790454159544,0.7362677844203169,-0.1517513553781623,0.5120314979099589
388.72727272727263,-987.9999999999991,12957.454545454544,6872.363636363633,-212.63636363636454,-49.63636363636431,144.5454545454552,0.34284247961604675,0.061111699656533125,-0.8628765118018294,-0.11961990348824356
415.3636363636365,-1262.545454545454,12965.818181818177,6611.636363636362,-177.27272727272884,211.36363636363922,59.72727272727343,0.4738361546590092,0.0893964899957908,-0.620193888066537,0.3452563476812003
447.090909090909,-977.4545454545396,12956.000000000002,6887.636363636365,-259.00000000000045,412.1818181818189,-10.272727272727252,-0.005148022504200822,-0.5041839288460105,0.5918597190849474,-0.3869594158525926
473.3636363636365,-1266.5454545454554,12973.090909090912,6871.636363636362,-167.5454545454544,329.5454545454551,-48.54545454545507,-0.41370485948229085,0.5314143153511142,-0.6009025845030664,0.31090339180173077
505.6363636363635,-1112.0000000000055,12989.09090909091,6660.727272727276,15.545454545454731,598.4545454545449,-165.63636363636385,0.453992352954704,-0.2014793022766101,0.6955511381052125,-0.3910099648231163
530.909090909091,-993.8181818181774,13039.636363636368,6884.363636363637,99.09090909091015,685.6363636363644,-258.0909090909099,0.042159947823683264,-0.04380603808852068,-0.7089545847355403,0.43958257995424244
562.6363636363635,220.7272727271702,12312.00000000004,5792.727272727288,604.6363636363753,-1993.090909090924,1964.9090909091133,-0.05223059083379001,0.3749253862609019,-0.5696024195346598,-0.3145658447568934
589.4545454545455,-3410.909090909024,11860.727272727274,6515.999999999971,1293.181818181814,-3112.8181818181884,2958.7272727272666,0.14000477206127349,0.7055831334060823,-0.19781735586675855,-0.05080266250013489
636.5454545454547,-2612.7272727274503,14055.272727272762,6487.272727272803,1905.3636363636467,-4540.000000000054,4417.818181818217,0.3647475013166561,0.7289483526147112,0.14470939201907024,0.1581093468738351
663.0,732.0,12232.0,4660.0,2089.0,-5566.0,5051.0,0.5035706511878183,0.6265805606815857,0.4776327228031037,0.3545142907499213
695.4545454545453,1513.0909090912191,12271.272727272866,5846.545454545391,1896.4545454545446,-5050.727272727267,4639.63636363637,0.4340574620578654,0.20372801458604162,0.552461210947967,0.4199647260456783
725.7272727272726,5858.909090909026,13609.090909090906,4937.454545454566,1312.36363636364,-2238.8181818181884,3088.4545454545523,0.30076982562124277,-0.2344149064914236,0.585950237988569,0.2609616567413533
754.3636363636365,-1718.9090909090792,13735.272727272772,7798.1818181818035,1284.6363636363812,-2370.0909090909677,2964.090909090941,-0.25492196081346935,-0.4067570884014308,0.538581749248146,-0.08342682047926686
786.8181818181818,1946.181818181707,12476.000000000007,4912.000000000026,774.6363636363701,-1787.2727272727411,1494.9090909091021,-0.3574767955376792,-0.7202365882253203,-0.1801509988920363,0.33123317648087197
813.2727272727274,536.3636363636379,13554.545454545454,6160.7272727272675,43.27272727272839,411.27272727272225,-147.18181818181756,0.39355411882286473,-0.17797430245237494,-0.7047832813981683,-0.523486716132621
843.6363636363635,1393.090909090908,13553.454545454546,6049.818181818175,-172.00000000000034,-743.9090909090905,71.8181818181821,-0.04102955517328083,-0.5726946548358061,-0.23981854704979766,-0.703895230350761
869.1818181818182,1397.818181818181,13511.636363636362,5974.181818181819,-230.2727272727277,-444.72727272727093,-17.90909090909122,0.08254472767414223,0.6646585014188188,0.055763970636142274,0.5602217391713739
901.6363636363635,1018.9090909090901,13581.090909090914,5593.81818181818,-276.54545454545314,-183.81818181818153,-109.36363636363785,0.5384681316031577,0.2333697791758415,-0.2861572703824443,-0.5558013810051238
927.0909090909091,864.0,13596.363636363636,5784.727272727272,-433.6363636363643,-232.7272727272724,-62.18181818181745,-0.38434355904274486,-0.29965599222728684,0.5180837002179315,0.44990348805298697
958.5454545454547,1108.3636363636242,13438.18181818182,6249.090909090914,-254.72727272726956,68.18181818182097,-97.90909090908985,0.12999607488846965,0.15080942309302156,-0.8140814216962834,0.4536479551665993
985.0,740.0,13564.0,5944.0,-196.0,-490.0,143.0,0.0259019250898942,-0.0532620542349584,-0.5661934701552672,-0.8221418358220475
1015.4545454545453,956.3636363636433,13585.090909090903,5938.181818181822,-240.09090909090878,-1019.8181818181777,492.5454545454554,0.19151912233778595,0.8231349628126823,-0.0755239809136462,0.1799174635788906
1042.545454545454,1492.0000000000055,13558.181818181827,5998.909090909059,-323.90909090909327,-965.9090909091015,462.90909090909327,-0.08550428156628524,-0.09593641187298874,0.49752398813329757,0.6026231448918817
1088.818181818182,-3222.1818181816707,14338.181818181854,2982.9090909090537,183.27272727273476,-511.5454545454586,-3766.9090909091146,-0.5754493428770311,-0.44193564376733974,-0.030604225897938542,0.06188014670561548
1117.7272727272725,5255.636363636498,14539.27272727275,7668.000000000094,-246.63636363636488,-2336.6363636363567,-1923.1818181818019,0.04573037906843776,-0.6955841478569598,0.10604421795551672,-0.3560669450489785
1149.363636363636,4328.363636363818,13172.727272727352,6556.3636363637415,-168.45454545455686,-3005.363636363645,-2892.5454545454104,0.1465456307413457,-0.41434815900890953,0.44147055016638503,-0.6732458147992073
1181.636363636364,3302.1818181821145,13536.00000000007,7515.636363636684,510.90909090910645,-5371.727272727278,-5631.000000000031,0.2809567299434369,-0.03983793317089146,0.5343877558801733,-0.6875223900740614
1208.909090909091,1193.818181818191,13502.909090909063,7462.545454545435,500.9090909090887,-6557.454545454552,-4910.636363636363,0.20215342441362907,0.28686186755531107,0.5206839340922916,-0.46752983563553513
1241.6363636363635,324.36363636363785,12562.909090909101,6664.727272727314,-27.545454545450866,-6500.36363636364,-3735.363636363645,0.127898663540088,0.572466901370962,0.3405976938403416,-0.24145991099331549
1268.0909090909095,1413.8181818182384,13265.454545454295,6710.909090908961,-97.00000000000273,-3592.1818181817807,-1736.9999999999932,-0.029773735701988713,0.7212102986088933,0.14904102001674535,0.16122595442498439
1300.727272727273,4602.909090908988,13224.363636363665,8451.272727272675,274.3636363636522,-469.36363636360375,-188.18181818183803,0.47277376191458287,0.4149546339968523,-0.5089883618876149,0.33157848396485473
1327.0,-572.0,13840.0,4484.0,597.0,544.0,-420.0,-0.6464061014313279,-0.2678746830174743,-0.4570377818401701,-0.5491072501809247
1359.0909090909088,238.90909090908917,13734.909090909092,5326.545454545462,-503.4545454545412,220.7272727272839,735.9999999999959,0.360389905157786,-0.23408240456709223,0.35122918226432265,0.6759049678963934
1387.7272727272716,1406.90909090913,13602.909090909076,6379.2727272727625,-50.63636363638807,55.99999999999045,296.0000000000273,-0.41031787023224225,-0.19196311545852254,-0.4923040419111534,-0.6194041358122981
1415.3636363636365,1130.1818181818107,13696.727272727267,5653.090909090912,-132.3636363636374,598.54545454546,45.54545454545632,0.6356154837406118,0.40488427325762155,0.08952387825320246,-0.21512719095107552
1447.090909090909,696.3636363636351,13639.636363636364,5650.545454545455,-631.636363636364,386.6363636363667,347.54545454545473,-0.4330543556046528,0.06841892515727853,-0.6486859287579343,-0.30321397791696303
1472.272727272727,791.9999999999854,13548.727272727265,6342.545454545449,-403.00000000000637,69.81818181818653,258.8181818181829,0.3631191740464941,-0.2567676915392748,0.5983494928290283,0.6057915202675646
1517.727272727273,801.090909090919,13809.090909090915,5793.81818181818,-249.8181818181829,355.7272727272766,238.6363636363667,-0.7205525282773257,-0.218432687801642,-0.2868576520992727,0.4884223371338431
1544.1818181818182,1540.7272727272702,13679.63636363636,5645.454545454555,-593.3636363636376,730.2727272727295,15.181818181816197,0.2526342923938302,0.255205363629906,0.7437510018806978,-0.07653319373141332
1576.6363636363635,2194.1818181818035,13927.272727272726,6056.363636363634,-1229.1818181818162,1961.818181818167,-659.5454545454477,0.47188158433348526,0.2794307262771394,-0.09098251930813783,-0.47865415252742344
1603.454545454546,-5908.727272727254,17529.45454545461,3951.9999999999945,-4319.181818181966,4980.818181818024,-1423.363636363399,0.16042830395751545,0.10083474577751952,-0.45438368098783577,-0.5548009689595714
1636.5454545454547,-899.9999999999591,10760.363636363583,7448.000000000008,-8616.545454545405,-87.27272727272907,5255.727272727271,-0.20628468257433047,0.15701815202996,-0.6587282218039892,-0.456454095584324
1664.0,2300.0,11652.0,9204.0,-3431.0,2464.0,4309.0,-0.55055021685994,-0.074017157651723,-0.8206149442723274,-0.1341902840207075
1695.4545454545453,1612.0000000000136,10268.363636363581,8492.72727272732,1958.9999999999823,6568.999999999979,5173.727272727263,-0.7389415256204053,-0.04452950299360614,-0.40140385060330985,-0.0030731870924075033
1725.7272727272716,581.09090909099,12749.818181818157,6944.363636363731,1885.0000000000055,5745.818181818158,5555.454545454543,-0.6975792965239438,0.14937432761116815,-0.10715269236234348,0.1665174987013711
1754.3636363636365,830.5454545454431,12985.090909090917,5292.363636363629,2149.4545454545414,7661.181818181822,4440.363636363627,-0.5740392936497876,0.21972776014601775,0.2421453493634313,0.280308925468855
1786.8181818181818,6.181818181825292,16503.27272727273,3041.4545454545323,4.4545454545507255,4110.909090909108,-888.0909090909029,-0.35201330570616307,0.08663962565905073,0.705867421121921,0.04363042965233754
1813.272727272727,-569.818181818202,13768.727272727301,6441.0909090908535,-268.0909090909199,288.9090909091083,-316.0909090909363,0.7157080798914255,-0.005694501558119021,-0.5227571911034068,-0.3856131943614838
1844.636363636364,1024.3636363636288,13370.545454545467,6901.4545454545405,801.7272727272739,786.1818181818217,646.1818181818144,-0.6962427335729433,-0.008561529719227478,0.4423417983759276,-0.42463380261103567
1869.1818181818182,949.4545454545441,14223.272727272735,5886.181818181816,551.2727272727234,332.0909090909063,-236.36363636364013,0.44820126611276045,0.5527946067550319,0.3975414458815139,0.28347550098636226
1901.181818181818,178.181818181798,12896.727272727263,6168.000000000009,-211.09090909090946,-121.63636363637033,48.90909090908781,0.2026983192645443,-0.7058421733497938,0.4521023446615456,0.28299619628390643
1927.0909090909095,617.454545454535,13374.54545454546,5822.545454545481,140.6363636363676,-163.8181818181879,171.999999999985,-0.06752700207186771,0.6938967773290077,0.15875292272148947,0.515421894258173
1972.727272727273,1101.8181818181838,12356.727272727265,7511.272727272708,2487.7272727272866,86.81818181819062,-1324.909090909092,0.28812703744496293,-0.3016907356190275,-0.7395674890508415,0.007516139043179881
2000.0,1904.0,14388.0,6960.0,1474.0,-187.0,-266.0,-0.0159390035737658,-0.749269560223513,-0.3376459293088122,-0.5695053122743697
2031.272727272728,-436.363636363596,13993.81818181817,4332.363636363603,560.8181818181474,-174.63636363638398,227.54545454547224,-0.6444060291868117,0.5161676502768515,0.29827599750303413,-0.19046255906170162
2056.9090909090905,445.0909090909081,13820.000000000005,5937.818181818184,-211.09090909090946,-585.2727272727147,552.7272727272716,0.19343134387229588,-0.4114707965151072,-0.16496581695143542,0.6353513858783567
2089.3636363636365,405.81818181818744,13580.000000000002,5854.909090909099,-104.81818181818198,-703.818181818187,470.181818181818,0.21826721335006874,0.07205630030568694,0.30572878399411174,-0.6882820820029804
2113.818181818182,418.181818181818,13686.90909090909,5921.090909090912,36.272727272727025,-523.3636363636358,307.36363636363626,-0.47194912536971767,0.22597684648574043,-0.16617038897465292,0.6791306683945983
2145.272727272727,397.8181818181474,13634.909090909092,5697.454545454522,-89.63636363636488,-670.0909090909181,478.0909090909108,0.5259760952657019,-0.2173513074972077,0.11609265778678986,-0.7406331719719167
2171.636363636364,810.1818181818344,13649.090909090912,5603.999999999989,-19.45454545454686,186.00000000000364,217.9999999999991,0.28938828447767817,-0.25034824536268263,0.8523643964940075,0.16165836732479447
2202.181818181818,1347.272727272738,13628.727272727272,5797.454545454546,-241.27272727272725,1069.1818181818214,-30.63636363636533,0.5669348267902333,0.2040536761773608,-0.5457606996588569,0.055103012747177
2231.9090909090905,-2716.727272727181,14095.272727272719,6597.090909090941,1028.5454545454572,-1490.6363636364213,3779.81818181812,0.01792189762144991,-0.12993351076376258,-0.27344012665258355,-0.6505959150884738
2262.0909090909095,-1518.90909090871,13670.909090909016,6287.999999999716,2023.0909090909122,-3729.1818181817166,8102.454545454526,-0.2636306871751266,0.14117233041846122,-0.3056431378754877,-0.6028970886843035
